Phase fields,     scores,     Norm. scores,
Se Sn Te Zn     ,   8.21,    0.111,
Ag Ga In Te     ,  8.224,    0.112,
Cd Mn Te Zn     ,  8.224,    0.112,
Cu Ga Te Zn     ,  8.231,    0.113,
Mn Sb Ti Zn     ,  8.235,    0.113,
Ga P S Zn       ,  8.236,    0.113,
Ga Ni Si Tb     ,  8.242,    0.113,
Ag Cd In Te     ,  8.243,    0.114,
Ga S Se V       ,  8.246,    0.114,
Ag Ga S Se      ,  8.247,    0.114,
In In In Te     ,  8.248,    0.114,
Ag Al Cu Se     ,  8.253,    0.114,
Sb Sb V Zr      ,  8.257,    0.114,
Cu Mn Se Si     ,  8.259,    0.115,
Al Cu Se Sn     ,   8.26,    0.115,
Cd Cr Ga Se     ,  8.261,    0.115,
Ag In Se Sn     ,  8.263,    0.115,
Cu Ni S Si      ,  8.264,    0.115,
As Cu Mn P      ,  8.266,    0.115,
Cu Se Sn Zn     ,   8.27,    0.115,
Ag Ca Ge Mg     ,  8.271,    0.115,
Cu Ge In S      ,  8.276,    0.116,
Cu In P Se      ,  8.276,    0.116,
Ge Mn V Zr      ,  8.278,    0.116,
Al Mg Ni Y      ,   8.28,    0.116,
Cu Si Te Zn     ,   8.28,    0.116,
As As Cu Dy     ,  8.281,    0.116,
Ag In Se Te     ,  8.282,    0.116,
As As Cu Y      ,  8.286,    0.117,
Cu Ga Mg Sc     ,   8.29,    0.117,
Ga Ge I Sb      ,   8.29,    0.117,
Cd Cu Ga S      ,  8.293,    0.117,
Cu Cu Se Se     ,  8.294,    0.117,
Cr Ni Se Zn     ,  8.295,    0.117,
Ge In Ni Tm     ,    8.3,    0.118,
Ag Ga S Zn      ,  8.302,    0.118,
Ca Mg Sb Sb     ,  8.309,    0.118,
Cu Ga In Te     ,  8.309,    0.118,
Ag Al Cd S      ,  8.311,    0.118,
Cl Si Si Si     ,  8.311,    0.118,
As As Cu Ho     ,  8.313,    0.118,
Ge Mg Ni O      ,  8.315,    0.119,
Ge P S Te       ,  8.318,    0.119,
Cu Ni S Sb      ,  8.318,    0.119,
Mn Ni Sn Ti     ,  8.324,    0.119,
Cl Ga Sb Se     ,  8.326,    0.119,
As Br Cd P      ,  8.326,    0.119,
Ag Al In Te     ,  8.326,    0.119,
Se Ti Ti V      ,  8.327,    0.119,
Ag In Sb Te     ,  8.328,    0.119,
B Ga Ni Si      ,  8.328,    0.119,
Cd Cu In Te     ,  8.329,     0.12,
Cu Ga S Se      ,  8.332,     0.12,
In Sb Sn Te     ,  8.334,     0.12,
Mg Mn S Si      ,  8.335,     0.12,
Ag Al Ca Ge     ,  8.335,     0.12,
Ag In Te Zn     ,  8.337,     0.12,
As As Cu Tb     ,  8.339,     0.12,
Cu Cu Sb Se     ,   8.34,     0.12,
Ag Cu In Se     ,  8.342,     0.12,
Cd Cu S Si      ,  8.343,    0.121,
As As Cu Er     ,  8.343,    0.121,
Ge Ge Nb S      ,  8.345,    0.121,
Ge Ge La Se     ,  8.347,    0.121,
As Ga Ga O      ,  8.347,    0.121,
Cu In Se Sn     ,  8.349,    0.121,
Cu Ni Sn Ti     ,   8.35,    0.121,
Ag S Sb Se      ,   8.35,    0.121,
Ag S Si Zn      ,  8.351,    0.121,
Se Te Ti Ti     ,  8.353,    0.121,
P P Sn Zn       ,  8.353,    0.121,
Cr Ga Se Zn     ,  8.354,    0.121,
Ag P Si Sn      ,  8.355,    0.121,
Ag P Se V       ,  8.357,    0.121,
As Dy Ni Zr     ,  8.357,    0.122,
Nb Se Se Se     ,  8.358,    0.122,
Ge Ge Se Sm     ,  8.358,    0.122,
Cu Mg S Si      ,   8.36,    0.122,
As Ni Y Zr      ,  8.362,    0.122,
Cd Cr Sb Se     ,  8.364,    0.122,
Cu In Se Te     ,  8.367,    0.122,
Cu P P Si       ,  8.368,    0.122,
Mn Ni Sn V      ,   8.37,    0.122,
Br Cd Sb Se     ,  8.373,    0.123,
Al Ca Sb Sb     ,  8.374,    0.123,
Ga Ge Mg O      ,  8.374,    0.123,
Cd Cr Se Zn     ,  8.374,    0.123,
Al Cu Ga S      ,  8.376,    0.123,
Cu Ge P S       ,  8.377,    0.123,
Al Mn Sc Si     ,  8.378,    0.123,
Ag Ga In S      ,  8.379,    0.123,
Al B Ga Ni      ,  8.381,    0.123,
As Cl P Sb      ,  8.382,    0.123,
Cl Sb Se Se     ,  8.384,    0.123,
Ca Sb Sb Zn     ,  8.384,    0.123,
Ga Mg S Sc      ,  8.386,    0.124,
Cu Ga S Zn      ,  8.386,    0.124,
As Ho Ni Zr     ,  8.388,    0.124,
Ge Ni O Zn      ,  8.389,    0.124,
Ni S Ti Ti      ,  8.391,    0.124,
In Mn Te Zn     ,  8.395,    0.124,
Al Cd Cu S      ,  8.395,    0.124,
Cd Cu S Sb      ,  8.397,    0.124,
Ag Cd In S      ,  8.399,    0.124,
Al Mn S Si      ,  8.399,    0.124,
Cu In Mn Se     ,    8.4,    0.125,
Ge Ge La Zn     ,  8.401,    0.125,
Ag Al S Zn      ,  8.403,    0.125,
In In In S      ,  8.404,    0.125,
Al Cu In Te     ,  8.411,    0.125,
As Ni Tb Zr     ,  8.415,    0.126,
Er Ge Ge S      ,  8.417,    0.126,
As Er Ni Zr     ,  8.418,    0.126,
Ag Dy Ge Se     ,   8.42,    0.126,
Cu In Te Zn     ,  8.421,    0.126,
Dy Ga Ge Mn     ,  8.421,    0.126,
Ge Mg O Si      ,  8.422,    0.126,
Ni Sc Sn Ti     ,  8.424,    0.126,
Mn Ni Rh Sn     ,  8.426,    0.126,
Cu Cu In Se     ,  8.426,    0.126,
Ga Ge Mn Y      ,  8.426,    0.126,
Al Cl Sb Se     ,  8.427,    0.126,
Ag In S Si      ,  8.428,    0.127,
Ga Ge Ni Sm     ,  8.428,    0.127,
Al B Ni Si      ,  8.429,    0.127,
Al Cu S Se      ,  8.434,    0.127,
Cu S Sb Se      ,  8.435,    0.127,
Cu S Si Zn      ,  8.435,    0.127,
Ag In S Se      ,  8.437,    0.127,
Ga In Mn S      ,  8.438,    0.127,
Ag Cu Ge S      ,  8.442,    0.127,
As As Cu Tm     ,  8.443,    0.128,
In S Se Sn      ,  8.443,    0.128,
Ga Ge O Zn      ,  8.448,    0.128,
Cu Ge S Sn      ,  8.448,    0.128,
As Ge Na Zn     ,   8.45,    0.128,
Ca Mg P Se      ,   8.45,    0.128,
Cd Cr In Se     ,  8.451,    0.128,
As Cu S V       ,  8.451,    0.128,
Ga Ge Ho Mn     ,  8.452,    0.128,
Ag As Cu S      ,  8.452,    0.128,
Al Br Sb Se     ,  8.455,    0.128,
Al Cr Se Zn     ,  8.455,    0.128,
Cu Mn Ni Sn     ,  8.455,    0.128,
Cr Sb Se Zn     ,  8.456,    0.129,
Cd In Mn S      ,  8.457,    0.129,
Ga S Sc Zn      ,   8.46,    0.129,
Ca In Sb Sb     ,  8.461,    0.129,
Dy Ge Mn Si     ,  8.469,    0.129,
Ga Mn Sn Zr     ,  8.472,     0.13,
Cr Ni P Se      ,  8.472,     0.13,
Ag Cu Ga Te     ,  8.474,     0.13,
Ge Mn Si Y      ,  8.474,     0.13,
Cu P Si Zr      ,  8.475,     0.13,
As Cu S Te      ,  8.477,     0.13,
Ag Ge Se Tb     ,  8.478,     0.13,
Ga Ge Mn Tb     ,  8.478,     0.13,
Mn Ni P S       ,  8.479,     0.13,
Ag Al In S      ,   8.48,     0.13,
Er Ga Ge Mn     ,  8.482,     0.13,
Cd Cu In S      ,  8.483,     0.13,
Dy Ge Ni S      ,  8.483,     0.13,
Ni S V V        ,  8.483,     0.13,
Al Cu S Zn      ,  8.487,    0.131,
Ge Ni S Y       ,  8.488,    0.131,
Cu S Sb Zn      ,  8.488,    0.131,
Ag In S Zn      ,   8.49,    0.131,
Ag Ni S Sn      ,  8.492,    0.131,
In Mn S Se      ,  8.495,    0.131,
As Mg O Zn      ,  8.495,    0.131,
Ga S Ti V       ,  8.495,    0.131,
Cd Cu Sn Te     ,    8.5,    0.132,
Cu Ge Mn S      ,    8.5,    0.132,
Ga Mg Ni O      ,  8.501,    0.132,
Cu Dy Ge Se     ,  8.504,    0.132,
As Cr Cu Se     ,  8.504,    0.132,
Al Cu Ru Si     ,  8.505,    0.132,
Ni Sc V Zr      ,  8.505,    0.132,
In S Sb Te      ,  8.506,    0.132,
As Cd I P       ,  8.507,    0.132,
Sb V V Zr       ,  8.507,    0.132,
Cu Ge Se Y      ,  8.509,    0.132,
Cu In S Si      ,  8.511,    0.132,
Cl Ga P Se      ,  8.511,    0.132,
Ga Ni O Si      ,  8.512,    0.132,
Ni Sc Sn Zr     ,  8.513,    0.132,
Mn Si V Zr      ,  8.513,    0.132,
Ge Ho Ni S      ,  8.514,    0.133,
Ag P Sc Se      ,  8.515,    0.133,
Ag Mg P S       ,  8.516,    0.133,
As Ni Tm Zr     ,  8.518,    0.133,
Cu In S Se      ,   8.52,    0.133,
Cu Ni S Ti      ,  8.522,    0.133,
P P S Zn        ,  8.525,    0.133,
Cu Se Te V      ,   8.53,    0.134,
Ge Ni S Tb      ,   8.54,    0.134,
Ag As Tb Zn     ,  8.541,    0.134,
Br In Sb Se     ,  8.542,    0.135,
Cr In Se Zn     ,  8.542,    0.135,
As Dy Mn Zn     ,  8.542,    0.135,
Er Ge Ni S      ,  8.543,    0.135,
In Mn S Zn      ,  8.548,    0.135,
Mg Ni O Si      ,  8.549,    0.135,
Ga Mn S Ti      ,  8.554,    0.135,
Cu Ge Se Tb     ,  8.561,    0.136,
Al Cu In S      ,  8.563,    0.136,
Mn Ni Sc Zr     ,  8.563,    0.136,
Cd Cr Se Ti     ,  8.567,    0.136,
As Cu Dy Zn     ,  8.567,    0.136,
Ag Cd S Sn      ,  8.568,    0.136,
Cu Mn Se Sn     ,   8.57,    0.136,
Ga Ge Na Se     ,   8.57,    0.137,
Ge Sc Si Y      ,  8.572,    0.137,
As Cu Y Zn      ,  8.572,    0.137,
As Ho Mn Zn     ,  8.573,    0.137,
Cu In S Zn      ,  8.573,    0.137,
Cu Ni S Sn      ,  8.574,    0.137,
Cr Mg Si Ti     ,  8.575,    0.137,
Dy Ge Mg S      ,  8.577,    0.137,
Ga Ge Mn Tm     ,   8.58,    0.137,
Ge Mg S Y       ,  8.582,    0.137,
Ge Ni O Ti      ,  8.582,    0.137,
Al Cd Ni O      ,  8.583,    0.137,
Cr Mn Ni Si     ,  8.585,    0.138,
Ag P S Zn       ,  8.589,    0.138,
Cu Sn Te Zn     ,   8.59,    0.138,
Cr Ga Se V      ,  8.593,    0.138,
Cd S Sn Te      ,  8.593,    0.138,
B Ge Mg Rh      ,  8.594,    0.138,
Ni Rh Si Y      ,  8.596,    0.138,
Cd I Sb Sb      ,  8.597,    0.138,
Ag Ge I Se      ,  8.597,    0.138,
Mn P P Ti       ,  8.598,    0.138,
As Mn Tb Zn     ,  8.599,    0.139,
Ga Mn S V       ,  8.599,    0.139,
As Er Mn Zn     ,  8.602,    0.139,
Ge In La Ni     ,  8.603,    0.139,
As B Mg Rh      ,  8.604,    0.139,
Cu Mn Se Zr     ,  8.605,    0.139,
Ge Mg Na Se     ,  8.607,    0.139,
Ge Ho Mg S      ,  8.607,    0.139,
Al Cl P Se      ,  8.611,    0.139,
Al Ni O Si      ,  8.611,    0.139,
Cd Cr Se V      ,  8.612,    0.139,
S Se Sn Sn      ,  8.612,    0.139,
Ag Cd Cr Se     ,  8.613,     0.14,
Al Cu Mn Sn     ,  8.613,     0.14,
Ge In Ni Sm     ,  8.614,     0.14,
As As Eu Zn     ,  8.615,     0.14,
Cu P S Se       ,  8.618,     0.14,
Cr Cu Ni Se     ,  8.619,     0.14,
Cd Cr Se Sn     ,  8.619,     0.14,
Ni O Si Zn      ,  8.621,     0.14,
Ag S Se Te      ,  8.624,     0.14,
As Cu Tb Zn     ,  8.624,     0.14,
Ag Cu Ga S      ,  8.625,     0.14,
Cu Ni Si Y      ,  8.625,     0.14,
Br In In Se     ,  8.626,     0.14,
Ag Al Ca Zn     ,   8.63,    0.141,
Ge La Sb Se     ,  8.632,    0.141,
Ga Ge Li Se     ,  8.633,    0.141,
Ge In O Zn      ,  8.633,    0.141,
Ge Mg S Tb      ,  8.633,    0.141,
Ag In Mn Te     ,  8.634,    0.141,
Er Ge Mg S      ,  8.637,    0.141,
Cd Cr Se Te     ,  8.637,    0.141,
Cr Mn Ni Sb     ,  8.638,    0.141,
As Ni O V       ,  8.638,    0.141,
Cu P Ti Ti      ,   8.64,    0.141,
Ge Ni S Tm      ,  8.641,    0.141,
Cd Ge O P       ,  8.641,    0.141,
Ag Ca Ge Mn     ,  8.643,    0.142,
Cl Ga Sb Te     ,  8.643,    0.142,
Al Ge S Y       ,  8.645,    0.142,
Te Ti Ti V      ,  8.645,    0.142,
Nb Se Se V      ,  8.649,    0.142,
Ga Ge Mo S      ,   8.65,    0.142,
Cd Cu S Sn      ,   8.65,    0.142,
Cr Ga Mn Se     ,  8.651,    0.142,
Ag Dy Se Si     ,  8.651,    0.142,
Dy Ga Mn Si     ,  8.652,    0.142,
Cd O Se Se      ,  8.653,    0.142,
Ni Sb Sn Tb     ,  8.653,    0.142,
Ge S Y Zn       ,  8.654,    0.142,
Cr Ga Ni S      ,  8.655,    0.142,
S Sb Sn Sn      ,  8.656,    0.143,
Ga Mn Si Y      ,  8.657,    0.143,
In Mn Sn Zr     ,  8.657,    0.143,
Al Ga Mg O      ,  8.657,    0.143,
Eu Ge Ni Si     ,  8.657,    0.143,
Ag S Sn Zn      ,  8.658,    0.143,
Ag Cu In Te     ,  8.659,    0.143,
Ga Ni Si Sm     ,  8.659,    0.143,
Ge In Rh Tb     ,  8.659,    0.143,
Ni S S V        ,  8.659,    0.143,
Ag In P S       ,  8.664,    0.143,
Dy Ga Ni S      ,  8.665,    0.143,
Cu Sc Se Sn     ,  8.667,    0.143,
Cu Mg S Sn      ,  8.668,    0.143,
Ge O P Si       ,  8.669,    0.143,
Cd Cr Mn Se     ,  8.669,    0.143,
Ag Cu S Si      ,  8.672,    0.144,
Al Ni O Zn      ,  8.673,    0.144,
Ni O Sb Zn      ,  8.674,    0.144,
Cr Cu Ga Se     ,  8.676,    0.144,
Al Cd Mg O      ,  8.676,    0.144,
Ge Na Se Zn     ,  8.679,    0.144,
Cu Ge I Se      ,  8.679,    0.144,
Ca Mn Sb Sb     ,  8.679,    0.144,
Cu S Se V       ,   8.68,    0.144,
As Na Si Zn     ,  8.681,    0.144,
Ga Ho Mn Si     ,  8.682,    0.144,
S Sn Te Zn      ,  8.682,    0.144,
Al Cd O Si      ,  8.687,    0.145,
As As Sr Zn     ,  8.688,    0.145,
Cd Cr Cu Se     ,  8.694,    0.145,
Cu In Mn Sn     ,  8.698,    0.145,
As Mn Tm Zn     ,  8.699,    0.146,
Ag Mn S Sb      ,  8.699,    0.146,
Ge La Ni P      ,    8.7,    0.146,
Al Mg O Si      ,  8.704,    0.146,
As Cr Mn P      ,  8.704,    0.146,
Ag Se Si Tb     ,  8.707,    0.146,
Ga Mn Si Tb     ,  8.708,    0.146,
Cr Se Sn Zn     ,  8.708,    0.146,
Er Ga Mn Si     ,  8.711,    0.146,
Mg O Si Zn      ,  8.714,    0.147,
Cu In Mn Te     ,  8.715,    0.147,
Ag Al Cu S      ,  8.723,    0.147,
Ag Cu S Sb      ,  8.724,    0.147,
Er Ga Ni S      ,  8.724,    0.147,
Cr Se Te Zn     ,  8.726,    0.147,
Cu Mn S Si      ,  8.729,    0.148,
Al Cu S Sn      ,   8.73,    0.148,
Cd Cr Ga S      ,   8.73,    0.148,
Cu Dy Se Si     ,  8.733,    0.148,
Ag In S Sn      ,  8.733,    0.148,
Cu Rh S Se      ,  8.733,    0.148,
Al La Mg Ni     ,  8.735,    0.148,
Ga Mo Se Te     ,  8.737,    0.148,
Ag Cu P Sn      ,  8.737,    0.148,
Cu Se Si Y      ,  8.738,    0.148,
In S Sn Sn      ,  8.739,    0.148,
Cu S Sn Zn      ,  8.739,    0.148,
As I In Sn      ,  8.741,    0.149,
As As Cu La     ,  8.741,    0.149,
Al Cl Sb Te     ,  8.741,    0.149,
Cu Dy Se Se     ,  8.741,    0.149,
Ga In Mg O      ,  8.742,    0.149,
Cu In P S       ,  8.745,    0.149,
Ga Ga I Te      ,  8.746,    0.149,
Cr Ga Mg S      ,  8.747,    0.149,
In Ni O Sb      ,  8.748,    0.149,
Ga Mn S Sc      ,  8.753,    0.149,
Ge In Na Se     ,  8.753,    0.149,
Ge In Ni Yb     ,  8.756,     0.15,
Ag Cl In Se     ,  8.758,     0.15,
Br Mn Sb Se     ,  8.758,     0.15,
Cr Mn Se Zn     ,  8.758,     0.15,
Cu Ho Se Si     ,  8.762,     0.15,
Al Dy Ni S      ,  8.763,     0.15,
Mn Ti V Zr      ,  8.763,     0.15,
Cd Ni O P       ,  8.764,     0.15,
Al Mg O Zn      ,  8.765,     0.15,
Al Ni S Y       ,  8.768,     0.15,
As Cu Ho P      ,  8.769,    0.151,
Al Cr Cu Se     ,  8.773,    0.151,
Cr Cu Sb Se     ,  8.774,    0.151,
Al O Si Zn      ,  8.776,    0.151,
Ag Cr In Se     ,  8.776,    0.151,
Ge Mg Mn O      ,  8.777,    0.151,
Ag P S Ti       ,  8.777,    0.151,
Al Ho Mn Si     ,   8.78,    0.151,
Cu Mn S Sb      ,   8.78,    0.151,
Mg Ni O P       ,  8.781,    0.151,
Br Cd P P       ,  8.782,    0.151,
Cr Cu Se Zn     ,  8.783,    0.151,
Cu Dy Si Zn     ,  8.784,    0.152,
Ag Br In Se     ,  8.785,    0.152,
As Cu Pd Sb     ,  8.785,    0.152,
Cd Cr S Se      ,  8.786,    0.152,
Cu Ho In Ni     ,  8.786,    0.152,
Cu Se Si Tb     ,  8.788,    0.152,
B Ni Rh Zn      ,  8.789,    0.152,
Al Si Tb Zr     ,   8.79,    0.152,
Cl Ga S Sb      ,  8.792,    0.152,
Ag Ge O Zn      ,  8.792,    0.152,
Ni O P Si       ,  8.792,    0.152,
As Cd Eu Sb     ,  8.795,    0.152,
Cu Se Se Tb     ,  8.797,    0.152,
As Cu Er P      ,  8.798,    0.153,
Mg Ni O Ti      ,  8.798,    0.153,
Dy Ge In Ru     ,  8.802,    0.153,
Ge Ho Mn Sn     ,  8.803,    0.153,
Cu Cu S Sb      ,  8.805,    0.153,
Ag Cu In S      ,  8.807,    0.153,
Ga Mn Si Tm     ,  8.807,    0.153,
Al Er Mn Si     ,  8.808,    0.153,
Mg S Si Y       ,  8.809,    0.153,
Ni O Si Ti      ,  8.809,    0.153,
Cd Cl S Sb      ,   8.81,    0.153,
Al Dy Mn Zn     ,   8.81,    0.153,
Cu Ge O Si      ,  8.812,    0.154,
Ga In O Zn      ,  8.813,    0.154,
Cu In S Sn      ,  8.813,    0.154,
As La Ni Zr     ,  8.813,    0.154,
Cu Ho Si Zn     ,  8.814,    0.154,
Ge In Li Se     ,  8.815,    0.154,
Al Mn Y Zn      ,  8.815,    0.154,
