Phase fields,scores,scaled
Li S Cl Ca Zn,10.716,0.163
Li S Zn Br Sn,10.714,0.163
Li Al S Br Sn,10.714,0.163
Li Al S Cl Ca,10.716,0.164
Li Al S Zn I,10.718,0.164
Li F Mg Al S,10.723,0.165
Li O Al Zn Br,10.726,0.165
Li F Mg S Zn,10.723,0.165
Li N Si P S,10.745,0.168
Li Al Cl Br Sn,10.747,0.168
Li Cl Zn Br Sn,10.747,0.168
Li F Mg Al Cl,10.756,0.169
Li F Mg Cl Zn,10.756,0.169
Li Al Cl Zn I,10.751,0.169
Li B O Mg S,10.757,0.17
Li F Al S Zn,10.769,0.171
Li B Si S Br,10.768,0.171
Li B P S Br,10.773,0.172
Li N Si P Cl,10.778,0.173
Li O Mg Si I,10.784,0.174
Li O Mg P I,10.789,0.174
Li B O Mg Cl,10.79,0.175
Li O Si S Ca,10.795,0.175
Li O P S Ca,10.8,0.176
Li Si P Br I,10.8,0.176
Li B Si Cl Br,10.801,0.176
Li F Al Cl Zn,10.802,0.176
Li B O S Zn,10.803,0.177
Li B O Al S,10.803,0.177
Li B P Cl Br,10.806,0.177
Li Mg S Cl Zr,10.813,0.178
Li Si S Sn I,10.818,0.179
Li O Si Br Sn,10.825,0.18
Li P S Sn I,10.823,0.18
Li O Si Cl Ca,10.828,0.18
Li B S Cl Sn,10.824,0.18
Li O F Mg Si,10.834,0.181
Li O Si Zn I,10.83,0.181
Li O P Br Sn,10.83,0.181
Li B O Al Cl,10.835,0.181
Li B O Cl Zn,10.836,0.181
Li O Al Si I,10.83,0.181
Li O P Zn I,10.834,0.181
Li O Al P I,10.835,0.181
Li O P Cl Ca,10.832,0.181
Li Si Cl Sn I,10.851,0.184
Li P Cl Sn I,10.856,0.184
Li F Si P Br,10.85,0.184
Li S Cl Zn Zr,10.859,0.185
Li Al S Cl Zr,10.859,0.185
Li F Si S Sn,10.868,0.186
Li N Mg Si S,10.871,0.187
Li N Mg P S,10.875,0.187
Li F P S Sn,10.873,0.187
Li O F Si Zn,10.88,0.188
Li O F Al Si,10.88,0.188
Li O F P Zn,10.884,0.189
Li B Mg S Br,10.899,0.191
Li F Si Cl Sn,10.901,0.191
Li N Mg P Cl,10.908,0.192
Li N Mg Si Cl,10.903,0.192
Li F P Cl Sn,10.905,0.192
Li N Al Si S,10.916,0.194
Li N Al P S,10.921,0.194
Li N Si S Zn,10.916,0.194
Li N P S Zn,10.921,0.194
Li O Mg S Ca,10.925,0.195
Li Mg Si Br I,10.925,0.195
Li B Mg Cl Br,10.931,0.196
Li Mg P Br I,10.93,0.196
Li Si S Ca Br,10.936,0.197
Li P S Ca Br,10.941,0.197
Li O Si S Zr,10.936,0.197
Li O P S Zr,10.941,0.197
Li B S Zn Br,10.944,0.198
Li Mg S Sn I,10.948,0.198
Li B Al S Br,10.944,0.198
Li N Al Si Cl,10.949,0.198
Li N Si Cl Zn,10.949,0.198
Li O Mg Br Sn,10.955,0.199
Li N Al P Cl,10.953,0.199
Li N P Cl Zn,10.953,0.199
Li O Mg Cl Ca,10.957,0.2
Li O Mg Zn I,10.959,0.2
Li O Mg Al I,10.96,0.2
Li Si Cl Ca Br,10.968,0.201
Li O P Cl Zr,10.974,0.202
Li Al Si Br I,10.97,0.202
Li F Mg Si Br,10.975,0.202
Li P Zn Br I,10.975,0.202
Li O S Ca Zn,10.97,0.202
Li O Si Cl Zr,10.969,0.202
Li Si Zn Br I,10.97,0.202
Li Al P Br I,10.975,0.202
Li O Al S Ca,10.97,0.202
Li P Cl Ca Br,10.973,0.202
Li B Cl Zn Br,10.976,0.203
Li B Al Cl Br,10.976,0.203
Li F Mg P Br,10.979,0.203
Li Mg Cl Sn I,10.98,0.203
Li Al S Sn I,10.993,0.205
Li S Cl Ca Sn,10.991,0.205
Li S Zn Sn I,10.993,0.205
Li F Mg S Sn,10.998,0.206
Li O Al Br Sn,11.0,0.206
Li O Zn Br Sn,11.0,0.206
Li O Cl Ca Zn,11.002,0.207
Li O Al Cl Ca,11.002,0.207
Li O Al Zn I,11.004,0.207
Li O F Mg Zn,11.009,0.208
Li O F Mg Al,11.009,0.208
Li F Si Zn Br,11.02,0.209
Li F Al Si Br,11.02,0.209
Li F P Zn Br,11.024,0.21
Li Al Cl Sn I,11.025,0.21
Li Cl Zn Sn I,11.025,0.21
Li F Al P Br,11.024,0.21
Li N O Si P,11.03,0.211
Li F Mg Cl Sn,11.03,0.211
Li N Mg S Zn,11.045,0.213
Li F S Zn Sn,11.042,0.213
Li F Al S Sn,11.042,0.213
Li N Mg Al S,11.045,0.213
Li B Si S I,11.046,0.213
Li B O Si Br,11.053,0.214
Li O F Al Zn,11.054,0.214
Li B P S I,11.051,0.214
Li B O P Br,11.058,0.215
Li O Mg S Zr,11.065,0.216
Li Mg S Ca Br,11.065,0.216
Li F Cl Zn Sn,11.074,0.217
Li F Al Cl Sn,11.074,0.217
Li N Mg Cl Zn,11.077,0.218
Li B Si Cl I,11.078,0.218
Li N Mg Al Cl,11.077,0.218
Li B O S Sn,11.075,0.218
Li Si S Br Zr,11.076,0.218
Li P S Br Zr,11.081,0.218
Li B P Cl I,11.082,0.219
Li B F Si S,11.095,0.22
Li N Al S Zn,11.089,0.22
Li Mg Cl Ca Br,11.096,0.221
Li Mg Zn Br I,11.098,0.221
Li O Mg Cl Zr,11.097,0.221
Li O Si Sn I,11.102,0.221
Li Mg Al Br I,11.098,0.221
Li B F P S,11.099,0.221
Li O P Sn I,11.106,0.222
Li Si Cl Br Zr,11.108,0.222
Li B O Cl Sn,11.107,0.222
Li S Ca Zn Br,11.109,0.223
Li O S Zn Zr,11.11,0.223
Li O Al S Zr,11.11,0.223
Li Al S Ca Br,11.109,0.223
Li P Cl Br Zr,11.112,0.223
Li N Al Cl Zn,11.121,0.224
Li B F Si Cl,11.127,0.225
Li F Si P I,11.126,0.225
Li B F P Cl,11.131,0.226
Li S Cl Zr Sn,11.13,0.226
Li Al Cl Ca Br,11.141,0.227
Li O Al Cl Zr,11.141,0.227
Li O Cl Zn Zr,11.141,0.227
Li Cl Ca Zn Br,11.141,0.227
Li F Mg Zn Br,11.147,0.228
Li F Mg Al Br,11.147,0.228
Li Al Zn Br I,11.143,0.228
Li N O Mg Si,11.153,0.229
Li O F Si Sn,11.15,0.229
Li O F P Sn,11.155,0.23
Li N O Mg P,11.158,0.23
Li Si S Cl Y,11.158,0.23
Li P S Cl Y,11.163,0.231
Li N Si P Br,11.168,0.231
Li B Mg S I,11.173,0.232
Li B O Mg Br,11.18,0.233
Li N Si S Sn,11.186,0.234
Li F Al Zn Br,11.191,0.235
Li N P S Sn,11.191,0.235
Li N O Si Zn,11.197,0.236
Li Mg S Br Zr,11.203,0.237
Li N O Al P,11.202,0.237
Li N O P Zn,11.202,0.237
Li B Mg Cl I,11.204,0.237
Li B S Br Sn,11.213,0.238
Li Si S Ca I,11.209,0.238
Li P S Ca I,11.214,0.238
Li B S Cl Ca,11.215,0.239
Li O P Ca Br,11.221,0.239
Li N Si Cl Sn,11.218,0.239
Li O Si Ca Br,11.216,0.239
Li B Al S I,11.217,0.239
Li B F Mg S,11.221,0.239
Li B S Zn I,11.217,0.239
Li B O Zn Br,11.224,0.24
Li N P Cl Sn,11.222,0.24
Li B O Al Br,11.224,0.24
Li Mg Cl Br Zr,11.234,0.241
Li O Mg Sn I,11.228,0.241
Li O S Ca Sn,11.239,0.242
Li Si Br Sn I,11.239,0.242
Li Si Cl Ca I,11.241,0.242
Li B Cl Br Sn,11.245,0.243
Li Al S Br Zr,11.247,0.243
Li Si S Cl Sr,11.246,0.243
Li F Mg Si I,11.247,0.243
Li P Br Sn I,11.244,0.243
Li P Cl Ca I,11.245,0.243
Li S Zn Br Zr,11.247,0.243
Li P S Cl Sr,11.25,0.244
Li B Cl Zn I,11.249,0.244
Li B Al Cl I,11.248,0.244
Li B F Mg Cl,11.253,0.244
Li F Mg P I,11.252,0.244
Li F Si S Ca,11.258,0.245
Li F P S Ca,11.262,0.246
Li B F Al S,11.265,0.246
Li B F S Zn,11.265,0.246
Li O Al Sn I,11.272,0.247
Li O Cl Ca Sn,11.27,0.247
Li O Zn Sn I,11.272,0.247
Li Cl Zn Br Zr,11.278,0.248
Li Al Cl Br Zr,11.278,0.248
Li O F Mg Sn,11.277,0.248
Li F Si Br Sn,11.287,0.249
Li Mg S Cl Y,11.284,0.249
Li N Mg Si Br,11.29,0.25
Li N Mg P Br,11.294,0.25
Li F P Br Sn,11.292,0.25
Li F Si Zn I,11.291,0.25
Li F Al Si I,11.291,0.25
Li F P Cl Ca,11.294,0.25
Li F Si Cl Ca,11.289,0.25
Li F P Zn I,11.296,0.251
Li B F Al Cl,11.297,0.251
Li F Al P I,11.296,0.251
Li B F Cl Zn,11.297,0.251
Li N Mg S Sn,11.312,0.253
Li O F Zn Sn,11.32,0.254
Li O F Al Sn,11.32,0.254
Li N O Mg Zn,11.323,0.255
Li N O Mg Al,11.323,0.255
Li B O Si I,11.324,0.255
Li Al S Cl Y,11.328,0.256
Li B O P I,11.328,0.256
Li S Cl Zn Y,11.328,0.256
Li N Si Zn Br,11.333,0.256
Li N Al Si Br,11.333,0.256
Li Mg S Ca I,11.335,0.257
Li N Al P Br,11.338,0.257
Li N P Zn Br,11.338,0.257
Li O Mg Ca Br,11.342,0.258
Li Si S Zr I,11.346,0.258
Li N Mg Cl Sn,11.343,0.258
Li P S Zr I,11.351,0.259
Li B S Cl Zr,11.352,0.259
Li O Si Br Zr,11.353,0.259
Li O P Br Zr,11.357,0.26
Li N Al S Sn,11.355,0.26
Li N S Zn Sn,11.355,0.26
Li Mg Br Sn I,11.364,0.261
Li N O Al Zn,11.366,0.261
Li Mg Cl Ca I,11.366,0.261
Li B O F Si,11.371,0.262
Li Mg S Cl Sr,11.371,0.262
Li S Ca Br Sn,11.374,0.262
Li Si Cl Zr I,11.377,0.263
Li Al S Ca I,11.378,0.263
Li O S Zr Sn,11.375,0.263
Li S Ca Zn I,11.378,0.263
Li O Ca Zn Br,11.385,0.264
Li N Cl Zn Sn,11.386,0.264
Li P Cl Zr I,11.382,0.264
Li F Mg S Ca,11.383,0.264
Li N Al Cl Sn,11.386,0.264
Li O Al Ca Br,11.385,0.264
Li F Si S Zr,11.394,0.265
Li F P S Zr,11.398,0.266
Li O Si S Y,11.402,0.267
Li Al Br Sn I,11.407,0.267
Li O Cl Zr Sn,11.406,0.267
Li O P S Y,11.407,0.267
Li Cl Ca Br Sn,11.405,0.267
Li B N Si S,11.406,0.267
Li Zn Br Sn I,11.407,0.267
Li Al S Cl Sr,11.414,0.268
Li F Mg Br Sn,11.412,0.268
Li B N P S,11.411,0.268
Li F Mg Cl Ca,11.413,0.268
Li Al Cl Ca I,11.409,0.268
Li Cl Ca Zn I,11.409,0.268
Li F Mg Al I,11.415,0.269
Li F Mg Zn I,11.416,0.269
Li S Cl Zn Sr,11.414,0.269
Li F Al S Ca,11.426,0.27
Li F S Ca Zn,11.426,0.27
Li F Si Cl Zr,11.425,0.27
Li O Si Cl Y,11.433,0.271
Li F P Cl Zr,11.429,0.271
Li N Si P I,11.436,0.272
Li B N Si Cl,11.437,0.272
Li O P Cl Y,11.438,0.272
Li B N P Cl,11.442,0.273
Li B O Mg I,11.448,0.274
Li F Al Cl Ca,11.457,0.275
Li B O S Ca,11.458,0.275
Li F Al Br Sn,11.455,0.275
Li N Mg Al Br,11.457,0.275
Li F Cl Ca Zn,11.457,0.275
Li F Zn Br Sn,11.455,0.275
Li N O Si Sn,11.46,0.275
Li B Si Br I,11.458,0.275
Li N Mg Zn Br,11.457,0.275
Li F Al Zn I,11.459,0.275
Li N O P Sn,11.465,0.276
Li B P Br I,11.463,0.276
Li Mg S Zr I,11.47,0.277
Li O Mg Br Zr,11.477,0.278
Li B S Sn I,11.48,0.278
Li N F Si P,11.484,0.279
Li B O Br Sn,11.487,0.279
Li O Si Ca I,11.483,0.279
Li O P Ca I,11.488,0.28
Li B O Zn I,11.491,0.28
Li B O Cl Ca,11.489,0.28
Li O P S Sr,11.492,0.28
Li B O Al I,11.491,0.28
Li O Si S Sr,11.488,0.28
Li N Al Zn Br,11.5,0.281
Li Mg Cl Zr I,11.501,0.282
Li B F Si Br,11.505,0.282
Li S Zn Zr I,11.513,0.283
Li S Br Zr Sn,11.509,0.283
Li Al S Zr I,11.513,0.283
Li B Cl Sn I,11.511,0.283
Li B F P Br,11.51,0.283
Li S Cl Ca Zr,11.511,0.283
Li O Si Cl Sr,11.519,0.284
Li O Zn Br Zr,11.52,0.284
Li F Mg S Zr,11.517,0.284
Li O Al Br Zr,11.52,0.284
Li O Mg S Y,11.526,0.285
Li O P Cl Sr,11.523,0.285
Li B F S Sn,11.527,0.285
Li B N Mg S,11.53,0.286
Li P S Br Y,11.541,0.287
Li Si S Br Y,11.536,0.287
Li B O F Al,11.538,0.287
Li B O F Zn,11.538,0.287
Li O F P Ca,11.535,0.287
Li Cl Br Zr Sn,11.54,0.287
Li Al Cl Zr I,11.544,0.288
Li Cl Zn Zr I,11.544,0.288
Li F Mg Cl Zr,11.548,0.289
Li F Si Sn I,11.552,0.289
Li N Mg P I,11.559,0.29
Li B F Cl Sn,11.558,0.29
Li N Mg Si I,11.555,0.29
Li O Mg Cl Y,11.557,0.29
Li F Al S Zr,11.56,0.29
Li F S Zn Zr,11.56,0.29
Li F P Sn I,11.557,0.29
Li B N Mg Cl,11.56,0.29
Li N Si S Ca,11.565,0.291
Li Si Cl Br Y,11.567,0.291
Li O Al S Y,11.569,0.292
Li N P S Ca,11.569,0.292
Li O S Zn Y,11.569,0.292
Li B N Al S,11.572,0.292
Li P Cl Br Y,11.571,0.292
Li B N S Zn,11.572,0.292
Li Si S Cl La,11.572,0.292
Li P S Cl La,11.577,0.293
Li B Mg Br I,11.581,0.294
Li N O Mg Sn,11.583,0.294
Li B S Ca Br,11.591,0.295
Li B O S Zr,11.592,0.295
Li F Cl Zn Zr,11.591,0.295
Li N Si Br Sn,11.593,0.295
Li S Cl Y Sn,11.588,0.295
Li F Al Cl Zr,11.591,0.295
Li N Si Zn I,11.597,0.296
Li N Si Cl Ca,11.595,0.296
Li N P Cl Ca,11.6,0.296
Li N Al Si I,11.598,0.296
Li O Cl Zn Y,11.599,0.296
Li N P Br Sn,11.598,0.296
Li O Al Cl Y,11.599,0.296
Li B N Cl Zn,11.603,0.297
Li N F Mg Si,11.602,0.297
Li N P Zn I,11.602,0.297
Li N Al P I,11.602,0.297
Li B N Al Cl,11.603,0.297
Li O Mg Ca I,11.606,0.297
Li N F Mg P,11.606,0.297
Li O Mg S Sr,11.61,0.298
Li Si Ca Br I,11.616,0.299
Li O Si Zr I,11.617,0.299
Li B O Cl Zr,11.622,0.3
Li N O Al Sn,11.626,0.3
Li Si S Br Sr,11.621,0.3
Li B Zn Br I,11.623,0.3
Li O P Zr I,11.621,0.3
Li B Al Br I,11.623,0.3
Li P Ca Br I,11.62,0.3
Li B Cl Ca Br,11.621,0.3
Li P S Br Sr,11.625,0.3
Li N O Zn Sn,11.626,0.3
Li B F Mg Br,11.627,0.301
Li S Ca Sn I,11.638,0.302
Li N F Si Zn,11.644,0.303
Li O Ca Br Sn,11.644,0.303
Li N F Al Si,11.644,0.303
Li O Mg Cl Sr,11.641,0.303
Li O Al S Sr,11.653,0.304
Li O Al Ca I,11.648,0.304
Li O F Mg Ca,11.652,0.304
Li O Ca Zn I,11.648,0.304
Li N F Al P,11.649,0.304
Li Si Cl Br Sr,11.651,0.304
Li O S Zn Sr,11.653,0.304
Li N F P Zn,11.649,0.304
Li P Cl Br Sr,11.656,0.305
Li Mg S Br Y,11.658,0.305
Li O F Si Zr,11.663,0.306
Li F Si Ca Br,11.663,0.306
Li S Cl Sr Sn,11.673,0.307
Li B F Al Br,11.67,0.307
Li Cl Ca Sn I,11.668,0.307
Li F P Ca Br,11.667,0.307
Li B F Zn Br,11.67,0.307
Li O F P Zr,11.668,0.307
Li B N O P,11.68,0.308
Li F Mg Sn I,11.674,0.308
Li B N O Si,11.676,0.308
Li O Al Cl Sr,11.683,0.309
Li O Cl Zn Sr,11.683,0.309
Li N Mg S Ca,11.686,0.309
Li F S Ca Sn,11.684,0.309
Li Mg Cl Br Y,11.688,0.31
Li O F Al Ca,11.695,0.311
Li N Si S Zr,11.697,0.311
Li O F Ca Zn,11.695,0.311
Li Mg S Cl La,11.694,0.311
Li S Zn Br Y,11.7,0.312
Li Al S Br Y,11.7,0.312
Li N P S Zr,11.702,0.312
Li N Mg Cl Ca,11.717,0.314
Li N Mg Br Sn,11.715,0.314
Li N Mg Al I,11.719,0.314
Li N Mg Zn I,11.719,0.314
Li F Al Sn I,11.716,0.314
Li F Zn Sn I,11.716,0.314
Li F Cl Ca Sn,11.714,0.314
Li B S Br Zr,11.723,0.315
Li N S Ca Zn,11.729,0.316
Li N Al S Ca,11.729,0.316
Li Al Cl Br Y,11.731,0.316
Li Cl Zn Br Y,11.731,0.316
Li N Si Cl Zr,11.728,0.316
Li N P Cl Zr,11.732,0.316
Li S Cl Zn La,11.736,0.317
Li Al S Cl La,11.736,0.317
Li Mg Ca Br I,11.737,0.317
Li O Mg Zr I,11.738,0.317
Li Mg S Br Sr,11.742,0.318
Li P Br Zr I,11.752,0.319
Li B O Sn I,11.748,0.319
Li O S Ca Zr,11.748,0.319
Li B Cl Br Zr,11.753,0.319
Li Si Br Zr I,11.748,0.319
Li N Al Br Sn,11.757,0.32
Li N Cl Ca Zn,11.759,0.32
Li N Zn Br Sn,11.757,0.32
Li N Al Cl Ca,11.759,0.32
Li B F Si I,11.766,0.321
Li N Al Zn I,11.761,0.321
Li N F Mg Al,11.765,0.321
Li N F Mg Zn,11.765,0.321
Li S Zr Sn I,11.769,0.322
Li B F P I,11.77,0.322
Li Mg Cl Br Sr,11.772,0.322
Li Al Ca Br I,11.779,0.323
Li O Zn Zr I,11.78,0.323
Li Ca Zn Br I,11.779,0.323
Li O Br Zr Sn,11.776,0.323
Li O Al Zr I,11.78,0.323
Li O Cl Ca Zr,11.778,0.323
Li O F Mg Zr,11.784,0.324
Li S Zn Br Sr,11.784,0.324
Li Al S Br Sr,11.784,0.324
Li F Mg Ca Br,11.783,0.324
Li Cl Zr Sn I,11.799,0.326
Li Si S Y I,11.796,0.326
Li B O F Sn,11.794,0.326
Li F Si Br Zr,11.794,0.326
Li F P Br Zr,11.798,0.326
Li B N O Mg,11.796,0.326
Li B S Cl Y,11.801,0.327
Li B N Si Br,11.806,0.327
Li P S Y I,11.8,0.327
Li O Si Br Y,11.802,0.327
Li O P Br Y,11.807,0.328
Li O Si S La,11.807,0.328
Li B N P Br,11.811,0.328
Li N F Al Zn,11.807,0.328
Li O P S La,11.812,0.328
Li Cl Zn Br Sr,11.814,0.329
Li F S Zr Sn,11.815,0.329
Li Al Cl Br Sr,11.814,0.329
Li N Mg S Zr,11.817,0.329
Li Si Cl Y I,11.826,0.33
Li O F Al Zr,11.826,0.33
Li F Ca Zn Br,11.825,0.33
Li F Al Ca Br,11.825,0.33
Li O F Zn Zr,11.826,0.33
Li O S Y Sn,11.823,0.33
Li P Cl Y I,11.83,0.331
Li N O Si Ca,11.83,0.331
Li B N S Sn,11.827,0.331
Li B N O Zn,11.838,0.332
Li O Si Cl La,11.838,0.332
Li B N O Al,11.838,0.332
Li N O P Ca,11.835,0.332
Li F P S Y,11.846,0.333
Li F Cl Zr Sn,11.845,0.333
Li F Si S Y,11.842,0.333
Li O P Cl La,11.842,0.333
Li N Mg Cl Zr,11.848,0.334
Li N Si Sn I,11.852,0.334
Li B S Ca I,11.849,0.334
Li B O Ca Br,11.856,0.335
Li B N Cl Sn,11.857,0.335
Li N S Zn Zr,11.859,0.335
Li N P Sn I,11.856,0.335
Li N Al S Zr,11.859,0.335
Li O Cl Y Sn,11.853,0.335
Li F Si Cl Y,11.872,0.337
Li Mg Br Zr I,11.868,0.337
Li F P Cl Y,11.876,0.338
Li B Br Sn I,11.877,0.338
Li Si S Sr I,11.878,0.338
Li B Cl Ca I,11.879,0.338
Li S Ca Br Zr,11.878,0.338
Li O Si Br Sr,11.885,0.339
Li B S Cl Sr,11.884,0.339
Li P S Sr I,11.883,0.339
Li B F Mg I,11.885,0.339
Li O P Br Sr,11.889,0.34
Li N Cl Zn Zr,11.889,0.34
Li N Al Cl Zr,11.889,0.34
Li N F Si Sn,11.898,0.341
Li B F S Ca,11.895,0.341
Li O S Sr Sn,11.906,0.342
Li O Ca Sn I,11.902,0.342
Li N F P Sn,11.902,0.342
Li Zn Br Zr I,11.909,0.343
Li Cl Ca Br Zr,11.907,0.343
Li Si Cl Sr I,11.908,0.343
Li P Cl Sr I,11.913,0.343
Li Al Br Zr I,11.909,0.343
Li F Si Ca I,11.919,0.344
Li Mg S Y I,11.915,0.344
Li F Mg Br Zr,11.913,0.344
Li O Mg Br Y,11.922,0.345
Li B F Br Sn,11.923,0.345
Li B N Mg Br,11.925,0.345
Li F P Ca I,11.924,0.345
Li F Si S Sr,11.924,0.345
Li B F Cl Ca,11.925,0.345
Li B F Al I,11.926,0.346
Li F P S Sr,11.928,0.346
Li O Mg S La,11.927,0.346
Li B F Zn I,11.927,0.346
Li Si S Br La,11.937,0.347
Li O Cl Sr Sn,11.936,0.347
Li P S Br La,11.941,0.348
Li Mg Cl Y I,11.945,0.348
Li S Br Y Sn,11.952,0.349
Li O F Ca Sn,11.947,0.349
Li N O Mg Ca,11.949,0.349
Li N Si Ca Br,11.959,0.35
Li F P Cl Sr,11.958,0.35
Li F Si Cl Sr,11.954,0.35
Li S Cl Ca Y,11.954,0.35
Li S Zn Y I,11.957,0.35
Li O Mg Cl La,11.957,0.35
Li F Zn Br Zr,11.955,0.35
Li F Al Br Zr,11.955,0.35
Li Al S Y I,11.956,0.35
Li F Mg S Y,11.961,0.351
Li N P Ca Br,11.964,0.351
Li O Al Br Y,11.963,0.351
Li O Zn Br Y,11.963,0.351
Li N O Si Zr,11.96,0.351
Li N O P Zr,11.964,0.351
Li O S Zn La,11.968,0.352
Li O Al S La,11.968,0.352
Li B N Zn Br,11.967,0.352
Li B N Al Br,11.967,0.352
Li Si Cl Br La,11.966,0.352
Li P Cl Br La,11.971,0.352
Li N Mg Sn I,11.971,0.352
Li B S Zr I,11.979,0.353
Li Al Cl Y I,11.986,0.354
Li Cl Br Y Sn,11.982,0.354
Li B O Br Zr,11.985,0.354
Li N S Ca Sn,11.98,0.354
Li Cl Zn Y I,11.986,0.355
Li N O Al Ca,11.991,0.355
Li S Cl Sn La,11.987,0.355
Li F Mg Cl Y,11.99,0.355
Li N O Ca Zn,11.991,0.355
Li O Al Cl La,11.998,0.356
Li Mg S Sr I,11.997,0.356
Li O Cl Zn La,11.998,0.356
Li O Mg Br Sr,12.003,0.357
Li F Al S Y,12.002,0.357
Li F S Zn Y,12.002,0.357
Li B Cl Zr I,12.008,0.358
Li N Zn Sn I,12.012,0.358
Li N Cl Ca Sn,12.01,0.358
Li N Al Sn I,12.012,0.358
Li N F Mg Sn,12.016,0.359
