Phase fields,     scores,     Norm. score,
Br Hg Li        ,  9.827,    0.185,
Li Pt S         ,   9.83,    0.186,
Li O Tc         ,  9.837,    0.186,
Eu I Li         ,  9.849,    0.188,
Li P Th         ,   9.85,    0.188,
I La Li         ,  9.851,    0.188,
Li Os S         ,  9.866,    0.189,
I Li Pm         ,  9.873,     0.19,
Hg I Li         ,  9.882,    0.191,
B Br Li         ,   9.89,    0.192,
Br Li Pb        ,    9.9,    0.193,
Li Po S         ,  9.909,    0.194,
Cl Eu Li        ,   9.91,    0.194,
Cl La Li        ,  9.912,    0.194,
Br Li Na        ,  9.916,    0.195,
Br Ir Li        ,  9.924,    0.195,
Cl Li Pm        ,  9.935,    0.196,
Cl Hg Li        ,  9.944,    0.197,
B I Li          ,  9.945,    0.198,
I Li Pb         ,  9.955,    0.199,
Br Li Lu        ,  9.964,      0.2,
I Li Na         ,   9.97,      0.2,
Li S Th         ,  9.971,      0.2,
Gd Li P         ,  9.975,    0.201,
I Ir Li         ,  9.978,    0.201,
Br Li O         ,  9.989,    0.202,
Bi Br Li        ,  9.996,    0.203,
Li P Re         , 10.005,    0.204,
B Cl Li         , 10.006,    0.204,
Br Li Sr        , 10.007,    0.204,
Br Li Tl        , 10.008,    0.204,
Br Hf Li        , 10.009,    0.204,
Cl Li Pb        , 10.016,    0.205,
I Li Lu         , 10.018,    0.205,
Br Li Nd        ,  10.03,    0.206,
F Li Se         ,  10.03,    0.206,
Cl Li Na        , 10.031,    0.206,
Ca Li O         , 10.031,    0.206,
Cl Ir Li        , 10.039,    0.207,
Bi I Li         ,  10.05,    0.208,
Br Li Pt        , 10.059,    0.209,
I Li Sr         , 10.061,     0.21,
I Li Tl         , 10.062,     0.21,
Hf I Li         , 10.063,     0.21,
Cd F Li         , 10.068,     0.21,
Cl Li Lu        , 10.079,    0.211,
Au Br Li        , 10.079,    0.211,
I Li Nd         , 10.084,    0.212,
Li O Tm         , 10.088,    0.212,
Br Li Os        , 10.094,    0.213,
Bi Cl Li        , 10.111,    0.215,
I Li Pt         , 10.113,    0.215,
Cl Li Sr        , 10.121,    0.216,
Cl Li Tl        , 10.122,    0.216,
Cl Hf Li        , 10.123,    0.216,
Br Li Po        , 10.136,    0.217,
Li P W          , 10.141,    0.218,
Cl Li Nd        , 10.144,    0.218,
I Li Os         , 10.147,    0.219,
Be Li O         , 10.156,    0.219,
Li P Ra         , 10.159,     0.22,
F Li Mg         , 10.169,    0.221,
Cl Li Pt        , 10.173,    0.221,
I Li Po         , 10.189,    0.223,
Au Cl Li        , 10.193,    0.223,
Br Li Th        , 10.197,    0.224,
Cl Li Os        , 10.207,    0.225,
Ac Li P         , 10.209,    0.225,
F Li Te         , 10.214,    0.225,
Br Li Pr        , 10.221,    0.226,
F Li Zn         , 10.222,    0.226,
Cl Li Po        , 10.249,    0.229,
I Li Th         ,  10.25,    0.229,
F Li Sn         , 10.253,     0.23,
Li S W          , 10.259,     0.23,
I Li Pr         , 10.274,    0.232,
Br Li Ta        , 10.274,    0.232,
Li Ra S         , 10.276,    0.232,
Cl Li Th        , 10.309,    0.235,
Br Gd Li        , 10.317,    0.236,
Ac Li S         , 10.326,    0.237,
I Li Ta         , 10.327,    0.237,
Cl Li Pr        , 10.333,    0.238,
Br Li Re        , 10.347,    0.239,
Gd I Li         , 10.369,    0.242,
Cl Li Ta        , 10.386,    0.243,
Ag F Li         , 10.389,    0.244,
I Li Re         , 10.399,    0.245,
F Li S          , 10.418,    0.247,
Cl Li Re        , 10.457,    0.251,
Br Li W         , 10.478,    0.253,
Li O Pm         , 10.487,    0.254,
F Li Tc         , 10.491,    0.254,
Br Li Ra        , 10.495,    0.255,
Hg Li O         , 10.496,    0.255,
I Li W          , 10.529,    0.258,
Cu F Li         ,  10.54,    0.259,
Ac Br Li        , 10.543,     0.26,
I Li Ra         , 10.546,     0.26,
Li Na O         , 10.579,    0.263,
Ac I Li         , 10.595,    0.265,
Cl Li Ra        , 10.604,    0.266,
Li Lu O         , 10.624,    0.268,
Ba Li S         ,  10.63,    0.269,
Dy F Li         , 10.631,    0.269,
Br F Li         , 10.634,    0.269,
F Ho Li         ,  10.65,    0.271,
Ac Cl Li        , 10.652,    0.271,
Er F Li         , 10.664,    0.272,
Li O Sr         , 10.664,    0.272,
Hf Li O         , 10.666,    0.272,
F I Li          , 10.685,    0.274,
F Li Tm         , 10.727,    0.279,
Cl F Li         , 10.742,     0.28,
Li O Po         , 10.785,    0.285,
Ba Br Li        , 10.841,    0.291,
Li O Th         , 10.842,    0.291,
Ba I Li         , 10.891,    0.296,
Ba Cl Li        , 10.947,    0.301,
C Li P          , 10.953,    0.302,
F Li Sm         , 10.958,    0.303,
As Li N         , 10.964,    0.303,
Li N Se         , 11.061,    0.313,
C Li S          , 11.062,    0.313,
Eu F Li         , 11.081,    0.315,
F La Li         , 11.083,    0.316,
Li N Sb         , 11.088,    0.316,
Cd Li N         , 11.095,    0.317,
F Li Pm         , 11.103,    0.318,
F Hg Li         , 11.111,    0.319,
Li O Ra         , 11.123,     0.32,
Ac Li O         , 11.169,    0.325,
F Li Pb         , 11.176,    0.325,
F Li Na         , 11.189,    0.327,
Co Li P         , 11.207,    0.328,
Li N Te         , 11.228,    0.331,
In Li N         , 11.244,    0.332,
F Li O          , 11.255,    0.333,
Li N Sn         , 11.264,    0.334,
Br C Li         , 11.265,    0.335,
F Li Sr         ,  11.27,    0.335,
F Li Tl         , 11.272,    0.335,
F Li Nd         , 11.291,    0.337,
C I Li          , 11.313,     0.34,
Co Li S         , 11.313,     0.34,
C Cl Li         , 11.367,    0.345,
F Li Po         , 11.385,    0.347,
Ag Li N         , 11.387,    0.347,
Li N S          , 11.414,     0.35,
Ba Li O         , 11.451,    0.354,
F Li Pr         , 11.461,    0.355,
Li N Tc         ,  11.48,    0.357,
Br Co Li        , 11.513,     0.36,
Li N Rh         ,  11.52,    0.361,
F Gd Li         , 11.546,    0.364,
Co I Li         ,  11.56,    0.365,
F Li Re         , 11.573,    0.366,
Ce Li S         , 11.601,    0.369,
K Li P          , 11.608,     0.37,
Dy Li N         , 11.608,     0.37,
Br Li N         , 11.611,     0.37,
Ho Li N         , 11.626,    0.372,
Er Li N         , 11.639,    0.373,
Li N Tb         , 11.648,    0.374,
Li N Ru         , 11.655,    0.375,
I Li N          , 11.658,    0.375,
F Li W          , 11.691,    0.379,
Li N Tm         , 11.696,    0.379,
F Li Ra         , 11.706,     0.38,
Cl Li N         ,  11.71,    0.381,
Am Li P         ,  11.71,    0.381,
Ac F Li         , 11.749,    0.385,
Li N Y          , 11.758,    0.386,
Br Ce Li        , 11.795,    0.389,
Am Li S         , 11.812,    0.391,
Li P Rn         , 11.824,    0.393,
Li P Pu         ,  11.84,    0.394,
Ce I Li         , 11.841,    0.394,
Ce Cl Li        , 11.892,      0.4,
Br K Li         , 11.903,    0.401,
Li N Sm         , 11.908,    0.401,
Li Rn S         , 11.925,    0.403,
Li N Pd         , 11.929,    0.403,
Li Pu S         ,  11.94,    0.405,
I K Li          , 11.949,    0.405,
Li N Yb         , 11.967,    0.407,
Cl K Li         ,   12.0,    0.411,
Am Br Li        , 12.003,    0.411,
Eu Li N         , 12.022,    0.413,
La Li N         , 12.024,    0.413,
Li P Pa         , 12.028,    0.414,
Li N Pm         , 12.042,    0.415,
Am I Li         , 12.048,    0.416,
Hg Li N         ,  12.05,    0.416,
Am Cl Li        , 12.098,    0.421,
Li N Pb         , 12.109,    0.422,
Br Li Rn        , 12.114,    0.423,
Li Pa S         , 12.127,    0.424,
Ir Li N         , 12.129,    0.424,
Br Li Pu        , 12.129,    0.424,
I Li Rn         , 12.159,    0.427,
Li Lu N         , 12.162,    0.428,
I Li Pu         , 12.174,    0.429,
Bi Li N         , 12.188,     0.43,
Li P U          ,  12.19,     0.43,
Li N Tl         , 12.198,    0.431,
Hf Li N         , 12.198,    0.431,
Cl Li Rn        , 12.209,    0.432,
Li N Nd         , 12.215,    0.433,
Cl Li Pu        , 12.224,    0.434,
Li N Pt         , 12.239,    0.436,
Au Li N         , 12.256,    0.437,
Li N Os         , 12.268,    0.439,
Li N Po         , 12.303,    0.442,
Br Li Pa        , 12.313,    0.443,
I Li Pa         , 12.357,    0.448,
Li N Pr         , 12.373,    0.449,
C F Li          , 12.401,    0.452,
Cl Li Pa        , 12.407,    0.453,
Cm Li P         , 12.414,    0.454,
Gd Li N         , 12.452,    0.458,
Cm Li S         ,  12.51,    0.464,
Am Li O         , 12.556,    0.468,
Li Np P         , 12.564,    0.469,
Li N Ra         ,   12.6,    0.473,
Ac Li N         , 12.641,    0.477,
Li Np S         , 12.659,    0.479,
Li O Rn         , 12.663,    0.479,
Li O Pu         , 12.677,    0.481,
Br Cm Li        ,  12.69,    0.482,
F Li N          , 12.716,    0.485,
Cm I Li         , 12.733,    0.487,
Li P Rb         , 12.762,     0.49,
Cl Cm Li        , 12.781,    0.492,
Br Li Np        , 12.837,    0.498,
Li O Pa         , 12.853,    0.499,
I Li Np         ,  12.88,    0.502,
Ba Li N         ,  12.89,    0.503,
Cl Li Np        , 12.927,    0.507,
F K Li          , 12.984,    0.513,
I Li Rb         , 13.072,    0.522,
Am F Li         , 13.075,    0.522,
F Li Rn         , 13.177,    0.533,
F Li Pu         , 13.191,    0.534,
Cm Li O         , 13.215,    0.537,
Fe I Li         ,  13.31,    0.547,
F Li Pa         , 13.361,    0.552,
Cm F Li         , 13.709,    0.588,
K Li N          , 13.795,    0.597,
F Li Np         , 13.845,    0.602,
Am Li N         , 13.881,    0.606,
Li N Rn         , 13.978,    0.616,
Li N Pu         , 13.991,    0.617,
Li N Pa         , 14.151,    0.634,
Kr Li P         ,   14.2,    0.639,
Cs Li P         , 14.205,    0.639,
F Fe Li         , 14.247,    0.644,
Kr Li S         , 14.284,    0.648,
Cs Li S         , 14.289,    0.648,
Br Kr Li        , 14.442,    0.664,
Ar Li P         , 14.478,    0.668,
I Kr Li         , 14.479,    0.668,
Cm Li N         ,  14.48,    0.668,
Cl Kr Li        , 14.521,    0.672,
Ar Li S         ,  14.56,    0.676,
Li P Xe         , 14.586,    0.679,
Li N Np         , 14.609,    0.681,
Li S Xe         , 14.668,    0.688,
Ar Br Li        , 14.715,    0.692,
Ar I Li         , 14.752,    0.696,
Li N Rb         , 14.779,    0.699,
Ar Cl Li        , 14.793,    0.701,
Br Li Xe        , 14.822,    0.704,
I Li Xe         , 14.859,    0.707,
Cl Li Xe        ,   14.9,    0.712,
Kr Li O         , 14.905,    0.712,
Cs Li O         ,  14.91,    0.713,
Ar Li O         ,  15.17,     0.74,
Li O Xe         , 15.274,     0.75,
F Kr Li         , 15.345,    0.758,
Ar F Li         , 15.602,    0.784,
F Li Xe         , 15.703,    0.795,
Li Ne P         , 16.032,    0.829,
Kr Li N         , 16.037,     0.83,
Cs Li N         , 16.042,     0.83,
Li Ne S         , 16.107,    0.837,
Br Li Ne        , 16.247,    0.851,
I Li Ne         , 16.281,    0.855,
Ar Li N         , 16.284,    0.855,
Cl Li Ne        , 16.318,    0.859,
Li N Xe         , 16.381,    0.865,
Li Ne O         ,  16.66,    0.894,
F Li Ne         , 17.055,    0.935,
Li N Ne         ,  17.68,      1.0,
