Phase fields,     scores,     Norm. scores,
Mg Ni Sb        ,  6.606,    0.062,
Ge Se V         ,  6.607,    0.062,
Ag Al Ge        ,  6.607,    0.062,
As Ni Rh        ,  6.611,    0.062,
Ag Cd Sb        ,  6.614,    0.062,
As Cd Mn        ,  6.615,    0.062,
In Sb Ti        ,  6.615,    0.062,
As In Te        ,  6.617,    0.062,
Ni Sb Si        ,  6.618,    0.063,
Al Ge V         ,  6.619,    0.063,
In Ni Zr        ,  6.619,    0.063,
As Ga Mn        ,   6.62,    0.063,
As Ti Zr        ,  6.621,    0.063,
Ni Sb Se        ,  6.628,    0.063,
Ga Sb V         ,  6.631,    0.063,
In Ni Ti        ,  6.635,    0.064,
Ge V Zr         ,  6.636,    0.064,
Al Ni Sb        ,   6.64,    0.064,
Cd Ga Te        ,   6.64,    0.064,
Sb Sb Zn        ,   6.64,    0.064,
Cd Se Si        ,  6.643,    0.064,
Ni Ni Se        ,  6.649,    0.064,
Ga Ni V         ,  6.651,    0.064,
Ge Ti V         ,  6.652,    0.065,
Ag As Mg        ,  6.657,    0.065,
Ni Sb Zr        ,  6.657,    0.065,
Ni Sb Zn        ,   6.66,    0.065,
Al Cd Se        ,  6.665,    0.065,
As Cd P         ,  6.666,    0.065,
As Sn Zr        ,  6.668,    0.065,
As Sn Zn        ,  6.671,    0.066,
Ge In P         ,  6.671,    0.066,
As Ga P         ,  6.672,    0.066,
Ni Sb Ti        ,  6.673,    0.066,
As Ni Sc        ,  6.677,    0.066,
Ge Mn Ni        ,  6.677,    0.066,
Ge Rh Se        ,  6.679,    0.066,
Ag As Se        ,   6.68,    0.066,
In Ni Sn        ,  6.681,    0.066,
As Cd Cu        ,  6.682,    0.066,
Cd Se Zn        ,  6.686,    0.067,
Ga Se Zn        ,  6.691,    0.067,
Ge Sn V         ,  6.698,    0.067,
Al Ga Zr        ,  6.699,    0.067,
Al As V         ,  6.702,    0.068,
Ge Rh Zr        ,  6.707,    0.068,
Ag As Zn        ,  6.711,    0.068,
Cd Dy Ge        ,  6.713,    0.068,
Ni Sb Sn        ,  6.719,    0.069,
In Mg Se        ,  6.719,    0.069,
As V Zr         ,  6.719,    0.069,
Ga Zn Zr        ,   6.72,    0.069,
As Ge Nb        ,  6.721,    0.069,
Cd In Te        ,  6.722,    0.069,
Ge Rh Ti        ,  6.723,    0.069,
Cu Ge Sb        ,  6.724,    0.069,
Ga In Te        ,  6.728,    0.069,
Ge Ni P         ,  6.728,    0.069,
Ga Ti Zr        ,  6.732,    0.069,
As Ti V         ,  6.734,    0.069,
Ga Ti Zn        ,  6.735,     0.07,
As Mg Rh        ,  6.739,     0.07,
As Mn Sb        ,   6.74,     0.07,
Cd Ge Ho        ,   6.74,     0.07,
In Se Se        ,  6.741,     0.07,
Ge Se Te        ,  6.742,     0.07,
Cu Ge Ni        ,  6.744,     0.07,
Mg Sb Si        ,  6.746,     0.07,
Cd Er Ge        ,  6.749,     0.07,
Ga Se Sn        ,  6.749,     0.07,
Al In Se        ,  6.752,    0.071,
As In P         ,  6.754,    0.071,
Er Ga Ge        ,  6.755,    0.071,
Al Ge Sc        ,  6.755,    0.071,
Cd Sb Te        ,   6.76,    0.071,
As Mn Ni        ,   6.76,    0.071,
As Rh Se        ,  6.761,    0.071,
Ag Cd Mg        ,  6.761,    0.071,
Ga Sb Te        ,  6.765,    0.071,
Mg Ni Si        ,  6.766,    0.071,
Ag Ga Mg        ,  6.767,    0.071,
Ni Sb V         ,   6.77,    0.072,
Ge Te Zr        ,  6.771,    0.072,
In Se Zn        ,  6.773,    0.072,
Ga Sn Zr        ,  6.777,    0.072,
Cd Ni Sc        ,  6.781,    0.072,
In Rh Sb        ,  6.783,    0.072,
In Se Ti        ,  6.785,    0.072,
Ga Ni Te        ,  6.785,    0.073,
Ge Te Ti        ,  6.786,    0.073,
Ga Ni Sc        ,  6.787,    0.073,
Mg Sb Zn        ,  6.788,    0.073,
Cd Ge Tb        ,  6.788,    0.073,
Ni Se Si        ,  6.788,    0.073,
Ag Ga Se        ,  6.789,    0.073,
Ga Si V         ,   6.79,    0.073,
Ga Ge Tb        ,  6.793,    0.073,
Sb Si Zr        ,  6.796,    0.073,
Al Ni Si        ,  6.799,    0.073,
Dy Ge In        ,    6.8,    0.073,
Ga Se V         ,    6.8,    0.073,
As Ru Sb        ,  6.804,    0.074,
Ge Mg Mn        ,  6.804,    0.074,
As Rh Ti        ,  6.805,    0.074,
As Cu Sb        ,  6.806,    0.074,
Sb Se Zr        ,  6.806,    0.074,
Mg Ni Zn        ,  6.807,    0.074,
In In Te        ,  6.809,    0.074,
Al Ga V         ,  6.811,    0.074,
Sb Si Ti        ,  6.812,    0.074,
Ag Cd Zn        ,  6.815,    0.074,
Ni Si Zr        ,  6.816,    0.074,
Ge Mn Si        ,  6.816,    0.074,
Al Sb Zr        ,  6.817,    0.074,
Mg Ni Ti        ,  6.819,    0.075,
Ni Si Zn        ,  6.819,    0.075,
Sb Se Ti        ,  6.822,    0.075,
Ni Se Zr        ,  6.826,    0.075,
Ge Mn Se        ,  6.826,    0.075,
Ge Ho In        ,  6.827,    0.075,
Ga V Zr         ,  6.828,    0.075,
Ga Ge Nb        ,   6.83,    0.075,
In Se Sn        ,   6.83,    0.075,
Cd Ge Tm        ,   6.83,    0.075,
Ge Sn Te        ,  6.831,    0.075,
Ni Si Ti        ,  6.831,    0.075,
Ga V Zn         ,  6.831,    0.075,
Ag Ga Ti        ,  6.832,    0.075,
Al Sb Ti        ,  6.833,    0.075,
Er Ge In        ,  6.835,    0.076,
Ga Ge Tm        ,  6.836,    0.076,
As Er Ga        ,  6.836,    0.076,
Al Ni Zr        ,  6.837,    0.076,
Al Ge Mn        ,  6.837,    0.076,
Sb Zn Zr        ,  6.838,    0.076,
Al Ni Zn        ,   6.84,    0.076,
Ni Se Ti        ,  6.841,    0.076,
Ga Ti V         ,  6.843,    0.076,
In Sb Te        ,  6.846,    0.076,
Ag In Mg        ,  6.848,    0.076,
Ga Mn Sb        ,  6.849,    0.076,
Sb Ti Zr        ,  6.849,    0.076,
As Te Zr        ,  6.852,    0.077,
Al Ni Ti        ,  6.852,    0.077,
Sb Ti Zn        ,  6.853,    0.077,
Ge Mn Zr        ,  6.854,    0.077,
Ge Mg P         ,  6.854,    0.077,
Dy Ge Ni        ,  6.856,    0.077,
Ni Zn Zr        ,  6.857,    0.077,
Ga In P         ,  6.862,    0.077,
Mg Ni Sn        ,  6.864,    0.077,
In Ni Te        ,  6.865,    0.077,
Sb Se Sn        ,  6.867,    0.077,
In Ni Sc        ,  6.867,    0.077,
As Te Ti        ,  6.867,    0.077,
Ga Mn Ni        ,  6.868,    0.077,
Ni Ti Zr        ,  6.869,    0.078,
Ge Mn Ti        ,  6.869,    0.078,
Cu Ge Mg        ,  6.869,    0.078,
Ag In Se        ,   6.87,    0.078,
Ag Ge Te        ,  6.871,    0.078,
Ni Ti Zn        ,  6.872,    0.078,
Ag Ge Sc        ,  6.872,    0.078,
Ge In Tb        ,  6.873,    0.078,
Ge P Se         ,  6.876,    0.078,
Cu Ge Si        ,  6.881,    0.078,
Ge Ho Ni        ,  6.883,    0.078,
Ge Sc V         ,  6.883,    0.078,
Ag Mg Sb        ,  6.884,    0.078,
As Ge Mo        ,  6.884,    0.078,
As Mg Mn        ,  6.885,    0.078,
Ni Se Sn        ,  6.886,    0.079,
Ga Sn V         ,  6.888,    0.079,
Er Ge Ni        ,  6.891,    0.079,
Cu Ge Se        ,  6.891,    0.079,
Sb Sn Zr        ,  6.894,    0.079,
Al Ni Sn        ,  6.897,    0.079,
Ag In Zr        ,  6.897,    0.079,
Ga Rh Zr        ,  6.897,    0.079,
Sb Sn Zn        ,  6.898,    0.079,
As Rh V         ,    6.9,    0.079,
Ag In Zn        ,    6.9,    0.079,
Ni Sb Te        ,  6.902,    0.079,
Cd Dy Ga        ,  6.903,     0.08,
Ni Sb Sc        ,  6.903,     0.08,
Cd Mg Te        ,  6.904,     0.08,
Ag Sb Se        ,  6.906,     0.08,
Sb Si V         ,  6.907,     0.08,
Ge P Zn         ,  6.907,     0.08,
Cd Cu Sb        ,  6.908,     0.08,
Sb Sn Ti        ,  6.909,     0.08,
Ga Mg Sc        ,  6.911,     0.08,
Ga Rh Ti        ,  6.912,     0.08,
Mg Se Si        ,  6.913,     0.08,
Ni Sn Zr        ,  6.914,     0.08,
Ge Mn Sn        ,  6.914,     0.08,
Ge Ru Zr        ,  6.916,     0.08,
Ni Sn Zn        ,  6.917,     0.08,
Cu Ge Zr        ,  6.919,    0.081,
Cu Ge Zn        ,  6.922,    0.081,
Al Mg Si        ,  6.923,    0.081,
Ag Ni Se        ,  6.925,    0.081,
Ni Si V         ,  6.926,    0.081,
Cd Se Te        ,  6.926,    0.081,
As Cr Ge        ,  6.927,    0.081,
Al Sb V         ,  6.928,    0.081,
Cd Sc Se        ,  6.928,    0.081,
In Mn Sb        ,  6.928,    0.081,
Ni Sn Ti        ,  6.929,    0.081,
Ge Ni Tb        ,  6.929,    0.081,
Ge Ru Ti        ,  6.931,    0.081,
Ga Se Te        ,  6.931,    0.081,
Cu Ga Ni        ,  6.933,    0.081,
Al Mg Se        ,  6.933,    0.081,
Ag Sb Zr        ,  6.934,    0.081,
Cu Ge Ti        ,  6.934,    0.081,
Ni Se V         ,  6.936,    0.082,
As Dy Ni        ,  6.937,    0.082,
Al Cd Te        ,  6.937,    0.082,
As Mn Zn        ,  6.938,    0.082,
Cd Er Ga        ,  6.938,    0.082,
Al Ga Sc        ,  6.944,    0.082,
Sb V Zr         ,  6.944,    0.082,
As Ge Pd        ,  6.945,    0.082,
Cd Ge Y         ,  6.946,    0.082,
Ge Nb Sb        ,  6.946,    0.082,
Al Ni V         ,  6.947,    0.082,
In Mn Ni        ,  6.947,    0.082,
As Mn Ti        ,  6.949,    0.082,
As Cu Mg        ,   6.95,    0.082,
Ge Rh Te        ,   6.95,    0.082,
Ag As Te        ,  6.951,    0.082,
Ga Ge Y         ,  6.951,    0.082,
Ge Rh Sc        ,  6.952,    0.082,
Cd Te Zn        ,  6.957,    0.083,
Ga Sc Zr        ,   6.96,    0.083,
Se Si Zr        ,  6.962,    0.083,
Ga Te Zn        ,  6.962,    0.083,
As Ho Ni        ,  6.963,    0.083,
Ge P Sn         ,  6.963,    0.083,
Ni V Zr         ,  6.963,    0.083,
Ge Mn V         ,  6.963,    0.083,
Al Mg Zn        ,  6.964,    0.083,
As As Mo        ,  6.965,    0.083,
Ge Nb Ni        ,  6.965,    0.083,
As Ru Se        ,  6.969,    0.084,
Ge Ni Tm        ,  6.971,    0.084,
As Er Ni        ,  6.971,    0.084,
As Cu Se        ,  6.971,    0.084,
Se Se Zr        ,  6.972,    0.084,
Al Si Zr        ,  6.973,    0.084,
Ga Sc Ti        ,  6.975,    0.084,
Al Mg Ti        ,  6.976,    0.084,
In Rh Zr        ,  6.976,    0.084,
Cu Ge Sn        ,  6.978,    0.084,
Ni Ti V         ,  6.978,    0.084,
Dy Ge Mg        ,   6.98,    0.084,
Mg Zn Zr        ,  6.981,    0.084,
Cd Dy In        ,  6.982,    0.084,
Mn Ni Sb        ,  6.984,    0.084,
Rh Sb Se        ,  6.985,    0.084,
Al Se Zn        ,  6.986,    0.085,
As P Zn         ,  6.987,    0.085,
Al Si Ti        ,  6.987,    0.085,
In Mg Te        ,  6.989,    0.085,
Ga Ge Mo        ,  6.991,    0.085,
In Rh Ti        ,  6.991,    0.085,
Dy Ge Si        ,  6.991,    0.085,
Si Zn Zr        ,  6.992,    0.085,
Cu In Sb        ,  6.993,    0.085,
Ag Sb Sn        ,  6.993,    0.085,
Mg Ti Zn        ,  6.995,    0.085,
As Ru Zr        ,  6.996,    0.085,
In Ni P         ,  6.997,    0.085,
As P Ti         ,  6.998,    0.085,
Mg Si Sn        ,  6.999,    0.085,
In Si Te        ,    7.0,    0.085,
As Cu Zn        ,  7.002,    0.085,
Si Ti Zr        ,  7.004,    0.086,
Ni Rh Se        ,  7.004,    0.086,
Ge Ho Mg        ,  7.006,    0.086,
Cd Mn Se        ,  7.008,    0.086,
Cd Ho In        ,  7.008,    0.086,
As Ni Tb        ,  7.009,    0.086,
Mg Se Sn        ,  7.009,    0.086,
In Se Te        ,   7.01,    0.086,
As Ru Ti        ,  7.011,    0.086,
Cu In Ni        ,  7.012,    0.086,
Al Dy Ge        ,  7.012,    0.086,
Rh Sb Zr        ,  7.012,    0.086,
Cd Sn Te        ,  7.012,    0.086,
Al Zn Zr        ,  7.013,    0.086,
Ga Mn Se        ,  7.013,    0.086,
Se Ti Zr        ,  7.014,    0.086,
Er Ge Mg        ,  7.014,    0.086,
Cd Er In        ,  7.017,    0.086,
Ge Ho Si        ,  7.017,    0.086,
Ga Sn Te        ,  7.018,    0.086,
Ni Sn V         ,  7.022,    0.087,
Al Ga Mn        ,  7.024,    0.087,
Cd Ge S         ,  7.024,    0.087,
Al Ti Zr        ,  7.024,    0.087,
Ge Ru V         ,  7.025,    0.087,
Er Ge Si        ,  7.026,    0.087,
Rh Sb Ti        ,  7.027,    0.087,
Al Ti Zn        ,  7.028,    0.087,
Se Ti Ti        ,  7.028,    0.087,
Ga Ge S         ,  7.029,    0.087,
As Rh Te        ,  7.029,    0.087,
Ge In Y         ,  7.029,    0.087,
Ge Mn Rh        ,  7.031,    0.087,
Dy Ge Zn        ,  7.032,    0.087,
Cd Dy Ni        ,  7.037,    0.088,
Al Ge Ho        ,  7.038,    0.088,
Ga Mn Zr        ,   7.04,    0.088,
In Te Zn        ,   7.04,    0.088,
Dy Ga Ni        ,  7.042,    0.088,
As Mn V         ,  7.043,    0.088,
Dy Ge Ti        ,  7.043,    0.088,
Ga Mn Zn        ,  7.043,    0.088,
Ti Zn Zr        ,  7.044,    0.088,
As Nb Ni        ,  7.044,    0.088,
Ni Ru Sb        ,  7.045,    0.088,
Mg Ni Sc        ,  7.045,    0.088,
Sb Se Te        ,  7.046,    0.088,
Al Er Ge        ,  7.046,    0.088,
Cd P Si         ,  7.047,    0.088,
Cu Ni Sb        ,  7.047,    0.088,
Si Sn Zr        ,  7.048,    0.088,
Ga Ho Sb        ,  7.049,    0.088,
As Ni Tm        ,   7.05,    0.088,
Ga Ge Pd        ,   7.05,    0.088,
Ge Mg Tb        ,  7.051,    0.088,
Ga Mn Ti        ,  7.055,    0.089,
Cu Ga Mg        ,  7.055,    0.089,
Ag Ga Te        ,  7.056,    0.089,
Cd P Se         ,  7.056,    0.089,
Ni Sc Si        ,  7.057,    0.089,
Ge Ho Zn        ,  7.057,    0.089,
Se Sn Zr        ,  7.057,    0.089,
Ag Al Mg        ,  7.058,    0.089,
Ag Se Si        ,  7.059,    0.089,
Cd Ho Ni        ,  7.063,    0.089,
Ge Si Tb        ,  7.063,    0.089,
Ni Se Te        ,  7.065,    0.089,
Er Ge Zn        ,  7.066,    0.089,
Ga Ho Ni        ,  7.068,    0.089,
Al Sn Zr        ,  7.068,    0.089,
Ga Sc V         ,  7.068,    0.089,
Al Mg V         ,  7.069,    0.089,
Ge Ho Ti        ,  7.069,    0.089,
Ag Al Si        ,   7.07,     0.09,
Cd Er Ni        ,  7.071,     0.09,
Cd Cu Se        ,  7.071,     0.09,
Al Ga P         ,  7.072,     0.09,
Ge Se Tb        ,  7.073,     0.09,
Er Ga Ni        ,  7.076,     0.09,
Cu Ga Se        ,  7.076,     0.09,
Al Ni Sc        ,  7.077,     0.09,
Er Ge Ti        ,  7.077,     0.09,
Ag Mg Zn        ,  7.078,     0.09,
Se Se V         ,  7.079,     0.09,
Ag Al Se        ,   7.08,     0.09,
As Dy Se        ,   7.08,     0.09,
Al Si V         ,   7.08,     0.09,
Al Ge Tb        ,  7.083,     0.09,
Ge Ni Y         ,  7.084,     0.09,
Cd P Zn         ,  7.086,    0.091,
Dy Ge Sn        ,  7.087,    0.091,
Sn Zn Zr        ,  7.088,    0.091,
Ni Rh Sn        ,  7.089,    0.091,
In Mn Se        ,  7.091,    0.091,
As P V          ,  7.091,    0.091,
Ge Mn Te        ,  7.092,    0.091,
Ge Mg Tm        ,  7.093,    0.091,
Ge Mn Sc        ,  7.093,    0.091,
In Sn Te        ,  7.095,    0.091,
Ag As Cu        ,  7.096,    0.091,
Si V Zr         ,  7.097,    0.091,
Cd Cu Zr        ,  7.098,    0.091,
Ge Nb Si        ,  7.098,    0.091,
Sn Ti Zr        ,  7.099,    0.091,
Ga Ru Zr        ,  7.101,    0.091,
As Cd S         ,  7.102,    0.092,
Ge Tb Zn        ,  7.103,    0.092,
Cu Ga Zr        ,  7.103,    0.092,
Mg Mn Sb        ,  7.105,    0.092,
As Ho Se        ,  7.106,    0.092,
Ag Al Zr        ,  7.106,    0.092,
Cu Ga Zn        ,  7.106,    0.092,
Ge In S         ,  7.107,    0.092,
As Be Ge        ,  7.107,    0.092,
Ge Nb Se        ,  7.108,    0.092,
Cd Ni Tb        ,  7.108,    0.092,
As Mn Rh        ,   7.11,    0.092,
Si Ti V         ,  7.111,    0.092,
Ge Ho Sn        ,  7.112,    0.092,
Ga Ni Tb        ,  7.113,    0.092,
Ge Tb Ti        ,  7.114,    0.092,
As Er Se        ,  7.114,    0.092,
Mg Rh Si        ,  7.115,    0.092,
Ga Ru Ti        ,  7.115,    0.092,
Al V Zr         ,  7.117,    0.092,
Cu Ga Ti        ,  7.118,    0.092,
Al Ge Nb        ,  7.118,    0.092,
Dy In Ni        ,   7.12,    0.093,
Er Ge Sn        ,  7.121,    0.093,
Se Ti V         ,  7.121,    0.093,
Ag Al Ti        ,  7.121,    0.093,
As Ca Ge        ,  7.123,    0.093,
Ge Mo Ni        ,  7.123,    0.093,
As Cd Pd        ,  7.123,    0.093,
Mg Mn Ni        ,  7.123,    0.093,
Al Ge Tm        ,  7.124,    0.093,
Ag Dy Ge        ,  7.125,    0.093,
Ag Zn Zr        ,  7.126,    0.093,
Mn Sb Se        ,  7.126,    0.093,
As Ga Pd        ,  7.129,    0.093,
Ga Nb Sb        ,   7.13,    0.093,
Sb Sn Te        ,  7.131,    0.093,
Al Ti V         ,  7.131,    0.093,
In Mn Ti        ,  7.132,    0.093,
Cu In Mg        ,  7.132,    0.093,
Ag Mg Sn        ,  7.132,    0.093,
Ag In Te        ,  7.134,    0.093,
Ge Nb Zr        ,  7.135,    0.093,
Mn Ni Si        ,  7.135,    0.093,
Ag In Sc        ,  7.135,    0.093,
Ga Rh Sc        ,  7.135,    0.093,
In P Se         ,  7.139,    0.094,
Ge P Te         ,   7.14,    0.094,
Cd P Sn         ,  7.141,    0.094,
Ge Tm Zn        ,  7.144,    0.094,
Mn Ni Se        ,  7.145,    0.094,
Ho In Ni        ,  7.145,    0.094,
Rh Se Se        ,  7.146,    0.094,
Ga Mn V         ,  7.147,    0.094,
Ga Nb Ni        ,  7.148,    0.094,
Cd Ni Tm        ,  7.149,    0.094,
Ge Nb Ti        ,  7.149,    0.094,
Ni Sn Te        ,  7.149,    0.094,
Ag Ge Ho        ,   7.15,    0.094,
As Se Tb        ,  7.151,    0.094,
Ni Sc Sn        ,  7.151,    0.094,
Er In Ni        ,  7.154,    0.095,
Cu In Se        ,  7.154,    0.095,
Ag Se Sn        ,  7.154,    0.095,
Ge Ru Sc        ,  7.154,    0.095,
Ga Ni Tm        ,  7.154,    0.095,
Si Sn V         ,  7.154,    0.095,
Cu Ge Te        ,  7.155,    0.095,
Dy Ni Sb        ,  7.155,    0.095,
Ge Ti Tm        ,  7.155,    0.095,
Al Mn Ni        ,  7.155,    0.095,
Mn Sb Zn        ,  7.156,    0.095,
Cu Ge Sc        ,  7.156,    0.095,
Ge Sn Tb        ,  7.157,    0.095,
As P Rh         ,  7.158,    0.095,
Ag Er Ge        ,  7.159,    0.095,
Ge Ni S         ,  7.161,    0.095,
As Ni Y         ,  7.162,    0.095,
Rh Si Zr        ,  7.163,    0.095,
Se Sn V         ,  7.164,    0.095,
Al Cu In        ,  7.164,    0.095,
Ag Al Sn        ,  7.164,    0.095,
Mn Sb Ti        ,  7.167,    0.095,
Cu Mg Sb        ,  7.168,    0.095,
Ag Sb Te        ,  7.169,    0.095,
Mn Ni Zr        ,  7.171,    0.096,
Mg Ni P         ,  7.172,    0.096,
Dy Ga Si        ,  7.174,    0.096,
P Sb Se         ,  7.174,    0.096,
Al Sn V         ,  7.174,    0.096,
As Nb Si        ,  7.176,    0.096,
Rh Si Ti        ,  7.178,    0.096,
Cd Dy Se        ,  7.178,    0.096,
Cu In Zr        ,   7.18,    0.096,
Ho Ni Sb        ,   7.18,    0.096,
Ge Ni Pd        ,  7.182,    0.096,
Ni P Si         ,  7.183,    0.096,
Al Rh Zr        ,  7.183,    0.096,
Dy Ga Se        ,  7.184,    0.096,
Ga Ge Ir        ,  7.184,    0.096,
As In S         ,  7.184,    0.096,
Mg Se Te        ,  7.185,    0.096,
Cu Mg Ni        ,  7.186,    0.097,
Ru Sb Se        ,  7.186,    0.097,
Mg Sc Se        ,  7.186,    0.097,
Ag Ni Te        ,  7.187,    0.097,
Er Ni Sb        ,  7.189,    0.097,
Cu Sb Se        ,  7.189,    0.097,
In Ni Tb        ,   7.19,    0.097,
As Se Tm        ,  7.191,    0.097,
Ge Nb Sn        ,  7.192,    0.097,
Ni P Se         ,  7.193,    0.097,
Ga Te Te        ,  7.193,    0.097,
Al Dy Ga        ,  7.194,    0.097,
Cu In Ti        ,  7.195,    0.097,
Ag Ge Tb        ,  7.195,    0.097,
Al Mg Sc        ,  7.197,    0.097,
Cu Ni Si        ,  7.198,    0.097,
Al Rh Ti        ,  7.198,    0.097,
Ge Sn Tm        ,  7.198,    0.097,
Ga Ho Si        ,  7.199,    0.097,
As Mo Ni        ,    7.2,    0.097,
P Sb Zr         ,    7.2,    0.097,
Dy Ge Rh        ,  7.201,    0.097,
Ge Mg Y         ,  7.203,    0.098,
Cd Ho Se        ,  7.204,    0.098,
Sn Ti V         ,  7.205,    0.098,
As In Pd        ,  7.205,    0.098,
Cd Ga S         ,  7.206,    0.098,
Al Si Te        ,  7.207,    0.098,
Ga Ru V         ,  7.207,    0.098,
Er Ga Si        ,  7.208,    0.098,
Al Sc Si        ,  7.208,    0.098,
Mg Rh Sn        ,  7.209,    0.098,
Cu Ga V         ,  7.209,    0.098,
Mn Sb Sn        ,   7.21,    0.098,
In Rh Sc        ,  7.212,    0.098,
Se V V          ,  7.212,    0.098,
Cd Er Se        ,  7.212,    0.098,
Ru Sb Zr        ,  7.213,    0.098,
Ga Mn Rh        ,  7.213,    0.098,
Dy Ga Zn        ,  7.213,    0.098,
Cd Ge Sm        ,  7.213,    0.098,
Rh Ti Zr        ,  7.214,    0.098,
P Sb Ti         ,  7.215,    0.098,
Ge Si Y         ,  7.215,    0.098,
Cu Sb Zr        ,  7.215,    0.098,
Al Ni Ru        ,  7.215,    0.098,
Ru Sb Zn        ,  7.216,    0.098,
Mg Sc Zn        ,  7.216,    0.098,
Al Cu Ni        ,  7.218,    0.098,
Ga Ge Sm        ,  7.218,    0.098,
Ni P Zr         ,  7.219,    0.098,
