Phase fields,    scores,    Norm. score,
Ag Cu Ga Te ,     8.387,   0.094,
In In In Te ,     8.388,   0.094,
Ge Mn S Zn  ,     8.388,   0.094,
Cu Ni S Si  ,      8.39,   0.094,
Ag Al Cd S  ,     8.393,   0.094,
Ag Ga S Zn  ,     8.396,   0.094,
Cu In Se Sn ,       8.4,   0.095,
Cu In Te Zn ,     8.406,   0.095,
Cu Ge In S  ,      8.41,   0.095,
Cu Mg S Si  ,     8.415,   0.096,
Cu Ni S Sb  ,     8.418,   0.096,
Al Cu In Te ,     8.423,   0.096,
Ge Mg Na Se ,     8.427,   0.096,
Ag Ge Se Tb ,      8.43,   0.097,
Ag P Se V   ,     8.432,   0.097,
Nb Se Se Se ,     8.438,   0.097,
Cu Ge Se Y  ,     8.438,   0.097,
Cd Cu S Si  ,     8.446,   0.098,
Ag As Tb Zn ,     8.447,   0.098,
Cu Dy Ge Se ,     8.447,   0.098,
Ga Ge Mg O  ,     8.451,   0.098,
As Cu Y Zn  ,     8.455,   0.098,
Cu In Mn Se ,     8.455,   0.098,
Ag S Si Zn  ,     8.456,   0.099,
In Sb Sn Te ,     8.461,   0.099,
Ag Cu Ge S  ,     8.461,   0.099,
As Cu Dy Zn ,     8.464,   0.099,
Al Cr Se Zn ,     8.465,   0.099,
Cr Sb Se Zn ,     8.466,   0.099,
Ag P Si Sn  ,     8.467,   0.099,
Ge Ge Se Sm ,     8.467,   0.099,
Ga Mg S Sc  ,     8.468,   0.099,
Cd Cr In Se ,     8.472,     0.1,
Al Cd Cu S  ,     8.474,     0.1,
Cd Cu S Sb  ,     8.474,     0.1,
Ag As Cu S  ,     8.475,     0.1,
Cu Ga S Zn  ,     8.477,     0.1,
Ga Ge Na Se ,     8.477,     0.1,
Ag Al S Zn  ,     8.484,     0.1,
Ge Ge Nb S  ,     8.485,   0.101,
Cd Cu Sn Te ,     8.485,   0.101,
Ag Cd In S  ,      8.49,   0.101,
Al Cu Ga S  ,     8.493,   0.101,
Ge Ni O Zn  ,     8.495,   0.101,
In Mn Te Zn ,     8.498,   0.102,
Mg Mn S Si  ,     8.507,   0.102,
Ag Ga In S  ,      8.51,   0.102,
Ge Mg O Si  ,      8.51,   0.102,
Cu Ge Se Tb ,      8.51,   0.102,
As As Sr Zn ,     8.513,   0.103,
As Ga Ga O  ,     8.514,   0.103,
Ga Ge S S   ,      8.52,   0.103,
Ni S Ti Ti  ,      8.52,   0.103,
Ag Cd Cr Se ,     8.523,   0.103,
As Cu Tb Zn ,     8.527,   0.104,
Cu P P Si   ,     8.531,   0.104,
As Mg O Zn  ,     8.534,   0.104,
Cu S Si Zn  ,     8.536,   0.104,
Cd Cr Se Ti ,     8.541,   0.105,
Er Ge Ge S  ,     8.547,   0.105,
Cr Cu Ni Se ,     8.547,   0.105,
Ge Na Se Zn ,     8.547,   0.105,
Ag P Sc Se  ,     8.548,   0.105,
As Cu S V   ,      8.55,   0.105,
As Na Si Zn ,     8.553,   0.105,
Ga Mg Ni O  ,     8.554,   0.106,
As Dy Mn Zn ,     8.555,   0.106,
Cr In Se Zn ,     8.561,   0.106,
Al Cu S Zn  ,     8.563,   0.106,
Cu S Sb Zn  ,     8.564,   0.106,
Ag In S Si  ,     8.569,   0.107,
Cr Ni P Se  ,     8.569,   0.107,
Cd Cu In S  ,      8.57,   0.107,
Ag Cu In Te ,     8.571,   0.107,
Ga Ge O Zn  ,     8.571,   0.107,
Ga Ge Li Se ,     8.574,   0.107,
Cu Sn Te Zn ,     8.575,   0.107,
Cu Ge S Sn  ,     8.578,   0.107,
P P Sn Zn   ,     8.579,   0.107,
Ag In S Zn  ,     8.579,   0.107,
As Ho Mn Zn ,      8.58,   0.107,
Cu Ni S Ti  ,     8.582,   0.107,
Ga S Sc Zn  ,     8.587,   0.108,
Ge Ni S Y   ,     8.588,   0.108,
Cl Si Si Si ,     8.589,   0.108,
As Cu S Te  ,     8.594,   0.108,
Ag Al In S  ,     8.596,   0.108,
Dy Ge Ni S  ,     8.597,   0.109,
Cd Cr Se V  ,     8.598,   0.109,
Ag Ni S Sn  ,     8.602,   0.109,
Cd Cr Cu Se ,     8.602,   0.109,
Cu Mn Se Zr ,     8.603,   0.109,
Ag Dy Se Si ,     8.605,   0.109,
Ag As Mg Na ,     8.607,   0.109,
As Er Mn Zn ,     8.607,   0.109,
Ag Mg P S   ,     8.612,    0.11,
Mg Ni O Si  ,     8.613,    0.11,
Ge Mg S Y   ,     8.613,    0.11,
Cr Ga Se V  ,     8.617,    0.11,
As Mn Tb Zn ,     8.617,    0.11,
Ge Ho Ni S  ,     8.621,    0.11,
Cr Cu Ga Se ,     8.622,    0.11,
Dy Ge Mg S  ,     8.622,    0.11,
As As Eu Zn ,     8.623,    0.11,
Cu Mn Se Sn ,     8.623,    0.11,
Cl Sb Se Se ,     8.631,   0.111,
Cu Ge Mn S  ,     8.632,   0.111,
Ni S V V    ,     8.635,   0.111,
Ge La Sb Se ,     8.636,   0.111,
Cu P Ti Ti  ,     8.638,   0.111,
Cd Cr Se Sn ,     8.639,   0.112,
Ag Cu Ga S  ,      8.64,   0.112,
In In In S  ,      8.64,   0.112,
Cu Sc Se Sn ,     8.642,   0.112,
Al Mn S Si  ,     8.643,   0.112,
As As Cu La ,     8.643,   0.112,
Ge Ho Mg S  ,     8.646,   0.112,
Cu In S Si  ,     8.648,   0.112,
Er Ge Ni S  ,     8.649,   0.112,
Te Ti Ti V  ,     8.651,   0.112,
Cd I Sb Sb  ,     8.652,   0.112,
Ga S Ti V   ,     8.652,   0.112,
Ag Cd S Sn  ,     8.657,   0.113,
Cu In S Zn  ,     8.658,   0.113,
Ge In Na Se ,     8.659,   0.113,
Ge Ni S Tb  ,     8.659,   0.113,
Cd In Mn S  ,      8.66,   0.113,
Ag In Mn Te ,     8.661,   0.113,
Ga Ni O Si  ,     8.662,   0.113,
Mg Na Se Si ,     8.664,   0.113,
As Cl P Sb  ,     8.667,   0.114,
Ag Se Si Tb ,     8.667,   0.114,
Al Cd Ni O  ,      8.67,   0.114,
Er Ge Mg S  ,     8.674,   0.114,
Al Cu In S  ,     8.675,   0.114,
Ge Ni O Ti  ,     8.675,   0.114,
Cu Se Si Y  ,     8.675,   0.114,
Nb Se Se V  ,     8.678,   0.114,
Ga In Mn S  ,     8.679,   0.114,
Cu Ni S Sn  ,      8.68,   0.114,
Cu Dy Se Si ,     8.684,   0.115,
Ge Mg S Tb  ,     8.684,   0.115,
Cr Cu Se Zn ,      8.69,   0.115,
Cu Dy Se Se ,     8.691,   0.115,
Cd Cr Mn Se ,     8.692,   0.115,
Al Cd Mg O  ,     8.695,   0.116,
Ag Cu S Si  ,     8.698,   0.116,
As Mn Tm Zn ,     8.705,   0.116,
Cu Mg S Sn  ,     8.705,   0.116,
Al Cr Cu Se ,     8.707,   0.116,
Cr Cu Sb Se ,     8.707,   0.116,
Cu Ho Se Si ,     8.708,   0.116,
Cr Ga Mn Se ,     8.711,   0.117,
Al Ga Mg O  ,     8.714,   0.117,
Ag Cr In Se ,     8.723,   0.117,
Ag Al Cu S  ,     8.725,   0.118,
Ag Cu S Sb  ,     8.725,   0.118,
Cr Se Sn Zn ,     8.727,   0.118,
Ag P S Zn   ,      8.73,   0.118,
Ni O Si Zn  ,     8.731,   0.118,
Ge S Y Zn   ,     8.731,   0.118,
Cd Cu S Sn  ,     8.735,   0.118,
Cu In Mn Te ,     8.739,   0.119,
Ca Cu P Zn  ,     8.741,   0.119,
As Ni O V   ,     8.744,   0.119,
Ag S Sn Zn  ,     8.744,   0.119,
Cu Se Si Tb ,     8.745,   0.119,
Ge Ni S Tm  ,     8.746,   0.119,
Ga Mn S Ti  ,     8.746,   0.119,
Ge Sb Se Sr ,     8.746,   0.119,
Al Ni O Si  ,     8.747,   0.119,
In Mn S Zn  ,     8.747,   0.119,
Al Ge S Y   ,     8.747,   0.119,
Ge In O Zn  ,      8.75,   0.119,
As Cd Na Sn ,     8.752,    0.12,
Cu Se Se Tb ,     8.753,    0.12,
Ge In Li Se ,     8.754,    0.12,
Mn Ni P S   ,     8.755,    0.12,
Mg O Si Zn  ,     8.756,    0.12,
Al Ni O Zn  ,     8.757,    0.12,
Ni O Sb Zn  ,     8.758,    0.12,
Cr Ga Ni S  ,     8.769,   0.121,
Al Mg O Si  ,     8.772,   0.121,
Dy Ga Ni S  ,     8.772,   0.121,
Na Se Se Si ,     8.778,   0.121,
Cr Mn Se Zn ,     8.779,   0.122,
Ag Ge La Se ,      8.78,   0.122,
Al Mg O Zn  ,     8.782,   0.122,
As Cd Eu Sb ,     8.782,   0.122,
Cd O Se Se  ,     8.789,   0.122,
Cr Ga Mg S  ,     8.793,   0.123,
Ag As La Zn ,     8.796,   0.123,
Ag Ge O Zn  ,       8.8,   0.123,
Cr Cu In Se ,       8.8,   0.123,
Ga Ge Mo S  ,       8.8,   0.123,
Mg Ni O Ti  ,     8.801,   0.123,
Al Cd O Si  ,     8.801,   0.123,
Ga Mn S V   ,     8.802,   0.123,
Cu Cu S Sb  ,     8.802,   0.123,
As As Cu Yb ,     8.802,   0.123,
Ga In Mg O  ,     8.807,   0.124,
Mn P P Ti   ,     8.809,   0.124,
Cd Ge O P   ,     8.811,   0.124,
Ag Mn S Sb  ,     8.814,   0.124,
Ag Cu In S  ,     8.818,   0.124,
Cu S Sn Zn  ,     8.822,   0.125,
Cd Cr Ga S  ,     8.823,   0.125,
Er Ga Ni S  ,     8.824,   0.125,
P P S Zn    ,     8.828,   0.125,
Ga In Na Se ,     8.833,   0.125,
Al Cu S Sn  ,     8.838,   0.126,
As Na Sn Zn ,     8.838,   0.126,
Ag In P S   ,     8.839,   0.126,
As As Mn Sr ,     8.842,   0.126,
Mg S Si Y   ,     8.846,   0.126,
Al Ni S Y   ,     8.848,   0.126,
Ge Mg Mn O  ,     8.849,   0.126,
Ag In S Sn  ,     8.853,   0.127,
Al Dy Ni S  ,     8.856,   0.127,
Mg Ni O V   ,     8.856,   0.127,
Cu Ge La Se ,     8.857,   0.127,
Cu Mn S Si  ,     8.864,   0.128,
Cu Ge O Si  ,     8.866,   0.128,
Cr Cu Se Ti ,     8.866,   0.128,
In Ni O Sb  ,     8.867,   0.128,
La Sb Se Si ,     8.868,   0.128,
Ag Cr P Se  ,     8.871,   0.128,
Te Te Te Zr ,     8.871,   0.128,
Ag Ge Se Sm ,     8.872,   0.128,
S Sb Sn Sn  ,     8.874,   0.128,
In Mg O Zn  ,     8.875,   0.128,
Mg Ni O P   ,     8.882,   0.129,
Ag Cr Se Sn ,     8.885,   0.129,
Ge O P Si   ,     8.887,   0.129,
Al O Si Zn  ,     8.887,   0.129,
Ag As Sm Zn ,     8.888,   0.129,
As Cu O Zn  ,     8.889,   0.129,
Ag Ge S Y   ,     8.889,   0.129,
Cd Cr S Zn  ,      8.89,   0.129,
Cu Mn S Sb  ,      8.89,   0.129,
Cu Cu In S  ,     8.894,    0.13,
Cd Ge O Sc  ,     8.897,    0.13,
Ag Dy Ge S  ,     8.898,    0.13,
Cu S Ti Ti  ,       8.9,    0.13,
Ag P S Ti   ,     8.905,    0.13,
Al As Cu O  ,     8.905,    0.13,
Ni O Si Ti  ,     8.906,   0.131,
Cu In S Zr  ,     8.911,   0.131,
Cd Ni O P   ,     8.911,   0.131,
Ga Mn S Sc  ,     8.913,   0.131,
Cu In P S   ,     8.915,   0.131,
Ag Ni O Sb  ,     8.915,   0.131,
Ni O Ti Zn  ,     8.916,   0.131,
Cr Cu Rh Se ,     8.917,   0.131,
Cu Nb Se V  ,     8.917,   0.131,
Cr Cu Se V  ,     8.921,   0.132,
Ag Ge Ho S  ,     8.921,   0.132,
Ga In O Zn  ,     8.923,   0.132,
Ni S S V    ,     8.923,   0.132,
Ag Er P Se  ,     8.925,   0.132,
Dy Ga S Sb  ,     8.929,   0.132,
Cu In S Sn  ,      8.93,   0.132,
Ni O Sb Ti  ,     8.932,   0.132,
Cu Ga Mg O  ,     8.933,   0.132,
Cd Mg O P   ,     8.935,   0.133,
Ag Al Mg O  ,      8.94,   0.133,
Mg O Ti Zn  ,      8.94,   0.133,
Cd Li Mg P  ,     8.942,   0.133,
Cr Cu Se Zr ,     8.942,   0.133,
Cr In Ni S  ,     8.944,   0.133,
Cu P Y Zn   ,     8.945,   0.133,
Cr Cu P Se  ,     8.947,   0.133,
Mg Mn Ni O  ,     8.948,   0.134,
Ag Er Ge S  ,     8.948,   0.134,
Cu Ge Se Sm ,     8.948,   0.134,
Ga Ho S Sb  ,     8.952,   0.134,
Cu Mn Mn Te ,     8.953,   0.134,
Cu S Ti V   ,     8.955,   0.134,
Ag Ge S Tb  ,     8.958,   0.134,
Ag P S V    ,      8.96,   0.134,
As La Mn Zn ,      8.96,   0.134,
S Si Y Zn   ,      8.96,   0.134,
Cr Cu Se Sn ,     8.961,   0.134,
Cd Cu Ga O  ,     8.962,   0.135,
Na Se Se Ti ,     8.963,   0.135,
Ge Mn O Zn  ,     8.964,   0.135,
As Cu Sm Zn ,     8.964,   0.135,
Ag Cu P S   ,     8.964,   0.135,
Cu Ge Se Sr ,     8.964,   0.135,
Cu Dy Se Sn ,     8.965,   0.135,
In S Sn Sn  ,     8.965,   0.135,
Cu Ge S Y   ,     8.965,   0.135,
Ag Al Cd O  ,     8.969,   0.135,
As Cu I P   ,     8.969,   0.135,
Cu Dy Ge S  ,     8.974,   0.135,
Ca Ge Mg O  ,     8.975,   0.135,
Cu S Ti Zr  ,     8.976,   0.136,
Al S Si Y   ,     8.976,   0.136,
Cu In Mn S  ,     8.981,   0.136,
In Li Se Si ,     8.983,   0.136,
Cd Ge Na S  ,     8.984,   0.136,
Al Dy S Si  ,     8.985,   0.136,
Mg O Si V   ,     8.985,   0.136,
Ni O P Si   ,     8.986,   0.136,
In O Se Zn  ,     8.986,   0.136,
Ga S Sb Tb  ,     8.988,   0.136,
Cu Mg O Si  ,     8.989,   0.136,
Al Cr S Zn  ,     8.991,   0.137,
Al Cu Ni O  ,     8.991,   0.137,
Cu Ni O Sb  ,     8.991,   0.137,
As Mn O Sb  ,     8.992,   0.137,
Ge Ge S Sm  ,     8.992,   0.137,
Ga Na Se Sn ,     8.994,   0.137,
Cu S Sn Ti  ,     8.995,   0.137,
Ni O P Zn   ,     8.996,   0.137,
As Cd Na S  ,     8.996,   0.137,
Cr Se Sn Sn ,     8.996,   0.137,
Cd Cr In S  ,     8.997,   0.137,
Cu Ge Ho S  ,     8.997,   0.137,
Ge Ge Nd Se ,     8.997,   0.137,
Ni O Tc Zn  ,     8.997,   0.137,
Ga Ge Na S  ,     9.002,   0.137,
In O Sb Zn  ,     9.005,   0.138,
Mg O Si Zr  ,     9.006,   0.138,
As Ca Na Si ,     9.006,   0.138,
Ag La Se Si ,     9.008,   0.138,
Cu S V V    ,      9.01,   0.138,
Ni O Sn Zn  ,      9.01,   0.138,
Al Mg O V   ,     9.011,   0.138,
Ni O Te Zn  ,     9.013,   0.138,
Al Cu Mg O  ,     9.015,   0.138,
Cu Mg O Sb  ,     9.015,   0.138,
Ag P Se Tm  ,     9.019,   0.139,
Mg O P Zn   ,      9.02,   0.139,
Cd O Se V   ,     9.021,   0.139,
Ca Ga Ge O  ,     9.023,   0.139,
Cu Er Ge S  ,     9.024,   0.139,
Ge La Mg S  ,     9.024,   0.139,
Cu Se Sn Tb ,     9.025,   0.139,
Cd Cu O Se  ,     9.025,   0.139,
Ni O Sb Sn  ,     9.026,   0.139,
Ag O Si Zn  ,     9.027,   0.139,
Cu Ga La Se ,     9.027,   0.139,
As Cu Yb Zn ,     9.028,   0.139,
Ga Mo S Si  ,     9.028,   0.139,
S Sn Sn Ti  ,      9.03,   0.139,
Cu S V Zr   ,     9.031,   0.139,
Al Mg O Zr  ,     9.031,   0.139,
Al As Ca Na ,     9.032,   0.139,
Cu Ge S Tb  ,     9.033,    0.14,
Cu P S V    ,     9.035,    0.14,
Al Mg O P   ,     9.036,    0.14,
Ag Cu Pd Se ,     9.038,    0.14,
Cd O P Si   ,     9.039,    0.14,
Ag As O V   ,      9.04,    0.14,
Br Cu P Se  ,      9.04,    0.14,
Ga O V Zn   ,     9.042,    0.14,
Ag Al O Si  ,     9.043,    0.14,
Ag O Sb Si  ,     9.043,    0.14,
Cu Ga O Se  ,     9.044,    0.14,
Ag As Cu O  ,     9.045,    0.14,
Cu Mn S Ti  ,     9.046,    0.14,
Cd O P Zn   ,     9.049,   0.141,
Cu S Sn V   ,     9.049,   0.141,
As Mn Sm Zn ,      9.05,   0.141,
Ag Mn P S   ,      9.05,   0.141,
Ge Mn S Y   ,     9.052,   0.141,
Cd Ge La S  ,     9.053,   0.141,
Ag Ge O P   ,     9.053,   0.141,
Ag O Sb Zn  ,     9.053,   0.141,
Ag Ag Ni O  ,     9.055,   0.141,
Cd Li P Zn  ,     9.056,   0.141,
Br Cu Se Te ,     9.057,   0.141,
Al Ga O V   ,     9.058,   0.141,
Dy Ge Mn S  ,      9.06,   0.141,
Cd O Sn Zn  ,     9.063,   0.142,
Cr Ni S V   ,     9.063,   0.142,
Ag Cr Ga S  ,     9.064,   0.142,
Ag Mn S Sn  ,     9.065,   0.142,
Cr Cu Ni S  ,     9.068,   0.142,
Ge Na S Zn  ,     9.068,   0.142,
Ag P S Sc   ,     9.069,   0.142,
Ag O Sb Sb  ,     9.069,   0.142,
Al O Ti Zn  ,     9.069,   0.142,
Al Na Si Te ,     9.071,   0.142,
Ga Ge La S  ,     9.071,   0.142,
Mg Mn O Si  ,     9.075,   0.143,
Cd Ge Li S  ,     9.075,   0.143,
Ca Ge O Si  ,     9.078,   0.143,
Cr Te Ti Ti ,     9.079,   0.143,
Cu S S Sb   ,      9.08,   0.143,
Cr In S Zn  ,     9.081,   0.143,
Al Ga O P   ,     9.083,   0.143,
Cu La Se Si ,     9.083,   0.143,
Ge Ho Mn S  ,     9.083,   0.143,
Ga O Te Zn  ,     9.084,   0.143,
Eu Sb Se Se ,     9.086,   0.143,
Ca Ge O Zn  ,     9.088,   0.144,
Ge Ni S Sm  ,      9.09,   0.144,
Mg O Sc Si  ,     9.094,   0.144,
Ga Ge Li S  ,     9.094,   0.144,
Ni O Sb Sc  ,     9.096,   0.144,
Cl Sb V V   ,     9.096,   0.144,
Ag Se Si Sm ,     9.098,   0.144,
Al Mg Mn O  ,     9.101,   0.144,
O Se V Zn   ,     9.105,   0.145,
Cr Nb Se Se ,     9.105,   0.145,
Cu O Se Zn  ,     9.109,   0.145,
P S Sn Sn   ,     9.109,   0.145,
Er Ge Mn S  ,      9.11,   0.145,
As As Ni Re ,     9.112,   0.145,
As Mn Yb Zn ,     9.113,   0.145,
Ge Mg S Sm  ,     9.114,   0.145,
Al Cu O Si  ,     9.118,   0.146,
Cu O Sb Si  ,     9.118,   0.146,
Ga Ge Pb Se ,     9.119,   0.146,
Ge O V Zr   ,     9.119,   0.146,
Ge Mn S Tb  ,     9.119,   0.146,
Al Mg O Sc  ,     9.119,   0.146,
Cd Cr Cu S  ,      9.12,   0.146,
O Sb Se V   ,     9.121,   0.146,
Cu Mn S Zr  ,     9.121,   0.146,
Cl Cu Se Te ,     9.123,   0.146,
Cu Mn P S   ,     9.125,   0.146,
Cu Ge O P   ,     9.128,   0.146,
Al Cu O Zn  ,     9.128,   0.146,
Cd In O V   ,     9.129,   0.146,
Ag As Mn O  ,      9.13,   0.146,
Cr Ga S V   ,     9.134,   0.147,
Mo S Sb Sb  ,     9.135,   0.147,
Br Ge Ge La ,     9.135,   0.147,
Ge La S Zn  ,     9.136,   0.147,
Cr Cu Ga S  ,     9.138,   0.147,
Cu Mn S Sn  ,     9.139,   0.147,
Cl Se Te Zr ,     9.139,   0.147,
O Sb Sb V   ,      9.14,   0.147,
Cd Ge S Sm  ,     9.142,   0.147,
Cu P S Sc   ,     9.143,   0.147,
Ag Al Cr S  ,     9.145,   0.148,
Cu Ni O Ti  ,     9.146,   0.148,
Ag Mg O V   ,     9.149,   0.148,
As Ga Na Nb ,      9.15,   0.148,
Cu Ga In O  ,     9.152,   0.148,
Ag Ga Na Te ,     9.153,   0.148,
Cr Mn Ni S  ,     9.153,   0.148,
Cr Ge Ni O  ,     9.156,   0.148,
Cu S Sc Sn  ,     9.157,   0.148,
Ga O Ti Ti  ,     9.158,   0.148,
Ga Ge S Sm  ,      9.16,   0.149,
O P Sb Sb   ,     9.164,   0.149,
Ni O P Ti   ,     9.166,   0.149,
In Mn Ni O  ,     9.167,   0.149,
Cd In O Sn  ,     9.168,   0.149,
As Eu Mn Zn ,     9.169,   0.149,
Cu Se Si Sm ,     9.172,   0.149,
Ge In Na S  ,     9.173,    0.15,
Ag Mg O P   ,     9.173,    0.15,
Al In O Ti  ,     9.175,    0.15,
Ge Mg O Y   ,     9.175,    0.15,
Ca Ni O Si  ,     9.175,    0.15,
Ag Cd O V   ,     9.177,    0.15,
O Sb Sb Sn  ,     9.178,    0.15,
Ag As As Nd ,     9.178,    0.15,
Cu Se Se Sm ,     9.179,    0.15,
Ag Ag O Si  ,      9.18,    0.15,
Cu Cu Dy P  ,     9.182,    0.15,
Mg O Ti Zr  ,     9.185,    0.15,
Ga In O Sn  ,     9.186,    0.15,
Mn O Si Zn  ,     9.187,   0.151,
Cu I P Se   ,     9.188,   0.151,
As Cu La Mn ,     9.188,   0.151,
Cu S Si Y   ,     9.189,   0.151,
Mg O P Ti   ,      9.19,   0.151,
