Phase fields,scores,scaled
C O Cl Cr As,10.933,0.194
O S Cl Zn Tl,10.95,0.195
O F P Ca V,10.95,0.195
O Mn Zn As Sr,10.939,0.195
C N S Zn Cd,10.937,0.195
O Cl Cu Te Er,10.941,0.195
O Cl Cu Te Dy,10.962,0.196
S Cl As I Pb,10.968,0.197
O S S As Ba,10.992,0.198
Al Cl Se Br Bi,10.984,0.198
C O Cl Ru Sb,10.987,0.198
O F F Sn Sn,10.991,0.198
O F Na S Sb,10.982,0.198
O P Cl Ca Sr,10.995,0.198
O Cl Se Zr Mo,10.989,0.198
C O Cl Mn In,11.0,0.199
O Na P Cl Zr,11.002,0.199
C O Cl Mn Sn,11.003,0.199
S Se Te Te Bi,11.013,0.2
S Cl Ca Ge La,11.015,0.2
S As Ag Te Hg,11.02,0.2
S Ga Se In Tl,11.015,0.2
C O P Cl Cr,11.028,0.201
O F Al P Sr,11.047,0.202
O S Cu Se La,11.044,0.202
S Se Sb I Hg,11.052,0.202
S S Cl Cu Bi,11.06,0.203
O P P Cu La,11.058,0.203
O F P Sr Cd,11.088,0.205
C N O Cl Sb,11.11,0.206
O Cl Cu Sr Te,11.108,0.206
B O Na S Br,11.106,0.206
O F S As Hg,11.129,0.207
B N O F S,11.117,0.207
Cr Cu Cu Se Br,11.119,0.207
O Al Cl Te Pb,11.132,0.208
O Cl Cu As Pb,11.142,0.208
N N F S As,11.138,0.208
N O P Cl Mo,11.138,0.208
O Cl Br Sb Hg,11.147,0.209
C C O Cl Ni,11.155,0.209
C O F S Cu,11.152,0.209
C O F S Ag,11.168,0.21
N O F S I,11.168,0.21
O F Na Si Sn,11.178,0.211
N O Na Mg P,11.186,0.211
P P Br Ag Hg,11.199,0.212
Li N O Al Si,11.198,0.212
O S Zn Ge Ba,11.197,0.212
O Cl Cu Se Pb,11.2,0.212
O F Na S Sn,11.203,0.213
C O Cl Ru Sn,11.208,0.213
N O Na Ga Ge,11.215,0.213
F Sr Cd Sb Sb,11.215,0.213
Al S Cl Cu Bi,11.206,0.213
N O Na Al P,11.23,0.214
Al S Cl Ag Bi,11.222,0.214
O Na Si Cl Cr,11.243,0.215
O Cl Ti Nb In,11.243,0.215
O Sc Ni As Sr,11.235,0.215
C O S Cl Mo,11.249,0.216
S Se Nb Nb Sb,11.254,0.216
O Mg Cl Co Te,11.259,0.216
O Al Si Cl Ba,11.259,0.216
N O Al Si Y,11.269,0.217
S Cl Br Ag Hg,11.272,0.217
Cl Se In In Tl,11.29,0.218
O Cl Cu Se Bi,11.283,0.218
Be B O F Ca,11.307,0.219
O Cl Cd Te Eu,11.298,0.219
O S Cl Ti La,11.307,0.219
N S S Cl Hg,11.309,0.22
N O Mg P Sr,11.316,0.22
N O F Br Br,11.311,0.22
C O Na Mg Cl,11.327,0.221
O Mn Zn Se La,11.332,0.221
O P Sc Ni Sr,11.328,0.221
O Cu Br Te Er,11.326,0.221
O P P Cu Sm,11.347,0.222
C N S Zn Ag,11.348,0.222
Al Cl Br Te Bi,11.35,0.222
Li O F S Cu,11.343,0.222
O Nb Te Te I,11.351,0.222
O Cu Br Te Dy,11.346,0.222
C O F P Ca,11.348,0.222
O Cl Cd Te Sm,11.337,0.222
O S Cu Cu Sr,11.345,0.222
O Cl Cu Te Yb,11.345,0.222
C N F S S,11.342,0.222
N O Al Si Sr,11.355,0.223
O Cl Ca As Pb,11.359,0.223
O Cl V Se Pb,11.361,0.223
C O F S Ca,11.369,0.224
C N F Zn As,11.372,0.224
B O Na S I,11.376,0.224
O F Na S Cu,11.369,0.224
C N F S Cl,11.373,0.224
O Mn Cu As Sr,11.374,0.224
Li B O F P,11.377,0.224
C O Mn Br Sn,11.386,0.225
C O Mn Br In,11.383,0.225
O Na Si Cl Ho,11.384,0.225
B O F Na P,11.403,0.226
C O P Cr Br,11.41,0.226
Mo Te Te Te I,11.413,0.227
B O F Na S,11.424,0.227
O F Cl Mo Ag,11.437,0.228
O F S Co As,11.434,0.228
O Mn Cu Se Sr,11.432,0.228
O Cl Ca Cu Nb,11.453,0.229
O P Cl Ca Pb,11.451,0.229
O Mn Se Sr Ag,11.448,0.229
O Si Cl Ca Pb,11.446,0.229
O Na Cl Ca Cu,11.461,0.23
O Cl Co Te Te,11.464,0.23
Li O F P Mn,11.463,0.23
P P Ag I Hg,11.466,0.23
O S Ca Ga La,11.48,0.231
Li O F P V,11.481,0.231
S Cl Cu Br Bi,11.471,0.231
Li B O F Mg,11.496,0.232
O Si S In Ba,11.487,0.232
O S Mn Cu Sr,11.486,0.232
O F Na P Mn,11.489,0.232
O Cu Br Sr Te,11.487,0.232
Se Ag Sb Te Bi,11.487,0.232
O Na P P Sr,11.499,0.232
S Cu Ga Se Ba,11.514,0.233
C N O F As,11.502,0.233
O Cl Mn Se Sm,11.505,0.233
O F Na S Mn,11.509,0.233
O F Na P V,11.507,0.233
O F Na P Ti,11.52,0.234
O F Na Ca Ge,11.528,0.234
O F Na S V,11.527,0.234
O P S Ca Eu,11.542,0.235
O F P Cd Pb,11.54,0.235
C N F As Te,11.533,0.235
S S Se I Ta,11.544,0.235
Li O F Si Ca,11.532,0.235
O F Si Ca Nb,11.549,0.236
O F Ti As Sr,11.557,0.236
O Cl Cu Te Pb,11.559,0.236
O F Na Si Ca,11.557,0.236
O F Si Ti Y,11.559,0.236
O F Na P Ca,11.562,0.237
O P Cl Ca Eu,11.572,0.237
O Cl Zn Te Ba,11.587,0.238
O Cl Ca Cu Sr,11.589,0.238
O F P Zn Bi,11.58,0.238
O F Na S Ca,11.582,0.238
Cu Se Se I Bi,11.596,0.239
O Cl Se Te W,11.594,0.239
S Ge Br Sn Ba,11.593,0.239
C N O F P,11.593,0.239
C O F Mn Te,11.597,0.239
O P Cl Ca Co,11.617,0.24
C N O F S,11.613,0.24
O Na Si Cr Br,11.618,0.24
O Al Si Br Ba,11.633,0.241
C O Mn In I,11.646,0.242
O Cl Cu Te Bi,11.639,0.242
O F Na Mg Ti,11.638,0.242
O Cu Se Br Bi,11.656,0.243
O F Na Mn Ni,11.651,0.243
O Cl Mn Mn Sr,11.655,0.243
O F V Ni Nb,11.659,0.243
O Cl Cu Br Pb,11.66,0.243
Se Br In In Tl,11.663,0.243
O Cd Sb Sb Ba,11.667,0.244
O Co Zn Br Te,11.675,0.244
N O Al Si La,11.678,0.244
C N N S Cl,11.677,0.244
O F Na Ti Zn,11.68,0.245
O F P Ca Sr,11.688,0.245
O P Cl Cu Ba,11.686,0.245
C C O F S,11.7,0.246
C O Na Mg Br,11.699,0.246
B O Cl Ge Ba,11.706,0.246
O Cl V Cd Tl,11.721,0.247
O F S Co Sb,11.73,0.248
O Cl Te I Bi,11.741,0.249
C N F S Sn,11.741,0.249
S Cu Se Te Ta,11.739,0.249
O F Ti Y Cd,11.762,0.25
S Se Ag Sn Ba,11.766,0.25
O S Sc Cu Sr,11.767,0.25
O Na Cl Y Te,11.783,0.251
F Cd Sb Sb Eu,11.781,0.251
N Na S Cl Zr,11.778,0.251
O Zn Se Ag Ba,11.777,0.251
C N O F Sb,11.796,0.252
Li N O F S,11.796,0.252
O F Mn Ga Sr,11.794,0.252
Na S Cl Ge Eu,11.808,0.253
N O Na P V,11.807,0.253
C O Co Se Se,11.826,0.254
N O F Na S,11.821,0.254
O F S S Ba,11.824,0.254
O Si Cl Mn Ba,11.818,0.254
O Si Cl Cr Pb,11.814,0.254
N O Na P Ti,11.821,0.254
O Ca Cu Br Nb,11.82,0.254
O Mn Zn As Ba,11.841,0.255
O S Ti Cu La,11.835,0.255
O S Ti Ag La,11.851,0.256
Be B O F Na,11.847,0.256
O F Ti Sr Sb,11.85,0.256
N O S S Co,11.845,0.256
O Cl Mn Te Sm,11.854,0.256
O F Al Ca Sr,11.846,0.256
O P Cl Ca U,11.847,0.256
O Cl Br Te Ba,11.844,0.256
O F Co Ni Sb,11.869,0.257
Li C O F S,11.881,0.258
O Cl Mn Mn Yb,11.881,0.258
N N P Cl Mo,11.885,0.258
B O Al Cl Ba,11.896,0.259
C O F S Pd,11.899,0.259
C O Cl Ge Os,11.887,0.259
N N S Cl Mo,11.905,0.26
N S S Cl Re,11.908,0.26
N O Al Si Eu,11.914,0.26
B O Cl Ga Ba,11.915,0.26
O Cu Se I Bi,11.913,0.26
C O F Na S,11.907,0.26
O S Cr Cu Sr,11.923,0.261
O F Na P Cr,11.926,0.261
O Cl Ca Co Te,11.93,0.261
Al Cl Br Ru Bi,11.942,0.262
O Cl Se Nb Pb,11.943,0.262
O Cl Se Pd Pb,11.944,0.262
C C N Cl Cd,11.939,0.262
C O Si Cl Co,11.936,0.262
O P Cl Sn Nd,11.94,0.262
O Ti Ti Se La,11.949,0.263
N O Al Si Sm,11.952,0.263
O Cl V Cu Pb,11.969,0.264
O Cl Cu Te Ba,11.998,0.266
O F Si Ca La,11.998,0.266
O F P Cu Bi,11.991,0.266
Li O F Ge Ho,12.002,0.266
O Na S Cl Pb,12.004,0.266
O S Ti Ti La,12.0,0.266
Li C O F Al,12.017,0.267
B Na Cl Zr I,12.034,0.268
C N Na Mg S,12.034,0.268
O F V Se Pb,12.033,0.268
C N N O Al,12.046,0.269
B C N Cl Ca,12.039,0.269
O P Cu Br Ba,12.047,0.269
O Na P P Eu,12.052,0.27
Li O F S Er,12.054,0.27
O F Na P Er,12.06,0.27
O Cl Cu Se Nd,12.063,0.27
O F Na Si Ho,12.055,0.27
O F Na Si Er,12.055,0.27
C O F Pd Sb,12.078,0.271
O F Ti Cd Yb,12.067,0.271
Li O Si Cl Eu,12.071,0.271
O F Na Si Dy,12.074,0.271
B O Ge Br Ba,12.066,0.271
O F Ga In Pt,12.089,0.272
O Si S Yb Yb,12.091,0.272
C O F Na Sb,12.085,0.272
O Cl Ca Cu Bi,12.098,0.273
Li O F Si Y,12.102,0.273
O F Si Y Er,12.096,0.273
F Cd Sb Sb Ba,12.097,0.273
O Na Si S Sm,12.105,0.273
C O F Mo Sb,12.106,0.273
O Cl Cu Br Ba,12.095,0.273
Cl As Cd Hg Hg,12.104,0.273
O F Te Te Os,12.111,0.274
B O F Al Pb,12.121,0.274
P S K Se In,12.123,0.274
O F P Ca Pb,12.118,0.274
B C C Cl Ca,12.123,0.274
N O Si Cl Ba,12.122,0.274
Na S Cl Ge Ba,12.123,0.274
O F Na P Y,12.131,0.275
O F Na Si Y,12.127,0.275
B N O Si La,12.137,0.275
N O P Cl Ba,12.127,0.275
O F Na Si Tm,12.126,0.275
N O P Cl Re,12.148,0.276
Br Te Te Te Re,12.153,0.276
Li B O F Ca,12.154,0.276
Li O S Ti Y,12.145,0.276
C O F Al Sr,12.163,0.277
N Cl Ca Br Sr,12.159,0.277
N F S Co As,12.164,0.277
B Cl Sr Zr I,12.155,0.277
S Cl Cu Cu W,12.182,0.278
O F Na Si Tb,12.177,0.278
O Cl Ca Cu Sm,12.175,0.278
N N O F I,12.172,0.278
Li O F Si Sr,12.183,0.278
O Cl Ti Mn Bi,12.191,0.279
Li O S Mn Sr,12.195,0.279
O Cl As Hg Hg,12.188,0.279
S Cr Co Cu Se,12.196,0.279
O Al Si Cl K,12.212,0.28
C O Si Cl Ba,12.205,0.28
O S V V Eu,12.205,0.28
N O Al Si Ba,12.226,0.281
O Si Cl Sr Eu,12.217,0.281
O P Cl Sr Eu,12.221,0.281
O Ti Ti Se Sm,12.217,0.281
O F Si Ca Eu,12.228,0.281
C N O Si Y,12.214,0.281
Be O F P Ba,12.215,0.281
Be O F S Ba,12.234,0.282
O Cl Co Se Sr,12.232,0.282
C N O F I,12.255,0.283
N O Si Ti La,12.248,0.283
C C O F Ag,12.255,0.283
O Cl Ca Se Nd,12.264,0.284
O F Si Ca Sm,12.265,0.284
O S Ti Ti Sm,12.268,0.284
O Cl Pd Te Pb,12.281,0.285
N O Si Ca La,12.286,0.285
C O F Na Sn,12.287,0.285
O Mn Se Ag Ba,12.312,0.287
O Cl Se Mo Hf,12.312,0.287
S Cl Se Pb Bi,12.314,0.287
N O P Cl W,12.317,0.287
C O F S Hg,12.323,0.288
C O Cl Co Sn,12.339,0.289
O S Mn Cu Ba,12.348,0.29
O Cu Br Te Ba,12.35,0.29
C O P S W,12.37,0.291
C C N F Se,12.363,0.291
O F Ti Cd Eu,12.382,0.292
C O F S Ir,12.381,0.292
C N S Cl Hg,12.384,0.292
F S Mn Ga Ba,12.387,0.292
F Cl Mn Ni Ba,12.398,0.293
C O P Cl W,12.399,0.293
O Al Cl Cr Ba,12.398,0.293
O Cl Cu Te Nd,12.397,0.293
F Cl Mn Zn Ba,12.397,0.293
O Cl Cu Nb La,12.411,0.294
O F Te Te Re,12.416,0.294
O S Se La Bi,12.424,0.295
O Cl Cd Te Gd,12.428,0.295
O Te Te I Ta,12.432,0.295
Ga As Br Hg Hg,12.434,0.295
O P P Cu Pr,12.423,0.295
Li N O Si Tb,12.437,0.296
O Cl As Sr Ba,12.442,0.296
O F Mn Se Ba,12.439,0.296
O Cu Br Sr Nb,12.457,0.297
O Cl Cu Se Gd,12.453,0.297
Li B C O F,12.464,0.297
C N N O Ag,12.457,0.297
C N Se Cd Hg,12.473,0.298
O F Se Nb La,12.473,0.298
O F P Mn Ba,12.47,0.298
N O P Br Ba,12.475,0.298
Li N O Si Sr,12.467,0.298
O S Nb I La,12.479,0.298
O S Cl K Sn,12.477,0.298
O F Si Ti Ba,12.495,0.299
Se Pd Ag Te Pb,12.488,0.299
O F P Ca U,12.493,0.299
C N S Zn Hg,12.486,0.299
O P Cl Sr U,12.482,0.299
C O F Sb Hg,12.496,0.299
C N S Cl Pb,12.507,0.3
Li O F S La,12.507,0.3
B O F Mg Ba,12.5,0.3
O F Na Si La,12.508,0.3
O F Se Se Pr,12.501,0.3
O S V V Ba,12.51,0.3
F Na S Cu Sr,12.503,0.3
Be B O F Tl,12.507,0.3
O P P La Au,12.523,0.301
C N S Cd Hg,12.522,0.301
O F S Nb Hg,12.511,0.301
N O Si Cl Nd,12.518,0.301
O F S As Gd,12.511,0.301
O F Ti Sr Ru,12.524,0.301
O S Ti Nb La,12.541,0.302
O Cl Mn Nb La,12.54,0.302
O F P Ca Ba,12.537,0.302
B O F Al Ba,12.54,0.302
O F Si Se Pr,12.528,0.302
B O F Zn Ba,12.54,0.302
O S Cl Hg Tl,12.533,0.302
Na S Cl Sn Ba,12.547,0.303
B O F Ga Ba,12.558,0.304
O Cl Co Sr Te,12.561,0.304
O Cu Se Y Bi,12.566,0.304
O P Br Sr Eu,12.567,0.304
O P Cl Fe Sb,12.563,0.304
C O F Si Co,12.577,0.305
P P I Hg Hg,12.593,0.306
C N O Si La,12.593,0.306
C N S Zn Pb,12.608,0.307
O Cl Ti Cr Bi,12.604,0.307
F S Mn In Ba,12.605,0.307
C O Cl Sn Re,12.619,0.308
O S Cl K Cu,12.625,0.308
N O Al Si Nd,12.619,0.308
C O Cl In Re,12.617,0.308
O F Si Sr La,12.625,0.308
C N O Cl La,12.643,0.309
C C O F Sc,12.632,0.309
O Cu Se Sr Bi,12.644,0.309
B C N Cl Sr,12.665,0.311
O F Na Mo Ag,12.667,0.311
O P Cl Fe Te,12.668,0.311
C N Si Ca Y,12.681,0.312
B O S Cl K,12.675,0.312
O F Ca Mn La,12.675,0.312
O Cu Br I Ba,12.686,0.312
F Cl Ca Br Ba,12.704,0.313
Be O Si Fe Se,12.703,0.313
C C F S Mo,12.708,0.314
O F Nb Nb I,12.711,0.314
C N S Br Hg,12.725,0.315
O F Na Si Eu,12.73,0.315
O Co Cu Se Sr,12.722,0.315
O F P Sr Pb,12.739,0.316
O Co Se Sr Ag,12.737,0.316
C O P Br W,12.74,0.316
O S S K Ti,12.753,0.317
Be O Si S Fe,12.751,0.317
Li N O Si La,12.762,0.317
Li O F P Co,12.751,0.317
O Cu Br Nb La,12.752,0.317
O S Co Cu Sr,12.771,0.318
O F Na Si Sm,12.765,0.318
C O F Sb Pt,12.769,0.318
O F Mn As Nd,12.773,0.318
O F Mg K Ge,12.774,0.318
O F Na P Co,12.774,0.318
Li O F S Co,12.769,0.318
C O F Sb Au,12.776,0.318
C O Cl Sn W,12.783,0.319
O F Na S Co,12.792,0.319
O Cl Co Se Sm,12.788,0.319
F S Cr Ga Ba,12.794,0.319
O Cl Ti Nb Tl,12.793,0.319
B O Cl K Zn,12.802,0.32
O F Mg Si K,12.801,0.32
O F Ca V Pb,12.801,0.32
B C O Cl Ba,12.795,0.32
S Cu Se Pb Bi,12.801,0.32
O F Ca Nb Nb,12.809,0.321
O F Na Ca Nb,12.817,0.321
O S K Br Sn,12.815,0.321
N O Si Ca Ba,12.809,0.321
S Se Ag Pb Bi,12.815,0.321
C O F P Ba,12.837,0.322
O F P Sr Eu,12.849,0.323
O F Al P K,12.844,0.323
N O Si Br Nd,12.855,0.324
C O F S Ba,12.855,0.324
O Cl Ru Ru Ba,12.866,0.324
O Ca Cu Br Ta,12.862,0.324
O F Al S K,12.862,0.324
O F P K Ga,12.861,0.324
C N S Cu Hg,12.868,0.325
O Cl Se Sr Nd,12.879,0.325
N O Si Cl Pr,12.88,0.325
N O Si Cr Sm,12.884,0.326
O F S K Sb,12.902,0.327
O P Fe Br Sb,12.9,0.327
C C O Co Se,12.905,0.327
Li C C O F,12.908,0.327
C N S Cl Ba,12.913,0.328
O F P Ca Nd,12.919,0.328
O F S Fe As,12.93,0.329
O Cl K V Cd,12.93,0.329
Ge Se Br Ba Pb,12.94,0.329
C N Mn Se Hg,12.944,0.33
O F Cu Cu Ta,12.95,0.33
C C O S Co,12.953,0.33
B O Cl Ba Ho,12.956,0.33
C O Br In Re,12.952,0.33
N N O Si Lu,12.969,0.331
C O P Cr Co,12.971,0.331
Cd Sb I Hg Hg,12.961,0.331
O Cu Sr Te Bi,12.963,0.331
B C Ni Tb Er,12.976,0.332
C C N Cl Nb,12.981,0.332
B N N Ni La,12.976,0.332
S S K Se Nb,12.978,0.332
C C O Cl Co,12.98,0.332
C O F Zn Ba,12.981,0.332
N O Al Si Pr,12.978,0.332
S Ge Br Ba Pb,12.988,0.333
C N S Mn Hg,12.992,0.333
N O Al Si Gd,12.991,0.333
O Si Se Ba Sm,12.991,0.333
N F Cl Te W,13.012,0.334
O F P Nb Ba,13.018,0.335
Be O Si Fe Te,13.02,0.335
B O Cl Y Ba,13.023,0.335
O Cu Se Pb Bi,13.042,0.336
O F Zr In Ba,13.033,0.336
O P Cl Ba Eu,13.035,0.336
O Cl Co Se Ba,13.045,0.336
O Cl Fe Br Te,13.046,0.336
F Cl Br Sr Sm,13.046,0.337
B O Mg Cl Fe,13.056,0.337
O F Ti Cd Nd,13.061,0.337
Li O Cl V Ba,13.053,0.337
O Sc Co As Sr,13.049,0.337
S Fe Cu Cu As,13.054,0.337
O F Si Y Ba,13.06,0.337
O S Nb Nb La,13.059,0.337
O Cl Ca Fe Se,13.062,0.338
O F Se La Bi,13.069,0.338
Li O Cl Nb La,13.07,0.338
N S S Cl Fe,13.085,0.339
O Si Cl Ca Fe,13.087,0.339
Li N O Ca Mo,13.091,0.34
N Ge Ge Sr Ba,13.091,0.34
O Cl Mo Te Nd,13.099,0.34
O F S K Sn,13.091,0.34
C N O Si Ba,13.103,0.34
O F P Sr U,13.097,0.34
O F Mg P Fe,13.097,0.34
N O Si Sr Eu,13.115,0.341
O Na Si S Pr,13.119,0.341
B O F Ca Ba,13.108,0.341
O S Ni La W,13.116,0.341
O Cl Cu Pb Bi,13.116,0.341
S Fe Cu Se Ag,13.119,0.341
O F S La Bi,13.116,0.341
O Si Cl K Cr,13.125,0.342
O P Sc Co Sr,13.129,0.342
C O Cl Cu Nd,13.123,0.342
O F Cu Sr La,13.149,0.343
C O F Na Y,13.156,0.344
N O Ti Sr Nb,13.163,0.344
C O Y Y I,13.152,0.344
O Ti Se I Pr,13.164,0.344
N O Cl K Zn,13.158,0.344
O K Se Se Nb,13.169,0.345
C O Na Cl Co,13.167,0.345
O Cl Fe Cu Te,13.186,0.346
C O In I Re,13.184,0.346
O Br Ru Ru Ba,13.194,0.346
F Na Cl Br Ba,13.187,0.346
O Na Te I Lu,13.209,0.347
O K Se Se Mo,13.195,0.347
O Cl Ca Cu Gd,13.197,0.347
C O F Sb W,13.199,0.347
O F P K Cu,13.216,0.348
S Fe Se Se Nb,13.219,0.348
C O F Ca Bi,13.213,0.348
