Phase fields,     scores,     Norm. scores,
Ag Ga Se Te     ,  8.374,    0.127,
Al Cu S Se      ,  8.377,    0.127,
As Cl F Te      ,  8.394,    0.129,
Cl P S Ti       ,  8.395,    0.129,
Br Ni O Se      ,  8.409,     0.13,
Ag In S Se      ,  8.413,     0.13,
I S Sb Sn       ,  8.422,    0.131,
Cu Ga Se Te     ,  8.458,    0.133,
Al Cd O Te      ,  8.461,    0.133,
As Br Cu S      ,   8.47,    0.134,
Cl Ni O Te      ,  8.491,    0.136,
Ag Br Ge S      ,  8.493,    0.136,
Cl In O Te      ,  8.495,    0.136,
Cu In S Se      ,  8.496,    0.136,
Ag Cl In Se     ,  8.498,    0.136,
Br Cu P Se      ,  8.519,    0.138,
Ga Ga I Te      ,  8.524,    0.138,
Ag O P Se       ,  8.541,    0.139,
Cl F P Sb       ,  8.545,     0.14,
Al Cl O Sn      ,  8.549,     0.14,
As Br F S       ,  8.551,     0.14,
Ag Ge I Se      ,  8.561,    0.141,
Br Cl I Sb      ,  8.576,    0.142,
Br Cu Ge S      ,  8.576,    0.142,
Al I Sb Te      ,   8.59,    0.143,
Cl Cu S Te      ,  8.594,    0.143,
As F I Se       ,  8.618,    0.145,
Cl F Sb Sb      ,  8.636,    0.146,
Br O Te Zn      ,  8.637,    0.146,
Cu Ge I Se      ,  8.643,    0.147,
Ag In Se Te     ,  8.646,    0.147,
Ge Pb S Se      ,   8.65,    0.147,
As F O S        ,  8.655,    0.148,
As Cl Cu O      ,  8.659,    0.148,
Ag S Te Te      ,  8.659,    0.148,
Cd Mn Se Te     ,  8.669,    0.149,
As Cu In Te     ,  8.686,     0.15,
Cl Mn S Sb      ,  8.687,     0.15,
Br F Sb Se      ,   8.69,     0.15,
Cl N S Se       ,  8.696,    0.151,
F O S Se        ,  8.697,    0.151,
Cl Cu O Se      ,  8.701,    0.151,
As Cl Hg S      ,   8.72,    0.152,
In Mn S Se      ,  8.723,    0.153,
Cu In Se Te     ,  8.727,    0.153,
As Hg S Sb      ,  8.733,    0.153,
Ag Cl In S      ,  8.733,    0.153,
As Cl F O       ,  8.738,    0.154,
Cd Cl I O       ,  8.749,    0.154,
Br Cu P S       ,  8.753,    0.155,
B Br P S        ,   8.76,    0.155,
Br S S V        ,   8.76,    0.155,
Cl F Sb Te      ,  8.769,    0.156,
As Cu I S       ,  8.772,    0.156,
As Br F Te      ,   8.78,    0.157,
Br Cu S Si      ,  8.785,    0.157,
Cl N Sb Se      ,  8.791,    0.157,
Ag Ge I S       ,  8.794,    0.158,
Ag O S Si       ,  8.806,    0.159,
Cu I P Se       ,  8.818,    0.159,
As Cd F O       ,  8.819,    0.159,
N P Se Zn       ,  8.824,     0.16,
Al Al I Te      ,  8.826,     0.16,
As As Br Hg     ,  8.826,     0.16,
As Cd Cr Se     ,  8.826,     0.16,
Ag S Sn Te      ,  8.827,     0.16,
B O Se Zn       ,   8.83,     0.16,
Br Mn Sb Se     ,  8.835,    0.161,
Cl F Ge O       ,  8.841,    0.161,
As F I S        ,   8.85,    0.162,
Cu I Se Si      ,   8.85,    0.162,
As Br Hg Se     ,  8.867,    0.163,
Br Ni O Te      ,  8.873,    0.163,
Cu Ge I S       ,  8.874,    0.163,
Cl Ga N Se      ,  8.876,    0.164,
Ge Pb Se Te     ,  8.877,    0.164,
Br In O Te      ,  8.877,    0.164,
Ag Br In Se     ,   8.88,    0.164,
Ag Cl O Si      ,  8.888,    0.164,
As Cl Ga Hg     ,  8.899,    0.165,
Br F S Sb       ,  8.919,    0.167,
Cl N S S        ,  8.925,    0.167,
F O P P         ,  8.937,    0.168,
Ag Cl In Te     ,  8.958,     0.17,
Cl O S Ti       ,  8.958,     0.17,
Br Cu In Se     ,  8.959,     0.17,
Cl O P Ti       ,  8.963,     0.17,
Br Cu S Te      ,  8.972,    0.171,
Cd Pb S Se      ,  8.981,    0.171,
F I Sb Se       ,  8.984,    0.171,
Ag O S Te       ,  8.993,    0.172,
Ag O P Te       ,  8.999,    0.173,
Bi S Sb Se      ,  9.006,    0.173,
Hg O Se Se      ,  9.008,    0.173,
Cd N P S        ,   9.01,    0.173,
Cl N S Sb       ,  9.018,    0.174,
F O S Sb        ,  9.019,    0.174,
Cl Cu O Sb      ,  9.023,    0.174,
F O P Sb        ,  9.025,    0.174,
Cl Cu In Te     ,  9.036,    0.175,
Cu I P S        ,  9.045,    0.176,
N P S Zn        ,   9.05,    0.176,
I In In Te      ,  9.051,    0.176,
B I P S         ,  9.051,    0.176,
Ag I S Sb       ,  9.054,    0.176,
Ag Br S Sn      ,  9.056,    0.177,
Br Mn S Sb      ,   9.06,    0.177,
Cd Hg Se Te     ,  9.064,    0.177,
As F I Te       ,  9.072,    0.178,
Ag Cl O Te      ,  9.073,    0.178,
Cu I S Si       ,  9.076,    0.178,
Ca O P Se       ,   9.08,    0.178,
Al F Ge O       ,  9.083,    0.179,
Cd F O P        ,  9.091,    0.179,
As Br Hg S      ,  9.092,    0.179,
F Ge Mg O       ,  9.092,    0.179,
Cd Cr S Se      ,  9.093,    0.179,
Cl F O Sb       ,  9.099,     0.18,
Cl Ga N S       ,  9.101,     0.18,
Ge Pb S Te      ,  9.102,     0.18,
Cd Cl O V       ,  9.102,     0.18,
Br C Se Se      ,  9.104,     0.18,
Ag Br In S      ,  9.105,     0.18,
Cl Ga N P       ,  9.107,     0.18,
As Cl Hg Sn     ,  9.107,     0.18,
As Br F O       ,   9.11,    0.181,
As Ca Cl O      ,  9.114,    0.181,
Ag Br Te Te     ,  9.114,    0.181,
S Sb Se Tl      ,  9.119,    0.181,
I Mn Sb Se      ,  9.124,    0.182,
Cl N P Zn       ,   9.13,    0.182,
F O P Zn        ,   9.13,    0.182,
Cu I S Sb       ,  9.131,    0.182,
Cr S Se Zn      ,  9.132,    0.182,
B Cl O Zn       ,  9.136,    0.182,
Cl O S Zr       ,  9.141,    0.183,
Cl Nb P Se      ,  9.146,    0.183,
F O S Te        ,  9.146,    0.183,
Cl Cu O Te      ,   9.15,    0.184,
Cl Mn O P       ,  9.152,    0.184,
Cl Mo S Se      ,  9.155,    0.184,
As Hg I Se      ,  9.156,    0.184,
Cl O Te V       ,  9.163,    0.184,
Cu S Se V       ,  9.164,    0.185,
Bi Cl Ga Se     ,  9.167,    0.185,
N O S Se        ,  9.168,    0.185,
Ag I In Se      ,  9.168,    0.185,
Ag Al Cl O      ,  9.172,    0.185,
Cd F O Sb       ,  9.177,    0.185,
Mg N P S        ,   9.18,    0.186,
B Mg O S        ,  9.186,    0.186,
Cl Hg S Zn      ,  9.186,    0.186,
Cd Pb Se Te     ,    9.2,    0.187,
Ga S Se Tl      ,  9.201,    0.187,
Pb S Se Sn      ,  9.203,    0.187,
F I S Sb        ,  9.206,    0.188,
Ca Cl Ge O      ,  9.212,    0.188,
Cl Pb S Sb      ,  9.216,    0.188,
Er O Se Si      ,   9.22,    0.189,
Bi Sb Se Te     ,  9.224,    0.189,
Ho O Se Si      ,  9.228,    0.189,
Dy O Se Si      ,  9.238,     0.19,
Ag As I O       ,  9.241,     0.19,
Al Cl N S       ,  9.244,     0.19,
Cu I In Se      ,  9.245,     0.19,
Ga Mo S Se      ,  9.248,    0.191,
As Br Cd Hg     ,  9.249,    0.191,
Al Cl N P       ,  9.249,    0.191,
Al F O P        ,   9.25,    0.191,
Cu I S Te       ,  9.257,    0.191,
F Mg O P        ,  9.259,    0.191,
Cl Er O Se      ,  9.262,    0.192,
Ge N O Si       ,  9.262,    0.192,
B Cl Mg O       ,  9.264,    0.192,
N P Te Zn       ,  9.268,    0.192,
As Cl Hg O      ,  9.269,    0.192,
Cl Ho O Se      ,   9.27,    0.192,
Cl Dy O Se      ,   9.28,    0.193,
Al F O Si       ,   9.28,    0.193,
Ag I O Se       ,  9.281,    0.193,
Br Nb Se Se     ,  9.281,    0.193,
Cl F I Sb       ,  9.284,    0.193,
F Mg O Si       ,   9.29,    0.194,
As Bi Ni S      ,  9.297,    0.194,
Ca O P S        ,    9.3,    0.194,
F O S Sn        ,  9.305,    0.195,
Ho S Te Te      ,  9.307,    0.195,
Cd Cr Se Te     ,  9.309,    0.195,
Al Bi Cl Se     ,  9.309,    0.195,
F O P Sn        ,  9.311,    0.195,
Dy S Te Te      ,  9.317,    0.196,
F Ga O Te       ,  9.318,    0.196,
Ag Br In Te     ,  9.321,    0.196,
Br Hg Se Zn     ,  9.327,    0.196,
As Cu Mn P      ,  9.329,    0.197,
Ca O S Si       ,   9.33,    0.197,
Cl O Se Tm      ,   9.33,    0.197,
As As Re S      ,   9.33,    0.197,
O Se Si Tb      ,  9.346,    0.198,
Cu Rh S Se      ,  9.347,    0.198,
Cr Se Te Zn     ,  9.348,    0.198,
Cl O Te Zr      ,  9.356,    0.198,
Cl Cu In O      ,  9.356,    0.198,
B Cl Ni O       ,  9.359,    0.199,
Cl Nb P S       ,  9.364,    0.199,
Bi Cd Cl S      ,  9.369,    0.199,
Cl Hg P Sn      ,  9.371,      0.2,
Ca Cl O S       ,  9.371,      0.2,
Cl Mo S S       ,  9.373,      0.2,
As Hg I S       ,  9.374,      0.2,
Ca Cl O P       ,  9.377,      0.2,
Cu Se Te V      ,  9.379,      0.2,
Cd Ge N O       ,  9.381,      0.2,
Al Br N Se      ,  9.383,      0.2,
Ca O S Sb       ,  9.383,      0.2,
Br Cu O Sb      ,  9.384,      0.2,
N O S S         ,  9.386,    0.201,
Cl O Se Tb      ,  9.388,    0.201,
Br Cu In Te     ,  9.396,    0.201,
As Cl O Pb      ,  9.401,    0.202,
Ca Cl O Si      ,  9.407,    0.202,
Cl Hg In S      ,  9.413,    0.203,
Pb Se Sn Te     ,  9.417,    0.203,
Cl Hg In P      ,  9.418,    0.203,
Ge N O Zn       ,  9.419,    0.203,
Se Te Ti Ti     ,  9.419,    0.203,
F I Sb Te       ,   9.42,    0.203,
F Ga Mg O       ,  9.423,    0.203,
Er O S Si       ,  9.436,    0.204,
F Ni O Sb       ,  9.438,    0.204,
Ho O S Si       ,  9.444,    0.205,
Al Cl Nb Se     ,  9.452,    0.205,
Dy O S Si       ,  9.454,    0.206,
Br F O Sb       ,  9.456,    0.206,
Br Cd O V       ,   9.46,    0.206,
Ga Mo Se Te     ,  9.461,    0.206,
Cl N O S        ,  9.462,    0.206,
As Br Hg Sn     ,  9.465,    0.206,
Cl Re Se Se     ,  9.484,    0.208,
Ca O S Zn       ,  9.485,    0.208,
B Br I P        ,  9.487,    0.208,
B Br O Zn       ,  9.492,    0.208,
Mo Ni S Se      ,  9.492,    0.208,
As F N Se       ,  9.494,    0.208,
In Mo S Se      ,  9.495,    0.209,
Cl Ge O Pb      ,  9.496,    0.209,
Ag I O P        ,  9.501,    0.209,
Br Cd Hg S      ,  9.503,    0.209,
O S Si Tm       ,  9.503,    0.209,
Br Cu O Te      ,  9.506,    0.209,
Bi Br Cd Se     ,  9.507,    0.209,
As Br Hg In     ,  9.511,     0.21,
Ag S Te V       ,  9.518,     0.21,
Bi Ga S Te      ,   9.52,     0.21,
Al Bi Cl S      ,  9.524,    0.211,
As Cd Hg I      ,  9.526,    0.211,
Bi Cl O Se      ,  9.526,    0.211,
Cl Hg O P       ,  9.528,    0.211,
Cl Dy O Si      ,   9.53,    0.211,
Cl N O Sb       ,   9.55,    0.213,
Bi In Se Te     ,   9.55,    0.213,
F In O Te       ,  9.563,    0.213,
La S S Se       ,  9.573,    0.214,
O Pb S S        ,  9.576,    0.214,
Br F O Te       ,  9.578,    0.215,
Cu Cu S Te      ,   9.58,    0.215,
N O P Zn        ,   9.58,    0.215,
Br Mn O Sb      ,   9.59,    0.215,
Bi Cl Ga Te     ,  9.595,    0.216,
Ag I In Te      ,  9.596,    0.216,
Al Ca O S       ,    9.6,    0.216,
Dy O P Zn       ,  9.613,    0.217,
As Br Hg O      ,   9.62,    0.218,
Bi Cl In S      ,  9.629,    0.218,
Pb S Sn Te      ,  9.629,    0.218,
Cl O Si Tb      ,  9.635,    0.219,
Cl O Pb S       ,  9.651,     0.22,
As Cu Er P      ,  9.654,     0.22,
Cl O Se Y       ,  9.655,     0.22,
Cl O P Pb       ,  9.656,     0.22,
Bi O S S        ,  9.662,    0.221,
As Cu Ho P      ,  9.662,    0.221,
O Pb S Sb       ,  9.663,    0.221,
Cu I In Te      ,  9.669,    0.221,
Al Ca Cl O      ,  9.675,    0.222,
Cl Mo O Se      ,  9.679,    0.222,
O Se Se Sm      ,  9.685,    0.222,
Cl O Pb Si      ,  9.685,    0.222,
Cl Ho O Te      ,  9.693,    0.223,
Ag As Cl Hg     ,  9.694,    0.223,
Cl S Si Sm      ,  9.701,    0.223,
Ag I O Te       ,  9.703,    0.224,
Br O Te Zr      ,  9.704,    0.224,
As F N S        ,  9.705,    0.224,
B Br Ni O       ,  9.707,    0.224,
Cl F P Rh       ,  9.712,    0.224,
Br Hg S Sn      ,  9.713,    0.224,
Cl O Se Yb      ,  9.714,    0.224,
As Cr Cu Se     ,  9.716,    0.225,
Bi Br Cd S      ,  9.717,    0.225,
Br Hg P Sn      ,  9.718,    0.225,
Al N O Si       ,  9.723,    0.225,
Br Ca O P       ,  9.724,    0.225,
F I O Sb        ,  9.727,    0.225,
As O Y Zn       ,  9.728,    0.225,
Cd I O V        ,  9.731,    0.226,
Al Bi Cl Te     ,  9.731,    0.226,
As Hg I Sn      ,  9.735,    0.226,
I S Si Tb       ,  9.737,    0.226,
Cl O Pb Sb      ,  9.737,    0.226,
Ga N O Zn       ,  9.739,    0.226,
As Br O Pb      ,  9.747,    0.227,
Cl Li P S       ,   9.75,    0.227,
Br Ca O Si      ,  9.753,    0.227,
Bi Ni S Te      ,  9.756,    0.228,
Bi In S Te      ,   9.76,    0.228,
Bi Br In Se     ,  9.763,    0.228,
Al Cl N O       ,  9.763,    0.228,
O S S Tl        ,  9.768,    0.228,
Bi Cd I Se      ,  9.776,    0.229,
Dy O S Sn       ,  9.779,    0.229,
Eu O Se Se      ,  9.784,     0.23,
Br O Pb Se      ,  9.784,     0.23,
Cl Cr O Si      ,  9.789,     0.23,
C Cl O Sb       ,  9.791,     0.23,
As Cl Hg Ti     ,  9.792,     0.23,
Cd Cl O Pb      ,  9.798,    0.231,
Cl Cu Hg Se     ,  9.804,    0.231,
Al Ca O Te      ,  9.805,    0.231,
Hg I S Zn       ,  9.809,    0.231,
F Ge O V        ,  9.813,    0.232,
Cl P Se Ta      ,  9.815,    0.232,
Cl N O Sn       ,  9.821,    0.232,
O S Si Y        ,  9.822,    0.232,
Br Re Se Se     ,  9.828,    0.233,
C F Ge Se       ,  9.829,    0.233,
I Pb S Sb       ,  9.837,    0.233,
As Br Li S      ,  9.841,    0.234,
F I O Te        ,  9.846,    0.234,
F O S Tc        ,  9.849,    0.234,
Cl O Pb Te      ,  9.855,    0.235,
I Mn O Sb       ,  9.857,    0.235,
Ag Bi S Se      ,  9.868,    0.236,
Bi Br O Se      ,  9.868,    0.236,
La O Se Se      ,  9.873,    0.236,
Cl Nb O P       ,  9.878,    0.236,
O S Si Yb       ,   9.88,    0.236,
Ag F O S        ,   9.88,    0.237,
Bi Cd Cl O      ,  9.882,    0.237,
Ag F O P        ,  9.886,    0.237,
Cl Mo O S       ,  9.886,    0.237,
Cl La S Si      ,  9.888,    0.237,
Cl Mo O P       ,  9.891,    0.237,
Cl O Si Y       ,  9.896,    0.238,
As I Li Se      ,  9.899,    0.238,
Cl S Se W       ,  9.906,    0.238,
O Se Si Sm      ,  9.924,     0.24,
As Cl O Sm      ,  9.927,     0.24,
Ga O S Tl       ,  9.928,     0.24,
F O Sb Tc       ,  9.933,     0.24,
As Ni P Sr      ,  9.935,     0.24,
Bi Cl O Te      ,  9.938,    0.241,
Ag Bi Cl Se     ,  9.941,    0.241,
As C F S        ,  9.942,    0.241,
Cl Cu N S       ,  9.951,    0.242,
F N P S         ,  9.952,    0.242,
Cl O Si Yb      ,  9.953,    0.242,
Cu F O P        ,  9.957,    0.242,
Cl Cr O Te      ,  9.957,    0.242,
Cr Cu S Se      ,  9.958,    0.242,
As Cl Hg Zr     ,   9.96,    0.242,
B Cl N P        ,  9.962,    0.242,
Cl N S V        ,  9.963,    0.242,
Cl O Se Sm      ,  9.964,    0.243,
Cl Cu O V       ,  9.967,    0.243,
I Nb Se Te      ,  9.968,    0.243,
F O P V         ,  9.968,    0.243,
B I Ni O        ,  9.972,    0.243,
O P Y Zn        ,  9.975,    0.243,
Cl N P Ti       ,  9.981,    0.244,
Ca I O P        ,  9.988,    0.244,
Au Cl O Se      ,  9.991,    0.245,
Br O P Pb       ,  9.994,    0.245,
As Ga Mn N      ,  9.994,    0.245,
Cl Hg Se Zr     ,  9.996,    0.245,
Cl Cu Hg S      , 10.008,    0.246,
Cl N Si Ti      , 10.009,    0.246,
As I O Pb       ,  10.01,    0.246,
Bi Cl Cu Se     , 10.012,    0.246,
Ag Mo S Se      , 10.016,    0.246,
Cl P S Ta       , 10.019,    0.247,
Br O Pb Si      , 10.022,    0.247,
As Cl Eu O      , 10.024,    0.247,
Cl F N P        , 10.025,    0.247,
Bi I In Se      , 10.025,    0.247,
B Cl F O        ,  10.03,    0.247,
F N S Sb        , 10.031,    0.247,
C F Ge S        , 10.033,    0.248,
Cl Cl N V       , 10.035,    0.248,
Br S Si Sm      , 10.037,    0.248,
F Hg S Si       , 10.037,    0.248,
Cl Hg P Ti      , 10.038,    0.248,
As La O S       , 10.039,    0.248,
Cl N Sb V       , 10.046,    0.249,
I O Pb Se       , 10.047,    0.249,
C Cl F Se       , 10.051,    0.249,
S Se Tl V       , 10.054,    0.249,
Cl Eu O Se      ,  10.06,     0.25,
Ag Bi Se Te     , 10.068,     0.25,
Br O Pb Sb      , 10.072,     0.25,
Cl Nb O Te      , 10.072,     0.25,
Cu Nb S Se      , 10.073,     0.25,
Br Li P S       , 10.085,    0.251,
Cl Mo O Te      , 10.085,    0.251,
Cu Mo S Se      , 10.086,    0.251,
Ag Cl Mo Se     , 10.088,    0.252,
Br Cr O P       , 10.095,    0.252,
Ga Se Ta Te     , 10.096,    0.252,
Ag N O Se       , 10.099,    0.252,
B Cd F O        , 10.101,    0.252,
As Br Cu Hg     , 10.101,    0.253,
As I Li S       , 10.101,    0.253,
Cl S S W        , 10.108,    0.253,
La O Se Si      , 10.108,    0.253,
As Cl O Sr      , 10.109,    0.253,
As Cl La O      , 10.111,    0.253,
As Ca F O       , 10.116,    0.254,
F O Sc Se       , 10.121,    0.254,
Br Mo Te Te     , 10.122,    0.254,
As Cr Mn P      , 10.122,    0.254,
Br Cr O Si      , 10.122,    0.254,
As Br Hg Ti     , 10.125,    0.254,
O S Si Sm       , 10.126,    0.254,
Be Cl I Zr      , 10.136,    0.255,
Br Cu Hg Se     , 10.137,    0.255,
Ag Bi Cl S      , 10.142,    0.256,
Cl O Se Sr      , 10.145,    0.256,
Cl N P Zr       , 10.145,    0.256,
Cu F O Te       ,  10.15,    0.256,
F Mn O P        , 10.151,    0.256,
Cr Mn S Se      , 10.153,    0.256,
B F O Te        , 10.156,    0.256,
O Sb Se Sr      , 10.156,    0.257,
B Cl Mn O       , 10.156,    0.257,
Cr Cu Se Te     , 10.156,    0.257,
F O Te V        , 10.161,    0.257,
F O Te Ti       , 10.174,    0.258,
F Mn O Si       , 10.179,    0.258,
Br O Pb Te      , 10.186,    0.259,
C N Se Se       , 10.196,    0.259,
Cl Hg S Zr      , 10.196,    0.259,
Cl O Si Sm      , 10.197,    0.259,
I Se Se Ta      , 10.199,     0.26,
Cu Dy O Se      ,   10.2,     0.26,
As F N O        , 10.201,     0.26,
Cl Hg P Zr      , 10.201,     0.26,
Na O S S        , 10.204,     0.26,
Ca F Ge O       , 10.205,     0.26,
Na O P S        , 10.209,     0.26,
Bi Cl Cu S      , 10.212,    0.261,
Bi Br Cd O      , 10.213,    0.261,
As La O Zn      , 10.216,    0.261,
Br La S Si      , 10.218,    0.261,
As In Mn N      , 10.223,    0.261,
Ga La O Se      , 10.231,    0.262,
Al B F O        , 10.244,    0.263,
Cl Li O P       , 10.244,    0.263,
Er F O Se       ,  10.25,    0.263,
I O P Pb        , 10.251,    0.263,
La O Se Zn      , 10.252,    0.263,
B Cl Mg N       , 10.252,    0.263,
B F Mg O        , 10.253,    0.264,
Ca Pb S Se      , 10.257,    0.264,
F Ho O Se       , 10.258,    0.264,
Cl In Nb O      ,  10.26,    0.264,
Cl Eu O P       , 10.264,    0.264,
Ag Br Hg S      , 10.266,    0.264,
Dy F O Se       , 10.267,    0.265,
Bi Br O Te      , 10.267,    0.265,
Br La S Sb      , 10.268,    0.265,
Cu Nb Se Te     , 10.269,    0.265,
Ag Bi Br Se     , 10.269,    0.265,
F Mg O Ti       , 10.271,    0.265,
O P Sm Zn       , 10.274,    0.265,
O P S Sr        , 10.277,    0.265,
Mn Mo S Se      , 10.278,    0.265,
C Cl F Si       , 10.282,    0.266,
Cl Lu O Se      , 10.285,    0.266,
B Br Cu O       , 10.289,    0.266,
Br N S V        ,  10.29,    0.266,
Cl Eu O Si      , 10.291,    0.266,
I S Si Sm       , 10.293,    0.266,
Cl Re Te Te     , 10.295,    0.267,
Ag N O S        , 10.298,    0.267,
Nd O Se Se      , 10.306,    0.267,
La O S Si       , 10.306,    0.267,
F I I O         , 10.307,    0.267,
As Cl Hg Hg     , 10.311,    0.268,
F O Se Tm       , 10.312,    0.268,
Cl I O Pb       , 10.316,    0.268,
B Cl I Zr       , 10.317,    0.268,
Ag Au S Se      , 10.317,    0.268,
Ni Se Ta Te     ,  10.32,    0.268,
O Si Sm Te      , 10.321,    0.268,
Cl Nd S Si      , 10.321,    0.268,
Br Hg Se Zr     , 10.322,    0.269,
I O Pb Sb       , 10.327,    0.269,
Cl Hf O S       , 10.331,    0.269,
Br Cu Hg S      , 10.334,    0.269,
Bi Br Cu Se     , 10.338,     0.27,
I Li P S        , 10.339,     0.27,
Br S S Ta       ,  10.34,     0.27,
Cl Mn Mn O      , 10.341,     0.27,
Cl La O S       , 10.344,     0.27,
Cl O P Sr       , 10.347,     0.27,
Cl La O P       , 10.349,    0.271,
Cr I O P        , 10.349,    0.271,
Ca Cl Cu O      , 10.353,    0.271,
Cl F Ir P       , 10.354,    0.271,
Ca F O P        , 10.354,    0.271,
La O S Sb       , 10.355,    0.271,
Br Cr Cu Se     , 10.356,    0.271,
B Ca Cl O       , 10.359,    0.271,
As Cl Pr S      , 10.361,    0.271,
I Nb Te Te      , 10.363,    0.272,
Ca Cl O V       , 10.364,    0.272,
As Br Na O      , 10.365,    0.272,
Ag Cl N O       , 10.367,    0.272,
Cl O Si Sr      , 10.374,    0.272,
I Mo Te Te      , 10.375,    0.272,
Cl La O Si      , 10.376,    0.272,
Ca F O Si       , 10.381,    0.273,
F Hg Ni S       , 10.383,    0.273,
Cl O Re S       , 10.388,    0.273,
C N S Se        , 10.392,    0.274,
Cl O P Re       , 10.393,    0.274,
Cl F O Ru       , 10.395,    0.274,
Ag Nb S Te      , 10.396,    0.274,
Br Nb O Te      , 10.396,    0.274,
C N P Se        , 10.397,    0.274,
Bi Cl Mn S      , 10.401,    0.274,
Br Mo O Te      , 10.409,    0.275,
