Phase fields,     scores,     Norm. score,
Sm Tc           ,  6.761,    0.095,
Mg V            ,  6.786,    0.096,
Tl Zn           ,  6.786,    0.096,
Si Zn           ,  6.787,    0.096,
Pb Ru           ,  6.798,    0.097,
Re Sn           ,    6.8,    0.097,
Yb Zr           ,  6.802,    0.097,
Si Tl           ,  6.804,    0.097,
Hg Ir           ,  6.807,    0.098,
Os Pb           ,  6.812,    0.098,
Rh Tl           ,  6.817,    0.098,
Sc Tl           ,  6.833,    0.099,
Tl V            ,  6.834,    0.099,
Ag Ru           ,  6.837,    0.099,
Ga Po           ,  6.842,      0.1,
Ga Pm           ,  6.847,      0.1,
Dy Lu           ,  6.847,      0.1,
Ag Os           ,  6.851,      0.1,
Hg Si           ,  6.852,      0.1,
Tc Yb           ,  6.857,      0.1,
Ho Lu           ,  6.858,      0.1,
Er Lu           ,  6.858,      0.1,
Sc V            ,  6.864,    0.101,
Al Tl           ,  6.872,    0.101,
Hg V            ,  6.882,    0.102,
Lu Ti           ,  6.886,    0.102,
Dy Ta           ,  6.889,    0.102,
Cd Cr           ,  6.899,    0.103,
Ho Ta           ,    6.9,    0.103,
Er Ta           ,    6.9,    0.103,
Dy Nb           ,    6.9,    0.103,
Mg Os           ,  6.903,    0.103,
P Te            ,  6.907,    0.103,
Pm Zr           ,   6.91,    0.104,
Ho Nb           ,  6.911,    0.104,
Er Nb           ,  6.911,    0.104,
Pb Ta           ,  6.919,    0.104,
Lu Tm           ,  6.919,    0.104,
Al Hg           ,   6.92,    0.104,
Sn W            ,   6.92,    0.104,
Os Zn           ,  6.934,    0.105,
Ru Tl           ,  6.936,    0.105,
Ni Os           ,  6.945,    0.106,
Dy Sm           ,  6.946,    0.106,
Os Tl           ,   6.95,    0.106,
Po Sn           ,  6.951,    0.106,
Au Tc           ,  6.952,    0.106,
Pm Sn           ,  6.956,    0.106,
Ag Ta           ,  6.957,    0.106,
Ho Sm           ,  6.957,    0.106,
Er Sm           ,  6.957,    0.106,
Po Tc           ,   6.96,    0.106,
Ta Tb           ,   6.96,    0.106,
Ta Tm           ,  6.961,    0.107,
Os Rh           ,  6.964,    0.107,
Pm Tc           ,  6.964,    0.107,
Ag Nb           ,  6.968,    0.107,
Po Se           ,   6.97,    0.107,
Nb Tb           ,  6.971,    0.107,
Nb Tm           ,  6.972,    0.107,
Pm Se           ,  6.975,    0.107,
Dy Y            ,  6.975,    0.107,
Bi Zn           ,  6.976,    0.107,
Cu Tc           ,  6.978,    0.107,
Hg Ru           ,  6.983,    0.108,
Sm Ti           ,  6.985,    0.108,
Ho Y            ,  6.986,    0.108,
Hf Lu           ,  6.987,    0.108,
Bi Si           ,  6.994,    0.108,
Hg Os           ,  6.997,    0.109,
Po Te           ,  6.998,    0.109,
Pm Te           ,  7.002,    0.109,
Mg Ta           ,  7.008,    0.109,
Dy Mo           ,  7.009,    0.109,
Sm Tb           ,  7.017,     0.11,
Sm Tm           ,  7.018,     0.11,
Mg Nb           ,  7.019,     0.11,
Ho Mo           ,   7.02,     0.11,
Er Mo           ,   7.02,     0.11,
Pb Re           ,  7.022,     0.11,
Bi V            ,  7.023,     0.11,
Mo Pb           ,  7.038,    0.111,
Bi Hg           ,  7.039,    0.111,
Dy Yb           ,   7.04,    0.111,
Lu Sc           ,  7.042,    0.111,
Mn Pb           ,  7.043,    0.111,
Lu V            ,  7.044,    0.111,
Tb Y            ,  7.045,    0.111,
Tm Y            ,  7.046,    0.111,
Ho Yb           ,  7.051,    0.112,
Er Yb           ,  7.051,    0.112,
La Zr           ,  7.053,    0.112,
Ta Tl           ,  7.055,    0.112,
Ag Re           ,  7.059,    0.112,
Ag Mo           ,  7.076,    0.113,
Ti Yb           ,  7.078,    0.113,
Eu Zr           ,  7.078,    0.113,
Mo Tb           ,  7.079,    0.113,
Mo Tm           ,   7.08,    0.113,
Sc Ta           ,  7.083,    0.114,
Hf Sm           ,  7.084,    0.114,
Nb Sc           ,  7.094,    0.114,
Hg Ta           ,  7.101,    0.115,
La Tc           ,  7.106,    0.115,
Dy W            ,  7.109,    0.115,
Mg Re           ,  7.109,    0.115,
Tb Yb           ,  7.109,    0.115,
Tm Yb           ,   7.11,    0.115,
Hg Nb           ,  7.112,    0.115,
Hf Y            ,  7.112,    0.115,
Ho W            ,  7.119,    0.116,
Er W            ,   7.12,    0.116,
Bi Ru           ,  7.122,    0.116,
Mg Mo           ,  7.126,    0.116,
Eu Tc           ,  7.131,    0.116,
Bi Os           ,  7.136,    0.117,
Pb W            ,  7.138,    0.117,
Sc Sm           ,  7.139,    0.117,
Re Zn           ,  7.139,    0.117,
Sm V            ,   7.14,    0.117,
Dy Pm           ,  7.144,    0.117,
Er Po           ,   7.15,    0.118,
Ni Re           ,  7.151,    0.118,
Ho Pm           ,  7.154,    0.118,
Er Pm           ,  7.155,    0.118,
Re Tl           ,  7.155,    0.118,
Nd Zr           ,  7.167,    0.119,
V Y             ,  7.168,    0.119,
Mo Tl           ,  7.172,    0.119,
Pb Pm           ,  7.173,    0.119,
Ag W            ,  7.174,    0.119,
Hf Yb           ,  7.176,    0.119,
Mn Tl           ,  7.176,    0.119,
Tb W            ,  7.178,    0.119,
Tm W            ,  7.179,    0.119,
Pm Ti           ,  7.181,    0.119,
Mo Sc           ,    7.2,     0.12,
Hg Re           ,  7.201,    0.121,
Ag Po           ,  7.205,    0.121,
Ag Pm           ,  7.209,    0.121,
Pm Tb           ,  7.212,    0.121,
Pm Tm           ,  7.213,    0.121,
Hg Mo           ,  7.217,    0.121,
Nd Tc           ,  7.219,    0.122,
Mg W            ,  7.224,    0.122,
Sc Yb           ,   7.23,    0.122,
V Yb            ,  7.231,    0.122,
Bi Ta           ,  7.238,    0.123,
Au Ir           ,  7.251,    0.123,
W Zn            ,  7.253,    0.124,
Hg P            ,  7.257,    0.124,
Lu Ta           ,  7.258,    0.124,
Ir Po           ,  7.258,    0.124,
Ir Pm           ,  7.263,    0.124,
I Se            ,  7.265,    0.124,
Lu Nb           ,  7.268,    0.124,
Tl W            ,  7.269,    0.124,
Hf Pm           ,  7.278,    0.125,
Pm Zn           ,  7.288,    0.126,
Gd Ho           ,  7.291,    0.126,
Ho La           ,  7.293,    0.126,
Er La           ,  7.293,    0.126,
Ni Po           ,  7.295,    0.126,
Sc W            ,  7.297,    0.126,
Ni Pm           ,  7.299,    0.126,
Po Tl           ,  7.299,    0.126,
Po Si           ,    7.3,    0.126,
Pm Tl           ,  7.303,    0.127,
Pm Si           ,  7.305,    0.127,
Au Rh           ,  7.305,    0.127,
Dy Eu           ,  7.307,    0.127,
Lu Sm           ,  7.312,    0.127,
Po Rh           ,  7.312,    0.127,
Hg W            ,  7.314,    0.127,
Mn Os           ,  7.316,    0.127,
Pm Rh           ,  7.316,    0.127,
Eu Ho           ,  7.317,    0.127,
Er Eu           ,  7.317,    0.127,
Gd Ti           ,  7.318,    0.127,
La Ti           ,  7.319,    0.127,
Po V            ,  7.328,    0.128,
Pm Sc           ,  7.331,    0.128,
Pm V            ,  7.333,    0.128,
Bi Re           ,  7.336,    0.128,
Lu Y            ,  7.339,    0.129,
Eu Ti           ,  7.344,    0.129,
Cu V            ,  7.345,    0.129,
Pt Ru           ,  7.348,    0.129,
Hg Pm           ,  7.348,    0.129,
Gd Tm           ,  7.349,    0.129,
La Tb           ,   7.35,    0.129,
La Tm           ,  7.351,    0.129,
Sm Ta           ,  7.352,    0.129,
Bi Mo           ,  7.352,    0.129,
Nb Sm           ,  7.362,     0.13,
Pr Zr           ,  7.362,     0.13,
Al Po           ,  7.364,     0.13,
Al Pm           ,  7.368,     0.13,
Lu Mo           ,  7.372,     0.13,
Eu Tb           ,  7.374,    0.131,
Eu Tm           ,  7.375,    0.131,
Th Ti           ,  7.376,    0.131,
Ta Y            ,  7.379,    0.131,
Ca Zr           ,  7.383,    0.131,
Nb Y            ,  7.389,    0.131,
Bi P            ,  7.391,    0.132,
Lu Yb           ,  7.401,    0.132,
Ho Nd           ,  7.403,    0.132,
Er Nd           ,  7.403,    0.132,
Th Tm           ,  7.407,    0.133,
Gd Hf           ,  7.412,    0.133,
Pr Tc           ,  7.413,    0.133,
Hf La           ,  7.414,    0.133,
Au Ru           ,  7.416,    0.133,
Po Ru           ,  7.423,    0.133,
Dy I            ,  7.428,    0.134,
Pm Ru           ,  7.428,    0.134,
Nd Ti           ,  7.429,    0.134,
Au Os           ,   7.43,    0.134,
Cr Dy           ,   7.43,    0.134,
Sm Y            ,  7.432,    0.134,
Ca Tc           ,  7.434,    0.134,
Os Po           ,  7.436,    0.134,
Ho I            ,  7.438,    0.134,
Eu Hf           ,  7.438,    0.134,
Cr Ho           ,   7.44,    0.134,
Ta Yb           ,   7.44,    0.134,
Cr Er           ,   7.44,    0.134,
Cu Ru           ,   7.44,    0.134,
Os Pm           ,  7.441,    0.135,
Bi W            ,  7.447,    0.135,
Nb Yb           ,   7.45,    0.135,
Cu Os           ,  7.453,    0.135,
Cr Pb           ,  7.457,    0.135,
Nd Tb           ,  7.459,    0.136,
Mo Sm           ,  7.464,    0.136,
Gd V            ,  7.466,    0.136,
La Sc           ,  7.466,    0.136,
Lu W            ,  7.466,    0.136,
La V            ,  7.468,    0.136,
Bi Po           ,  7.476,    0.137,
Bi Pm           ,   7.48,    0.137,
Eu Sc           ,   7.49,    0.137,
Mo Y            ,  7.491,    0.137,
Eu V            ,  7.491,    0.137,
Ag Cr           ,  7.493,    0.138,
Sm Yb           ,  7.493,    0.138,
Bi Cu           ,  7.493,    0.138,
I Tb            ,  7.493,    0.138,
Cr Tb           ,  7.496,    0.138,
Cr Tm           ,  7.497,    0.138,
Lu Pm           ,    7.5,    0.138,
Br Ho           ,  7.503,    0.138,
Br Er           ,  7.503,    0.138,
Hf Nd           ,  7.523,    0.139,
Th V            ,  7.523,    0.139,
Po Ta           ,  7.534,     0.14,
Pm Ta           ,  7.539,     0.14,
Cr Mg           ,   7.54,     0.14,
I Ir            ,  7.542,     0.14,
Nb Po           ,  7.544,    0.141,
Nb Pm           ,  7.549,    0.141,
Cu Ta           ,  7.551,    0.141,
Mo Yb           ,  7.551,    0.141,
Sm W            ,  7.558,    0.141,
Br Tm           ,   7.56,    0.141,
Cu Nb           ,  7.561,    0.142,
Nd Sc           ,  7.574,    0.142,
Nd V            ,  7.575,    0.142,
Dy Pr           ,  7.583,    0.143,
Cr Tl           ,  7.583,    0.143,
W Y             ,  7.584,    0.143,
Eu Ru           ,  7.584,    0.143,
Be In           ,  7.589,    0.143,
Pm Sm           ,  7.591,    0.143,
Er Pr           ,  7.593,    0.143,
I Rh            ,  7.593,    0.143,
Eu Os           ,  7.597,    0.144,
Ca Dy           ,  7.603,    0.144,
Be Cd           ,  7.609,    0.144,
Cr Sc           ,   7.61,    0.144,
Ca Ho           ,  7.612,    0.145,
Ca Er           ,  7.613,    0.145,
Pm Y            ,  7.617,    0.145,
Pr Ti           ,  7.618,    0.145,
Mn W            ,   7.62,    0.145,
Br Hf           ,  7.621,    0.145,
Au Re           ,  7.622,    0.145,
Cr Hg           ,  7.627,    0.145,
Be Ge           ,  7.628,    0.145,
Po Re           ,  7.629,    0.145,
La Lu           ,  7.632,    0.146,
Pm Re           ,  7.633,    0.146,
As Be           ,  7.637,    0.146,
Ca Ti           ,  7.638,    0.146,
W Yb            ,  7.644,    0.146,
Mo Po           ,  7.644,    0.146,
Cu Re           ,  7.645,    0.146,
Pr Tm           ,  7.648,    0.147,
Mn Po           ,  7.648,    0.147,
Mo Pm           ,  7.648,    0.147,
Mn Pm           ,  7.652,    0.147,
Ac In           ,  7.653,    0.147,
Ac Sb           ,  7.653,    0.147,
Eu Lu           ,  7.655,    0.147,
Cu Mo           ,  7.661,    0.147,
Ca Tb           ,  7.667,    0.148,
Ca Tm           ,  7.668,    0.148,
Gd Ta           ,  7.668,    0.148,
La Ta           ,   7.67,    0.148,
Br Sc           ,  7.672,    0.148,
Ac Cd           ,  7.673,    0.148,
Pm Yb           ,  7.676,    0.148,
Gd Nb           ,  7.678,    0.148,
La Nb           ,   7.68,    0.148,
P Po            ,  7.682,    0.149,
P Pm            ,  7.686,    0.149,
Po Pt           ,  7.691,    0.149,
Ac Ge           ,  7.692,    0.149,
Eu Ta           ,  7.693,    0.149,
Pm Pt           ,  7.696,    0.149,
Ac As           ,    7.7,     0.15,
I Ru            ,  7.701,     0.15,
Eu Nb           ,  7.703,     0.15,
Hf Pr           ,  7.709,     0.15,
I Os            ,  7.713,     0.15,
Gd Sm           ,   7.72,    0.151,
La Sm           ,  7.721,    0.151,
Ta Th           ,  7.724,    0.151,
Ca Hf           ,  7.729,    0.151,
Au W            ,  7.729,    0.151,
Po W            ,  7.736,    0.152,
Lu Nd           ,  7.737,    0.152,
Pm W            ,   7.74,    0.152,
Eu Sm           ,  7.744,    0.152,
Cu W            ,  7.752,    0.153,
Bi Cr           ,  7.754,    0.153,
Au Po           ,  7.757,    0.153,
Pr Sc           ,  7.759,    0.153,
Pr V            ,   7.76,    0.153,
Au Pm           ,  7.761,    0.153,
Os Pd           ,  7.762,    0.153,
La Re           ,  7.763,    0.153,
Eu Y            ,   7.77,    0.154,
I Lu            ,   7.77,    0.154,
Cr Lu           ,  7.773,    0.154,
Nd Ta           ,  7.775,    0.154,
Gd Mo           ,  7.776,    0.154,
La Mo           ,  7.778,    0.154,
Ca Sc           ,  7.779,    0.154,
Cu Po           ,   7.78,    0.154,
Ca V            ,   7.78,    0.154,
La Mn           ,  7.782,    0.154,
Cu Pm           ,  7.784,    0.155,
Nb Nd           ,  7.785,    0.155,
Eu Mo           ,  7.801,    0.156,
La Yb           ,  7.806,    0.156,
Mo Th           ,  7.831,    0.157,
Be Ga           ,  7.833,    0.157,
Br Lu           ,  7.833,    0.157,
Th Yb           ,  7.859,    0.159,
Cr Sm           ,   7.86,    0.159,
Gd W            ,  7.866,    0.159,
La W            ,  7.868,    0.159,
Ca Ru           ,   7.87,     0.16,
Mo Nd           ,  7.881,     0.16,
Ca Os           ,  7.882,     0.16,
Cr Y            ,  7.886,    0.161,
Eu W            ,   7.89,    0.161,
Gd Po           ,  7.894,    0.161,
Ac Ga           ,  7.895,    0.161,
La Po           ,  7.895,    0.161,
Gd Pm           ,  7.898,    0.161,
La Pm           ,  7.899,    0.161,
Nd Yb           ,  7.909,    0.162,
Lu Pr           ,  7.919,    0.162,
Th W            ,  7.921,    0.163,
Eu Pm           ,  7.922,    0.163,
Be Sn           ,  7.928,    0.163,
Ca Lu           ,  7.938,    0.164,
Cr Yb           ,  7.943,    0.164,
Br Y            ,  7.946,    0.164,
Po Th           ,  7.948,    0.164,
Ac Zr           ,   7.95,    0.164,
Pm Th           ,  7.952,    0.164,
Pr Ta           ,  7.955,    0.165,
Br Re           ,  7.961,    0.165,
Nb Pr           ,  7.965,    0.165,
Nd W            ,   7.97,    0.165,
Ca Ta           ,  7.975,    0.166,
Ca Nb           ,  7.984,    0.166,
Ac Sn           ,   7.99,    0.167,
Ac Tc           ,  7.997,    0.167,
Nd Po           ,  7.997,    0.167,
Nd Pm           ,  8.001,    0.167,
Pr Sm           ,  8.005,    0.167,
B In            ,  8.005,    0.167,
Ac Se           ,  8.006,    0.168,
Ca Sm           ,  8.024,    0.169,
B Cd            ,  8.025,    0.169,
I Po            ,  8.029,    0.169,
Ac Te           ,   8.03,    0.169,
Cr Po           ,  8.032,    0.169,
I Pm            ,  8.033,    0.169,
Cr Pm           ,  8.036,    0.169,
Eu Gd           ,  8.046,     0.17,
Eu La           ,  8.047,     0.17,
Cr Cu           ,  8.047,     0.17,
Ca Y            ,  8.049,     0.17,
Mo Pr           ,   8.06,    0.171,
Ca Re           ,  8.064,    0.171,
Pd Po           ,  8.076,    0.172,
Ca Mo           ,  8.078,    0.172,
Pd Pm           ,   8.08,    0.172,
Pr Yb           ,  8.086,    0.172,
Po S            ,  8.091,    0.172,
Br Pm           ,  8.094,    0.173,
Pm S            ,  8.095,    0.173,
Eu Th           ,  8.099,    0.173,
Ca Yb           ,  8.105,    0.173,
Be Pb           ,  8.119,    0.174,
La Nd           ,  8.125,    0.174,
Pr W            ,  8.146,    0.176,
Eu Nd           ,  8.147,    0.176,
In Ra           ,  8.147,    0.176,
Ra Sb           ,  8.148,    0.176,
Ac Dy           ,  8.154,    0.176,
Gd I            ,  8.155,    0.176,
Cr Gd           ,  8.158,    0.176,
Cr La           ,  8.159,    0.176,
Na Zr           ,  8.163,    0.177,
Ac Ho           ,  8.163,    0.177,
Ac Er           ,  8.163,    0.177,
Ca W            ,  8.165,    0.177,
Cd Ra           ,  8.167,    0.177,
Po Pr           ,  8.173,    0.177,
Pm Pr           ,  8.177,    0.178,
Ac Pb           ,  8.179,    0.178,
Cr Eu           ,  8.181,    0.178,
Ge Ra           ,  8.184,    0.178,
Ac Ti           ,  8.187,    0.178,
As Ra           ,  8.192,    0.178,
Ca Pm           ,  8.196,    0.179,
Na Tc           ,  8.209,    0.179,
Cr Th           ,   8.21,    0.179,
Ac Ag           ,  8.211,     0.18,
Ac Tb           ,  8.214,     0.18,
Ac Tm           ,  8.215,     0.18,
Be Tl           ,  8.235,    0.181,
B Ga            ,  8.237,    0.181,
Ac Mg           ,  8.254,    0.182,
Cr Nd           ,  8.258,    0.182,
Ac Ir           ,  8.258,    0.182,
Am In           ,  8.265,    0.183,
Ac Hf           ,  8.272,    0.183,
Be Hg           ,  8.275,    0.183,
Ac Zn           ,   8.28,    0.184,
Am Cd           ,  8.284,    0.184,
Ac Ni           ,   8.29,    0.184,
Al Be           ,  8.292,    0.184,
Ac Tl           ,  8.294,    0.184,
Ac Si           ,  8.295,    0.184,
La Pr           ,  8.298,    0.185,
Am Ge           ,  8.301,    0.185,
Ac Rh           ,  8.306,    0.185,
Cl Ho           ,  8.307,    0.185,
Cl Er           ,  8.307,    0.185,
Ca Gd           ,  8.315,    0.186,
Ca La           ,  8.317,    0.186,
Ac Sc           ,  8.319,    0.186,
Eu Pr           ,   8.32,    0.186,
Ac V            ,   8.32,    0.186,
B Sn            ,  8.328,    0.186,
Ac Hg           ,  8.334,    0.187,
Ca Eu           ,  8.338,    0.187,
I S             ,  8.346,    0.187,
Ac Al           ,  8.351,    0.188,
Dy Na           ,  8.362,    0.188,
Ca Th           ,  8.367,    0.189,
B Te            ,  8.367,    0.189,
Ho Na           ,  8.371,    0.189,
Er Na           ,  8.371,    0.189,
Ga Ra           ,  8.375,    0.189,
Be Bi           ,  8.393,     0.19,
Na Ti           ,  8.394,     0.19,
Ac Ru           ,  8.404,    0.191,
Ca Nd           ,  8.413,    0.191,
Ac Os           ,  8.415,    0.191,
Na Tb           ,   8.42,    0.192,
Na Tm           ,  8.421,    0.192,
Ra Zr           ,  8.427,    0.192,
Cr Pr           ,  8.428,    0.192,
Ca Cr           ,  8.446,    0.193,
Ac Bi           ,   8.45,    0.193,
Mg Na           ,   8.46,    0.194,
Ir Na           ,  8.464,    0.194,
Ra Sn           ,  8.465,    0.194,
Ac Lu           ,  8.468,    0.194,
Ra Tc           ,  8.472,    0.195,
Hf Na           ,  8.477,    0.195,
In Pa           ,  8.484,    0.195,
Am Ga           ,   8.49,    0.196,
Be Sm           ,  8.491,    0.196,
Na Ni           ,  8.495,    0.196,
Ac Ta           ,  8.502,    0.196,
Cd Pa           ,  8.503,    0.197,
Ra Te           ,  8.503,    0.197,
Li Zr           ,  8.504,    0.197,
Na Rh           ,   8.51,    0.197,
B Pb            ,   8.51,    0.197,
Ac Nb           ,  8.511,    0.197,
Ge Pa           ,  8.519,    0.197,
Na Sc           ,  8.522,    0.198,
Na V            ,  8.524,    0.198,
Am Zr           ,  8.541,    0.199,
Li Tc           ,  8.548,    0.199,
Ac Sm           ,  8.548,    0.199,
Sr Zr           ,  8.553,    0.199,
Al Na           ,  8.554,      0.2,
Ac Y            ,  8.572,    0.201,
Am Sn           ,  8.578,    0.201,
Ca Pr           ,  8.581,    0.201,
Am Tc           ,  8.585,    0.201,
Ac Re           ,  8.586,    0.201,
Sr Tc           ,  8.597,    0.202,
Ac Mo           ,  8.599,    0.202,
Ac Mn           ,  8.603,    0.202,
Na Ru           ,  8.605,    0.203,
Cl Lu           ,  8.606,    0.203,
Na Os           ,  8.617,    0.203,
Dy Ra           ,   8.62,    0.203,
B Tl            ,  8.621,    0.203,
Ac Yb           ,  8.624,    0.204,
Ho Ra           ,  8.629,    0.204,
Er Ra           ,  8.629,    0.204,
Ac P            ,  8.633,    0.204,
Ac Pt           ,  8.641,    0.205,
Pb Ra           ,  8.644,    0.205,
Ra Ti           ,  8.651,    0.205,
Be Pm           ,  8.653,    0.205,
B Hg            ,  8.659,    0.206,
Lu Na           ,  8.668,    0.206,
Ag Ra           ,  8.674,    0.207,
Ra Tb           ,  8.677,    0.207,
Ra Tm           ,  8.678,    0.207,
Ac W            ,  8.681,    0.207,
Dy Li           ,  8.695,    0.208,
Ac Au           ,    8.7,    0.208,
Na Ta           ,  8.701,    0.208,
Ga Pa           ,  8.703,    0.208,
Ho Li           ,  8.704,    0.208,
Er Li           ,  8.704,    0.208,
Ac Po           ,  8.706,    0.208,
Ac Pm           ,   8.71,    0.209,
Na Nb           ,   8.71,    0.209,
Mg Ra           ,  8.715,    0.209,
Ir Ra           ,  8.719,    0.209,
Ac Cu           ,   8.72,    0.209,
Li Ti           ,  8.726,     0.21,
Am Dy           ,  8.731,     0.21,
Hf Ra           ,  8.732,     0.21,
Pu Tc           ,  8.734,     0.21,
Ra Zn           ,   8.74,     0.21,
Am Ho           ,   8.74,     0.21,
Am Er           ,   8.74,     0.21,
Dy Sr           ,  8.744,    0.211,
Na Sm           ,  8.747,    0.211,
Ni Ra           ,  8.749,    0.211,
Li Tb           ,  8.751,    0.211,
Li Tm           ,  8.752,    0.211,
Ho Sr           ,  8.752,    0.211,
Er Sr           ,  8.752,    0.211,
Ra Tl           ,  8.753,    0.211,
Pa Zr           ,  8.753,    0.211,
Ra Si           ,  8.754,    0.211,
Am Pb           ,  8.755,    0.211,
Am Ti           ,  8.762,    0.212,
Ra Rh           ,  8.763,    0.212,
Na Y            ,  8.769,    0.212,
Cm In           ,  8.773,    0.212,
Sr Ti           ,  8.774,    0.212,
Ra Sc           ,  8.776,    0.212,
Ra V            ,  8.777,    0.213,
Na Re           ,  8.783,    0.213,
Ag Am           ,  8.785,    0.213,
Am Tb           ,  8.787,    0.213,
Am Tm           ,  8.788,    0.213,
Pa Sn           ,  8.789,    0.213,
Hg Ra           ,   8.79,    0.213,
Cd Cm           ,   8.79,    0.213,
Pa Tc           ,  8.796,    0.214,
Mo Na           ,  8.797,    0.214,
Sr Tb           ,  8.799,    0.214,
Mn Na           ,    8.8,    0.214,
Sr Tm           ,    8.8,    0.214,
Pa Se           ,  8.804,    0.214,
Ce Tc           ,  8.805,    0.214,
Hf Li           ,  8.806,    0.214,
Cm Ge           ,  8.806,    0.214,
Al Ra           ,  8.807,    0.214,
Na Yb           ,  8.821,    0.215,
Ac Gd           ,  8.822,    0.215,
Li Ni           ,  8.823,    0.215,
Ac La           ,  8.824,    0.215,
Am Mg           ,  8.825,    0.215,
Pa Te           ,  8.826,    0.215,
Cd Co           ,  8.828,    0.216,
Am Hf           ,  8.841,    0.216,
Ac Eu           ,  8.844,    0.216,
Cl Pm           ,  8.844,    0.216,
Am Zn           ,  8.849,    0.217,
Li Sc           ,  8.849,    0.217,
Li V            ,  8.851,    0.217,
Hf Sr           ,  8.854,    0.217,
Ra Ru           ,  8.857,    0.217,
Am Tl           ,  8.862,    0.218,
Os Ra           ,  8.868,    0.218,
Ac Th           ,  8.871,    0.218,
Na W            ,  8.876,    0.218,
Dy Pu           ,  8.878,    0.218,
Am Sc           ,  8.885,    0.219,
Am V            ,  8.886,    0.219,
Ho Pu           ,  8.886,    0.219,
Er Pu           ,  8.886,    0.219,
Sc Sr           ,  8.897,     0.22,
Sr V            ,  8.898,     0.22,
Am Hg           ,  8.899,     0.22,
Na Po           ,  8.901,     0.22,
Bi Ra           ,  8.901,     0.22,
