Phase fields,     scores,     Norm. score,
Br Li O Sr      ,  8.171,     0.41,
Br Li N Si      ,  8.172,     0.41,
I La Li O       ,  8.179,    0.412,
F Li S Zr       ,  8.183,    0.413,
Al Br Li N      ,  8.186,    0.414,
F I Li Zr       ,  8.194,    0.415,
I Li S Sr       ,  8.196,    0.416,
Br F Li Y       ,  8.199,    0.416,
F Li Mg O       ,  8.207,    0.418,
Cl Li N Zn      ,  8.216,     0.42,
Li N S Zn       ,  8.264,     0.43,
Br Li N P       ,  8.268,    0.431,
I Li N Zn       ,  8.275,    0.433,
Br Ca F Li      ,  8.282,    0.434,
Br Li N Sn      ,  8.306,     0.44,
Cl Li O Ta      ,  8.315,    0.441,
Li O S Ta       ,  8.362,    0.452,
Cl Li O Sr      ,  8.371,    0.454,
Cl Li N Si      ,  8.372,    0.454,
I Li O Ta       ,  8.373,    0.454,
Al Cl Li N      ,  8.386,    0.457,
Cl F Li Y       ,  8.398,    0.459,
Br Li Mg N      ,    8.4,     0.46,
F Li O Zr       ,  8.416,    0.463,
Li O S Sr       ,  8.418,    0.464,
Li N S Si       ,  8.419,    0.464,
B Br Li N       ,  8.426,    0.465,
I Li O Sr       ,  8.429,    0.466,
I Li N Si       ,   8.43,    0.466,
Al Li N S       ,  8.432,    0.467,
Al I Li N       ,  8.443,    0.469,
F Li S Y        ,  8.445,     0.47,
F I Li Y        ,  8.456,    0.472,
Br F La Li      ,  8.461,    0.473,
Cl Li N P       ,  8.466,    0.474,
Ca Cl F Li      ,  8.479,    0.477,
Ba Br Cl Li     ,  8.481,    0.478,
Li N O Zn       ,  8.495,    0.481,
Cl Li N Sn      ,  8.503,    0.482,
Li N P S        ,  8.512,    0.484,
I Li N P        ,  8.523,    0.487,
Ca F Li S       ,  8.525,    0.487,
Ba Br Li S      ,  8.527,    0.488,
Ca F I Li       ,  8.536,    0.489,
Ba Br I Li      ,  8.538,     0.49,
Li N S Sn       ,  8.549,    0.492,
I Li N Sn       ,   8.56,    0.495,
Cl Li Mg N      ,  8.595,    0.502,
Br Li N Zr      ,  8.604,    0.504,
B Cl Li N       ,   8.62,    0.508,
Li Mg N S       ,   8.64,    0.512,
Br F Li Ta      ,  8.648,    0.514,
I Li Mg N       ,  8.651,    0.514,
Cl F La Li      ,  8.654,    0.515,
Al Li N O       ,  8.659,    0.516,
B Li N S        ,  8.665,    0.517,
F Li O Y        ,  8.671,    0.519,
B I Li N        ,  8.676,     0.52,
F La Li S       ,  8.699,    0.525,
Br F Li Sr      ,  8.702,    0.525,
F I La Li       ,   8.71,    0.527,
Ba Cl Li S      ,  8.719,    0.529,
Ba Cl I Li      ,   8.73,    0.531,
Ca F Li O       ,  8.749,    0.536,
Ba Br Li O      ,  8.751,    0.536,
Br Cl K Li      ,   8.77,     0.54,
Li N O Sn       ,  8.772,    0.541,
Ba I Li S       ,  8.775,    0.541,
Br K Li S       ,  8.814,     0.55,
Br I K Li       ,  8.825,    0.552,
Cl F Li Ta      ,  8.837,    0.555,
Li N S Zr       ,  8.839,    0.555,
I Li N Zr       ,  8.849,    0.557,
Br Li N Y       ,  8.853,    0.558,
Li Mg N O       ,  8.861,     0.56,
F Li S Ta       ,  8.881,    0.564,
B Li N O        ,  8.886,    0.565,
Cl F Li Sr      ,   8.89,    0.566,
F I Li Ta       ,  8.892,    0.567,
F La Li O       ,  8.919,    0.572,
Br Ca Li N      ,   8.93,    0.575,
F Li S Sr       ,  8.934,    0.576,
Ba Cl Li O      ,  8.938,    0.577,
F I Li Sr       ,  8.944,    0.578,
Ba Li O S       ,  8.982,    0.586,
Ba I Li O       ,  8.992,    0.588,
Cl K Li S       ,    9.0,     0.59,
F Li N Zn       ,  9.007,    0.592,
Cl I K Li       ,   9.01,    0.592,
Br K Li O       ,  9.031,    0.597,
Cl Li N Y       ,  9.038,    0.598,
I K Li S        ,  9.054,    0.602,
Li N O Zr       ,  9.055,    0.602,
Li N S Y        ,  9.081,    0.608,
I Li N Y        ,  9.092,     0.61,
Br La Li N      ,  9.096,    0.611,
Ca Cl Li N      ,  9.113,    0.615,
F Li O Sr       ,  9.148,    0.622,
F Li N Si       ,  9.149,    0.622,
Ca Li N S       ,  9.156,    0.624,
Al F Li N       ,  9.162,    0.625,
Ca I Li N       ,  9.166,    0.626,
Cl K Li O       ,  9.213,    0.636,
F Li N P        ,  9.235,    0.641,
Ba Br F Li      ,  9.249,    0.644,
K Li O S        ,  9.255,    0.645,
I K Li O        ,  9.265,    0.647,
F Li N Sn       ,  9.269,    0.648,
Br Li N Ta      ,  9.271,    0.649,
Cl La Li N      ,  9.276,     0.65,
Li N O Y        ,  9.292,    0.653,
La Li N S       ,  9.318,    0.659,
Br Li N Sr      ,  9.321,     0.66,
I La Li N       ,  9.328,    0.661,
F Li Mg N       ,  9.353,    0.667,
Ca Li N O       ,  9.365,    0.669,
B F Li N        ,  9.377,    0.672,
Ba Cl F Li      ,  9.426,    0.682,
Cl Li N Ta      ,  9.448,    0.687,
Ba F Li S       ,  9.468,    0.691,
Ba F I Li       ,  9.478,    0.694,
Li N S Ta       ,  9.489,    0.696,
Cl Li N Sr      ,  9.497,    0.698,
I Li N Ta       ,  9.499,    0.698,
Br F K Li       ,  9.515,    0.702,
La Li N O       ,  9.524,    0.704,
F Li N Zr       ,  9.537,    0.706,
Li N S Sr       ,  9.538,    0.707,
I Li N Sr       ,  9.548,    0.709,
Ba F Li O       ,   9.67,    0.735,
Cl F K Li       ,  9.687,    0.739,
F K Li S        ,  9.727,    0.748,
F I K Li        ,  9.737,     0.75,
Li N O Sr       ,  9.739,     0.75,
F Li N Y        ,  9.762,    0.755,
Ca F Li N       ,  9.832,     0.77,
Ba Br Li N      ,  9.834,    0.771,
F K Li O        ,  9.924,     0.79,
F La Li N       ,  9.983,    0.803,
Ba Cl Li N      , 10.001,    0.807,
Ba Li N S       ,  10.04,    0.815,
Ba I Li N       , 10.049,    0.817,
Br K Li N       , 10.084,    0.825,
F Li N Ta       , 10.143,    0.838,
F Li N Sr       , 10.189,    0.848,
Ba Li N O       , 10.231,    0.857,
Cl K Li N       , 10.247,     0.86,
K Li N S        , 10.285,    0.869,
I K Li N        , 10.294,     0.87,
K Li N O        , 10.471,    0.909,
Ba F Li N       ,  10.66,     0.95,
F K Li N        , 10.891,      1.0,
