Phase fields,     scores,     Norm. score,
F I Li P        ,  7.837,    0.339,
Cl Li O Y       ,   7.84,     0.34,
F Li S Sn       ,  7.863,    0.345,
Br Li S Ta      ,  7.864,    0.345,
Cl La Li S      ,  7.872,    0.347,
Br Cl Li Sr     ,  7.876,    0.347,
F I Li Sn       ,  7.878,    0.348,
Br I Li Ta      ,  7.879,    0.348,
Cl I La Li      ,  7.887,     0.35,
Li O S Y        ,  7.887,     0.35,
I Li O Y        ,  7.902,    0.353,
Br La Li O      ,  7.909,    0.354,
Cl F Li Mg      ,  7.913,    0.355,
Br F Li Zr      ,  7.923,    0.357,
Br Li S Sr      ,  7.924,    0.358,
Ca Cl Li O      ,  7.926,    0.358,
I La Li S       ,  7.934,     0.36,
Br I Li Sr      ,  7.938,    0.361,
B Cl F Li       ,  7.941,    0.361,
F Li Mg S       ,   7.96,    0.365,
F Li O Si       ,  7.967,    0.367,
Ca Li O S       ,  7.973,    0.368,
F I Li Mg       ,  7.974,    0.369,
Al F Li O       ,  7.982,     0.37,
Ca I Li O       ,  7.987,    0.371,
B F Li S        ,  7.988,    0.372,
B F I Li        ,  8.002,    0.375,
Br Li N Zn      ,  8.009,    0.376,
F Li O P        ,  8.067,    0.389,
Cl Li S Ta      ,  8.072,     0.39,
Cl I Li Ta      ,  8.086,    0.393,
F Li O Sn       ,  8.106,    0.397,
Br Li O Ta      ,  8.107,    0.397,
Cl La Li O      ,  8.116,    0.399,
Cl F Li Zr      ,  8.129,    0.402,
Cl Li S Sr      ,   8.13,    0.402,
I Li S Ta       ,  8.132,    0.403,
Cl I Li Sr      ,  8.144,    0.405,
La Li O S       ,  8.161,    0.409,
Br Li O Sr      ,  8.165,     0.41,
Br Li N Si      ,  8.167,     0.41,
F Li S Zr       ,  8.175,    0.412,
I La Li O       ,  8.175,    0.412,
Al Br Li N      ,  8.181,    0.414,
F I Li Zr       ,  8.189,    0.415,
I Li S Sr       ,   8.19,    0.415,
Br F Li Y       ,  8.193,    0.416,
F Li Mg O       ,    8.2,    0.418,
Cl Li N Zn      ,  8.213,     0.42,
Li N S Zn       ,  8.258,     0.43,
Br Li N P       ,  8.264,    0.432,
I Li N Zn       ,  8.272,    0.433,
Br Ca F Li      ,  8.275,    0.434,
Br Li N Sn      ,  8.303,     0.44,
Cl Li O Ta      ,  8.309,    0.441,
Li O S Ta       ,  8.354,    0.451,
Cl Li O Sr      ,  8.366,    0.453,
I Li O Ta       ,  8.368,    0.454,
Cl Li N Si      ,  8.368,    0.454,
Al Cl Li N      ,  8.382,    0.457,
Cl F Li Y       ,  8.393,    0.459,
Br Li Mg N      ,  8.395,     0.46,
F Li O Zr       ,  8.409,    0.463,
Li O S Sr       ,   8.41,    0.463,
Li N S Si       ,  8.412,    0.464,
B Br Li N       ,  8.422,    0.466,
I Li O Sr       ,  8.424,    0.466,
Al Li N S       ,  8.426,    0.467,
I Li N Si       ,  8.426,    0.467,
F Li S Y        ,  8.437,    0.469,
Al I Li N       ,   8.44,    0.469,
F I Li Y        ,   8.45,    0.472,
Br F La Li      ,  8.457,    0.473,
Cl Li N P       ,  8.463,    0.474,
Ca Cl F Li      ,  8.473,    0.477,
Ba Br Cl Li     ,  8.479,    0.478,
Li N O Zn       ,   8.49,     0.48,
Cl Li N Sn      ,  8.501,    0.483,
Li N P S        ,  8.506,    0.484,
Ca F Li S       ,  8.517,    0.486,
I Li N P        ,   8.52,    0.487,
Ba Br Li S      ,  8.522,    0.487,
Ca F I Li       ,   8.53,    0.489,
Ba Br I Li      ,  8.536,     0.49,
Li N S Sn       ,  8.544,    0.492,
I Li N Sn       ,  8.558,    0.495,
Cl Li Mg N      ,   8.59,    0.502,
Br Li N Zr      ,  8.599,    0.504,
B Cl Li N       ,  8.616,    0.508,
Li Mg N S       ,  8.633,    0.511,
Br F Li Ta      ,  8.643,    0.514,
I Li Mg N       ,  8.647,    0.514,
Cl F La Li      ,  8.651,    0.515,
Al Li N O       ,  8.653,    0.516,
B Li N S        ,  8.659,    0.517,
F Li O Y        ,  8.664,    0.518,
B I Li N        ,  8.672,     0.52,
F La Li S       ,  8.694,    0.525,
Br F Li Sr      ,  8.697,    0.525,
F I La Li       ,  8.707,    0.527,
Ba Cl Li S      ,  8.715,    0.529,
Ba Cl I Li      ,  8.728,    0.532,
Ca F Li O       ,  8.742,    0.535,
Ba Br Li O      ,  8.747,    0.536,
Br Cl K Li      ,  8.765,     0.54,
Li N O Sn       ,  8.769,    0.541,
Ba I Li S       ,   8.77,    0.541,
Br K Li S       ,  8.808,    0.549,
Br I K Li       ,  8.821,    0.552,
Li N S Zr       ,  8.832,    0.555,
Cl F Li Ta      ,  8.833,    0.555,
I Li N Zr       ,  8.845,    0.557,
Br Li N Y       ,  8.849,    0.558,
Li Mg N O       ,  8.855,     0.56,
F Li S Ta       ,  8.875,    0.564,
B Li N O        ,  8.881,    0.565,
Cl F Li Sr      ,  8.886,    0.566,
F I Li Ta       ,  8.888,    0.567,
F La Li O       ,  8.914,    0.572,
Br Ca Li N      ,  8.925,    0.575,
F Li S Sr       ,  8.927,    0.575,
Ba Cl Li O      ,  8.935,    0.577,
F I Li Sr       ,   8.94,    0.578,
Ba Li O S       ,  8.976,    0.586,
Ba I Li O       ,  8.989,    0.589,
Cl K Li S       ,  8.994,     0.59,
F Li N Zn       ,  9.003,    0.592,
Cl I K Li       ,  9.007,    0.592,
Br K Li O       ,  9.026,    0.597,
Cl Li N Y       ,  9.034,    0.598,
I K Li S        ,  9.048,    0.601,
Li N O Zr       ,  9.049,    0.602,
Li N S Y        ,  9.075,    0.607,
I Li N Y        ,  9.088,     0.61,
Br La Li N      ,  9.094,    0.611,
Ca Cl Li N      ,  9.109,    0.615,
F Li O Sr       ,  9.143,    0.622,
F Li N Si       ,  9.145,    0.622,
Ca Li N S       ,   9.15,    0.623,
Al F Li N       ,  9.157,    0.625,
Ca I Li N       ,  9.162,    0.626,
Cl K Li O       ,  9.208,    0.636,
F Li N P        ,  9.231,    0.641,
Ba Br F Li      ,  9.246,    0.644,
K Li O S        ,  9.248,    0.645,
I K Li O        ,   9.26,    0.647,
F Li N Sn       ,  9.266,    0.649,
Br Li N Ta      ,  9.267,    0.649,
Cl La Li N      ,  9.274,     0.65,
Li N O Y        ,  9.287,    0.653,
La Li N S       ,  9.314,    0.659,
Br Li N Sr      ,  9.318,     0.66,
I La Li N       ,  9.327,    0.662,
F Li Mg N       ,  9.348,    0.666,
Ca Li N O       ,   9.36,    0.669,
B F Li N        ,  9.372,    0.672,
Ba Cl F Li      ,  9.424,    0.683,
Cl Li N Ta      ,  9.444,    0.687,
Ba F Li S       ,  9.463,    0.691,
Ba F I Li       ,  9.475,    0.694,
Li N S Ta       ,  9.483,    0.696,
Cl Li N Sr      ,  9.494,    0.698,
I Li N Ta       ,  9.496,    0.698,
Br F K Li       ,   9.51,    0.701,
La Li N O       ,  9.521,    0.704,
F Li N Zr       ,  9.532,    0.706,
Li N S Sr       ,  9.533,    0.706,
I Li N Sr       ,  9.545,    0.709,
Ba F Li O       ,  9.666,    0.735,
Cl F K Li       ,  9.683,    0.739,
F K Li S        ,  9.721,    0.747,
F I K Li        ,  9.733,     0.75,
Li N O Sr       ,  9.735,     0.75,
F Li N Y        ,  9.758,    0.755,
Ca F Li N       ,  9.827,     0.77,
Ba Br Li N      ,  9.832,    0.771,
F K Li O        ,  9.919,     0.79,
F La Li N       ,  9.981,    0.804,
Ba Cl Li N      ,  9.999,    0.808,
Ba Li N S       , 10.036,    0.816,
Ba I Li N       , 10.048,    0.818,
Br K Li N       ,  10.08,    0.825,
F Li N Ta       , 10.139,    0.838,
F Li N Sr       , 10.185,    0.848,
Ba Li N O       , 10.228,    0.857,
Cl K Li N       , 10.243,     0.86,
K Li N S        ,  10.28,    0.868,
I K Li N        , 10.291,    0.871,
K Li N O        , 10.467,    0.909,
Ba F Li N       , 10.658,     0.95,
F K Li N        , 10.887,      1.0,
