Phase fields,     scores,     Norm. score,
Ca I Li S       ,  7.945,    0.326,
Cl F Li Sn      ,  7.948,    0.326,
Al F I Li       ,  7.956,    0.328,
Cl La Li S      ,  7.962,    0.329,
B Br F Li       ,  7.973,    0.331,
Cl Li O Y       ,  7.981,    0.333,
F Li S Sn       ,  8.001,    0.337,
F Li O Zn       ,  8.001,    0.337,
Cl F Li Mg      ,  8.006,    0.338,
Br I Li Ta      ,  8.025,    0.342,
F I Li P        ,  8.033,    0.344,
Li O S Y        ,  8.033,    0.344,
Br F Li Zr      ,  8.034,    0.344,
F Li Mg S       ,  8.058,    0.349,
Cl I La Li      ,  8.074,    0.352,
Br Li N Zn      ,  8.081,    0.354,
Br La Li O      ,  8.091,    0.356,
Ca Cl Li O      ,  8.099,    0.357,
Cl Li S Ta      ,  8.101,    0.358,
F I Li Sn       ,  8.112,     0.36,
Br Cl Li Sr     ,   8.12,    0.361,
I La Li S       ,  8.126,    0.363,
F Li O Si       ,  8.139,    0.365,
I Li O Y        ,  8.144,    0.366,
Ca Li O S       ,  8.151,    0.368,
B Cl F Li       ,   8.16,     0.37,
Al F Li O       ,  8.161,     0.37,
F I Li Mg       ,  8.169,    0.371,
Br Li S Sr      ,  8.171,    0.372,
Cl I Li Ta      ,  8.211,     0.38,
B F Li S        ,  8.212,     0.38,
Br Li N Si      ,  8.217,    0.381,
Cl F Li Zr      ,  8.221,    0.382,
Br Li O Ta      ,  8.228,    0.384,
F Li O P        ,  8.236,    0.385,
Al Br Li N      ,  8.239,    0.386,
Ca I Li O       ,   8.26,     0.39,
I Li S Ta       ,  8.262,    0.391,
Cl Li N Zn      ,  8.267,    0.391,
F Li S Zr       ,  8.271,    0.392,
Cl La Li O      ,  8.276,    0.393,
Br I Li Sr      ,   8.28,    0.394,
F Li O Sn       ,  8.313,    0.401,
Br Li N P       ,  8.314,    0.401,
Li N S Zn       ,  8.317,    0.402,
B F I Li        ,   8.32,    0.402,
La Li O S       ,  8.327,    0.404,
Br F Li Y       ,  8.334,    0.405,
Cl Li S Sr      ,  8.354,    0.409,
F Li Mg O       ,  8.369,    0.412,
F I Li Zr       ,  8.379,    0.414,
Br Li N Sn      ,   8.39,    0.417,
Cl Li N Si      ,    8.4,    0.419,
Cl Li O Ta      ,   8.41,    0.421,
Al Cl Li N      ,  8.421,    0.423,
I Li N Zn       ,  8.425,    0.424,
I La Li O       ,  8.434,    0.426,
Br Li Mg N      ,  8.446,    0.428,
Br Ca F Li      ,  8.447,    0.428,
Li N S Si       ,  8.449,    0.429,
Li O S Ta       ,   8.46,    0.431,
Cl I Li Sr      ,  8.461,    0.431,
Al Li N S       ,  8.471,    0.433,
Br Li O Sr      ,  8.477,    0.434,
Cl Li N P       ,  8.494,    0.438,
I Li S Sr       ,   8.51,    0.441,
Cl F Li Y       ,  8.513,    0.442,
Li N P S        ,  8.543,    0.448,
I Li N Si       ,  8.555,     0.45,
F Li S Y        ,  8.562,    0.452,
I Li O Ta       ,  8.565,    0.452,
Cl Li N Sn      ,  8.569,    0.453,
F Li O Zr       ,  8.574,    0.454,
Al I Li N       ,  8.576,    0.455,
B Br Li N       ,  8.592,    0.458,
Br F La Li      ,  8.617,    0.463,
Li N S Sn       ,  8.618,    0.463,
Li N O Zn       ,  8.618,    0.463,
Cl Li Mg N      ,  8.623,    0.464,
Ca Cl F Li      ,  8.624,    0.465,
I Li N P        ,  8.648,    0.469,
Br Li N Zr      ,  8.649,     0.47,
Cl Li O Sr      ,  8.654,    0.471,
F I Li Y        ,  8.667,    0.473,
Li Mg N S       ,  8.671,    0.474,
Ca F Li S       ,  8.673,    0.474,
Li O S Sr       ,  8.702,     0.48,
I Li N Sn       ,  8.721,    0.484,
Br F Li Ta      ,  8.746,    0.489,
B Cl Li N       ,  8.766,    0.494,
Al Li N O       ,  8.767,    0.494,
I Li Mg N       ,  8.774,    0.495,
Ca F I Li       ,  8.776,    0.495,
Ba Br Cl Li     ,  8.786,    0.498,
Cl F La Li      ,  8.791,    0.499,
I Li O Sr       ,  8.805,    0.501,
B Li N S        ,  8.814,    0.503,
Ba Br Li S      ,  8.833,    0.507,
F La Li S       ,  8.839,    0.508,
F Li O Y        ,  8.855,    0.512,
Li N S Zr       ,   8.87,    0.515,
Li N O Sn       ,  8.909,    0.523,
B I Li N        ,  8.915,    0.524,
Cl F Li Ta      ,  8.917,    0.524,
Br Li N Y       ,  8.928,    0.527,
Ba Br I Li      ,  8.934,    0.528,
F I La Li       ,   8.94,    0.529,
Li Mg N O       ,  8.961,    0.533,
Ca F Li O       ,  8.962,    0.534,
F Li S Ta       ,  8.964,    0.534,
I Li N Zr       ,   8.97,    0.535,
Br F Li Sr      ,   8.98,    0.537,
Ba Cl Li S      ,  9.003,    0.542,
Br Ca Li N      ,  9.034,    0.548,
F I Li Ta       ,  9.064,    0.554,
Cl Li N Y       ,  9.096,    0.561,
B Li N O        ,  9.099,    0.561,
Ba Cl I Li      ,  9.102,    0.562,
F Li N Zn       ,  9.114,    0.565,
Ba Br Li O      ,  9.117,    0.565,
F La Li O       ,  9.123,    0.566,
Li N S Y        ,  9.142,     0.57,
Cl F Li Sr      ,  9.148,    0.571,
Ba I Li S       ,  9.148,    0.572,
Br Cl K Li      ,   9.15,    0.572,
Li N O Zr       ,  9.153,    0.572,
Br La Li N      ,  9.193,    0.581,
F Li S Sr       ,  9.193,    0.581,
Br K Li S       ,  9.196,    0.581,
Ca Cl Li N      ,    9.2,    0.582,
F Li N Si       ,  9.235,    0.589,
I Li N Y        ,  9.239,     0.59,
Ca Li N S       ,  9.245,    0.591,
Al F Li N       ,  9.254,    0.593,
Ba Cl Li O      ,  9.282,    0.599,
F I Li Sr       ,   9.29,    0.601,
Br I K Li       ,  9.293,    0.601,
Br Li N Ta      ,  9.314,    0.605,
F Li N P        ,  9.321,    0.607,
Ba Li O S       ,  9.327,    0.608,
Ca I Li N       ,  9.342,    0.611,
Cl La Li N      ,  9.356,    0.614,
Cl K Li S       ,  9.359,    0.615,
F Li N Sn       ,  9.389,    0.621,
La Li N S       ,  9.401,    0.623,
Li N O Y        ,  9.417,    0.626,
Ba I Li O       ,  9.423,    0.628,
F Li Mg N       ,  9.438,    0.631,
Cl I K Li       ,  9.454,    0.634,
F Li O Sr       ,  9.467,    0.637,
Br K Li O       ,  9.469,    0.637,
Cl Li N Ta      ,  9.475,    0.638,
I La Li N       ,  9.496,    0.643,
I K Li S        ,  9.498,    0.643,
Ca Li N O       ,  9.517,    0.647,
Li N S Ta       ,  9.519,    0.647,
Br Li N Sr      ,  9.534,     0.65,
B F Li N        ,  9.569,    0.658,
Ba Br F Li      ,  9.587,    0.661,
I Li N Ta       ,  9.613,    0.666,
F Li N Zr       ,  9.621,    0.668,
Cl K Li O       ,  9.628,    0.669,
La Li N O       ,  9.668,    0.678,
K Li O S        ,  9.671,    0.678,
Cl Li N Sr      ,  9.692,    0.683,
Li N S Sr       ,  9.735,    0.691,
Ba Cl F Li      ,  9.744,    0.693,
I K Li O        ,  9.763,    0.697,
Ba F Li S       ,  9.787,    0.702,
I Li N Sr       ,  9.827,     0.71,
F Li N Y        ,  9.872,    0.719,
Ba F I Li       ,  9.878,    0.721,
Br F K Li       ,  9.922,     0.73,
Ca F Li N       ,  9.968,    0.739,
Li N O Sr       ,  9.994,    0.744,
Ba F Li O       , 10.044,    0.755,
Cl F K Li       , 10.073,    0.761,
Ba Br Li N      , 10.108,    0.768,
F La Li N       , 10.112,    0.769,
F K Li S        , 10.115,    0.769,
F I K Li        , 10.203,    0.787,
F Li N Ta       , 10.222,    0.791,
Ba Cl Li N      , 10.257,    0.798,
Ba Li N S       , 10.297,    0.806,
F K Li O        , 10.364,     0.82,
Ba I Li N       , 10.384,    0.824,
F Li N Sr       , 10.424,    0.832,
Br K Li N       , 10.426,    0.833,
Ba Li N O       , 10.542,    0.856,
Cl K Li N       ,  10.57,    0.862,
K Li N S        ,  10.61,     0.87,
I K Li N        , 10.694,    0.887,
K Li N O        , 10.847,    0.919,
Ba F Li N       , 10.951,     0.94,
F K Li N        , 11.245,      1.0,
