Phase fields,     scores,     Norm. score,
Br F Li Sn      ,  7.751,    0.287,
Cl F Li Si      ,  7.759,    0.289,
Br La Li S      ,  7.765,     0.29,
Cl I Li Y       ,  7.767,     0.29,
B I Li O        ,  7.768,    0.291,
Ca Cl Li S      ,  7.771,    0.291,
Br Li O Y       ,  7.782,    0.293,
Al Cl F Li      ,  7.782,    0.293,
F I Li Zn       ,  7.787,    0.294,
Br F Li Mg      ,  7.808,    0.299,
F Li S Si       ,  7.811,    0.299,
I Li S Y        ,  7.819,    0.301,
I Li O Zr       ,  7.831,    0.303,
Al F Li S       ,  7.834,    0.304,
Br Cl Li Ta     ,  7.854,    0.308,
Cl F Li P       ,  7.862,     0.31,
Br I La Li      ,  7.883,    0.314,
Ca Cl I Li      ,  7.888,    0.315,
Br Ca Li O      ,  7.902,    0.318,
Br Li S Ta      ,  7.905,    0.319,
F Li P S        ,  7.913,     0.32,
F I Li Si       ,  7.928,    0.323,
Ca I Li S       ,  7.939,    0.325,
Cl F Li Sn      ,  7.944,    0.327,
Al F I Li       ,  7.951,    0.328,
Cl La Li S      ,  7.958,    0.329,
B Br F Li       ,  7.966,    0.331,
Cl Li O Y       ,  7.974,    0.333,
F Li O Zn       ,  7.994,    0.337,
F Li S Sn       ,  7.995,    0.337,
Cl F Li Mg      ,    8.0,    0.338,
Br I Li Ta      ,  8.021,    0.342,
Li O S Y        ,  8.024,    0.343,
Br F Li Zr      ,  8.027,    0.344,
F I Li P        ,  8.029,    0.344,
F Li Mg S       ,   8.05,    0.348,
Cl I La Li      ,  8.073,    0.353,
Br Li N Zn      ,  8.077,    0.354,
Br La Li O      ,  8.087,    0.356,
Ca Cl Li O      ,  8.092,    0.357,
Cl Li S Ta      ,  8.095,    0.357,
F I Li Sn       ,  8.109,     0.36,
Br Cl Li Sr     ,  8.116,    0.362,
I La Li S       ,  8.122,    0.363,
F Li O Si       ,  8.131,    0.365,
I Li O Y        ,  8.138,    0.366,
Ca Li O S       ,  8.141,    0.367,
Al F Li O       ,  8.153,    0.369,
B Cl F Li       ,  8.154,    0.369,
F I Li Mg       ,  8.164,    0.371,
Br Li S Sr      ,  8.165,    0.372,
B F Li S        ,  8.203,    0.379,
Cl I Li Ta      ,  8.208,     0.38,
Br Li N Si      ,  8.213,    0.381,
Cl F Li Zr      ,  8.214,    0.382,
Br Li O Ta      ,  8.222,    0.383,
F Li O P        ,  8.229,    0.385,
Al Br Li N      ,  8.235,    0.386,
Ca I Li O       ,  8.254,     0.39,
I Li S Ta       ,  8.257,     0.39,
F Li S Zr       ,  8.263,    0.392,
Cl Li N Zn      ,  8.263,    0.392,
Cl La Li O      ,  8.272,    0.394,
Br I Li Sr      ,  8.278,    0.395,
F Li O Sn       ,  8.308,    0.401,
Br Li N P       ,   8.31,    0.401,
Li N S Zn       ,  8.311,    0.401,
B F I Li        ,  8.315,    0.402,
La Li O S       ,   8.32,    0.403,
Br F Li Y       ,  8.328,    0.405,
Cl Li S Sr      ,  8.349,    0.409,
F Li Mg O       ,  8.361,    0.412,
F I Li Zr       ,  8.374,    0.414,
Br Li N Sn      ,  8.388,    0.417,
Cl Li N Si      ,  8.396,    0.419,
Cl Li O Ta      ,  8.404,     0.42,
Al Cl Li N      ,  8.417,    0.423,
I Li N Zn       ,  8.422,    0.424,
I La Li O       ,  8.431,    0.426,
Br Li Mg N      ,   8.44,    0.428,
Br Ca F Li      ,  8.441,    0.428,
Li N S Si       ,  8.443,    0.428,
Li O S Ta       ,  8.452,     0.43,
Cl I Li Sr      ,  8.459,    0.432,
Al Li N S       ,  8.464,    0.433,
Br Li O Sr      ,  8.472,    0.434,
Cl Li N P       ,  8.491,    0.438,
I Li S Sr       ,  8.506,    0.441,
Cl F Li Y       ,  8.508,    0.442,
Li N P S        ,  8.538,    0.448,
I Li N Si       ,  8.552,    0.451,
F Li S Y        ,  8.555,    0.451,
I Li O Ta       ,   8.56,    0.452,
F Li O Zr       ,  8.566,    0.454,
Cl Li N Sn      ,  8.567,    0.454,
Al I Li N       ,  8.573,    0.455,
B Br Li N       ,  8.587,    0.458,
Li N O Zn       ,  8.613,    0.463,
Br F La Li      ,  8.613,    0.463,
Li N S Sn       ,  8.613,    0.463,
Cl Li Mg N      ,  8.618,    0.464,
Ca Cl F Li      ,  8.619,    0.464,
Br Li N Zr      ,  8.644,    0.469,
I Li N P        ,  8.645,     0.47,
Cl Li O Sr      ,  8.649,    0.471,
F I Li Y        ,  8.662,    0.473,
Li Mg N S       ,  8.665,    0.474,
Ca F Li S       ,  8.665,    0.474,
Li O S Sr       ,  8.695,     0.48,
I Li N Sn       ,   8.72,    0.485,
Br F Li Ta      ,   8.74,    0.489,
Al Li N O       ,  8.761,    0.493,
B Cl Li N       ,  8.762,    0.494,
I Li Mg N       ,  8.771,    0.495,
Ca F I Li       ,  8.771,    0.495,
Ba Br Cl Li     ,  8.784,    0.498,
Cl F La Li      ,  8.788,    0.499,
I Li O Sr       ,  8.801,    0.501,
B Li N S        ,  8.807,    0.503,
Ba Br Li S      ,   8.83,    0.507,
F La Li S       ,  8.833,    0.508,
F Li O Y        ,  8.848,    0.511,
Li N S Zr       ,  8.863,    0.514,
Li N O Sn       ,  8.905,    0.523,
B I Li N        ,  8.912,    0.524,
Cl F Li Ta      ,  8.912,    0.524,
Br Li N Y       ,  8.923,    0.527,
Ba Br I Li      ,  8.934,    0.529,
F I La Li       ,  8.937,    0.529,
Li Mg N O       ,  8.954,    0.533,
Ca F Li O       ,  8.954,    0.533,
F Li S Ta       ,  8.957,    0.533,
I Li N Zr       ,  8.967,    0.535,
Br F Li Sr      ,  8.976,    0.537,
Ba Cl Li S      ,    9.0,    0.542,
Br Ca Li N      ,  9.029,    0.548,
F I Li Ta       ,  9.059,    0.554,
Cl Li N Y       ,  9.092,    0.561,
B Li N O        ,  9.093,    0.561,
Ba Cl I Li      ,  9.102,    0.563,
F Li N Zn       ,  9.109,    0.564,
Ba Br Li O      ,  9.114,    0.565,
F La Li O       ,  9.117,    0.566,
Li N S Y        ,  9.136,     0.57,
Cl F Li Sr      ,  9.144,    0.571,
Ba I Li S       ,  9.146,    0.572,
Li N O Zr       ,  9.146,    0.572,
Br Cl K Li      ,  9.147,    0.572,
F Li S Sr       ,  9.187,     0.58,
Br K Li S       ,  9.191,    0.581,
Br La Li N      ,  9.191,    0.581,
Ca Cl Li N      ,  9.196,    0.582,
F Li N Si       ,   9.23,    0.589,
I Li N Y        ,  9.236,     0.59,
Ca Li N S       ,  9.239,    0.591,
Al F Li N       ,  9.249,    0.593,
Ba Cl Li O      ,  9.279,    0.599,
F I Li Sr       ,  9.287,    0.601,
Br I K Li       ,   9.29,    0.601,
Br Li N Ta      ,   9.31,    0.605,
F Li N P        ,  9.316,    0.607,
Ba Li O S       ,  9.322,    0.608,
Ca I Li N       ,  9.338,    0.611,
Cl K Li S       ,  9.354,    0.614,
Cl La Li N      ,  9.354,    0.615,
F Li N Sn       ,  9.386,    0.621,
La Li N S       ,  9.397,    0.623,
Li N O Y        ,  9.411,    0.626,
Ba I Li O       ,   9.42,    0.628,
F Li Mg N       ,  9.433,    0.631,
Cl I K Li       ,  9.452,    0.635,
F Li O Sr       ,  9.461,    0.636,
Br K Li O       ,  9.464,    0.637,
Cl Li N Ta      ,  9.471,    0.638,
I K Li S        ,  9.495,    0.643,
I La Li N       ,  9.495,    0.643,
Ca Li N O       ,  9.511,    0.647,
Li N S Ta       ,  9.513,    0.647,
Br Li N Sr      ,  9.532,    0.651,
B F Li N        ,  9.564,    0.657,
Ba Br F Li      ,  9.584,    0.662,
I Li N Ta       ,   9.61,    0.667,
F Li N Zr       ,  9.615,    0.668,
Cl K Li O       ,  9.623,    0.669,
K Li O S        ,  9.665,    0.678,
La Li N O       ,  9.665,    0.678,
Cl Li N Sr      ,  9.689,    0.683,
Li N S Sr       ,  9.731,    0.691,
Ba Cl F Li      ,  9.741,    0.694,
I K Li O        ,   9.76,    0.697,
Ba F Li S       ,  9.782,    0.702,
I Li N Sr       ,  9.825,    0.711,
F Li N Y        ,  9.867,    0.719,
Ba F I Li       ,  9.876,    0.721,
Br F K Li       ,  9.918,     0.73,
Ca F Li N       ,  9.963,    0.739,
Li N O Sr       ,  9.989,    0.744,
Ba F Li O       ,  10.04,    0.755,
Cl F K Li       ,  10.07,    0.761,
Ba Br Li N      , 10.106,    0.768,
F K Li S        , 10.109,    0.769,
F La Li N       ,  10.11,    0.769,
F I K Li        ,   10.2,    0.787,
F Li N Ta       , 10.218,    0.791,
Ba Cl Li N      , 10.255,    0.799,
Ba Li N S       , 10.294,    0.807,
F K Li O        , 10.359,     0.82,
Ba I Li N       , 10.384,    0.825,
F Li N Sr       ,  10.42,    0.832,
Br K Li N       , 10.423,    0.833,
Ba Li N O       , 10.539,    0.857,
Cl K Li N       , 10.568,    0.862,
K Li N S        , 10.606,     0.87,
I K Li N        , 10.692,    0.888,
K Li N O        , 10.843,    0.919,
Ba F Li N       , 10.949,     0.94,
F K Li N        , 11.242,      1.0,
