Phase fields,     scores,     Norm. score,
Cl I Mg Si      ,  4.267,    0.263,
F Mg S Zn       ,  4.273,    0.265,
Mg O S Sn       ,  4.274,    0.265,
Mg O P S        ,   4.28,    0.267,
Mg O S Si       ,  4.285,    0.268,
Al Cl Mg O      ,  4.299,    0.272,
Br La Mg S      ,  4.303,    0.273,
Br F Mg Zn      ,  4.311,    0.276,
Br Mg O Sn      ,  4.312,    0.276,
Cl Mg S Y       ,  4.317,    0.277,
Br Mg O P       ,  4.318,    0.278,
Br Mg O Si      ,  4.323,    0.279,
Br Cl Mg Y      ,  4.355,    0.288,
Al I Mg O       ,  4.358,    0.289,
I Mg S Y        ,  4.376,    0.294,
Ca Cl Mg S      ,  4.401,    0.301,
B Cl Mg S       ,  4.409,    0.303,
Br I Mg Y       ,  4.413,    0.304,
Al F Mg S       ,  4.416,    0.305,
Cl I Mg Zr      ,   4.43,    0.309,
Br Ca Cl Mg     ,  4.438,    0.311,
B Br Cl Mg      ,  4.446,    0.313,
Mg O S Zr       ,  4.448,    0.314,
Al Br F Mg      ,  4.453,    0.315,
Ca I Mg S       ,  4.459,    0.317,
B I Mg S        ,  4.466,    0.319,
Br Mg O Zr      ,  4.484,    0.324,
Cl La Mg S      ,  4.485,    0.325,
Cl F Mg Zn      ,  4.493,    0.327,
Cl Mg O Sn      ,  4.494,    0.327,
Br Ca I Mg      ,  4.496,    0.328,
B Br I Mg       ,  4.503,     0.33,
Cl Mg O Si      ,  4.505,     0.33,
Br Cl La Mg     ,  4.522,    0.335,
Br Mg S Sr      ,   4.54,     0.34,
I La Mg S       ,  4.542,    0.341,
F I Mg Zn       ,   4.55,    0.343,
I Mg O Sn       ,  4.551,    0.343,
I Mg O P        ,  4.557,    0.345,
I Mg O Si       ,  4.561,    0.346,
Br I La Mg      ,  4.578,    0.351,
Br Li Mg S      ,  4.579,    0.351,
Cl I Mg Y       ,  4.592,    0.355,
F Mg S Sn       ,  4.606,    0.359,
Mg O S Y        ,  4.609,    0.359,
F Mg P S        ,  4.612,     0.36,
F Mg S Si       ,  4.617,    0.362,
Al Cl F Mg      ,  4.629,    0.365,
Br F Mg Sn      ,  4.642,    0.369,
Br Mg O Y       ,  4.644,    0.369,
Br F Mg P       ,  4.647,     0.37,
Br F Mg Si      ,  4.652,    0.371,
Cl Mg O Zr      ,   4.66,    0.374,
Ca Cl I Mg      ,  4.671,    0.377,
B Cl I Mg       ,  4.678,    0.379,
Al F I Mg       ,  4.684,    0.381,
Ca Mg O S       ,  4.688,    0.382,
Mg N S Zn       ,  4.691,    0.382,
Cl Mg S Sr      ,  4.713,    0.389,
I Mg O Zr       ,  4.714,    0.389,
Br Ca Mg O      ,  4.722,    0.391,
Br Mg N Zn      ,  4.726,    0.392,
B Br Mg O       ,  4.729,    0.393,
Br Cl Mg Sr     ,  4.748,    0.398,
Cl I La Mg      ,   4.75,    0.399,
Cl Li Mg S      ,  4.751,    0.399,
La Mg O S       ,  4.767,    0.404,
I Mg S Sr       ,  4.767,    0.404,
F Mg S Zr       ,  4.768,    0.404,
F Mg O Zn       ,  4.774,    0.406,
Br Cl Li Mg     ,  4.785,    0.409,
Br La Mg O      ,  4.801,    0.413,
Br I Mg Sr      ,  4.802,    0.414,
Br F Mg Zr      ,  4.802,    0.414,
I Li Mg S       ,  4.804,    0.414,
Cl F Mg Sn      ,  4.811,    0.416,
Cl Mg O Y       ,  4.814,    0.417,
Cl F Mg P       ,  4.817,    0.418,
Al Mg N S       ,  4.821,    0.419,
Cl F Mg Si      ,  4.821,    0.419,
Br I Li Mg      ,  4.838,    0.424,
Al Br Mg N      ,  4.855,    0.429,
F I Mg Sn       ,  4.864,    0.431,
I Mg O Y        ,  4.867,    0.432,
F I Mg P        ,   4.87,    0.433,
F I Mg Si       ,  4.874,    0.434,
Ca Cl Mg O      ,  4.889,    0.438,
Cl Mg N Zn      ,  4.892,    0.439,
Al F Mg O       ,  4.902,    0.442,
F Mg S Y        ,  4.919,    0.446,
Ca I Mg O       ,  4.942,    0.453,
I Mg N Zn       ,  4.945,    0.454,
B I Mg O        ,  4.948,    0.455,
Br F Mg Y       ,  4.952,    0.456,
Cl La Mg O      ,  4.965,     0.46,
Cl I Mg Sr      ,  4.966,     0.46,
Cl F Mg Zr      ,  4.966,     0.46,
Mg O S Sr       ,  4.982,    0.464,
Ba Br Mg S      ,  4.986,    0.465,
Ca F Mg S       ,  4.993,    0.467,
Mg N S Sn       ,  4.997,    0.468,
B F Mg S        ,  4.999,    0.469,
Cl I Li Mg      ,  5.001,     0.47,
Mg N S Si       ,  5.006,    0.471,
Br Mg O Sr      ,  5.014,    0.473,
I La Mg O       ,  5.017,    0.474,
Li Mg O S       ,  5.017,    0.474,
F I Mg Zr       ,  5.018,    0.474,
Al Cl Mg N      ,  5.018,    0.474,
Br Ca F Mg      ,  5.025,    0.476,
Br Mg N Sn      ,  5.029,    0.478,
B Br F Mg       ,  5.032,    0.478,
Br Mg N P       ,  5.034,    0.479,
Br Mg N Si      ,  5.039,     0.48,
Br Li Mg O      ,  5.049,    0.483,
F La Mg S       ,  5.067,    0.488,
Al I Mg N       ,  5.068,    0.489,
F Mg O Sn       ,  5.075,     0.49,
Br F La Mg      ,  5.099,    0.497,
Cl F Mg Y       ,  5.111,    0.501,
Ba Cl Mg S      ,  5.145,     0.51,
Mg N S Zr       ,  5.146,     0.51,
Mg N O Zn       ,  5.152,    0.512,
Br K Mg S       ,  5.159,    0.514,
F I Mg Y        ,  5.161,    0.515,
Cl Mg O Sr      ,  5.172,    0.518,
Ba Br Cl Mg     ,  5.176,    0.519,
Br Mg N Zr      ,  5.177,    0.519,
Ca Cl F Mg      ,  5.182,    0.521,
Cl Mg N Sn      ,  5.186,    0.522,
B Cl F Mg       ,  5.189,    0.522,
Cl Mg N P       ,  5.191,    0.523,
Ba I Mg S       ,  5.194,    0.524,
Cl Mg N Si      ,  5.195,    0.524,
Cl Li Mg O      ,  5.206,    0.527,
I Mg O Sr       ,  5.221,    0.532,
Ba Br I Mg      ,  5.225,    0.533,
Ca F I Mg       ,  5.232,    0.535,
I Mg N Sn       ,  5.235,    0.536,
B F I Mg        ,  5.238,    0.536,
I Mg N P        ,  5.241,    0.537,
I Mg N Si       ,  5.244,    0.538,
Cl F La Mg      ,  5.254,    0.541,
I Li Mg O       ,  5.255,    0.541,
F Mg S Sr       ,   5.27,    0.545,
Al Mg N O       ,  5.271,    0.546,
Mg N S Y        ,  5.286,     0.55,
Br F Mg Sr      ,  5.301,    0.554,
F I La Mg       ,  5.303,    0.554,
F Li Mg S       ,  5.303,    0.555,
Cl K Mg S       ,  5.312,    0.557,
Br Mg N Y       ,  5.317,    0.558,
Cl Mg N Zr      ,   5.33,    0.562,
Br F Li Mg      ,  5.334,    0.563,
Br Cl K Mg      ,  5.343,    0.566,
Ca Mg N S       ,  5.355,    0.569,
F Mg O Y        ,   5.36,    0.571,
I K Mg S        ,   5.36,    0.571,
B Mg N S        ,  5.361,    0.571,
Ba Cl I Mg      ,  5.377,    0.575,
I Mg N Zr       ,  5.378,    0.576,
Br Ca Mg N      ,  5.385,    0.578,
Br Mg S Ta      ,  5.388,    0.578,
Br I K Mg       ,   5.39,    0.579,
Ba Mg O S       ,  5.391,    0.579,
Ba Br Mg O      ,  5.422,    0.588,
La Mg N S       ,  5.424,    0.589,
Ca F Mg O       ,  5.428,     0.59,
F Mg N Zn       ,   5.43,     0.59,
Mg N O Sn       ,  5.431,    0.591,
Mg N O P        ,  5.436,    0.592,
Mg N O Si       ,   5.44,    0.593,
Cl F Mg Sr      ,   5.45,    0.596,
Br La Mg N      ,  5.454,    0.597,
Cl Mg N Y       ,  5.465,      0.6,
Cl F Li Mg      ,  5.482,    0.605,
F La Mg O       ,  5.496,    0.609,
F I Mg Sr       ,  5.497,    0.609,
I Mg N Y        ,  5.512,    0.613,
F I Li Mg       ,  5.529,    0.618,
Ca Cl Mg N      ,  5.532,    0.619,
Cl Mg S Ta      ,  5.534,     0.62,
Cl I K Mg       ,  5.537,    0.621,
Al F Mg N       ,  5.544,    0.622,
K Mg O S        ,  5.552,    0.625,
Br Cl Mg Ta     ,  5.564,    0.628,
Ba Cl Mg O      ,  5.568,    0.629,
Ca I Mg N       ,  5.578,    0.632,
I Mg S Ta       ,  5.581,    0.633,
Br K Mg O       ,  5.581,    0.633,
Cl La Mg N      ,  5.599,    0.638,
Br I Mg Ta      ,   5.61,    0.641,
Ba I Mg O       ,  5.614,    0.642,
Mg N S Sr       ,  5.614,    0.642,
Br Mg N Sr      ,  5.643,     0.65,
I La Mg N       ,  5.645,    0.651,
Li Mg N S       ,  5.645,    0.651,
Ba F Mg S       ,  5.659,    0.655,
Br Li Mg N      ,  5.674,    0.659,
F Mg O Sr       ,  5.684,    0.662,
Ba Br F Mg      ,  5.687,    0.663,
F Mg N Sn       ,  5.697,    0.665,
Mg N O Y        ,  5.699,    0.666,
F Mg N P        ,  5.701,    0.667,
F Mg N Si       ,  5.705,    0.668,
F Li Mg O       ,  5.715,     0.67,
Cl K Mg O       ,  5.723,    0.673,
Cl I Mg Ta      ,  5.751,    0.681,
Ca Mg N O       ,  5.763,    0.684,
Mg O S Ta       ,  5.765,    0.684,
I K Mg O        ,  5.767,    0.685,
B Mg N O        ,  5.768,    0.685,
Cl Mg N Sr      ,  5.783,     0.69,
Br Mg O Ta      ,  5.793,    0.692,
F K Mg S        ,  5.811,    0.698,
Cl Li Mg N      ,  5.814,    0.698,
Ba Cl F Mg      ,  5.827,    0.702,
La Mg N O       ,  5.827,    0.702,
I Mg N Sr       ,  5.828,    0.702,
F Mg N Zr       ,  5.828,    0.702,
Br F K Mg       ,  5.839,    0.705,
I Li Mg N       ,  5.858,    0.711,
Ba F I Mg       ,  5.871,    0.714,
Cl Mg O Ta      ,   5.93,    0.731,
F Mg N Y        ,  5.952,    0.737,
I Mg O Ta       ,  5.973,    0.743,
Cl F K Mg       ,  5.975,    0.744,
Ba Mg N S       ,   5.98,    0.745,
Mg N O Sr       ,  6.004,    0.752,
Ba Br Mg N      ,  6.008,    0.753,
Ca F Mg N       ,  6.013,    0.754,
F Mg S Ta       ,  6.015,    0.755,
F I K Mg        ,  6.018,    0.756,
B F Mg N        ,  6.018,    0.756,
Li Mg N O       ,  6.033,     0.76,
Br F Mg Ta      ,  6.042,    0.763,
Ba F Mg O       ,  6.046,    0.764,
F La Mg N       ,  6.075,    0.772,
K Mg N S        ,  6.125,    0.786,
Ba Cl Mg N      ,   6.14,     0.79,
Br K Mg N       ,  6.152,    0.793,
Cl F Mg Ta      ,  6.174,      0.8,
Ba I Mg N       ,  6.181,    0.802,
F K Mg O        ,  6.189,    0.804,
F I Mg Ta       ,  6.215,    0.811,
F Mg N Sr       ,  6.245,     0.82,
F Li Mg N       ,  6.273,    0.828,
Cl K Mg N       ,  6.281,     0.83,
Mg N S Ta       ,  6.319,     0.84,
I K Mg N        ,  6.322,    0.841,
Br Mg N Ta      ,  6.345,    0.848,
Ba Mg N O       ,  6.348,    0.849,
F Mg O Ta       ,  6.381,    0.858,
Cl Mg N Ta      ,   6.47,    0.883,
K Mg N O        ,  6.485,    0.887,
I Mg N Ta       ,   6.51,    0.894,
Ba F Mg N       ,  6.577,    0.913,
F K Mg N        ,  6.708,     0.95,
F Mg N Ta       ,  6.886,      1.0,
