Phase fields,     scores,     Norm. score,
F I Li Zn       ,   2.62,    0.132,
Br Cl Li Mg     ,  2.621,    0.133,
F Li O P        ,  2.622,    0.134,
F I Li Mg       ,  2.622,    0.134,
Br Cl Li Si     ,  2.623,    0.135,
F I Li Si       ,  2.624,    0.136,
Al Br F Li      ,  2.625,    0.136,
B Br Cl Li      ,  2.627,    0.138,
B F I Li        ,  2.628,    0.139,
Br F Li Sn      ,  2.629,     0.14,
Cl I Li P       ,   2.63,     0.14,
Br F Li Zn      ,   2.63,    0.141,
Br F Li Mg      ,  2.632,    0.143,
Br F Li Si      ,  2.634,    0.145,
Al Cl F Li      ,  2.635,    0.146,
B Br F Li       ,  2.638,    0.148,
Br Cl Li P      ,   2.64,    0.149,
Cl F Li Sn      ,   2.64,     0.15,
Cl F Li Zn      ,   2.64,     0.15,
F I Li P        ,  2.641,     0.15,
Cl F Li Mg      ,  2.643,    0.152,
Cl F Li Si      ,  2.645,    0.154,
Li N S Ta       ,  2.648,    0.157,
B Cl F Li       ,  2.648,    0.157,
Br F Li P       ,   2.65,    0.159,
Cl F Li P       ,  2.661,    0.168,
I Li N Ta       ,  2.675,    0.181,
Br Li N Ta      ,  2.685,     0.19,
Li N S Zr       ,  2.688,    0.193,
Cl Li N Ta      ,  2.695,    0.199,
Li N O Zr       ,  2.697,      0.2,
F Li N Ta       ,  2.706,    0.208,
Li O S Ta       ,  2.707,     0.21,
I Li N Zr       ,  2.715,    0.216,
Br Li N Zr      ,  2.724,    0.225,
I Li S Ta       ,  2.725,    0.226,
I Li O Ta       ,  2.733,    0.233,
Br Li S Ta      ,  2.735,    0.234,
Br Li O Ta      ,  2.743,    0.242,
Cl Li S Ta      ,  2.745,    0.243,
F Li N Zr       ,  2.745,    0.243,
Li O S Zr       ,  2.746,    0.244,
Cl Li O Ta      ,  2.753,    0.251,
F Li S Ta       ,  2.755,    0.253,
Br I Li Ta      ,  2.761,    0.257,
I Li S Zr       ,  2.764,     0.26,
Cl I Li Ta      ,  2.771,    0.266,
I Li O Zr       ,  2.772,    0.268,
Br Li S Zr      ,  2.774,    0.269,
Br Cl Li Ta     ,   2.78,    0.275,
F I Li Ta       ,  2.781,    0.276,
Br Li O Zr      ,  2.782,    0.276,
Cl Li S Zr      ,  2.784,    0.278,
Br F Li Ta      ,  2.791,    0.284,
Cl Li O Zr      ,  2.792,    0.285,
F Li S Zr       ,  2.794,    0.287,
Br I Li Zr      ,  2.799,    0.292,
Cl F Li Ta      ,  2.801,    0.293,
F Li O Zr       ,  2.802,    0.294,
Cl I Li Zr      ,  2.809,    0.301,
Br Cl Li Zr     ,  2.819,    0.309,
F I Li Zr       ,  2.819,     0.31,
Br F Li Zr      ,  2.829,    0.318,
Cl F Li Zr      ,  2.839,    0.327,
La Li N S       ,  2.978,    0.451,
La Li N O       ,  2.986,    0.458,
I La Li N       ,  3.002,    0.472,
Br La Li N      ,  3.011,     0.48,
Cl La Li N      ,   3.02,    0.488,
F La Li N       ,  3.029,    0.497,
La Li O S       ,  3.031,    0.498,
I La Li S       ,  3.047,    0.512,
I La Li O       ,  3.054,    0.519,
Br La Li S      ,  3.055,     0.52,
Br La Li O      ,  3.063,    0.527,
Cl La Li S      ,  3.064,    0.528,
Cl La Li O      ,  3.072,    0.535,
F La Li S       ,  3.074,    0.536,
Br I La Li      ,  3.079,    0.541,
F La Li O       ,  3.081,    0.543,
Cl I La Li      ,  3.088,    0.549,
Br Cl La Li     ,  3.096,    0.556,
F I La Li       ,  3.097,    0.557,
Br F La Li      ,  3.105,    0.565,
Cl F La Li      ,  3.114,    0.573,
Li N S Y        ,  3.213,     0.66,
Li N O Y        ,   3.22,    0.666,
I Li N Y        ,  3.235,     0.68,
Br Li N Y       ,  3.243,    0.687,
Cl Li N Y       ,  3.251,    0.695,
F Li N Y        ,   3.26,    0.703,
Li O S Y        ,  3.261,    0.704,
I Li S Y        ,  3.276,    0.717,
I Li O Y        ,  3.283,    0.723,
Br Li S Y       ,  3.284,    0.724,
Br Li O Y       ,  3.291,     0.73,
Cl Li S Y       ,  3.293,    0.732,
Cl Li O Y       ,    3.3,    0.738,
F Li S Y        ,  3.302,    0.739,
Br I Li Y       ,  3.306,    0.744,
F Li O Y        ,  3.308,    0.746,
Cl I Li Y       ,  3.314,    0.751,
Br Cl Li Y      ,  3.322,    0.758,
F I Li Y        ,  3.323,    0.759,
Ca Li N S       ,  3.329,    0.764,
Br F Li Y       ,  3.331,    0.766,
Ca Li N O       ,  3.336,     0.77,
Cl F Li Y       ,  3.339,    0.773,
Ca I Li N       ,   3.35,    0.783,
Li N S Sr       ,  3.353,    0.785,
Br Ca Li N      ,  3.358,     0.79,
Li N O Sr       ,   3.36,    0.791,
Ca Cl Li N      ,  3.366,    0.797,
I Li N Sr       ,  3.374,    0.804,
Ca F Li N       ,  3.375,    0.805,
Ca Li O S       ,  3.376,    0.806,
Ba Li N S       ,  3.377,    0.807,
Br Li N Sr      ,  3.382,    0.811,
Ba Li N O       ,  3.384,    0.813,
Cl Li N Sr      ,   3.39,    0.818,
Ca I Li S       ,  3.391,    0.819,
Ca I Li O       ,  3.397,    0.825,
Ba I Li N       ,  3.398,    0.826,
Br Ca Li S      ,  3.398,    0.826,
F Li N Sr       ,  3.399,    0.826,
Li O S Sr       ,    3.4,    0.827,
Br Ca Li O      ,  3.405,    0.832,
Ba Br Li N      ,  3.406,    0.833,
Ca Cl Li S      ,  3.406,    0.833,
Ca Cl Li O      ,  3.413,    0.839,
I Li S Sr       ,  3.414,     0.84,
Ba Cl Li N      ,  3.414,     0.84,
Ca F Li S       ,  3.415,    0.841,
Br Ca I Li      ,  3.419,    0.844,
I Li O Sr       ,  3.421,    0.846,
Ca F Li O       ,  3.421,    0.846,
Br Li S Sr      ,  3.422,    0.847,
Ba F Li N       ,  3.422,    0.847,
Ba Li O S       ,  3.423,    0.848,
Ca Cl I Li      ,  3.427,    0.852,
Br Li O Sr      ,  3.428,    0.852,
Cl Li S Sr      ,   3.43,    0.854,
Br Ca Cl Li     ,  3.435,    0.858,
Ca F I Li       ,  3.436,    0.859,
Cl Li O Sr      ,  3.436,     0.86,
Ba I Li S       ,  3.438,    0.861,
F Li S Sr       ,  3.438,    0.861,
Br I Li Sr      ,  3.443,    0.865,
Br Ca F Li      ,  3.443,    0.866,
Ba I Li O       ,  3.444,    0.867,
F Li O Sr       ,  3.445,    0.867,
Ba Br Li S      ,  3.445,    0.868,
Cl I Li Sr      ,  3.451,    0.872,
Ca Cl F Li      ,  3.451,    0.873,
Ba Br Li O      ,  3.452,    0.874,
Ba Cl Li S      ,  3.453,    0.875,
Br Cl Li Sr     ,  3.458,    0.879,
F I Li Sr       ,  3.459,     0.88,
Ba Cl Li O      ,   3.46,    0.881,
Ba F Li S       ,  3.462,    0.882,
Ba Br I Li      ,  3.466,    0.886,
Br F Li Sr      ,  3.467,    0.887,
Ba F Li O       ,  3.468,    0.888,
Ba Cl I Li      ,  3.474,    0.893,
Cl F Li Sr      ,  3.475,    0.894,
K Li N S        ,  3.476,    0.895,
Ba Br Cl Li     ,  3.482,      0.9,
K Li N O        ,  3.482,      0.9,
Ba F I Li       ,  3.482,    0.901,
Ba Br F Li      ,   3.49,    0.907,
I K Li N        ,  3.496,    0.913,
Ba Cl F Li      ,  3.498,    0.914,
Br K Li N       ,  3.504,     0.92,
Cl K Li N       ,  3.511,    0.927,
F K Li N        ,   3.52,    0.934,
K Li O S        ,  3.521,    0.935,
I K Li S        ,  3.534,    0.947,
I K Li O        ,  3.541,    0.953,
Br K Li S       ,  3.542,    0.954,
Br K Li O       ,  3.548,    0.959,
Cl K Li S       ,   3.55,    0.961,
Cl K Li O       ,  3.556,    0.966,
F K Li S        ,  3.558,    0.968,
Br I K Li       ,  3.562,    0.972,
F K Li O        ,  3.564,    0.974,
Cl I K Li       ,   3.57,    0.979,
Br Cl K Li      ,  3.577,    0.985,
F I K Li        ,  3.578,    0.986,
Br F K Li       ,  3.585,    0.992,
Cl F K Li       ,  3.593,    0.999,
