Phase fields,     scores,     Norm. score,
Cl Li N Si      ,  6.345,     0.44,
Cl Li S Sr      ,  6.353,    0.443,
F Li S Y        ,  6.355,    0.443,
I Li N Zn       ,   6.36,    0.445,
Li N O Zn       ,  6.363,    0.446,
Br Li N P       ,  6.374,    0.449,
Cl I Li Sr      ,   6.39,    0.454,
F I Li Y        ,  6.393,    0.455,
Cl Li O Sr      ,  6.393,    0.455,
Li Mg N S       ,  6.395,    0.455,
F Li O Y        ,  6.396,    0.456,
B F Li S        ,  6.399,    0.457,
Ca F Li S       ,  6.408,    0.459,
Al Li N S       ,  6.422,    0.463,
I Li Mg N       ,  6.432,    0.466,
Li Mg N O       ,  6.435,    0.467,
B F I Li        ,  6.437,    0.468,
Br Cl Li Ta     ,  6.437,    0.468,
Ca F I Li       ,  6.445,     0.47,
Ca F Li O       ,  6.448,    0.471,
Cl Li N Sn      ,  6.459,    0.474,
Al I Li N       ,  6.459,    0.474,
Al Li N O       ,  6.462,    0.475,
Br Li N Y       ,  6.478,     0.48,
Cl Li N P       ,  6.493,    0.485,
Br F Li Sr      ,  6.503,    0.487,
B Br Li N       ,  6.521,    0.493,
Br Ca Li N      ,  6.529,    0.495,
F La Li S       ,   6.53,    0.496,
Li N S Si       ,  6.555,    0.503,
F I La Li       ,  6.566,    0.506,
F La Li O       ,  6.569,    0.507,
I Li N Si       ,  6.591,    0.514,
F Li N Zn       ,  6.591,    0.514,
Cl Li N Y       ,  6.595,    0.515,
I Li S Sr       ,  6.599,    0.516,
Li O S Sr       ,  6.601,    0.517,
Ba Br Cl Li     ,   6.61,     0.52,
Cl F Li Sr      ,   6.62,    0.523,
Li N S Zr       ,  6.632,    0.526,
I Li O Sr       ,  6.637,    0.528,
B Cl Li N       ,  6.638,    0.528,
Br Li S Ta      ,  6.644,     0.53,
Ca Cl Li N      ,  6.646,     0.53,
Br La Li N      ,  6.649,    0.531,
F Li Mg N       ,   6.66,    0.535,
Li N S Sn       ,  6.665,    0.536,
I Li N Zr       ,  6.668,    0.537,
Li N O Zr       ,  6.671,    0.538,
Br I Li Ta      ,   6.68,     0.54,
Br Li O Ta      ,  6.683,    0.541,
Al F Li N       ,  6.687,    0.542,
Li N P S        ,  6.698,    0.546,
I Li N Sn       ,  6.701,    0.547,
Li N O Sn       ,  6.704,    0.548,
I Li N P        ,  6.734,    0.557,
Cl Li S Ta      ,  6.759,    0.564,
Cl La Li N      ,  6.763,    0.565,
Cl I Li Ta      ,  6.794,    0.575,
Cl Li O Ta      ,  6.797,    0.575,
Li N S Y        ,  6.798,    0.576,
Ba Br Li S      ,  6.812,     0.58,
F Li N Si       ,  6.814,    0.581,
F Li S Sr       ,  6.821,    0.583,
I Li N Y        ,  6.832,    0.586,
Li N O Y        ,  6.835,    0.587,
B Li N S        ,  6.839,    0.588,
Ca Li N S       ,  6.847,     0.59,
Ba Br I Li      ,  6.847,     0.59,
Ba Br Li O      ,   6.85,    0.591,
F I Li Sr       ,  6.856,    0.593,
F Li O Sr       ,  6.859,    0.594,
B I Li N        ,  6.873,    0.598,
B Li N O        ,  6.876,    0.599,
Ca I Li N       ,  6.881,    0.601,
Ca Li N O       ,  6.884,    0.602,
F Li N Zr       ,  6.888,    0.603,
Br F Li Ta      ,    6.9,    0.606,
Br Cl K Li      ,  6.914,    0.611,
F Li N Sn       ,   6.92,    0.612,
Ba Cl Li S      ,  6.924,    0.613,
Br Li N Sr      ,  6.935,    0.617,
F Li N P        ,  6.952,    0.622,
Ba Cl I Li      ,  6.958,    0.624,
La Li N S       ,  6.961,    0.624,
Ba Cl Li O      ,  6.961,    0.625,
I Li S Ta       ,   6.99,    0.633,
Li O S Ta       ,  6.993,    0.634,
I La Li N       ,  6.995,    0.635,
La Li N O       ,  6.998,    0.635,
Cl F Li Ta      ,   7.01,    0.639,
I Li O Ta       ,  7.027,    0.644,
Cl Li N Sr      ,  7.045,     0.65,
F Li N Y        ,  7.048,    0.651,
Ba Br F Li      ,  7.062,    0.655,
B F Li N        ,  7.088,    0.662,
Ca F Li N       ,  7.095,    0.665,
Br K Li S       ,  7.108,    0.668,
Br I K Li       ,  7.141,    0.678,
Br K Li O       ,  7.144,    0.679,
Ba I Li S       ,   7.15,    0.681,
Ba Li O S       ,  7.153,    0.682,
Ba Cl F Li      ,   7.17,    0.687,
Ba I Li O       ,  7.186,    0.692,
F Li S Ta       ,  7.201,    0.696,
F La Li N       ,  7.205,    0.698,
Cl K Li S       ,  7.215,      0.7,
F I Li Ta       ,  7.234,    0.706,
Li N S Sr       ,  7.235,    0.706,
Cl I K Li       ,  7.248,     0.71,
Cl K Li O       ,   7.25,    0.711,
I Li N Sr       ,  7.268,    0.716,
Li N O Sr       ,   7.27,    0.717,
Br Li N Ta      ,  7.309,    0.729,
Br F K Li       ,  7.347,     0.74,
Ba F Li S       ,  7.356,    0.743,
Ba F I Li       ,  7.389,    0.752,
Ba F Li O       ,  7.391,    0.753,
Cl Li N Ta      ,  7.414,     0.76,
I K Li S        ,  7.432,    0.766,
K Li O S        ,  7.435,    0.766,
Cl F K Li       ,  7.451,    0.771,
Ba Br Li N      ,  7.462,    0.774,
I K Li O        ,  7.467,    0.776,
F Li N Sr       ,  7.471,    0.777,
Ba Cl Li N      ,  7.564,    0.805,
Li N S Ta       ,  7.594,    0.814,
I Li N Ta       ,  7.625,    0.823,
F K Li S        ,  7.631,    0.825,
F I K Li        ,  7.662,    0.834,
F K Li O        ,  7.664,    0.835,
Br K Li N       ,  7.733,    0.855,
Ba Li N S       ,  7.741,    0.858,
Ba I Li N       ,  7.772,    0.867,
Ba Li N O       ,  7.775,    0.868,
F Li N Ta       ,  7.819,    0.881,
Cl K Li N       ,  7.832,    0.885,
Ba F Li N       ,  7.962,    0.924,
K Li N S        ,  8.003,    0.936,
I K Li N        ,  8.032,    0.945,
K Li N O        ,  8.035,    0.946,
F K Li N        ,  8.216,      1.0,
