Phase fields,     scores,     Norm. score,
Ba Li N S       ,  7.745,    0.858,
Ba I Li N       ,  7.773,    0.866,
Ba Li N O       ,  7.777,    0.867,
F Li N Ta       ,  7.825,    0.881,
Cl K Li N       ,  7.835,    0.884,
Ba F Li N       ,  7.965,    0.923,
K Li N S        ,  8.008,    0.936,
I K Li N        ,  8.035,    0.944,
K Li N O        ,  8.039,    0.945,
F K Li N        ,  8.221,      1.0,
