Phase fields,     scores,     Norm. score,
B Cl I Mg       ,  3.305,    0.487,
Br I Mg Y       ,  3.309,    0.489,
Cl F Mg Si      ,  3.309,    0.489,
Al Cl F Mg      ,  3.316,    0.492,
I Mg O Zr       ,  3.316,    0.492,
Cl Mg N Zr      ,   3.32,    0.494,
I Mg O Sn       ,  3.326,    0.497,
F I Mg Zr       ,  3.329,    0.498,
Cl Mg N Sn      ,  3.331,    0.499,
Br Cl Mg Y      ,  3.338,    0.502,
F I Mg Sn       ,   3.34,    0.503,
Cl Mg O Zr      ,  3.345,    0.505,
Cl Mg O Sn      ,  3.355,     0.51,
Cl F Mg Zr      ,  3.358,    0.512,
Cl F Mg Sn      ,  3.368,    0.517,
I Mg S Y        ,  3.394,    0.529,
Mg N O P        ,  3.417,     0.54,
Br K Mg S       ,   3.42,    0.542,
Cl Mg S Y       ,  3.422,    0.543,
Mg N O Si       ,  3.424,    0.544,
F Mg N P        ,   3.43,    0.546,
Al Mg N O       ,   3.43,    0.547,
F Mg N Si       ,  3.437,     0.55,
Br I Mg Sr      ,  3.438,     0.55,
Al F Mg N       ,  3.443,    0.553,
Br Ca I Mg      ,  3.454,    0.558,
B I Mg O        ,  3.457,    0.559,
Br Mg N Y       ,  3.464,    0.563,
Br Cl Mg Sr     ,  3.466,    0.564,
Al F Mg O       ,  3.466,    0.564,
B F I Mg        ,  3.469,    0.565,
Br I La Mg      ,  3.473,    0.567,
Mg N O Sn       ,  3.481,    0.571,
Br Ca Cl Mg     ,  3.482,    0.571,
F Mg N Zr       ,  3.483,    0.572,
Br Mg O Y       ,  3.488,    0.574,
F Mg N Sn       ,  3.493,    0.577,
B Cl F Mg       ,  3.497,    0.579,
Br F Mg Y       ,    3.5,     0.58,
Br Cl La Mg     ,  3.501,     0.58,
F Mg O Sn       ,  3.517,    0.588,
I Mg S Sr       ,   3.52,     0.59,
Ca I Mg S       ,  3.535,    0.597,
Mg N S Y        ,  3.545,    0.602,
Cl Mg S Sr      ,  3.547,    0.603,
I La Mg S       ,  3.554,    0.606,
Ca Cl Mg S      ,  3.562,     0.61,
Mg O S Y        ,  3.568,    0.613,
F Mg S Y        ,   3.58,    0.619,
Cl La Mg S      ,  3.581,    0.619,
Br Mg N Sr      ,  3.588,    0.622,
Br I K Mg       ,  3.603,     0.63,
Br Ca Mg N      ,  3.603,     0.63,
Cl I Mg Y       ,  3.605,     0.63,
B Mg N O        ,  3.605,    0.631,
Br Mg O Sr      ,   3.61,    0.633,
B F Mg N        ,  3.618,    0.637,
Br La Mg N      ,  3.621,    0.638,
Br F Mg Sr      ,  3.622,    0.639,
Ba Br Mg S      ,  3.625,     0.64,
Br Ca Mg O      ,  3.626,    0.641,
Br Cl K Mg      ,   3.63,    0.642,
Br Ca F Mg      ,  3.638,    0.646,
Br La Mg O      ,  3.644,    0.649,
Br F La Mg      ,  3.656,    0.655,
Br Mg S Ta      ,  3.657,    0.655,
Mg N S Sr       ,  3.666,     0.66,
Br Li Mg S      ,  3.671,    0.662,
I K Mg S        ,  3.681,    0.667,
Ca Mg N S       ,  3.681,    0.667,
Mg O S Sr       ,  3.688,     0.67,
La Mg N S       ,  3.699,    0.676,
F Mg S Sr       ,    3.7,    0.676,
Ca Mg O S       ,  3.703,    0.678,
Cl K Mg S       ,  3.707,    0.679,
Ca F Mg S       ,  3.715,    0.683,
La Mg O S       ,  3.721,    0.686,
I Mg N Y        ,  3.722,    0.687,
Cl I Mg Sr      ,  3.723,    0.687,
F La Mg S       ,  3.732,    0.692,
Ca Cl I Mg      ,  3.738,    0.695,
I Mg O Y        ,  3.744,    0.697,
Br K Mg N       ,  3.746,    0.698,
Cl Mg N Y       ,  3.748,    0.699,
F I Mg Y        ,  3.756,    0.703,
Cl I La Mg      ,  3.756,    0.703,
Br K Mg O       ,  3.768,    0.709,
Cl Mg O Y       ,  3.769,    0.709,
Br F K Mg       ,  3.779,    0.714,
Cl F Mg Y       ,  3.781,    0.715,
Ba Br I Mg      ,  3.798,    0.723,
K Mg N S        ,  3.821,    0.734,
Ba Br Cl Mg     ,  3.823,    0.735,
Br I Mg Ta      ,  3.828,    0.738,
I Mg N Sr       ,  3.837,    0.742,
K Mg O S        ,  3.842,    0.744,
Br I Li Mg      ,  3.842,    0.745,
Ca I Mg N       ,  3.852,    0.749,
Br Cl Mg Ta     ,  3.853,     0.75,
F K Mg S        ,  3.854,     0.75,
I Mg O Sr       ,  3.858,    0.752,
Cl Mg N Sr      ,  3.862,    0.754,
Br Cl Li Mg     ,  3.867,    0.756,
I La Mg N       ,  3.869,    0.757,
F I Mg Sr       ,   3.87,    0.758,
Ba I Mg S       ,  3.872,    0.759,
Ca I Mg O       ,  3.873,    0.759,
Cl I K Mg       ,  3.876,    0.761,
Ca Cl Mg N      ,  3.876,    0.761,
Mg N O Y        ,  3.882,    0.763,
Cl Mg O Sr      ,  3.883,    0.764,
Ca F I Mg       ,  3.884,    0.765,
I La Mg O       ,   3.89,    0.767,
F Mg N Y        ,  3.893,    0.769,
Cl La Mg N      ,  3.893,    0.769,
Cl F Mg Sr      ,  3.894,    0.769,
Ba Cl Mg S      ,  3.896,     0.77,
Ca Cl Mg O      ,  3.897,    0.771,
F I La Mg       ,  3.901,    0.773,
I Mg S Ta       ,  3.902,    0.773,
Ca Cl F Mg      ,  3.909,    0.776,
F Mg O Y        ,  3.914,    0.779,
Cl La Mg O      ,  3.914,    0.779,
I Li Mg S       ,  3.915,     0.78,
Cl F La Mg      ,  3.925,    0.784,
Cl Mg S Ta      ,  3.926,    0.785,
Ba Br Mg N      ,  3.934,    0.788,
Cl Li Mg S      ,   3.94,    0.791,
Ba Br Mg O      ,  3.954,    0.798,
Br Mg N Ta      ,  3.963,    0.803,
Ba Br F Mg      ,  3.965,    0.804,
Br Li Mg N      ,  3.977,    0.809,
Br Mg O Ta      ,  3.984,    0.812,
I K Mg N        ,  3.986,    0.813,
Mg N O Sr       ,  3.992,    0.816,
Br F Mg Ta      ,  3.995,    0.818,
Br Li Mg O      ,  3.997,    0.819,
F Mg N Sr       ,  4.003,    0.822,
Ba Mg N S       ,  4.005,    0.823,
I K Mg O        ,  4.006,    0.823,
Ca Mg N O       ,  4.006,    0.823,
Br F Li Mg      ,  4.008,    0.824,
Cl K Mg N       ,   4.01,    0.825,
F I K Mg        ,  4.017,    0.828,
Ca F Mg N       ,  4.017,    0.828,
La Mg N O       ,  4.022,    0.831,
F Mg O Sr       ,  4.023,    0.831,
Ba Mg O S       ,  4.025,    0.832,
Cl K Mg O       ,   4.03,    0.835,
F La Mg N       ,  4.033,    0.836,
Mg N S Ta       ,  4.034,    0.837,
Ba F Mg S       ,  4.036,    0.838,
Ca F Mg O       ,  4.037,    0.838,
Cl F K Mg       ,  4.041,     0.84,
Li Mg N S       ,  4.047,    0.843,
F La Mg O       ,  4.054,    0.846,
Mg O S Ta       ,  4.054,    0.846,
Ba Cl I Mg      ,  4.058,    0.848,
F Mg S Ta       ,  4.065,    0.851,
Li Mg O S       ,  4.067,    0.853,
F Li Mg S       ,  4.078,    0.858,
Cl I Mg Ta      ,  4.087,    0.862,
Cl I Li Mg      ,    4.1,    0.868,
K Mg N O        ,  4.135,    0.885,
F K Mg N        ,  4.146,     0.89,
Ba I Mg N       ,  4.163,    0.898,
F K Mg O        ,  4.165,      0.9,
Ba I Mg O       ,  4.182,    0.908,
Ba Cl Mg N      ,  4.185,    0.909,
I Mg N Ta       ,   4.19,    0.912,
Ba F I Mg       ,  4.193,    0.913,
I Li Mg N       ,  4.203,    0.918,
Ba Cl Mg O      ,  4.205,    0.919,
I Mg O Ta       ,   4.21,    0.921,
Cl Mg N Ta      ,  4.213,    0.923,
Ba Cl F Mg      ,  4.215,    0.924,
F I Mg Ta       ,   4.22,    0.926,
I Li Mg O       ,  4.223,    0.927,
Cl Li Mg N      ,  4.226,    0.929,
Cl Mg O Ta      ,  4.232,    0.932,
F I Li Mg       ,  4.233,    0.932,
Cl F Mg Ta      ,  4.243,    0.937,
Cl Li Mg O      ,  4.245,    0.938,
Cl F Li Mg      ,  4.255,    0.943,
Ba Mg N O       ,  4.306,    0.967,
Ba F Mg N       ,  4.316,    0.972,
Ba F Mg O       ,  4.335,    0.981,
F Mg N Ta       ,  4.343,    0.985,
Li Mg N O       ,  4.345,    0.986,
F Li Mg N       ,  4.355,    0.991,
F Mg O Ta       ,  4.362,    0.994,
F Li Mg O       ,  4.374,      1.0,
