Phase fields,     scores,     Norm. score,
Br Ca Cl Mg     ,  9.575,    0.303,
Cl Mg S Y       ,   9.59,    0.305,
Ca Cl Mg O      ,  9.606,    0.308,
B F Mg S        ,   9.61,    0.308,
Al F I Mg       ,  9.618,    0.309,
F I Mg Sn       ,  9.638,    0.312,
B Cl F Mg       ,  9.682,    0.318,
Br Mg N Zn      ,  9.683,    0.319,
B Br I Mg       ,  9.686,    0.319,
Br Mg O Zr      ,  9.702,    0.321,
Mg N O Zn       ,  9.715,    0.323,
I Mg N P        ,  9.716,    0.323,
B I Mg O        ,  9.717,    0.323,
Ca I Mg S       ,  9.738,    0.326,
I Mg N Si       ,  9.752,    0.328,
Al Br Mg N      ,  9.789,    0.334,
Ca Cl I Mg      ,  9.809,    0.336,
Br Mg N Sn      ,  9.809,    0.336,
Al Mg N O       ,   9.82,    0.338,
F Mg S Zr       ,  9.828,    0.339,
Mg N O Sn       ,   9.84,    0.341,
Cl F Mg Zr      ,  9.899,    0.349,
Br I Mg Zr      ,  9.903,     0.35,
I Mg N Zn       ,  9.915,    0.352,
I Mg O Zr       ,  9.933,    0.354,
Br Mg S Y       ,  9.944,    0.356,
Br Ca Mg O      ,   9.96,    0.358,
Mg O S Y        ,  9.975,     0.36,
Cl Li Mg S      ,  9.984,    0.361,
Cl La Mg S      , 10.002,    0.364,
B Mg N S        , 10.011,    0.365,
Br Cl Mg Y      , 10.014,    0.366,
Al I Mg N       , 10.019,    0.366,
B Br F Mg       , 10.033,    0.368,
I Mg N Sn       , 10.038,    0.369,
Cl Mg O Y       , 10.044,     0.37,
F Mg N P        , 10.061,    0.372,
Ca F Mg S       , 10.083,    0.375,
F Mg N Si       , 10.097,    0.377,
Cl Mg S Sr      , 10.098,    0.377,
Ca Cl F Mg      , 10.152,    0.385,
Br Ca I Mg      , 10.156,    0.386,
I Mg S Y        ,  10.17,    0.388,
Cl Mg S Ta      , 10.182,    0.389,
Ca I Mg O       , 10.185,     0.39,
Mg N S Zr       , 10.221,    0.395,
Cl I Mg Y       , 10.238,    0.397,
Br F Mg Zr      , 10.242,    0.398,
F Mg N Zn       , 10.254,      0.4,
B F I Mg        , 10.257,      0.4,
Cl Mg N Zr      , 10.288,    0.405,
Br Li Mg S      , 10.325,     0.41,
Br La Mg S      , 10.342,    0.412,
Li Mg O S       , 10.354,    0.414,
Al F Mg N       , 10.354,    0.414,
La Mg O S       , 10.371,    0.416,
F Mg N Sn       , 10.373,    0.417,
Br Mg O Y       , 10.383,    0.418,
Br Cl Li Mg     , 10.392,    0.419,
Br Cl La Mg     , 10.409,    0.422,
Cl Li Mg O      , 10.421,    0.423,
Br Mg S Sr      , 10.435,    0.425,
Cl La Mg O      , 10.438,    0.426,
B Mg N O        , 10.446,    0.427,
F I Mg Zr       , 10.462,    0.429,
Mg O S Sr       , 10.464,    0.429,
Ca Mg N S       , 10.466,     0.43,
Br Ca F Mg      , 10.487,    0.433,
F Mg S Y        , 10.501,    0.435,
Br Cl Mg Sr     , 10.501,    0.435,
Ca F Mg O       , 10.516,    0.437,
Br Mg S Ta      , 10.516,    0.437,
Cl Mg O Sr      ,  10.53,    0.439,
Ca Cl Mg N      , 10.532,    0.439,
I Li Mg S       , 10.543,    0.441,
Mg O S Ta       , 10.545,    0.441,
I La Mg S       , 10.559,    0.443,
Cl F Mg Y       , 10.567,    0.444,
Br I Mg Y       , 10.571,    0.445,
Br Cl Mg Ta     , 10.582,    0.446,
I Mg O Y        , 10.599,    0.449,
Cl I Li Mg      , 10.608,     0.45,
Cl Mg O Ta      , 10.611,     0.45,
Br Mg N Zr      , 10.619,    0.452,
Cl I La Mg      , 10.625,    0.452,
I Mg S Sr       ,  10.65,    0.456,
Ca F I Mg       , 10.701,    0.463,
Cl I Mg Sr      , 10.715,    0.465,
I Mg S Ta       ,  10.73,    0.467,
Br Li Mg O      , 10.748,     0.47,
Br La Mg O      , 10.764,    0.472,
Cl I Mg Ta      , 10.795,    0.477,
I Mg N Zr       , 10.831,    0.482,
Br Mg O Sr      , 10.853,    0.485,
Br Ca Mg N      , 10.856,    0.485,
F Li Mg S       , 10.862,    0.486,
Mg N S Y        , 10.869,    0.487,
F La Mg S       , 10.878,    0.488,
Ca Mg N O       , 10.883,    0.489,
Br F Mg Y       , 10.889,     0.49,
F Mg O Y        , 10.917,    0.494,
Cl F Li Mg      , 10.926,    0.495,
Br I Li Mg      , 10.929,    0.496,
Br Mg O Ta      , 10.932,    0.496,
Cl Mg N Y       , 10.933,    0.496,
Cl F La Mg      , 10.942,    0.497,
Br I La Mg      , 10.946,    0.498,
B F Mg N        ,  10.95,    0.499,
I Li Mg O       , 10.957,      0.5,
F Mg S Sr       , 10.967,    0.501,
I La Mg O       , 10.973,    0.502,
Cl F Mg Sr      ,  11.03,     0.51,
Br I Mg Sr      , 11.033,     0.51,
F Mg S Ta       , 11.044,    0.512,
I Mg O Sr       , 11.061,    0.514,
Ca I Mg N       , 11.063,    0.515,
F I Mg Y        , 11.096,    0.519,
Cl F Mg Ta      , 11.107,    0.521,
Br I Mg Ta      , 11.111,    0.521,
I Mg O Ta       , 11.138,    0.525,
F Mg N Zr       , 11.142,    0.526,
Ba Cl Mg S      , 11.199,    0.534,
Li Mg N S       , 11.218,    0.537,
La Mg N S       , 11.234,    0.539,
Br F Li Mg      , 11.238,    0.539,
Br Mg N Y       , 11.245,     0.54,
Br F La Mg      , 11.254,    0.542,
F Li Mg O       , 11.265,    0.543,
Mg N O Y        , 11.272,    0.544,
Cl Li Mg N      ,  11.28,    0.545,
F La Mg O       ,  11.28,    0.546,
Cl La Mg N      , 11.296,    0.548,
Mg N S Sr       ,  11.32,    0.551,
Br F Mg Sr      , 11.339,    0.554,
F Mg O Sr       , 11.366,    0.558,
Ca F Mg N       , 11.368,    0.558,
Cl Mg N Sr      , 11.381,     0.56,
Mg N S Ta       , 11.395,    0.562,
Br F Mg Ta      , 11.414,    0.565,
F I Li Mg       , 11.438,    0.568,
F Mg O Ta       , 11.441,    0.568,
I Mg N Y        , 11.445,    0.569,
F I La Mg       , 11.454,     0.57,
Cl Mg N Ta      , 11.456,     0.57,
Ba Br Mg S      , 11.504,    0.577,
Ba Mg O S       ,  11.53,    0.581,
F I Mg Sr       , 11.538,    0.582,
Ba Br Cl Mg     , 11.564,    0.586,
Br Li Mg N      , 11.583,    0.588,
Ba Cl Mg O      , 11.591,     0.59,
Br La Mg N      , 11.598,    0.591,
Li Mg N O       , 11.609,    0.592,
F I Mg Ta       , 11.612,    0.593,
La Mg N O       , 11.624,    0.594,
Br Mg N Sr      , 11.681,    0.602,
Ba I Mg S       ,   11.7,    0.605,
Mg N O Sr       , 11.707,    0.606,
F Mg N Y        ,  11.74,    0.611,
Br Mg N Ta      , 11.754,    0.613,
Ba Cl I Mg      , 11.759,    0.614,
I Li Mg N       , 11.777,    0.616,
I La Mg N       , 11.792,    0.618,
I Mg N Sr       , 11.874,     0.63,
Ba Br Mg O      , 11.885,    0.631,
I Mg N Ta       , 11.946,     0.64,
Ba F Mg S       , 11.989,    0.646,
Ba Cl F Mg      , 12.046,    0.654,
Ba Br I Mg      ,  12.05,    0.655,
F Li Mg N       , 12.064,    0.657,
Ba I Mg O       , 12.075,    0.658,
F La Mg N       , 12.079,    0.659,
F Mg N Sr       , 12.158,     0.67,
F Mg N Ta       , 12.228,     0.68,
Ba Mg N S       , 12.313,    0.692,
Ba Br F Mg      ,  12.33,    0.695,
Ba F Mg O       , 12.355,    0.698,
Ba Cl Mg N      , 12.369,      0.7,
Ba F I Mg       , 12.513,    0.721,
Ba Br Mg N      , 12.645,    0.739,
Ba Mg N O       , 12.669,    0.743,
Cl K Mg S       , 12.797,    0.761,
Ba I Mg N       , 12.824,    0.765,
Br K Mg S       , 13.065,    0.799,
Ba F Mg N       , 13.088,    0.802,
K Mg O S        , 13.088,    0.802,
Br Cl K Mg      , 13.118,    0.807,
Cl K Mg O       , 13.141,     0.81,
I K Mg S        , 13.237,    0.824,
Cl I K Mg       ,  13.29,    0.831,
Br K Mg O       , 13.401,    0.847,
F K Mg S        , 13.493,     0.86,
Cl F K Mg       , 13.545,    0.867,
Br I K Mg       , 13.548,    0.868,
I K Mg O        ,  13.57,    0.871,
K Mg N S        , 13.782,    0.901,
Br F K Mg       , 13.798,    0.903,
F K Mg O        ,  13.82,    0.906,
Cl K Mg N       , 13.832,    0.908,
F I K Mg        , 13.961,    0.926,
Br K Mg N       ,  14.08,    0.943,
K Mg N O        , 14.101,    0.946,
I K Mg N        ,  14.24,    0.966,
F K Mg N        , 14.478,      1.0,
