Phase fields,     scores,     Norm. score,
I Li N Zn       , 10.856,    0.347,
Al Li N O       , 10.878,    0.351,
I Li S Y        , 10.926,     0.36,
Br Ca I Li      , 10.928,     0.36,
Li N O Sn       ,  10.93,     0.36,
Br La Li S      ,  10.97,    0.367,
I Li Mg N       , 10.972,    0.368,
Ca F Li S       , 10.976,    0.368,
Cl I Li Y       , 10.979,    0.369,
B Br F Li       , 10.996,    0.372,
Cl Li S Sr      ,   11.0,    0.373,
Al I Li N       , 11.003,    0.373,
Ca I Li O       , 11.016,    0.375,
Br Cl La Li     , 11.023,    0.377,
Ca Cl F Li      , 11.029,    0.378,
B Li N S        , 11.051,    0.381,
I Li N Sn       , 11.054,    0.382,
La Li O S       , 11.057,    0.383,
Br F Li Zr      , 11.076,    0.386,
Cl Li S Ta      , 11.089,    0.388,
B Cl Li N       , 11.103,    0.391,
Br Li O Y       , 11.109,    0.392,
Cl La Li O      , 11.109,    0.392,
F Li N P        , 11.125,    0.394,
Li N S Zr       ,  11.13,    0.396,
F Li N Si       , 11.145,    0.398,
F Li O Zr       , 11.163,    0.401,
I La Li S       ,  11.18,    0.404,
B F I Li        , 11.206,    0.409,
F Li N Zn       , 11.211,     0.41,
Br I Li Y       , 11.232,    0.413,
Cl I La Li      , 11.232,    0.413,
Br Li S Sr      , 11.252,    0.417,
F Li S Y        , 11.279,    0.422,
Br Ca F Li      , 11.281,    0.422,
F I Li Zr       , 11.285,    0.423,
Br Cl Li Sr     , 11.304,    0.426,
I Li O Y        , 11.317,    0.428,
F Li Mg N       , 11.323,    0.429,
Cl F Li Y       , 11.331,    0.431,
Ca Li N S       , 11.335,    0.431,
Li O S Sr       , 11.337,    0.432,
Br Li S Ta      , 11.339,    0.432,
B Br Li N       , 11.353,    0.435,
Al F Li N       , 11.354,    0.435,
Br La Li O      ,  11.36,    0.436,
Ca F Li O       , 11.366,    0.437,
Ca Cl Li N      , 11.386,     0.44,
Cl Li O Sr      , 11.389,    0.441,
Br Cl Li Ta     , 11.391,    0.441,
F Li N Sn       , 11.404,    0.443,
Li O S Ta       , 11.424,    0.447,
Br Li N Zr      , 11.431,    0.448,
B Li N O        , 11.438,    0.449,
I Li S Sr       , 11.458,    0.453,
Cl Li O Ta      , 11.475,    0.456,
Br I La Li      ,  11.48,    0.457,
Ca F I Li       , 11.486,    0.458,
Cl I Li Sr      , 11.509,    0.462,
Li N O Zr       , 11.515,    0.463,
F La Li S       , 11.526,    0.465,
I Li S Ta       , 11.543,    0.468,
B I Li N        , 11.557,     0.47,
I La Li O       , 11.563,    0.471,
Br F Li Y       , 11.576,    0.474,
Cl F La Li      , 11.576,    0.474,
Cl I Li Ta      , 11.594,    0.477,
Li N S Y        , 11.628,    0.483,
Br Ca Li N      ,  11.63,    0.483,
Br Li O Sr      , 11.633,    0.484,
I Li N Zr       , 11.634,    0.484,
F Li O Y        , 11.659,    0.488,
Cl Li N Y       , 11.678,    0.492,
Ca Li N O       , 11.712,    0.498,
Br Li O Ta      , 11.717,    0.498,
Br I Li Sr      ,  11.75,    0.504,
F I Li Y        , 11.776,    0.509,
Ba Cl Li S      , 11.794,    0.512,
F Li S Sr       , 11.795,    0.512,
Br F La Li      , 11.817,    0.516,
Ca I Li N       , 11.829,    0.518,
I Li O Sr       , 11.832,    0.519,
Br I Li Ta      , 11.834,    0.519,
Cl F Li Sr      , 11.844,    0.521,
La Li N S       , 11.867,    0.525,
F Li S Ta       , 11.878,    0.527,
B F Li N        , 11.892,    0.529,
F La Li O       , 11.898,     0.53,
I Li O Ta       , 11.915,    0.533,
Br Li N Y       , 11.916,    0.533,
Cl La Li N      , 11.916,    0.533,
Cl F Li Ta      , 11.927,    0.535,
F Li N Zr       , 11.966,    0.542,
Li N O Y        , 11.997,    0.548,
F I La Li       , 12.012,     0.55,
Ba Br Li S      ,  12.03,    0.553,
Ba Br Cl Li     , 12.078,    0.562,
Br F Li Sr      , 12.079,    0.562,
Ba Li O S       , 12.109,    0.567,
I Li N Y        ,  12.11,    0.567,
Li N S Sr       , 12.129,    0.571,
Br La Li N      ,  12.15,    0.574,
Ca F Li N       , 12.156,    0.575,
Ba Cl Li O      , 12.157,    0.576,
F Li O Sr       , 12.159,    0.576,
Br F Li Ta      , 12.161,    0.576,
Cl Li N Sr      , 12.177,    0.579,
Li N S Ta       ,  12.21,    0.585,
Ba I Li S       , 12.222,    0.587,
La Li N O       , 12.229,    0.588,
Cl Li N Ta      , 12.258,    0.593,
Ba Cl I Li      ,  12.27,    0.595,
F I Li Sr       , 12.271,    0.596,
I La Li N       ,  12.34,    0.608,
F I Li Ta       , 12.351,     0.61,
Ba Br Li O      , 12.387,    0.616,
Br Li N Sr      , 12.406,    0.619,
F Li N Y        ,  12.43,    0.624,
Li N O Sr       , 12.483,    0.633,
Br Li N Ta      , 12.485,    0.633,
Ba Br I Li      , 12.497,    0.635,
Ba F Li S       , 12.539,    0.643,
Ba I Li O       , 12.574,    0.649,
Ba Cl F Li      , 12.585,    0.651,
I Li N Sr       , 12.592,    0.652,
F La Li N       , 12.654,    0.663,
I Li N Ta       ,  12.67,    0.666,
Ba Br F Li      , 12.807,     0.69,
Ba Li N S       , 12.854,    0.698,
Ba F Li O       , 12.882,    0.703,
Ba Cl Li N      , 12.899,    0.706,
F Li N Sr       ,   12.9,    0.706,
Cl K Li S       , 12.923,     0.71,
F Li N Ta       , 12.976,    0.719,
Ba F I Li       , 12.988,    0.721,
Ba Br Li N      , 13.115,    0.744,
Br K Li S       , 13.139,    0.748,
Br Cl K Li      , 13.183,    0.756,
Ba Li N O       , 13.188,    0.757,
K Li O S        , 13.212,    0.761,
Cl K Li O       , 13.256,    0.768,
Ba I Li N       , 13.292,    0.775,
I K Li S        , 13.315,    0.779,
Cl I K Li       , 13.359,    0.787,
Br K Li O       , 13.466,    0.805,
Br I K Li       , 13.568,    0.823,
Ba F Li N       , 13.584,    0.826,
F K Li S        , 13.606,     0.83,
I K Li O        , 13.638,    0.836,
Cl F K Li       , 13.649,    0.838,
Br F K Li       , 13.854,    0.873,
K Li N S        , 13.897,    0.881,
F K Li O        , 13.923,    0.886,
Cl K Li N       , 13.939,    0.888,
F I K Li        , 14.021,    0.903,
Br K Li N       , 14.139,    0.924,
K Li N O        , 14.207,    0.935,
I K Li N        , 14.303,    0.952,
F K Li N        , 14.575,      1.0,
