Phase fields,     scores,     Norm. score,
Br Cl Mg Y      ,  3.547,    0.411,
B I Mg S        ,  3.551,    0.413,
Cl Mg N Zr      ,  3.567,    0.419,
Cl F Mg Sn      ,  3.571,     0.42,
Cl Mg O Zr      ,  3.573,    0.421,
Br La Mg S      ,  3.575,    0.421,
Cl Mg S Y       ,  3.588,    0.426,
Cl Mg N Sn      ,  3.598,     0.43,
Cl Mg O Sn      ,  3.604,    0.432,
Al F I Mg       ,  3.625,     0.44,
F I Mg P        ,  3.626,     0.44,
F I Mg Si       ,   3.63,    0.441,
B Br F Mg       ,  3.646,    0.447,
F Mg N Zn       ,  3.647,    0.448,
Al I Mg N       ,  3.652,     0.45,
F Mg O Zn       ,  3.653,     0.45,
I Mg N P        ,  3.653,     0.45,
I Mg N Si       ,  3.656,    0.451,
Al I Mg O       ,  3.658,    0.452,
I Mg O P        ,  3.659,    0.452,
I Mg O Si       ,  3.662,    0.453,
B Br Mg O       ,  3.678,    0.459,
Mg N O Zn       ,  3.679,    0.459,
F I Mg Zr       ,  3.682,    0.461,
B F Mg S        ,  3.685,    0.462,
Br I Mg Y       ,  3.689,    0.463,
I Mg N Zr       ,  3.708,     0.47,
B Mg N S        ,  3.711,    0.471,
F I Mg Sn       ,  3.712,    0.471,
I Mg O Zr       ,  3.714,    0.472,
Br Mg S Ta      ,  3.723,    0.476,
I Mg S Y        ,  3.728,    0.477,
I Mg N Sn       ,  3.738,    0.481,
Br Li Mg S      ,  3.738,    0.481,
I Mg O Sn       ,  3.744,    0.483,
Br Ca Cl Mg     ,  3.749,    0.485,
B Cl I Mg       ,  3.754,    0.487,
Br Cl La Mg     ,  3.777,    0.495,
Al F Mg N       ,  3.783,    0.497,
F Mg N P        ,  3.784,    0.498,
F Mg N Si       ,  3.787,    0.499,
Ca Cl Mg S      ,  3.787,    0.499,
Al F Mg O       ,  3.788,    0.499,
Al Mg N O       ,  3.814,    0.508,
Mg N O P        ,  3.815,    0.509,
Cl La Mg S      ,  3.815,    0.509,
Mg N O Si       ,  3.818,     0.51,
Br F Mg Y       ,  3.819,     0.51,
Br Mg S Sr      ,  3.832,    0.515,
F Mg N Zr       ,  3.837,    0.517,
Br Mg N Y       ,  3.844,     0.52,
Br Mg O Y       ,  3.849,    0.522,
F Mg S Y        ,  3.856,    0.524,
F Mg N Sn       ,  3.866,    0.528,
F Mg O Sn       ,  3.871,    0.529,
Mg N S Y        ,  3.881,    0.533,
B Cl F Mg       ,  3.882,    0.533,
Br Ca I Mg      ,  3.883,    0.534,
Mg O S Y        ,  3.887,    0.535,
Mg N O Sn       ,  3.896,    0.539,
Br I La Mg      ,  3.911,    0.544,
Br Cl Mg Ta     ,  3.918,    0.546,
Ca I Mg S       ,   3.92,    0.547,
Cl I Mg Y       ,  3.923,    0.548,
Br Cl Li Mg     ,  3.932,    0.552,
I La Mg S       ,  3.947,    0.557,
Cl Mg S Ta      ,  3.955,     0.56,
Cl Li Mg S      ,  3.969,    0.565,
Br Ca F Mg      ,  4.006,    0.579,
B F I Mg        ,  4.012,    0.581,
Br Cl Mg Sr     ,  4.021,    0.584,
Br Ca Mg N      ,  4.031,    0.587,
Br F La Mg      ,  4.033,    0.588,
Br Ca Mg O      ,  4.036,    0.589,
B I Mg O        ,  4.041,    0.591,
Ca F Mg S       ,  4.042,    0.592,
Cl F Mg Y       ,  4.045,    0.593,
Br I Mg Ta      ,  4.047,    0.593,
Cl Mg S Sr      ,  4.057,    0.597,
Br La Mg N      ,  4.057,    0.597,
Br I Li Mg      ,  4.061,    0.598,
Br La Mg O      ,  4.062,    0.599,
Ca Mg N S       ,  4.066,      0.6,
Cl Mg N Y       ,  4.068,    0.601,
F La Mg S       ,  4.069,    0.601,
Ca Mg O S       ,  4.071,    0.602,
Cl Mg O Y       ,  4.074,    0.603,
I Mg S Ta       ,  4.082,    0.606,
La Mg N S       ,  4.092,     0.61,
I Li Mg S       ,  4.096,    0.611,
La Mg O S       ,  4.097,    0.612,
Ca Cl I Mg      ,  4.105,    0.615,
Cl I La Mg      ,  4.131,    0.624,
Br I Mg Sr      ,  4.147,     0.63,
B F Mg N        ,  4.155,    0.633,
Br F Mg Ta      ,  4.165,    0.637,
F I Mg Y        ,   4.17,    0.638,
Br F Li Mg      ,  4.179,    0.641,
I Mg S Sr       ,  4.181,    0.642,
B Mg N O        ,  4.183,    0.643,
Br Mg N Ta      ,  4.189,    0.645,
I Mg N Y        ,  4.193,    0.647,
Br Mg O Ta      ,  4.194,    0.647,
I Mg O Y        ,  4.198,    0.648,
F Mg S Ta       ,    4.2,    0.649,
Br Li Mg N      ,  4.202,     0.65,
Br Li Mg O      ,  4.207,    0.652,
F Li Mg S       ,  4.213,    0.654,
Ca Cl F Mg      ,  4.222,    0.657,
Mg N S Ta       ,  4.223,    0.657,
Mg O S Ta       ,  4.228,    0.659,
Li Mg N S       ,  4.236,    0.662,
Li Mg O S       ,  4.241,    0.664,
Ca Cl Mg N      ,  4.245,    0.666,
Cl F La Mg      ,  4.247,    0.666,
Ca Cl Mg O      ,   4.25,    0.667,
Cl I Mg Ta      ,  4.261,    0.671,
Br F Mg Sr      ,  4.262,    0.672,
Cl La Mg N      ,   4.27,    0.675,
Cl I Li Mg      ,  4.274,    0.676,
Cl La Mg O      ,  4.275,    0.677,
Br Mg N Sr      ,  4.285,     0.68,
Br Mg O Sr      ,   4.29,    0.682,
F Mg S Sr       ,  4.296,    0.684,
F Mg N Y        ,  4.307,    0.688,
F Mg O Y        ,  4.312,     0.69,
Mg N S Sr       ,  4.318,    0.692,
Mg O S Sr       ,  4.323,    0.694,
Mg N O Y        ,  4.334,    0.698,
Ca F I Mg       ,  4.342,    0.701,
Br K Mg S       ,   4.35,    0.704,
Ba Br Mg S      ,  4.355,    0.706,
Cl I Mg Sr      ,  4.356,    0.706,
Ca I Mg N       ,  4.364,    0.709,
F I La Mg       ,  4.367,     0.71,
Ca I Mg O       ,  4.369,    0.711,
Cl F Mg Ta      ,  4.373,    0.712,
Cl F Li Mg      ,  4.386,    0.717,
I La Mg N       ,  4.389,    0.718,
I La Mg O       ,  4.394,     0.72,
Cl Mg N Ta      ,  4.395,     0.72,
Cl Mg O Ta      ,    4.4,    0.722,
Cl Li Mg N      ,  4.408,    0.725,
Cl Li Mg O      ,  4.413,    0.727,
Cl F Mg Sr      ,  4.466,    0.746,
Ca F Mg N       ,  4.474,    0.749,
Ca F Mg O       ,  4.479,    0.751,
Cl Mg N Sr      ,  4.487,    0.754,
F I Mg Ta       ,  4.489,    0.754,
Cl Mg O Sr      ,  4.492,    0.756,
F La Mg N       ,  4.498,    0.758,
Ca Mg N O       ,  4.501,    0.759,
F I Li Mg       ,  4.501,    0.759,
F La Mg O       ,  4.503,    0.759,
I Mg N Ta       ,  4.511,    0.762,
I Mg O Ta       ,  4.515,    0.764,
Br Cl K Mg      ,  4.518,    0.765,
Ba Br Cl Mg     ,  4.522,    0.767,
I Li Mg N       ,  4.523,    0.767,
La Mg N O       ,  4.524,    0.767,
I Li Mg O       ,  4.528,    0.768,
Cl K Mg S       ,  4.549,    0.776,
Ba Cl Mg S      ,  4.554,    0.778,
F I Mg Sr       ,  4.579,    0.787,
I Mg N Sr       ,    4.6,    0.795,
I Mg O Sr       ,  4.605,    0.797,
F Mg N Ta       ,  4.617,    0.801,
F Mg O Ta       ,  4.622,    0.803,
F Li Mg N       ,  4.629,    0.805,
Br I K Mg       ,   4.63,    0.806,
F Li Mg O       ,  4.634,    0.807,
Ba Br I Mg      ,  4.634,    0.807,
Li Mg N O       ,  4.654,    0.815,
I K Mg S        ,  4.661,    0.817,
Ba I Mg S       ,  4.665,    0.819,
F Mg N Sr       ,  4.705,    0.833,
F Mg O Sr       ,  4.709,    0.835,
Mg N O Sr       ,   4.73,    0.842,
Br F K Mg       ,  4.734,    0.844,
Ba Br F Mg      ,  4.738,    0.845,
Br K Mg N       ,  4.754,    0.851,
Br K Mg O       ,  4.759,    0.853,
Ba Br Mg N      ,  4.759,    0.853,
Ba Br Mg O      ,  4.763,    0.854,
F K Mg S        ,  4.764,    0.855,
Ba F Mg S       ,  4.768,    0.856,
K Mg N S        ,  4.784,    0.862,
K Mg O S        ,  4.789,    0.864,
Ba Mg N S       ,  4.789,    0.864,
Ba Mg O S       ,  4.793,    0.865,
Cl I K Mg       ,  4.818,    0.874,
Ba Cl I Mg      ,  4.822,    0.876,
Cl F K Mg       ,  4.918,    0.911,
Ba Cl F Mg      ,  4.922,    0.912,
Cl K Mg N       ,  4.937,    0.918,
Cl K Mg O       ,  4.942,    0.919,
Ba Cl Mg N      ,  4.942,    0.919,
Ba Cl Mg O      ,  4.946,    0.921,
F I K Mg        ,  5.021,    0.948,
Ba F I Mg       ,  5.025,     0.95,
I K Mg N        ,   5.04,    0.955,
I K Mg O        ,  5.044,    0.957,
Ba I Mg N       ,  5.044,    0.957,
Ba I Mg O       ,  5.049,    0.958,
F K Mg N        ,  5.136,     0.99,
F K Mg O        ,   5.14,    0.991,
Ba F Mg N       ,   5.14,    0.991,
Ba F Mg O       ,  5.144,    0.993,
K Mg N O        ,  5.159,    0.998,
Ba Mg N O       ,  5.163,      1.0,
