Phase fields,     scores,     Norm. score,
F Li N Sn       ,  9.704,    0.586,
Li N O Y        ,  9.722,     0.59,
Br Cl K Li      ,  9.725,     0.59,
Br K Li S       ,  9.727,    0.591,
Ba Cl Li O      ,   9.74,    0.593,
Ba Li O S       ,  9.742,    0.594,
Ca I Li N       ,  9.756,    0.597,
F Li Mg N       ,  9.771,      0.6,
F I Li Ta       ,  9.782,    0.602,
F I Li Sr       ,  9.814,    0.608,
Ca Li N O       ,  9.853,    0.616,
Cl K Li S       ,   9.86,    0.617,
I La Li N       ,  9.864,    0.618,
F Li O Sr       ,   9.91,    0.627,
Br I K Li       ,  9.953,    0.635,
Br Li N Ta      ,  9.955,    0.636,
La Li N O       ,  9.959,    0.637,
Ba I Li O       ,  9.968,    0.638,
Br Li N Sr      ,  9.986,    0.642,
B F Li N        ,  9.988,    0.642,
F Li N Zr       , 10.018,    0.648,
Br K Li O       , 10.048,    0.654,
Cl I K Li       , 10.084,    0.661,
Cl Li N Ta      , 10.085,    0.661,
I K Li S        , 10.086,    0.661,
Li N S Ta       , 10.087,    0.662,
Ba Br F Li      , 10.087,    0.662,
Cl Li N Sr      , 10.115,    0.667,
Li N S Sr       , 10.117,    0.668,
Cl K Li O       , 10.177,    0.679,
K Li O S        , 10.179,     0.68,
F Li N Y        , 10.199,    0.684,
Ba Cl F Li      , 10.216,    0.687,
Ba F Li S       , 10.217,    0.687,
I Li N Ta       , 10.305,    0.704,
Ca F Li N       , 10.323,    0.708,
I Li N Sr       , 10.335,     0.71,
I K Li O        , 10.396,    0.722,
F La Li N       , 10.425,    0.728,
Li N O Sr       , 10.426,    0.728,
Ba F I Li       , 10.433,     0.73,
Br F K Li       ,  10.51,    0.745,
Ba F Li O       , 10.524,    0.747,
Ba Br Li N      , 10.595,    0.761,
Cl F K Li       , 10.633,    0.769,
F K Li S        , 10.635,    0.769,
Ba Cl Li N      , 10.717,    0.785,
Ba Li N S       , 10.719,    0.786,
F I K Li        , 10.843,     0.81,
F Li N Ta       , 10.844,     0.81,
F Li N Sr       , 10.872,    0.816,
Ba I Li N       , 10.925,    0.826,
F K Li O        , 10.929,    0.827,
Br K Li N       , 10.998,    0.841,
Ba Li N O       , 11.011,    0.843,
Cl K Li N       , 11.116,    0.864,
K Li N S        , 11.118,    0.864,
I K Li N        , 11.317,    0.903,
K Li N O        ,   11.4,     0.92,
Ba F Li N       , 11.434,    0.926,
F K Li N        , 11.809,      1.0,
