Phase fields,     scores,     Norm. score,
Li O P S        ,  5.206,    0.246,
Li O S Si       ,   5.21,    0.247,
Cl Li Mg O      ,  5.214,    0.249,
Al Cl Li O      ,  5.221,    0.251,
Br La Li S      ,  5.225,    0.252,
Br F Li Zn      ,  5.231,    0.254,
Br Li O Sn      ,  5.232,    0.255,
Cl Li S Y       ,  5.237,    0.256,
Br Li O Si      ,  5.241,    0.258,
I Li Mg O       ,  5.263,    0.265,
Br Cl Li Y      ,  5.268,    0.266,
Al I Li O       ,   5.27,    0.267,
I Li S Y        ,  5.285,    0.272,
Ca Cl Li S      ,  5.306,    0.279,
F Li Mg S       ,  5.311,    0.281,
B Cl Li S       ,  5.312,    0.281,
Br I Li Y       ,  5.316,    0.282,
Al F Li S       ,  5.318,    0.283,
Cl I Li Zr      ,   5.33,    0.287,
Br Ca Cl Li     ,  5.337,    0.289,
Br F Li Mg      ,  5.342,    0.291,
B Br Cl Li      ,  5.343,    0.291,
Li O S Zr       ,  5.345,    0.292,
Al Br F Li      ,  5.349,    0.293,
Ca I Li S       ,  5.354,    0.295,
B I Li S        ,   5.36,    0.297,
Br Li O Zr      ,  5.375,    0.302,
Cl La Li S      ,  5.376,    0.302,
Cl F Li Zn      ,  5.383,    0.304,
Cl Li O Sn      ,  5.384,    0.304,
Br Ca I Li      ,  5.385,    0.305,
B Br I Li       ,  5.391,    0.307,
Cl Li O Si      ,  5.392,    0.307,
Br Cl La Li     ,  5.406,    0.312,
Br Li S Sr      ,  5.422,    0.317,
I La Li S       ,  5.424,    0.318,
F I Li Zn       ,   5.43,     0.32,
I Li O Sn       ,  5.431,     0.32,
I Li O P        ,  5.436,    0.322,
I Li O Si       ,   5.44,    0.323,
Br I La Li      ,  5.454,    0.327,
Cl I Li Y       ,  5.465,    0.331,
F Li S Sn       ,  5.477,    0.335,
Li O S Y        ,  5.479,    0.336,
F Li P S        ,  5.482,    0.337,
F Li S Si       ,  5.486,    0.338,
Cl F Li Mg      ,   5.49,    0.339,
Al Cl F Li      ,  5.497,    0.342,
Br F Li Sn      ,  5.507,    0.345,
Br Li O Y       ,  5.509,    0.346,
Br F Li P       ,  5.512,    0.347,
Br F Li Si      ,  5.516,    0.348,
Cl Li O Zr      ,  5.522,     0.35,
Ca Cl I Li      ,  5.532,    0.353,
F I Li Mg       ,  5.536,    0.355,
B Cl I Li       ,  5.538,    0.355,
Al F I Li       ,  5.543,    0.357,
Ca Li O S       ,  5.546,    0.358,
Li N S Zn       ,  5.549,    0.359,
B Li O S        ,  5.552,     0.36,
Cl Li S Sr      ,  5.568,    0.365,
I Li O Zr       ,  5.569,    0.365,
Br Ca Li O      ,  5.575,    0.367,
Br Li N Zn      ,  5.578,    0.368,
B Br Li O       ,  5.581,    0.369,
Br Cl Li Sr     ,  5.597,    0.375,
Cl I La Li      ,  5.599,    0.375,
La Li O S       ,  5.613,     0.38,
I Li S Sr       ,  5.614,     0.38,
F Li S Zr       ,  5.614,     0.38,
F Li O Zn       ,  5.619,    0.382,
Br La Li O      ,  5.642,    0.389,
Br I Li Sr      ,  5.643,     0.39,
Br F Li Zr      ,  5.643,     0.39,
Cl F Li Sn      ,  5.651,    0.392,
Cl Li O Y       ,  5.653,    0.393,
Li Mg N S       ,  5.653,    0.393,
Cl F Li P       ,  5.656,    0.394,
Cl F Li Si      ,  5.659,    0.395,
Al Li N S       ,  5.659,    0.395,
Br Li Mg N      ,  5.682,    0.402,
Al Br Li N      ,  5.688,    0.405,
F I Li Sn       ,  5.696,    0.407,
I Li O Y        ,  5.698,    0.408,
F I Li P        ,  5.701,    0.409,
F I Li Si       ,  5.705,     0.41,
Ca Cl Li O      ,  5.717,    0.414,
Cl Li N Zn      ,   5.72,    0.415,
F Li Mg O       ,  5.722,    0.416,
Al F Li O       ,  5.728,    0.418,
F Li S Y        ,  5.742,    0.422,
Ca I Li O       ,  5.762,    0.429,
I Li N Zn       ,  5.765,     0.43,
B I Li O        ,  5.768,    0.431,
Br F Li Y       ,  5.771,    0.432,
Cl La Li O      ,  5.782,    0.436,
Cl I Li Sr      ,  5.783,    0.436,
Cl F Li Zr      ,  5.783,    0.436,
Li O S Sr       ,  5.797,     0.44,
Ba Br Li S      ,    5.8,    0.442,
Ca F Li S       ,  5.806,    0.443,
Li N S Sn       ,  5.809,    0.445,
B F Li S        ,  5.812,    0.445,
Li N P S        ,  5.814,    0.446,
Li N S Si       ,  5.818,    0.447,
Cl Li Mg N      ,  5.821,    0.448,
Br Li O Sr      ,  5.825,    0.449,
I La Li O       ,  5.827,     0.45,
F I Li Zr       ,  5.828,     0.45,
Al Cl Li N      ,  5.828,     0.45,
Br Ca F Li      ,  5.834,    0.453,
Br Li N Sn      ,  5.837,    0.454,
B Br F Li       ,   5.84,    0.454,
Br Li N P       ,  5.842,    0.455,
Br Li N Si      ,  5.846,    0.456,
I Li Mg N       ,  5.865,    0.463,
F La Li S       ,   5.87,    0.464,
Al I Li N       ,  5.871,    0.465,
F Li O Sn       ,  5.877,    0.467,
F Li O P        ,  5.881,    0.468,
F Li O Si       ,  5.885,    0.469,
Br F La Li      ,  5.898,    0.474,
Cl F Li Y       ,  5.908,    0.477,
Ba Cl Li S      ,  5.937,    0.487,
Li N S Zr       ,  5.938,    0.487,
Li N O Zn       ,  5.943,    0.488,
Br K Li S       ,  5.949,    0.491,
F I Li Y        ,  5.951,    0.491,
Cl Li O Sr      ,  5.961,    0.494,
Ba Br Cl Li     ,  5.965,    0.496,
Br Li N Zr      ,  5.966,    0.496,
Ca Cl F Li      ,   5.97,    0.497,
Cl Li N Sn      ,  5.973,    0.498,
B Cl F Li       ,  5.975,    0.499,
Cl Li N P       ,  5.978,      0.5,
Ba I Li S       ,   5.98,    0.501,
Cl Li N Si      ,  5.981,    0.501,
I Li O Sr       ,  6.004,    0.508,
F Li O Zr       ,  6.004,    0.509,
Ba Br I Li      ,  6.007,     0.51,
Ca F I Li       ,  6.013,    0.511,
I Li N Sn       ,  6.016,    0.513,
B F I Li        ,  6.018,    0.513,
I Li N P        ,  6.021,    0.514,
I Li N Si       ,  6.024,    0.515,
Cl F La Li      ,  6.032,    0.518,
Li Mg N O       ,  6.041,    0.521,
F Li S Sr       ,  6.046,    0.522,
Al Li N O       ,  6.047,    0.523,
Li N S Y        ,   6.06,    0.527,
Br F Li Sr      ,  6.073,    0.531,
F I La Li       ,  6.075,    0.532,
Cl K Li S       ,  6.083,    0.534,
Br Li N Y       ,  6.087,    0.536,
Br Cl K Li      ,   6.11,    0.543,
Ca Li N S       ,   6.12,    0.547,
F Li O Y        ,  6.124,    0.548,
I K Li S        ,  6.125,    0.548,
B Li N S        ,  6.125,    0.548,
Ba Cl I Li      ,  6.139,    0.553,
I Li N Zr       ,  6.141,    0.553,
Br Ca Li N      ,  6.147,    0.555,
Br Li S Ta      ,  6.149,    0.556,
Br I K Li       ,  6.151,    0.557,
B Br Li N       ,  6.152,    0.557,
Ba Li O S       ,  6.152,    0.557,
Ba Br Li O      ,  6.179,    0.566,
La Li N S       ,  6.181,    0.567,
Ca F Li O       ,  6.184,    0.568,
F Li N Zn       ,  6.186,    0.569,
Li N O Sn       ,  6.187,    0.569,
Cl F Li Sr      ,  6.203,    0.574,
Br La Li N      ,  6.207,    0.575,
Cl Li N Y       ,  6.217,    0.579,
F La Li O       ,  6.244,    0.588,
F I Li Sr       ,  6.245,    0.588,
I Li N Y        ,  6.258,    0.592,
Ca Cl Li N      ,  6.276,    0.598,
Cl Li S Ta      ,  6.278,    0.599,
F Li Mg N       ,   6.28,    0.599,
Cl I K Li       ,   6.28,      0.6,
B Cl Li N       ,  6.281,      0.6,
Al F Li N       ,  6.286,    0.601,
K Li O S        ,  6.293,    0.604,
Br Cl Li Ta     ,  6.304,    0.607,
Ba Cl Li O      ,  6.307,    0.608,
Li N O Zr       ,  6.308,    0.609,
Ca I Li N       ,  6.317,    0.611,
Br K Li O       ,  6.319,    0.612,
I Li S Ta       ,  6.319,    0.612,
B I Li N        ,  6.322,    0.613,
Cl La Li N      ,  6.335,    0.617,
Br I Li Ta      ,  6.345,    0.621,
Ba I Li O       ,  6.348,    0.622,
Li N S Sr       ,  6.348,    0.622,
Br Li N Sr      ,  6.374,     0.63,
I La Li N       ,  6.375,    0.631,
Ba F Li S       ,  6.388,    0.635,
F Li O Sr       ,   6.41,    0.642,
Ba Br F Li      ,  6.413,    0.643,
F Li N Sn       ,  6.421,    0.646,
Li N O Y        ,  6.423,    0.646,
F Li N P        ,  6.425,    0.647,
F Li N Si       ,  6.429,    0.648,
Cl K Li O       ,  6.445,    0.654,
Cl I Li Ta      ,   6.47,    0.662,
Ca Li N O       ,   6.48,    0.665,
Li O S Ta       ,  6.482,    0.666,
I K Li O        ,  6.484,    0.667,
B Li N O        ,  6.485,    0.667,
Cl Li N Sr      ,  6.498,    0.671,
Br Li O Ta      ,  6.507,    0.674,
F K Li S        ,  6.523,    0.679,
Ba Cl F Li      ,  6.537,    0.684,
La Li N O       ,  6.537,    0.684,
I Li N Sr       ,  6.538,    0.684,
F Li N Zr       ,  6.538,    0.684,
Br F K Li       ,  6.548,    0.688,
Ba F I Li       ,  6.576,    0.697,
Cl Li O Ta      ,  6.629,    0.714,
F Li N Y        ,  6.649,    0.721,
I Li O Ta       ,  6.668,    0.727,
Cl F K Li       ,   6.67,    0.728,
Ba Li N S       ,  6.674,    0.729,
Li N O Sr       ,  6.696,    0.736,
Ba Br Li N      ,  6.699,    0.737,
Ca F Li N       ,  6.704,    0.739,
F Li S Ta       ,  6.706,     0.74,
F I K Li        ,  6.708,     0.74,
B F Li N        ,  6.709,     0.74,
Br F Li Ta      ,   6.73,    0.747,
Ba F Li O       ,  6.733,    0.748,
F La Li N       ,  6.759,    0.757,
K Li N S        ,  6.804,    0.772,
Ba Cl Li N      ,  6.818,    0.776,
Br K Li N       ,  6.828,     0.78,
Cl F Li Ta      ,  6.848,    0.786,
Ba I Li N       ,  6.855,    0.789,
F K Li O        ,  6.862,    0.791,
F I Li Ta       ,  6.886,    0.799,
F Li N Sr       ,  6.912,    0.808,
Cl K Li N       ,  6.945,    0.818,
Li N S Ta       ,   6.98,     0.83,
I K Li N        ,  6.982,     0.83,
Br Li N Ta      ,  7.003,    0.837,
Ba Li N O       ,  7.006,    0.838,
Cl Li N Ta      ,  7.117,    0.875,
K Li N O        ,   7.13,    0.879,
I Li N Ta       ,  7.153,    0.887,
Ba F Li N       ,  7.213,    0.907,
F K Li N        ,  7.334,    0.946,
F Li N Ta       ,  7.497,      1.0,
