Phase fields,     scores,     Norm. score,
F La Li S       ,  5.863,    0.465,
Al I Li N       ,  5.868,    0.466,
F Li O Sn       ,  5.871,    0.467,
F Li O P        ,  5.873,    0.468,
F Li O Si       ,  5.876,    0.469,
Br F La Li      ,  5.891,    0.474,
Cl F Li Y       ,  5.899,    0.477,
Li N S Zr       ,   5.93,    0.487,
Ba Cl Li S      ,  5.932,    0.487,
Li N O Zn       ,  5.937,    0.489,
Br K Li S       ,  5.941,     0.49,
F I Li Y        ,  5.944,    0.491,
Cl Li O Sr      ,  5.955,    0.495,
Br Li N Zr      ,  5.959,    0.496,
Ba Br Cl Li     ,   5.96,    0.497,
Ca Cl F Li      ,  5.961,    0.497,
B Cl F Li       ,  5.967,    0.499,
Cl Li N Sn      ,  5.971,      0.5,
Cl Li N P       ,  5.973,    0.501,
Cl Li N Si      ,  5.976,    0.502,
Ba I Li S       ,  5.977,    0.502,
F Li O Zr       ,  5.994,    0.508,
I Li O Sr       ,  5.999,     0.51,
Ba Br I Li      ,  6.005,    0.511,
Ca F I Li       ,  6.005,    0.512,
B F I Li        ,  6.012,    0.514,
I Li N Sn       ,  6.016,    0.515,
I Li N P        ,  6.018,    0.516,
I Li N Si       ,  6.021,    0.517,
Cl F La Li      ,  6.027,    0.519,
Li Mg N O       ,  6.034,    0.521,
F Li S Sr       ,  6.037,    0.522,
Al Li N O       ,   6.04,    0.523,
Li N S Y        ,  6.052,    0.527,
Br F Li Sr      ,  6.065,    0.531,
F I La Li       ,  6.071,    0.533,
Cl K Li S       ,  6.075,    0.534,
Br Li N Y       ,   6.08,    0.536,
Br Cl K Li      ,  6.103,    0.544,
Ca Li N S       ,  6.112,    0.547,
F Li O Y        ,  6.115,    0.547,
I K Li S        ,  6.119,    0.549,
B Li N S        ,  6.119,    0.549,
I Li N Zr       ,  6.136,    0.555,
Ba Cl I Li      ,  6.137,    0.555,
Br Ca Li N      ,   6.14,    0.556,
Br Li S Ta      ,  6.142,    0.556,
Br I K Li       ,  6.146,    0.558,
B Br Li N       ,  6.146,    0.558,
Ba Li O S       ,  6.146,    0.558,
Ba Br Li O      ,  6.174,    0.567,
Ca F Li O       ,  6.174,    0.567,
La Li N S       ,  6.177,    0.568,
F Li N Zn       ,   6.18,    0.569,
Li N O Sn       ,  6.184,     0.57,
Cl F Li Sr      ,  6.196,    0.574,
Br La Li N      ,  6.204,    0.577,
Cl Li N Y       ,  6.211,    0.579,
F La Li O       ,  6.238,    0.588,
F I Li Sr       ,  6.239,    0.588,
I Li N Y        ,  6.254,    0.593,
Ca Cl Li N      ,   6.27,    0.598,
Cl Li S Ta      ,  6.272,    0.599,
F Li Mg N       ,  6.273,    0.599,
Cl I K Li       ,  6.276,    0.601,
B Cl Li N       ,  6.276,    0.601,
Al F Li N       ,  6.279,    0.601,
K Li O S        ,  6.285,    0.603,
Br Cl Li Ta     ,  6.298,    0.608,
Li N O Zr       ,  6.301,    0.609,
Ba Cl Li O      ,  6.303,    0.609,
Br K Li O       ,  6.311,    0.612,
Ca I Li N       ,  6.312,    0.612,
I Li S Ta       ,  6.314,    0.613,
B I Li N        ,  6.318,    0.615,
Cl La Li N      ,  6.332,    0.619,
Br I Li Ta      ,  6.341,    0.622,
Li N S Sr       ,  6.342,    0.622,
Ba I Li O       ,  6.345,    0.623,
Br Li N Sr      ,  6.369,    0.631,
I La Li N       ,  6.374,    0.633,
Ba F Li S       ,  6.381,    0.635,
F Li O Sr       ,  6.402,    0.642,
Ba Br F Li      ,  6.407,    0.644,
Li N O Y        ,  6.416,    0.647,
F Li N Sn       ,  6.417,    0.647,
F Li N P        ,  6.419,    0.648,
F Li N Si       ,  6.422,    0.649,
Cl K Li O       ,  6.438,    0.654,
Cl I Li Ta      ,  6.466,    0.663,
Ca Li N O       ,  6.473,    0.665,
Li O S Ta       ,  6.475,    0.666,
I K Li O        ,  6.479,    0.667,
B Li N O        ,  6.479,    0.667,
Cl Li N Sr      ,  6.494,    0.672,
Br Li O Ta      ,  6.501,    0.674,
F K Li S        ,  6.514,    0.679,
F Li N Zr       ,   6.53,    0.684,
Ba Cl F Li      ,  6.531,    0.685,
La Li N O       ,  6.534,    0.685,
I Li N Sr       ,  6.535,    0.686,
Br F K Li       ,   6.54,    0.687,
Ba F I Li       ,  6.572,    0.698,
Cl Li O Ta      ,  6.624,    0.715,
F Li N Y        ,  6.641,    0.721,
Cl F K Li       ,  6.662,    0.727,
I Li O Ta       ,  6.664,    0.728,
Ba Li N S       ,   6.67,     0.73,
Li N O Sr       ,   6.69,    0.737,
Ba Br Li N      ,  6.695,    0.738,
Ca F Li N       ,  6.696,    0.739,
F Li S Ta       ,  6.698,    0.739,
F I K Li        ,  6.702,    0.741,
B F Li N        ,  6.702,    0.741,
Br F Li Ta      ,  6.723,    0.747,
Ba F Li O       ,  6.727,    0.749,
F La Li N       ,  6.755,    0.758,
K Li N S        ,  6.798,    0.772,
Ba Cl Li N      ,  6.815,    0.778,
Br K Li N       ,  6.823,     0.78,
Cl F Li Ta      ,  6.841,    0.787,
F K Li O        ,  6.853,     0.79,
Ba I Li N       ,  6.854,    0.791,
F I Li Ta       ,   6.88,    0.799,
F Li N Sr       ,  6.906,    0.808,
Cl K Li N       ,   6.94,    0.819,
Li N S Ta       ,  6.974,     0.83,
I K Li N        ,  6.978,    0.831,
Br Li N Ta      ,  6.998,    0.838,
Ba Li N O       ,  7.002,    0.839,
Cl Li N Ta      ,  7.112,    0.876,
K Li N O        ,  7.124,    0.879,
I Li N Ta       ,   7.15,    0.888,
Ba F Li N       ,  7.209,    0.907,
F K Li N        ,  7.327,    0.946,
F Li N Ta       ,  7.491,      1.0,
