Phase fields,     scores,     threshold,
Ag F S Sr       ,  11.46,    13.51,
Nd O Se V       , 11.467,    13.51,
Br Cl Pb Tl     , 11.469,    13.51,
F O Pb V        , 11.472,    13.51,
N O Si Sr       , 11.477,    13.51,
Eu N O Si       , 11.485,    13.51,
Ba O S Zn       , 11.495,    13.51,
Cu F S Sr       , 11.508,    13.51,
Cu Eu F S       , 11.516,    13.51,
Bi Cl O Y       , 11.517,    13.51,
B Bi F O        , 11.522,    13.51,
Bi Br Cl Tl     , 11.544,    13.51,
Bi F O V        , 11.546,    13.51,
Bi Br Er O      , 11.547,    13.51,
Bi Br Ho O      , 11.553,    13.51,
Cu Nd O S       , 11.555,    13.51,
Bi Br Dy O      , 11.564,    13.51,
C F O Ru        , 11.597,    13.51,
Bi Br O Tm      , 11.604,    13.51,
Bi Cl O Yb      , 11.605,    13.51,
Ga N O Sr       , 11.608,    13.51,
N O Sc Zr       , 11.627,    13.51,
As F Mn Sr      , 11.631,    13.51,
Nd O S Ti       , 11.635,    13.51,
Bi Ca I O       , 11.644,    13.51,
Bi Br O Tb      , 11.656,    13.51,
Ag F Sr Te      , 11.672,    13.51,
Ba Br O P       , 11.697,    13.51,
C Ca F O        , 11.697,    13.51,
Cu F Sr Te      , 11.718,    13.51,
Bi Br O Pb      , 11.731,    13.51,
Nb O S Sm       , 11.733,    13.51,
Eu S Se Sr      , 11.736,    13.51,
Bi La O Se      , 11.747,    13.51,
Ba F Sb Se      ,  11.75,    13.51,
As Ba Cd F      , 11.761,    13.51,
Ba Cu Se Te     , 11.774,    13.51,
Bi Er I O       , 11.778,    13.51,
As Ba F Zn      , 11.779,    13.51,
Bi Ho I O       , 11.785,    13.51,
Bi Dy I O       , 11.796,    13.51,
F Mn P Sr       , 11.809,    13.51,
F O Pb Sc       ,  11.81,    13.51,
La Nb O S       , 11.827,    13.51,
Bi Br O Y       , 11.829,    13.51,
Bi I O Tm       , 11.834,    13.51,
Ca F Nb O       , 11.839,    13.51,
Cu O Pr S       , 11.843,    13.51,
Bi Cl O Sm      , 11.848,    13.51,
Ca F S Sm       , 11.858,    13.51,
Mg N O Ta       , 11.877,    13.51,
Bi I O Tb       , 11.885,    13.51,
Cl O Pb Re      , 11.895,    13.51,
Gd O Se Ti      , 11.908,    13.51,
Bi Cl Eu O      , 11.913,    13.51,
Bi Br O Yb      , 11.915,    13.51,
B Cl O Pr       , 11.927,    13.51,
N Na S Zr       , 11.935,    13.51,
Ba Cd F P       , 11.938,    13.51,
Ba F Se Sn      , 11.968,    13.51,
F O Sr Ti       , 11.983,    13.51,
Mn O Pr Se      , 11.994,    13.51,
As Ba O Ti      , 12.007,    13.51,
Bi I O Y        , 12.055,    13.51,
Cl O Pb W       ,  12.06,    13.51,
Bi Cl Lu O      , 12.101,    13.51,
Ba F S Sn       , 12.106,    13.51,
F S Yb Yb       , 12.113,    13.51,
Bi I O Yb       ,  12.14,    13.51,
C Er N O        ,  12.14,    13.51,
Bi Br O Sm      , 12.151,    13.51,
Cl F Na Nb      , 12.177,    13.51,
B Ba Cl O       ,  12.18,    13.51,
F Mn O Sr       , 12.192,    13.51,
F O Ru Sr       , 12.204,    13.51,
Bi F O Pb       , 12.207,    13.51,
Bi Br Eu O      , 12.215,    13.51,
Ca Cl N Sr      , 12.274,    13.51,
Eu N O Ti       , 12.296,    13.51,
Bi F O Y        , 12.302,    13.51,
La N O Ti       , 12.322,    13.51,
Ba F Ga O       , 12.327,    13.51,
I Nb Ta Te      , 12.348,    13.51,
Ag Ba F Se      , 12.354,    13.51,
Bi I O Sm       , 12.371,    13.51,
Bi Cl Nd O      , 12.389,    13.51,
Bi Br Lu O      , 12.399,    13.51,
C N S Sr        ,   12.4,    13.51,
C Eu N S        , 12.408,    13.51,
Bi Eu I O       , 12.434,    13.51,
Pr S Se Sm      , 12.436,    13.51,
Bi I La O       ,  12.46,    13.51,
La N O Zr       , 12.461,    13.51,
B Ba Br O       , 12.476,    13.51,
Ag Ba F S       , 12.487,    13.51,
F Mo Na O       , 12.502,    13.51,
Ba N O Si       , 12.502,    13.51,
Ba Cu F S       , 12.531,    13.51,
Mo N O Y        , 12.542,    13.51,
Br Ca N Sr      , 12.567,    13.51,
B Ba Cl F       ,  12.61,    13.51,
Bi I Lu O       , 12.615,    13.51,
Bi Cl O Pr      , 12.658,    13.51,
Bi Br Nd O      ,  12.68,    13.51,
F O Sr Y        ,  12.69,    13.51,
Ba C Cl O       , 12.711,    13.51,
N O Sc Ta       , 12.734,    13.51,
N Nd O V        , 12.735,    13.51,
F N Na Zr       , 12.744,    13.51,
Ca N O Ta       , 12.751,    13.51,
N Nd O Ti       , 12.757,    13.51,
Bi Cl Gd O      , 12.776,    13.51,
Bi I Nd O       , 12.891,    13.51,
Bi Br O Pr      , 12.942,    13.51,
Cl Hf N Na      , 12.953,    13.51,
N O Pr Ti       , 13.018,    13.51,
Bi Br Gd O      , 13.058,    13.51,
Eu F La O       , 13.083,    13.51,
Bi I O Pr       , 13.149,    13.51,
Ba F Mn O       , 13.162,    13.51,
Cl O Pr Ta      , 13.184,    13.51,
Ce Cl S Si      , 13.187,    13.51,
Ba N O V        , 13.229,    13.51,
Bi Gd I O       , 13.263,    13.51,
Co F O P        , 13.311,    13.51,
B Cl Co O       , 13.316,    13.51,
Ba C N S        , 13.355,    13.51,
Cl K O Tc       , 13.383,    13.51,
Cl F K Sn       , 13.432,    13.51,
K O S Ti        , 13.446,    13.51,
Eu N O Ta       , 13.476,    13.51,
Hf N O Ta       , 13.506,    13.51,
Br Ce S Sb      , 13.526,    13.51,
Eu N O W        , 13.532,    13.51,
Ba Br O Re      , 13.594,    13.51,
Ba Bi F O       , 13.602,    13.51,
F K O Te        , 13.622,    13.51,
Ba F O Pd       , 13.637,    13.51,
As Ce Ni O      , 13.644,    13.51,
B Br K O        ,  13.72,    13.51,
Ba Mo N O       ,  13.82,    13.51,
Cl O P U        ,  13.83,    13.51,
Ba Br Eu F      , 13.934,    13.51,
N Nd O W        , 13.953,    13.51,
As Ce F O       , 14.036,    13.51,
As Co O Sm      , 14.081,    13.51,
Br Cl K Pd      , 14.111,    13.51,
Ce Cu O S       , 14.119,    13.51,
As Co La O      ,  14.16,    13.51,
Co La O Se      , 14.186,    13.51,
Ba Br O Pr      , 14.205,    13.51,
As Ce O Ru      ,  14.23,    13.51,
Ce Mn O Se      , 14.246,    13.51,
F Gd Nd O       , 14.261,    13.51,
As F O Xe       , 14.356,    13.51,
Ba N O W        , 14.406,    13.51,
Cl F K Nb       , 14.427,    13.51,
As Co Nd O      ,  14.54,    13.51,
Br Cd I Rb      , 14.665,    13.51,
Bi F K O        , 14.751,    13.51,
F O Rb S        , 14.772,    13.51,
Co F O Sr       , 14.956,    13.51,
Ce N O Ti       , 15.118,    13.51,
Ce F S Y        , 15.143,    13.51,
Ba Cl Co O      , 15.152,    13.51,
Cl Fe O Sb      , 15.264,    13.51,
Ce F S Sr       ,  15.44,    13.51,
Br Fe O Sb      , 15.501,    13.51,
Fe Mn S Se      , 15.545,    13.51,
F O Rb Zr       , 15.548,    13.51,
Ce F Mn N       , 15.629,    13.51,
Br Rb Re S      , 15.672,    13.51,
Fe I O Sb       , 15.674,    13.51,
Ba Co F O       , 15.756,    13.51,
F Fe O S        , 15.782,    13.51,
Fe S Se Tl      , 15.981,    13.51,
F Na Np O       , 16.105,    13.51,
As Fe P Sr      , 16.202,    13.51,
As Ca F Fe      , 16.233,    13.51,
F Hf O Rb       , 16.304,    13.51,
Fe Na O Se      , 16.424,    13.51,
As Fe O Sm      , 16.441,    13.51,
Br Cl Cs Cu     , 16.447,    13.51,
Fe O Se Sm      , 16.464,    13.51,
Cs O S V        ,  16.47,    13.51,
As Fe La O      , 16.509,    13.51,
Cl Fe Li O      , 16.536,    13.51,
Fe La O P       , 16.635,    13.51,
Bi Cs Se Te     , 16.762,    13.51,
As F Fe Sr      , 16.803,    13.51,
As Fe Nd O      , 16.836,    13.51,
Fe Nd O Se      , 16.858,    13.51,
F Fe O Pb       , 16.861,    13.51,
Bi F Fe O       , 16.912,    13.51,
As Ba Fe P      , 16.944,    13.51,
As Fe O Pr      , 17.034,    13.51,
Fe O Pr Se      , 17.056,    13.51,
Fe O Pr S       , 17.153,    13.51,
Br Cs Re Se     , 17.198,    13.51,
Br Cs Re S      , 17.294,    13.51,
Cl Cs F Nb      , 17.297,    13.51,
Cs I Re Se      , 17.355,    13.51,
Cs I Re S       ,  17.45,    13.51,
Ba Fe I S       , 17.464,    13.51,
Ba F Fe O       , 17.897,    13.51,
Cl Fe K S       , 18.025,    13.51,
Ce Cl Fe S      , 18.582,    13.51,
As Ce Fe O      , 18.689,    13.51,
Ce Fe O Se      , 18.709,    13.51,
Br Ce Fe S      , 18.777,    13.51,
Ce Fe O S       , 18.797,    13.51,
Ce Fe I S       ,  18.92,    13.51,
