Phase fields,     scores,     Norm. score,
Br Mg N Sn      ,  9.482,    0.365,
Cl Mg O Y       ,  9.496,    0.367,
I Mg N Zn       ,  9.499,    0.367,
Li Mg O S       ,  9.505,    0.368,
Al Mg N O       ,  9.524,    0.371,
Cl Li Mg O      ,  9.566,    0.378,
I Mg S Y        ,  9.579,     0.38,
Br Ca I Mg      ,  9.581,     0.38,
Mg N O Sn       ,  9.583,     0.38,
Br La Mg S      ,  9.629,    0.387,
Ca F Mg S       ,  9.636,    0.389,
Cl I Mg Y       ,  9.639,    0.389,
I Li Mg S       ,  9.648,     0.39,
B Br F Mg       ,  9.659,    0.392,
Cl Mg S Sr      ,  9.663,    0.393,
Al I Mg N       ,  9.667,    0.393,
Ca I Mg O       ,  9.681,    0.395,
Br Cl La Mg     ,  9.689,    0.397,
Ca Cl F Mg      ,  9.697,    0.398,
Cl I Li Mg      ,  9.708,      0.4,
B Mg N S        ,  9.721,    0.402,
I Mg N Sn       ,  9.725,    0.402,
La Mg O S       ,  9.728,    0.403,
Br F Mg Zr      ,   9.75,    0.406,
Cl Mg S Ta      ,  9.764,    0.408,
Br Mg O Y       ,  9.787,    0.412,
Cl La Mg O      ,  9.788,    0.412,
F Mg N P        ,  9.805,    0.415,
Mg N S Zr       ,  9.812,    0.416,
F Mg N Si       ,  9.828,    0.418,
Br Li Mg O      ,  9.856,    0.422,
I La Mg S       ,  9.868,    0.424,
Cl Mg N Zr      ,  9.871,    0.425,
B F I Mg        ,  9.897,    0.429,
F Mg N Zn       ,  9.903,     0.43,
Br I Mg Y       ,  9.927,    0.433,
Cl I La Mg      ,  9.927,    0.433,
Br Mg S Sr      ,  9.949,    0.437,
F Mg S Y        ,   9.98,    0.442,
Br Ca F Mg      ,  9.982,    0.442,
F I Mg Zr       ,  9.986,    0.443,
Br I Li Mg      ,  9.994,    0.444,
Br Cl Mg Sr     , 10.008,    0.446,
I Mg O Y        , 10.023,    0.448,
Cl F Mg Y       , 10.038,    0.451,
Ca Mg N S       , 10.043,    0.451,
Mg O S Sr       , 10.046,    0.452,
F Li Mg S       , 10.047,    0.452,
Br Mg S Ta      , 10.048,    0.452,
Al F Mg N       , 10.064,    0.455,
Br La Mg O      , 10.071,    0.456,
Ca F Mg O       , 10.078,    0.457,
I Li Mg O       ,  10.09,    0.459,
Ca Cl Mg N      ,   10.1,     0.46,
Cl Mg O Sr      , 10.103,    0.461,
Cl F Li Mg      , 10.104,    0.461,
Br Cl Mg Ta     , 10.106,    0.461,
F Mg N Sn       ,  10.12,    0.463,
Mg O S Ta       , 10.143,    0.467,
Br Mg N Zr      , 10.151,    0.468,
B Mg N O        , 10.159,    0.469,
I Mg S Sr       , 10.181,    0.473,
Cl Mg O Ta      ,   10.2,    0.476,
Br I La Mg      , 10.206,    0.477,
Ca F I Mg       , 10.213,    0.478,
Cl I Mg Sr      , 10.238,    0.482,
F La Mg S       , 10.258,    0.485,
I Mg S Ta       , 10.278,    0.488,
I La Mg O       ,   10.3,    0.491,
Br F Mg Y       , 10.314,    0.493,
Cl F La Mg      , 10.314,    0.493,
Cl I Mg Ta      , 10.334,    0.496,
Mg N S Y        , 10.373,    0.502,
Br Ca Mg N      , 10.375,    0.503,
Br Mg O Sr      , 10.378,    0.503,
I Mg N Zr       , 10.379,    0.503,
Br F Li Mg      , 10.379,    0.503,
F Mg O Y        , 10.407,    0.508,
Cl Mg N Y       , 10.428,    0.511,
Li Mg N S       , 10.437,    0.512,
Ca Mg N O       , 10.467,    0.517,
F Li Mg O       , 10.471,    0.518,
Br Mg O Ta      , 10.472,    0.518,
Cl Li Mg N      , 10.492,    0.521,
Br I Mg Sr      , 10.509,    0.523,
F I Mg Y        , 10.538,    0.528,
Ba Cl Mg S      , 10.558,    0.531,
F Mg S Sr       , 10.559,    0.531,
Br F La Mg      , 10.583,    0.535,
Ca I Mg N       , 10.597,    0.537,
I Mg O Sr       ,   10.6,    0.537,
F I Li Mg       , 10.601,    0.538,
Br I Mg Ta      , 10.602,    0.538,
Cl F Mg Sr      , 10.614,     0.54,
La Mg N S       ,  10.64,    0.544,
F Mg S Ta       , 10.652,    0.546,
B F Mg N        , 10.667,    0.548,
F La Mg O       , 10.674,    0.549,
I Mg O Ta       , 10.693,    0.552,
Br Mg N Y       , 10.695,    0.552,
Cl La Mg N      , 10.695,    0.552,
Cl F Mg Ta      , 10.707,    0.554,
F Mg N Zr       ,  10.75,    0.561,
Br Li Mg N      , 10.757,    0.562,
Mg N O Y        , 10.784,    0.566,
F I La Mg       , 10.802,    0.569,
Ba Br Mg S      , 10.821,    0.572,
Li Mg N O       , 10.846,    0.575,
Ba Br Cl Mg     , 10.874,     0.58,
Br F Mg Sr      , 10.876,     0.58,
Ba Mg O S       ,  10.91,    0.585,
I Mg N Y        , 10.911,    0.585,
Mg N S Sr       , 10.931,    0.589,
Br La Mg N      , 10.954,    0.592,
Ca F Mg N       , 10.961,    0.593,
Ba Cl Mg O      , 10.963,    0.593,
F Mg O Sr       , 10.964,    0.594,
Br F Mg Ta      , 10.966,    0.594,
I Li Mg N       , 10.972,    0.595,
Cl Mg N Sr      , 10.984,    0.597,
Mg N S Ta       , 11.021,    0.602,
Ba I Mg S       , 11.034,    0.605,
La Mg N O       , 11.042,    0.606,
F Mg O Ta       , 11.054,    0.608,
Cl Mg N Ta      , 11.074,    0.611,
Ba Cl I Mg      , 11.087,    0.613,
F I Mg Sr       , 11.088,    0.613,
I La Mg N       , 11.165,    0.625,
F I Mg Ta       , 11.177,    0.627,
Ba Br Mg O      , 11.216,    0.633,
Br Mg N Sr      , 11.237,    0.636,
F Mg N Y        , 11.264,     0.64,
Mg N O Sr       , 11.323,    0.649,
F Li Mg N       , 11.324,    0.649,
Br Mg N Ta      , 11.325,    0.649,
Ba Br I Mg      , 11.338,    0.651,
Ba F Mg S       , 11.384,    0.659,
Ba I Mg O       , 11.422,    0.664,
Ba Cl F Mg      , 11.435,    0.666,
I Mg N Sr       , 11.443,    0.668,
F La Mg N       , 11.511,    0.678,
I Mg N Ta       , 11.529,    0.681,
Ba Br F Mg      , 11.679,    0.704,
Ba Mg N S       ,  11.73,    0.712,
Ba F Mg O       , 11.761,    0.717,
Ba Cl Mg N      , 11.779,     0.72,
F Mg N Sr       , 11.781,     0.72,
Cl K Mg S       , 11.806,    0.724,
F Mg N Ta       , 11.864,    0.733,
Ba F I Mg       , 11.877,    0.735,
Ba Br Mg N      , 12.016,    0.756,
Br K Mg S       , 12.042,     0.76,
Br Cl K Mg      ,  12.09,    0.768,
Ba Mg N O       , 12.096,    0.768,
K Mg O S        , 12.121,    0.772,
Cl K Mg O       , 12.169,     0.78,
Ba I Mg N       , 12.208,    0.786,
I K Mg S        , 12.234,     0.79,
Cl I K Mg       , 12.281,    0.797,
Br K Mg O       , 12.398,    0.815,
Br I K Mg       , 12.508,    0.832,
Ba F Mg N       , 12.526,    0.835,
F K Mg S        ,  12.55,    0.839,
I K Mg O        , 12.585,    0.844,
Cl F K Mg       , 12.597,    0.846,
Br F K Mg       , 12.818,     0.88,
K Mg N S        , 12.865,    0.887,
F K Mg O        , 12.893,    0.892,
Cl K Mg N       ,  12.91,    0.894,
F I K Mg        , 12.999,    0.908,
Br K Mg N       , 13.126,    0.928,
K Mg N O        , 13.199,    0.939,
I K Mg N        , 13.302,    0.955,
F K Mg N        , 13.594,      1.0,
