Phase fields,     scores,     Norm. score,
Br Cl Mg Y      ,  4.365,    0.288,
Al I Mg O       ,  4.368,    0.288,
I Mg S Y        ,  4.386,    0.294,
Ca Cl Mg S      ,  4.412,    0.301,
B Cl Mg S       ,  4.419,    0.303,
Br I Mg Y       ,  4.423,    0.304,
Al F Mg S       ,  4.426,    0.305,
Cl I Mg Zr      ,   4.44,    0.309,
Br Ca Cl Mg     ,  4.448,    0.311,
B Br Cl Mg      ,  4.456,    0.313,
Mg O S Zr       ,  4.458,    0.314,
Al Br F Mg      ,  4.463,    0.315,
Ca I Mg S       ,  4.469,    0.317,
B I Mg S        ,  4.476,    0.319,
Br Mg O Zr      ,  4.494,    0.324,
Cl La Mg S      ,  4.495,    0.324,
Cl F Mg Zn      ,  4.503,    0.326,
Cl Mg O Sn      ,  4.504,    0.327,
Br Ca I Mg      ,  4.506,    0.327,
B Br I Mg       ,  4.513,    0.329,
Cl Mg O Si      ,  4.515,     0.33,
Br Cl La Mg     ,  4.531,    0.334,
Br Mg S Sr      ,   4.55,     0.34,
I La Mg S       ,  4.552,     0.34,
F I Mg Zn       ,   4.56,    0.342,
I Mg O Sn       ,  4.561,    0.343,
I Mg O P        ,  4.567,    0.344,
I Mg O Si       ,  4.571,    0.346,
Br I La Mg      ,  4.588,     0.35,
Br Li Mg S      ,  4.588,    0.351,
Cl I Mg Y       ,  4.601,    0.354,
F Mg S Sn       ,  4.616,    0.358,
Mg O S Y        ,  4.619,    0.359,
F Mg P S        ,  4.622,     0.36,
F Mg S Si       ,  4.626,    0.361,
Al Cl F Mg      ,  4.639,    0.365,
Br F Mg Sn      ,  4.651,    0.368,
Br Mg O Y       ,  4.654,    0.369,
Br F Mg P       ,  4.657,     0.37,
Br F Mg Si      ,  4.662,    0.371,
Cl Mg O Zr      ,  4.669,    0.373,
Ca Cl I Mg      ,   4.68,    0.376,
B Cl I Mg       ,  4.687,    0.378,
Al F I Mg       ,  4.694,     0.38,
Ca Mg O S       ,  4.697,    0.381,
Mg N S Zn       ,    4.7,    0.382,
Cl Mg S Sr      ,  4.723,    0.388,
I Mg O Zr       ,  4.724,    0.389,
Br Ca Mg O      ,  4.732,    0.391,
Br Mg N Zn      ,  4.735,    0.392,
B Br Mg O       ,  4.739,    0.393,
Br Cl Mg Sr     ,  4.757,    0.398,
Cl I La Mg      ,  4.759,    0.399,
Cl Li Mg S      ,   4.76,    0.399,
La Mg O S       ,  4.776,    0.403,
I Mg S Sr       ,  4.777,    0.404,
F Mg S Zr       ,  4.777,    0.404,
F Mg O Zn       ,  4.783,    0.405,
Br Cl Li Mg     ,  4.794,    0.409,
Br La Mg O      ,   4.81,    0.413,
Br I Mg Sr      ,  4.811,    0.413,
Br F Mg Zr      ,  4.811,    0.413,
I Li Mg S       ,  4.814,    0.414,
Cl F Mg Sn      ,  4.821,    0.416,
Cl Mg O Y       ,  4.823,    0.417,
Cl F Mg P       ,  4.826,    0.418,
Cl F Mg Si      ,  4.831,    0.419,
Al Mg N S       ,  4.831,    0.419,
Br I Li Mg      ,  4.847,    0.423,
Al Br Mg N      ,  4.864,    0.428,
F I Mg Sn       ,  4.873,    0.431,
I Mg O Y        ,  4.876,    0.432,
F I Mg P        ,  4.879,    0.432,
F I Mg Si       ,  4.883,    0.434,
Ca Cl Mg O      ,  4.898,    0.438,
Cl Mg N Zn      ,  4.901,    0.439,
Al F Mg O       ,  4.911,    0.442,
F Mg S Y        ,  4.928,    0.446,
Ca I Mg O       ,   4.95,    0.453,
I Mg N Zn       ,  4.953,    0.453,
B I Mg O        ,  4.957,    0.454,
Br F Mg Y       ,  4.961,    0.455,
Cl La Mg O      ,  4.974,    0.459,
Cl I Mg Sr      ,  4.975,    0.459,
Cl F Mg Zr      ,  4.975,     0.46,
Mg O S Sr       ,  4.991,    0.464,
Ba Br Mg S      ,  4.995,    0.465,
Ca F Mg S       ,  5.002,    0.467,
Mg N S Sn       ,  5.005,    0.468,
B F Mg S        ,  5.008,    0.469,
Cl I Li Mg      ,   5.01,    0.469,
Mg N S Si       ,  5.015,    0.471,
Br Mg O Sr      ,  5.023,    0.473,
I La Mg O       ,  5.025,    0.474,
Li Mg O S       ,  5.026,    0.474,
F I Mg Zr       ,  5.027,    0.474,
Al Cl Mg N      ,  5.027,    0.474,
Br Ca F Mg      ,  5.034,    0.476,
Br Mg N Sn      ,  5.038,    0.477,
B Br F Mg       ,   5.04,    0.478,
Br Mg N P       ,  5.043,    0.479,
Br Mg N Si      ,  5.047,     0.48,
Br Li Mg O      ,  5.058,    0.483,
F La Mg S       ,  5.076,    0.488,
Al I Mg N       ,  5.077,    0.488,
F Mg O Sn       ,  5.083,     0.49,
Br F La Mg      ,  5.108,    0.497,
Cl F Mg Y       ,   5.12,      0.5,
Ba Cl Mg S      ,  5.153,     0.51,
Mg N S Zr       ,  5.155,     0.51,
Mg N O Zn       ,   5.16,    0.512,
Br K Mg S       ,  5.167,    0.514,
F I Mg Y        ,   5.17,    0.514,
Cl Mg O Sr      ,   5.18,    0.517,
Ba Br Cl Mg     ,  5.185,    0.519,
Br Mg N Zr      ,  5.186,    0.519,
Ca Cl F Mg      ,  5.191,     0.52,
Cl Mg N Sn      ,  5.195,    0.521,
B Cl F Mg       ,  5.197,    0.522,
Cl Mg N P       ,    5.2,    0.523,
Ba I Mg S       ,  5.203,    0.524,
Cl Mg N Si      ,  5.204,    0.524,
Cl Li Mg O      ,  5.215,    0.527,
I Mg O Sr       ,   5.23,    0.531,
Ba Br I Mg      ,  5.234,    0.532,
Ca F I Mg       ,   5.24,    0.534,
I Mg N Sn       ,  5.244,    0.535,
B F I Mg        ,  5.246,    0.536,
I Mg N P        ,  5.249,    0.537,
I Mg N Si       ,  5.253,    0.538,
Cl F La Mg      ,  5.262,     0.54,
I Li Mg O       ,  5.263,    0.541,
F Mg S Sr       ,  5.278,    0.545,
Al Mg N O       ,  5.279,    0.545,
Mg N S Y        ,  5.294,    0.549,
Br F Mg Sr      ,  5.309,    0.554,
F I La Mg       ,  5.311,    0.554,
F Li Mg S       ,  5.312,    0.554,
Cl K Mg S       ,   5.32,    0.557,
Br Mg N Y       ,  5.325,    0.558,
Cl Mg N Zr      ,  5.339,    0.562,
Br F Li Mg      ,  5.342,    0.563,
Br Cl K Mg      ,  5.351,    0.565,
Ca Mg N S       ,  5.363,    0.569,
F Mg O Y        ,  5.368,     0.57,
I K Mg S        ,  5.368,     0.57,
B Mg N S        ,  5.369,    0.571,
Ba Cl I Mg      ,  5.385,    0.575,
I Mg N Zr       ,  5.386,    0.575,
Br Ca Mg N      ,  5.393,    0.577,
Br Mg S Ta      ,  5.396,    0.578,
Br I K Mg       ,  5.399,    0.579,
Ba Mg O S       ,    5.4,    0.579,
Ba Br Mg O      ,   5.43,    0.588,
La Mg N S       ,  5.432,    0.588,
Ca F Mg O       ,  5.436,    0.589,
F Mg N Zn       ,  5.439,     0.59,
Mg N O Sn       ,  5.439,     0.59,
Mg N O P        ,  5.444,    0.592,
Mg N O Si       ,  5.448,    0.593,
Cl F Mg Sr      ,  5.458,    0.596,
Br La Mg N      ,  5.462,    0.597,
Cl Mg N Y       ,  5.474,      0.6,
Cl F Li Mg      ,   5.49,    0.605,
F La Mg O       ,  5.504,    0.609,
F I Mg Sr       ,  5.505,    0.609,
I Mg N Y        ,   5.52,    0.613,
F I Li Mg       ,  5.537,    0.618,
Ca Cl Mg N      ,   5.54,    0.619,
Cl Mg S Ta      ,  5.543,    0.619,
Cl I K Mg       ,  5.545,     0.62,
Al F Mg N       ,  5.552,    0.622,
K Mg O S        ,   5.56,    0.624,
Br Cl Mg Ta     ,  5.572,    0.628,
Ba Cl Mg O      ,  5.576,    0.629,
Ca I Mg N       ,  5.586,    0.632,
I Mg S Ta       ,  5.589,    0.632,
Br K Mg O       ,  5.589,    0.632,
Cl La Mg N      ,  5.607,    0.638,
Br I Mg Ta      ,  5.618,    0.641,
Ba I Mg O       ,  5.621,    0.642,
Mg N S Sr       ,  5.622,    0.642,
Br Mg N Sr      ,  5.651,     0.65,
I La Mg N       ,  5.652,     0.65,
Li Mg N S       ,  5.653,    0.651,
Ba F Mg S       ,  5.666,    0.654,
Br Li Mg N      ,  5.682,    0.659,
F Mg O Sr       ,  5.691,    0.661,
Ba Br F Mg      ,  5.695,    0.662,
F Mg N Sn       ,  5.704,    0.665,
Mg N O Y        ,  5.706,    0.666,
F Mg N P        ,  5.709,    0.666,
F Mg N Si       ,  5.713,    0.667,
F Li Mg O       ,  5.722,     0.67,
Cl K Mg O       ,  5.731,    0.672,
Cl I Mg Ta      ,  5.759,     0.68,
Ca Mg N O       ,   5.77,    0.684,
Mg O S Ta       ,  5.773,    0.684,
I K Mg O        ,  5.775,    0.685,
B Mg N O        ,  5.776,    0.685,
Cl Mg N Sr      ,  5.791,    0.689,
Br Mg O Ta      ,  5.801,    0.692,
F K Mg S        ,  5.819,    0.697,
Cl Li Mg N      ,  5.821,    0.698,
Ba Cl F Mg      ,  5.834,    0.702,
La Mg N O       ,  5.834,    0.702,
I Mg N Sr       ,  5.835,    0.702,
F Mg N Zr       ,  5.836,    0.702,
Br F K Mg       ,  5.847,    0.705,
I Li Mg N       ,  5.865,     0.71,
Ba F I Mg       ,  5.878,    0.714,
Cl Mg O Ta      ,  5.937,    0.731,
F Mg N Y        ,  5.959,    0.737,
I Mg O Ta       ,   5.98,    0.743,
Cl F K Mg       ,  5.983,    0.743,
Ba Mg N S       ,  5.988,    0.745,
Mg N O Sr       ,  6.011,    0.752,
Ba Br Mg N      ,  6.015,    0.753,
Ca F Mg N       ,  6.021,    0.754,
F Mg S Ta       ,  6.023,    0.755,
F I K Mg        ,  6.025,    0.755,
B F Mg N        ,  6.026,    0.756,
Li Mg N O       ,  6.041,     0.76,
Br F Mg Ta      ,   6.05,    0.762,
Ba F Mg O       ,  6.053,    0.763,
F La Mg N       ,  6.082,    0.771,
K Mg N S        ,  6.132,    0.786,
Ba Cl Mg N      ,  6.147,     0.79,
Br K Mg N       ,  6.159,    0.793,
Cl F Mg Ta      ,  6.181,    0.799,
Ba I Mg N       ,  6.188,    0.801,
F K Mg O        ,  6.196,    0.804,
F I Mg Ta       ,  6.222,    0.811,
F Mg N Sr       ,  6.252,    0.819,
F Li Mg N       ,   6.28,    0.827,
Cl K Mg N       ,  6.288,    0.829,
Mg N S Ta       ,  6.326,     0.84,
I K Mg N        ,  6.328,    0.841,
Br Mg N Ta      ,  6.352,    0.848,
Ba Mg N O       ,  6.355,    0.848,
F Mg O Ta       ,  6.388,    0.858,
Cl Mg N Ta      ,  6.477,    0.883,
K Mg N O        ,  6.491,    0.887,
I Mg N Ta       ,  6.516,    0.894,
Ba F Mg N       ,  6.583,    0.913,
F K Mg N        ,  6.715,     0.95,
F Mg N Ta       ,  6.892,      1.0,
