Phase fields,     scores,     Norm. score,
Br Li O Zr      ,  9.698,    0.332,
Br Li N P       ,  9.712,    0.334,
Br Li N Zn      ,  9.721,    0.336,
Cl Li S Ta      ,  9.722,    0.336,
Ca I Li S       ,  9.726,    0.336,
F I Li Sn       ,  9.734,    0.338,
Ca Cl I Li      ,  9.737,    0.338,
Br I Li Zr      ,   9.79,    0.347,
Al Li N O       ,  9.812,    0.351,
Br Li S Y       ,  9.832,    0.355,
Cl La Li S      ,  9.832,    0.355,
Br Cl Li Y      ,  9.842,    0.356,
Br Li Mg N      ,   9.85,    0.358,
I Li N Si       ,   9.86,    0.359,
Li N O Zn       ,  9.867,    0.361,
B Br F Li       ,  9.879,    0.363,
F Li S Zr       ,  9.892,    0.365,
Cl F Li Zr      ,  9.902,    0.367,
Al I Li N       ,  9.903,    0.367,
Br Li N Sn      ,  9.919,     0.37,
Br Ca Li O      ,  9.931,    0.372,
I Li O Zr       ,  9.935,    0.372,
I Li N P        ,   9.95,    0.375,
I Li N Zn       ,  9.958,    0.376,
Li O S Y        ,  9.977,    0.379,
Cl Li O Y       ,  9.987,    0.381,
Li Mg N O       ,  9.994,    0.383,
B Li N S        , 10.004,    0.384,
Br Li S Ta      , 10.007,    0.385,
B Cl Li N       , 10.014,    0.386,
Br Cl Li Ta     , 10.017,    0.386,
Br Ca I Li      , 10.021,    0.387,
Li N O Sn       , 10.062,    0.394,
I Li S Y        , 10.066,    0.395,
Cl I Li Y       , 10.077,    0.397,
I Li Mg N       , 10.084,    0.398,
B F I Li        , 10.113,    0.403,
Br La Li S      , 10.114,    0.403,
Ca F Li S       , 10.121,    0.404,
Br Cl La Li     , 10.124,    0.405,
Ca Cl F Li      , 10.131,    0.406,
Cl Li S Sr      , 10.146,    0.409,
Li O S Ta       , 10.149,    0.409,
I Li N Sn       , 10.151,    0.409,
Cl Li O Ta      , 10.159,    0.411,
Ca I Li O       , 10.164,    0.412,
Br F Li Zr      , 10.182,    0.415,
I Li S Ta       , 10.237,    0.424,
Cl I Li Ta      , 10.248,    0.426,
F Li N Si       ,  10.25,    0.426,
La Li O S       , 10.255,    0.427,
Br Li O Y       , 10.265,    0.429,
Cl La Li O      , 10.265,    0.429,
B Br Li N       , 10.291,    0.433,
Al F Li N       , 10.291,    0.433,
Li N S Zr       , 10.303,    0.435,
F Li O Zr       , 10.322,    0.439,
F Li N P        , 10.336,    0.441,
I La Li S       , 10.342,    0.442,
F Li N Zn       , 10.344,    0.442,
Br I Li Y       , 10.352,    0.444,
Cl I La Li      , 10.352,    0.444,
Br Ca F Li      , 10.405,    0.453,
F I Li Zr       , 10.409,    0.454,
Br Li S Sr      ,  10.42,    0.455,
Br Cl Li Sr     ,  10.43,    0.457,
B Li N O        ,  10.43,    0.457,
Br Li O Ta      , 10.433,    0.458,
F Li S Y        , 10.448,     0.46,
Cl F Li Y       , 10.458,    0.462,
F Li Mg N       , 10.465,    0.463,
I Li O Y        ,  10.49,    0.467,
B I Li N        , 10.516,    0.472,
Br I Li Ta      , 10.518,    0.472,
Ca Li N S       , 10.523,    0.473,
F Li N Sn       ,  10.53,    0.474,
Ca Cl Li N      , 10.533,    0.475,
Br La Li O      , 10.535,    0.475,
Ca F Li O       , 10.542,    0.476,
Li O S Sr       , 10.557,    0.479,
Cl Li O Sr      , 10.566,    0.481,
Br Li N Zr      , 10.582,    0.483,
F Li S Ta       , 10.613,    0.489,
Br I La Li      ,  10.62,     0.49,
Cl F Li Ta      , 10.623,     0.49,
Ca F I Li       , 10.627,    0.491,
I Li S Sr       , 10.641,    0.493,
Cl I Li Sr      , 10.651,    0.495,
I Li O Ta       , 10.654,    0.496,
F La Li S       , 10.714,    0.506,
Li N O Zr       , 10.717,    0.506,
Br F Li Y       , 10.724,    0.508,
Cl F La Li      , 10.724,    0.508,
I La Li O       , 10.755,    0.513,
Br Ca Li N      , 10.797,     0.52,
I Li N Zr       , 10.801,    0.521,
Br Li O Sr      , 10.829,    0.526,
Li N S Y        , 10.838,    0.527,
Cl Li N Y       , 10.848,    0.529,
F Li O Y        , 10.857,     0.53,
B F Li N        , 10.882,    0.535,
Br F Li Ta      , 10.884,    0.535,
Br I Li Sr      , 10.912,     0.54,
Ca Li N O       , 10.929,    0.543,
F I Li Y        , 10.939,    0.545,
Br F La Li      , 10.983,    0.552,
Li N S Ta       , 10.997,    0.555,
Ba Cl Li S      , 11.002,    0.555,
F Li S Sr       , 11.003,    0.556,
Cl Li N Ta      , 11.007,    0.556,
Ca I Li N       , 11.011,    0.557,
Cl F Li Sr      , 11.013,    0.557,
I Li O Sr       , 11.043,    0.562,
La Li N S       , 11.095,    0.571,
F I Li Ta       , 11.097,    0.572,
Br Li N Y       , 11.104,    0.573,
Cl La Li N      , 11.104,    0.573,
F La Li O       , 11.113,    0.574,
F Li N Zr       , 11.157,    0.582,
F I La Li       , 11.194,    0.588,
Li N O Y        , 11.233,    0.595,
Ba Br Li S      , 11.255,    0.599,
Br Li N Ta      ,  11.26,      0.6,
Ba Br Cl Li     , 11.264,      0.6,
Br F Li Sr      , 11.265,    0.601,
I Li N Y        , 11.313,    0.609,
Br La Li N      , 11.355,    0.616,
Ca F Li N       , 11.361,    0.617,
Li N S Sr       , 11.375,    0.619,
Ba Li O S       , 11.382,     0.62,
Cl Li N Sr      , 11.384,    0.621,
Ba Cl Li O      , 11.391,    0.622,
F Li O Sr       , 11.392,    0.622,
Ba I Li S       , 11.461,    0.634,
I Li N Ta       , 11.465,    0.635,
Ba Cl I Li      ,  11.47,    0.636,
F I Li Sr       , 11.471,    0.636,
La Li N O       , 11.481,    0.637,
I La Li N       , 11.559,    0.651,
Br Li N Sr      , 11.628,    0.663,
Ba Br Li O      , 11.635,    0.664,
F Li N Y        , 11.654,    0.667,
Ba Br I Li      , 11.712,    0.677,
Li N O Sr       , 11.751,    0.684,
Ba F Li S       , 11.797,    0.692,
F Li N Ta       , 11.802,    0.693,
Ba Cl F Li      , 11.806,    0.693,
I Li N Sr       , 11.827,    0.697,
Cl K Li S       , 11.834,    0.698,
Ba I Li O       , 11.834,    0.698,
F La Li N       , 11.893,    0.708,
Ba Br F Li      , 12.042,    0.734,
Br K Li S       , 12.069,    0.738,
Br Cl K Li      , 12.078,     0.74,
Ba Li N S       , 12.144,    0.751,
Ba Cl Li N      , 12.153,    0.753,
F Li N Sr       , 12.154,    0.753,
Ba F Li O       , 12.161,    0.754,
K Li O S        , 12.187,    0.759,
Cl K Li O       , 12.196,     0.76,
Ba F I Li       , 12.234,    0.767,
I K Li S        , 12.261,    0.771,
Cl I K Li       , 12.269,    0.773,
Ba Br Li N      , 12.382,    0.792,
Br K Li O       , 12.424,    0.799,
Br I K Li       , 12.497,    0.812,
Ba Li N O       , 12.498,    0.812,
Ba I Li N       , 12.569,    0.824,
F K Li S        , 12.576,    0.825,
Cl F K Li       , 12.585,    0.827,
I K Li O        , 12.611,    0.831,
Br F K Li       , 12.806,    0.865,
Ba F Li N       , 12.877,    0.877,
K Li N S        , 12.902,    0.881,
Cl K Li N       ,  12.91,    0.883,
F K Li O        , 12.918,    0.884,
F I K Li        , 12.987,    0.896,
Br K Li N       , 13.127,     0.92,
K Li N O        , 13.235,    0.938,
I K Li N        , 13.303,     0.95,
F K Li N        , 13.595,      1.0,
