Phase fields,     scores,     Norm. score,
Ca F Li S       ,  5.798,    0.444,
Li N S Sn       ,  5.802,    0.445,
B F Li S        ,  5.804,    0.445,
Li N P S        ,  5.807,    0.446,
Li N S Si       ,   5.81,    0.447,
Cl Li Mg N      ,  5.814,    0.449,
Br Li O Sr      ,  5.817,     0.45,
I La Li O       ,  5.819,     0.45,
F I Li Zr       ,   5.82,    0.451,
Al Cl Li N      ,   5.82,    0.451,
Br Ca F Li      ,  5.826,    0.453,
Br Li N Sn      ,   5.83,    0.454,
B Br F Li       ,  5.832,    0.455,
Br Li N P       ,  5.835,    0.455,
Br Li N Si      ,  5.838,    0.457,
I Li Mg N       ,  5.858,    0.463,
F La Li S       ,  5.862,    0.465,
Al I Li N       ,  5.864,    0.465,
F Li O Sn       ,  5.869,    0.467,
F Li O P        ,  5.874,    0.468,
F Li O Si       ,  5.877,     0.47,
Br F La Li      ,   5.89,    0.474,
Cl F Li Y       ,  5.901,    0.477,
Ba Cl Li S      ,   5.93,    0.487,
Li N S Zr       ,  5.931,    0.487,
Li N O Zn       ,  5.936,    0.489,
Br K Li S       ,  5.942,    0.491,
F I Li Y        ,  5.944,    0.491,
Cl Li O Sr      ,  5.954,    0.495,
Ba Br Cl Li     ,  5.957,    0.496,
Br Li N Zr      ,  5.958,    0.496,
Ca Cl F Li      ,  5.963,    0.498,
Cl Li N Sn      ,  5.966,    0.499,
B Cl F Li       ,  5.968,    0.499,
Cl Li N P       ,  5.971,      0.5,
Ba I Li S       ,  5.973,    0.501,
Cl Li N Si      ,  5.974,    0.501,
I Li O Sr       ,  5.996,    0.509,
F Li O Zr       ,  5.997,    0.509,
Ba Br I Li      ,    6.0,     0.51,
Ca F I Li       ,  6.005,    0.512,
I Li N Sn       ,  6.009,    0.513,
B F I Li        ,  6.011,    0.513,
I Li N P        ,  6.013,    0.514,
I Li N Si       ,  6.017,    0.515,
Cl F La Li      ,  6.025,    0.518,
Li Mg N O       ,  6.033,    0.521,
F Li S Sr       ,  6.039,    0.522,
Al Li N O       ,   6.04,    0.523,
Li N S Y        ,  6.053,    0.527,
Br F Li Sr      ,  6.065,    0.531,
F I La Li       ,  6.067,    0.532,
Cl K Li S       ,  6.075,    0.535,
Br Li N Y       ,  6.079,    0.536,
Br Cl K Li      ,  6.102,    0.543,
Ca Li N S       ,  6.113,    0.547,
F Li O Y        ,  6.117,    0.548,
I K Li S        ,  6.117,    0.548,
B Li N S        ,  6.118,    0.549,
Ba Cl I Li      ,  6.132,    0.553,
I Li N Zr       ,  6.133,    0.554,
Br Ca Li N      ,   6.14,    0.556,
Br Li S Ta      ,  6.142,    0.556,
Br I K Li       ,  6.144,    0.557,
B Br Li N       ,  6.145,    0.557,
Ba Li O S       ,  6.145,    0.558,
Ba Br Li O      ,  6.172,    0.566,
La Li N S       ,  6.174,    0.567,
Ca F Li O       ,  6.177,    0.568,
F Li N Zn       ,   6.18,    0.569,
Li N O Sn       ,   6.18,    0.569,
Cl F Li Sr      ,  6.196,    0.574,
Br La Li N      ,    6.2,    0.576,
Cl Li N Y       ,   6.21,    0.579,
F La Li O       ,  6.237,    0.588,
F I Li Sr       ,  6.238,    0.588,
I Li N Y        ,  6.251,    0.592,
Ca Cl Li N      ,  6.269,    0.598,
Cl Li S Ta      ,  6.271,    0.599,
F Li Mg N       ,  6.273,      0.6,
Cl I K Li       ,  6.273,      0.6,
B Cl Li N       ,  6.274,      0.6,
Al F Li N       ,  6.279,    0.602,
K Li O S        ,  6.286,    0.604,
Br Cl Li Ta     ,  6.297,    0.607,
Ba Cl Li O      ,    6.3,    0.609,
Li N O Zr       ,  6.302,    0.609,
Ca I Li N       ,   6.31,    0.612,
I Li S Ta       ,  6.312,    0.612,
Br K Li O       ,  6.312,    0.612,
B I Li N        ,  6.315,    0.613,
Cl La Li N      ,  6.328,    0.618,
Br I Li Ta      ,  6.337,    0.621,
Ba I Li O       ,  6.341,    0.622,
Li N S Sr       ,  6.341,    0.622,
Br Li N Sr      ,  6.367,     0.63,
I La Li N       ,  6.369,    0.631,
Ba F Li S       ,  6.381,    0.635,
F Li O Sr       ,  6.403,    0.642,
Ba Br F Li      ,  6.406,    0.643,
F Li N Sn       ,  6.415,    0.646,
Li N O Y        ,  6.416,    0.647,
F Li N P        ,  6.419,    0.648,
F Li N Si       ,  6.422,    0.649,
Cl K Li O       ,  6.438,    0.654,
Cl I Li Ta      ,  6.463,    0.662,
Ca Li N O       ,  6.473,    0.665,
Li O S Ta       ,  6.475,    0.666,
I K Li O        ,  6.477,    0.667,
B Li N O        ,  6.478,    0.667,
Cl Li N Sr      ,  6.492,    0.671,
Br Li O Ta      ,    6.5,    0.674,
F K Li S        ,  6.517,     0.68,
Ba Cl F Li      ,   6.53,    0.684,
La Li N O       ,  6.531,    0.684,
I Li N Sr       ,  6.531,    0.684,
F Li N Zr       ,  6.532,    0.685,
Br F K Li       ,  6.542,    0.688,
Ba F I Li       ,  6.569,    0.697,
Cl Li O Ta      ,  6.623,    0.714,
F Li N Y        ,  6.642,    0.721,
I Li O Ta       ,  6.661,    0.727,
Cl F K Li       ,  6.663,    0.728,
Ba Li N S       ,  6.668,    0.729,
Li N O Sr       ,  6.689,    0.736,
Ba Br Li N      ,  6.692,    0.737,
Ca F Li N       ,  6.697,    0.739,
F Li S Ta       ,  6.699,     0.74,
F I K Li        ,  6.701,     0.74,
B F Li N        ,  6.702,    0.741,
Br F Li Ta      ,  6.723,    0.748,
Ba F Li O       ,  6.727,    0.749,
F La Li N       ,  6.753,    0.757,
K Li N S        ,  6.798,    0.772,
Ba Cl Li N      ,  6.811,    0.776,
Br K Li N       ,  6.822,     0.78,
Cl F Li Ta      ,  6.842,    0.787,
Ba I Li N       ,  6.849,    0.789,
F K Li O        ,  6.856,    0.791,
F I Li Ta       ,  6.879,    0.799,
F Li N Sr       ,  6.906,    0.808,
Cl K Li N       ,  6.939,    0.818,
Li N S Ta       ,  6.973,     0.83,
I K Li N        ,  6.975,     0.83,
Br Li N Ta      ,  6.997,    0.837,
Ba Li N O       ,    7.0,    0.838,
Cl Li N Ta      ,   7.11,    0.875,
K Li N O        ,  7.124,    0.879,
I Li N Ta       ,  7.146,    0.887,
Ba F Li N       ,  7.207,    0.907,
F K Li N        ,  7.328,    0.946,
F Li N Ta       ,  7.491,      1.0,
