Phase fields,     scores,     Norm. score,
Br Li N Si      ,  5.833,    0.457,
I Li Mg N       ,  5.854,    0.464,
F La Li S       ,  5.856,    0.465,
Al I Li N       ,  5.861,    0.466,
F Li O Sn       ,  5.864,    0.468,
F Li O P        ,  5.866,    0.468,
F Li O Si       ,  5.869,    0.469,
Br F La Li      ,  5.884,    0.474,
Cl F Li Y       ,  5.892,    0.477,
Li N S Zr       ,  5.923,    0.487,
Ba Cl Li S      ,  5.925,    0.488,
Li N O Zn       ,   5.93,    0.489,
Br K Li S       ,  5.934,    0.491,
F I Li Y        ,  5.937,    0.492,
Cl Li O Sr      ,  5.948,    0.495,
Br Li N Zr      ,  5.952,    0.496,
Ba Br Cl Li     ,  5.953,    0.497,
Ca Cl F Li      ,  5.954,    0.497,
B Cl F Li       ,   5.96,    0.499,
Cl Li N Sn      ,  5.964,    0.501,
Cl Li N P       ,  5.966,    0.501,
Cl Li N Si      ,  5.969,    0.502,
Ba I Li S       ,   5.97,    0.502,
F Li O Zr       ,  5.987,    0.508,
I Li O Sr       ,  5.992,     0.51,
Ba Br I Li      ,  5.998,    0.512,
Ca F I Li       ,  5.998,    0.512,
B F I Li        ,  6.005,    0.514,
I Li N Sn       ,  6.009,    0.515,
I Li N P        ,  6.011,    0.516,
I Li N Si       ,  6.014,    0.517,
Cl F La Li      ,   6.02,    0.519,
Li Mg N O       ,  6.027,    0.521,
F Li S Sr       ,   6.03,    0.522,
Al Li N O       ,  6.034,    0.523,
Li N S Y        ,  6.045,    0.527,
Br F Li Sr      ,  6.058,    0.531,
F I La Li       ,  6.064,    0.533,
Cl K Li S       ,  6.068,    0.535,
Br Li N Y       ,  6.073,    0.536,
Br Cl K Li      ,  6.096,    0.544,
Ca Li N S       ,  6.106,    0.547,
F Li O Y        ,  6.108,    0.548,
I K Li S        ,  6.112,    0.549,
B Li N S        ,  6.112,    0.549,
I Li N Zr       ,  6.129,    0.555,
Ba Cl I Li      ,  6.131,    0.555,
Br Ca Li N      ,  6.133,    0.556,
Br Li S Ta      ,  6.135,    0.557,
Br I K Li       ,   6.14,    0.558,
B Br Li N       ,   6.14,    0.558,
Ba Li O S       ,   6.14,    0.558,
Ba Br Li O      ,  6.167,    0.567,
Ca F Li O       ,  6.167,    0.567,
La Li N S       ,   6.17,    0.568,
F Li N Zn       ,  6.173,    0.569,
Li N O Sn       ,  6.178,    0.571,
Cl F Li Sr      ,  6.189,    0.574,
Br La Li N      ,  6.197,    0.577,
Cl Li N Y       ,  6.204,    0.579,
F La Li O       ,  6.231,    0.588,
F I Li Sr       ,  6.232,    0.589,
I Li N Y        ,  6.247,    0.593,
Ca Cl Li N      ,  6.263,    0.599,
Cl Li S Ta      ,  6.265,    0.599,
F Li Mg N       ,  6.266,      0.6,
Cl I K Li       ,  6.269,    0.601,
B Cl Li N       ,  6.269,    0.601,
Al F Li N       ,  6.272,    0.602,
K Li O S        ,  6.278,    0.604,
Br Cl Li Ta     ,  6.292,    0.608,
Li N O Zr       ,  6.295,    0.609,
Ba Cl Li O      ,  6.296,    0.609,
Br K Li O       ,  6.305,    0.612,
Ca I Li N       ,  6.306,    0.613,
I Li S Ta       ,  6.308,    0.613,
B I Li N        ,  6.312,    0.615,
Cl La Li N      ,  6.326,    0.619,
Br I Li Ta      ,  6.334,    0.622,
Li N S Sr       ,  6.336,    0.622,
Ba I Li O       ,  6.338,    0.623,
Br Li N Sr      ,  6.362,    0.631,
I La Li N       ,  6.368,    0.633,
Ba F Li S       ,  6.374,    0.635,
F Li O Sr       ,  6.395,    0.642,
Ba Br F Li      ,  6.401,    0.644,
Li N O Y        ,   6.41,    0.647,
F Li N Sn       ,  6.411,    0.647,
F Li N P        ,  6.413,    0.648,
F Li N Si       ,  6.416,    0.649,
Cl K Li O       ,  6.431,    0.654,
Cl I Li Ta      ,   6.46,    0.663,
Ca Li N O       ,  6.467,    0.665,
Li O S Ta       ,  6.469,    0.666,
I K Li O        ,  6.473,    0.667,
B Li N O        ,  6.473,    0.667,
Cl Li N Sr      ,  6.487,    0.672,
Br Li O Ta      ,  6.494,    0.675,
F K Li S        ,  6.508,    0.679,
F Li N Zr       ,  6.524,    0.684,
Ba Cl F Li      ,  6.525,    0.685,
La Li N O       ,  6.527,    0.685,
I Li N Sr       ,  6.529,    0.686,
Br F K Li       ,  6.533,    0.687,
Ba F I Li       ,  6.566,    0.698,
Cl Li O Ta      ,  6.617,    0.715,
F Li N Y        ,  6.635,    0.721,
Cl F K Li       ,  6.655,    0.727,
I Li O Ta       ,  6.658,    0.728,
Ba Li N S       ,  6.664,     0.73,
Li N O Sr       ,  6.684,    0.737,
Ba Br Li N      ,  6.689,    0.739,
Ca F Li N       ,   6.69,    0.739,
F Li S Ta       ,  6.692,    0.739,
F I K Li        ,  6.695,    0.741,
B F Li N        ,  6.696,    0.741,
Br F Li Ta      ,  6.717,    0.748,
Ba F Li O       ,  6.721,    0.749,
F La Li N       ,  6.748,    0.758,
K Li N S        ,  6.792,    0.772,
Ba Cl Li N      ,  6.809,    0.778,
Br K Li N       ,  6.816,     0.78,
Cl F Li Ta      ,  6.835,    0.787,
F K Li O        ,  6.847,    0.791,
Ba I Li N       ,  6.848,    0.791,
F I Li Ta       ,  6.874,    0.799,
F Li N Sr       ,    6.9,    0.808,
Cl K Li N       ,  6.934,    0.819,
Li N S Ta       ,  6.968,     0.83,
I K Li N        ,  6.972,    0.831,
Br Li N Ta      ,  6.992,    0.838,
Ba Li N O       ,  6.996,    0.839,
Cl Li N Ta      ,  7.107,    0.876,
K Li N O        ,  7.118,    0.879,
I Li N Ta       ,  7.144,    0.888,
Ba F Li N       ,  7.203,    0.907,
F K Li N        ,  7.321,    0.946,
F Li N Ta       ,  7.485,      1.0,
