Phase fields,     scores,     Norm. score,
Br Cl La Mg     ,  7.317,    0.253,
Cl F Mg Zn      ,  7.318,    0.253,
Br La Mg S      ,  7.324,    0.254,
F Mg S Zn       ,  7.325,    0.255,
Cl Li Mg S      ,  7.325,    0.255,
Ca Cl Mg S      ,  7.345,    0.258,
Cl F Mg Si      ,  7.345,    0.258,
F Mg S Si       ,  7.351,    0.259,
B Cl I Mg       ,   7.36,    0.261,
Cl Mg O Zr      ,  7.364,    0.261,
B I Mg S        ,  7.366,    0.262,
Mg O S Zr       ,  7.371,    0.263,
Al Cl F Mg      ,  7.379,    0.264,
Al F Mg S       ,  7.385,    0.265,
Br I Mg Y       ,  7.389,    0.266,
I Mg O Sn       ,  7.405,    0.269,
Cl F Mg P       ,  7.455,    0.277,
Br F Mg Sn      ,  7.461,    0.278,
F Mg P S        ,  7.461,    0.278,
Cl La Mg S      ,  7.481,    0.282,
Br Mg O Y       ,   7.49,    0.283,
Cl I Mg Y       ,  7.545,    0.293,
I Mg S Y        ,  7.551,    0.294,
Br I Li Mg      ,  7.576,    0.298,
Br Ca I Mg      ,  7.595,    0.301,
Cl F Mg Sn      ,  7.616,    0.305,
F Mg S Sn       ,  7.622,    0.306,
Cl Mg O Y       ,  7.644,     0.31,
Mg O S Y        ,   7.65,    0.311,
Br Li Mg O      ,  7.675,    0.315,
Br Ca Mg O      ,  7.693,    0.318,
Br I La Mg      ,  7.727,    0.324,
F I Mg Zn       ,  7.728,    0.324,
Cl I Li Mg      ,  7.728,    0.324,
I Li Mg S       ,  7.734,    0.325,
Ca Cl I Mg      ,  7.747,    0.328,
Ca I Mg S       ,  7.753,    0.329,
F I Mg Si       ,  7.753,    0.329,
I Mg O Zr       ,  7.771,    0.332,
Al F I Mg       ,  7.785,    0.334,
Br Mg N Zn      ,  7.799,    0.337,
Br La Mg O      ,  7.824,    0.341,
Br F Mg Zr      ,  7.824,    0.341,
Br Mg N Si      ,  7.825,    0.341,
F Mg O Zn       ,  7.825,    0.341,
Cl Li Mg O      ,  7.825,    0.341,
Li Mg O S       ,  7.831,    0.342,
Br Cl Mg Ta     ,   7.84,    0.344,
Ca Cl Mg O      ,  7.844,    0.344,
Br Mg S Ta      ,  7.846,    0.345,
Ca Mg O S       ,  7.849,    0.345,
Al Br Mg N      ,  7.856,    0.346,
F I Mg P        ,  7.857,    0.347,
B I Mg O        ,  7.864,    0.348,
Cl I La Mg      ,  7.876,     0.35,
Al F Mg O       ,  7.881,    0.351,
I La Mg S       ,  7.882,    0.351,
B Br F Mg       ,  7.916,    0.357,
Br Mg N P       ,  7.928,    0.359,
Cl Mg N Zn      ,  7.948,    0.362,
Mg N S Zn       ,  7.953,    0.363,
Cl La Mg O      ,  7.971,    0.366,
Cl F Mg Zr      ,  7.972,    0.366,
Cl Mg N Si      ,  7.972,    0.366,
La Mg O S       ,  7.977,    0.367,
F Mg S Zr       ,  7.978,    0.367,
Mg N S Si       ,  7.978,    0.367,
Cl Mg S Ta      ,  7.993,     0.37,
Al Cl Mg N      ,  8.003,    0.372,
Al Mg N S       ,  8.009,    0.373,
F I Mg Sn       ,   8.01,    0.373,
I Mg O Y        ,  8.037,    0.378,
B Cl F Mg       ,  8.062,    0.382,
B F Mg S        ,  8.068,    0.383,
Cl Mg N P       ,  8.073,    0.384,
Br Mg N Sn      ,  8.079,    0.385,
Br Cl Mg Sr     ,  8.082,    0.385,
Br Mg S Sr      ,  8.088,    0.386,
Br F Mg Y       ,  8.088,    0.386,
F Mg O Sn       ,  8.103,    0.389,
I Li Mg O       ,  8.209,    0.407,
Cl Mg N Sn      ,  8.222,     0.41,
Br I Mg Ta      ,  8.224,     0.41,
Ca I Mg O       ,  8.227,     0.41,
Mg N S Sn       ,  8.228,    0.411,
Cl Mg S Sr      ,  8.231,    0.411,
Cl F Mg Y       ,  8.231,    0.411,
F Mg S Y        ,  8.237,    0.412,
Br F Li Mg      ,  8.259,    0.416,
Br Ca F Mg      ,  8.277,    0.419,
Br Mg O Ta      ,  8.315,    0.426,
I Mg N Zn       ,  8.326,    0.428,
I La Mg O       ,  8.349,    0.432,
F I Mg Zr       ,  8.349,    0.432,
I Mg N Si       ,   8.35,    0.432,
Cl I Mg Ta      ,  8.364,    0.434,
I Mg S Ta       ,   8.37,    0.435,
Al I Mg N       ,  8.379,    0.437,
Br F La Mg      ,  8.398,     0.44,
Cl F Li Mg      ,  8.399,     0.44,
F Li Mg S       ,  8.405,    0.441,
Br Mg N Zr      ,  8.416,    0.443,
Mg N O Zn       ,  8.416,    0.443,
Ca Cl F Mg      ,  8.417,    0.443,
Ca F Mg S       ,  8.422,    0.444,
B F I Mg        ,  8.435,    0.446,
Mg N O Si       ,   8.44,    0.447,
I Mg N P        ,  8.446,    0.448,
Cl Mg O Ta      ,  8.454,     0.45,
Br I Mg Sr      ,  8.454,     0.45,
Mg O S Ta       ,   8.46,    0.451,
Al Mg N O       ,  8.469,    0.452,
Mg N O P        ,  8.535,    0.464,
Cl F La Mg      ,  8.536,    0.464,
F La Mg S       ,  8.541,    0.465,
Br Mg O Sr      ,  8.543,    0.465,
Cl Mg N Zr      ,  8.553,    0.467,
Mg N S Zr       ,  8.559,    0.468,
I Mg N Sn       ,  8.588,    0.473,
Cl I Mg Sr      ,  8.591,    0.473,
I Mg S Sr       ,  8.597,    0.474,
F I Mg Y        ,  8.597,    0.474,
B Mg N S        ,  8.643,    0.482,
Br Mg N Y       ,  8.662,    0.486,
Mg N O Sn       ,  8.676,    0.488,
Cl Mg O Sr      ,  8.679,    0.488,
Mg O S Sr       ,  8.684,    0.489,
F Mg O Y        ,  8.684,    0.489,
F I Li Mg       ,  8.758,    0.502,
Ca F I Mg       ,  8.775,    0.505,
Cl Mg N Y       ,  8.795,    0.509,
Mg N S Y        ,    8.8,     0.51,
I Mg O Ta       ,  8.811,    0.511,
Br Li Mg N      ,  8.822,    0.513,
Br Ca Mg N      ,  8.838,    0.516,
F Li Mg O       ,  8.844,    0.517,
Br F Mg Ta      ,  8.858,    0.519,
Ca F Mg O       ,  8.861,     0.52,
F I La Mg       ,  8.889,    0.525,
Ba Br Cl Mg     ,  8.905,    0.528,
I Mg N Zr       ,  8.906,    0.528,
Ba Br Mg S      ,   8.91,    0.528,
Br La Mg N      ,  8.952,    0.536,
F Mg N Zn       ,  8.953,    0.536,
Cl Li Mg N      ,  8.953,    0.536,
Li Mg N S       ,  8.958,    0.537,
Ca Cl Mg N      ,  8.969,    0.539,
F La Mg O       ,  8.974,    0.539,
Ca Mg N S       ,  8.974,     0.54,
F Mg N Si       ,  8.975,     0.54,
Cl F Mg Ta      ,  8.988,    0.542,
F Mg S Ta       ,  8.993,    0.543,
Al F Mg N       ,  9.002,    0.544,
I Mg O Sr       ,  9.026,    0.549,
Ba Cl Mg S      ,   9.04,    0.551,
F Mg N P        ,  9.065,    0.555,
B Mg N O        ,   9.07,    0.556,
Br F Mg Sr      ,  9.072,    0.556,
Cl La Mg N      ,  9.081,    0.558,
La Mg N S       ,  9.086,    0.559,
I Mg N Y        ,  9.139,    0.568,
F Mg N Sn       ,  9.197,    0.578,
Cl F Mg Sr      ,    9.2,    0.579,
F Mg S Sr       ,  9.205,    0.579,
Mg N O Y        ,  9.221,    0.582,
Ba Br I Mg      ,  9.244,    0.586,
I Li Mg N       ,  9.291,    0.594,
Ca I Mg N       ,  9.306,    0.597,
F I Mg Ta       ,  9.325,      0.6,
Ba Br Mg O      ,  9.326,      0.6,
Ba Cl I Mg      ,   9.37,    0.608,
Li Mg N O       ,  9.371,    0.608,
Ba I Mg S       ,  9.375,    0.609,
Br Mg N Ta      ,  9.384,     0.61,
Ca Mg N O       ,  9.387,    0.611,
F Mg O Ta       ,  9.405,    0.614,
I La Mg N       ,  9.414,    0.616,
Ba Cl Mg O      ,   9.45,    0.622,
Ba Mg O S       ,  9.455,    0.623,
Br Cl K Mg      ,  9.464,    0.624,
Br K Mg S       ,  9.468,    0.625,
La Mg N O       ,  9.494,    0.629,
F Mg N Zr       ,  9.494,    0.629,
Cl Mg N Ta      ,  9.508,    0.632,
Mg N S Ta       ,  9.512,    0.633,
F I Mg Sr       ,  9.529,    0.635,
B F Mg N        ,   9.57,    0.643,
Br Mg N Sr      ,  9.587,    0.645,
Cl K Mg S       ,  9.591,    0.646,
F Mg O Sr       ,  9.608,    0.649,
Cl Mg N Sr      ,  9.708,    0.666,
Mg N S Sr       ,  9.713,    0.667,
F Mg N Y        ,  9.713,    0.667,
Ba I Mg O       ,   9.77,    0.677,
Br I K Mg       ,  9.784,    0.679,
Ba Br F Mg      ,  9.812,    0.684,
I Mg N Ta       ,  9.826,    0.687,
F Li Mg N       ,  9.856,    0.692,
Br K Mg O       ,   9.86,    0.693,
Ca F Mg N       ,  9.871,    0.694,
Cl I K Mg       ,  9.902,      0.7,
I K Mg S        ,  9.907,    0.701,
Ba Cl F Mg      ,  9.931,    0.705,
Ba F Mg S       ,  9.935,    0.706,
F La Mg N       ,  9.973,    0.712,
Cl K Mg O       ,  9.978,    0.713,
K Mg O S        ,  9.983,    0.714,
I Mg N Sr       ,  10.02,     0.72,
Mg N O Sr       , 10.095,    0.733,
Ba F I Mg       , 10.236,    0.758,
I K Mg O        , 10.282,    0.765,
Ba Br Mg N      ,  10.29,    0.767,
Ba F Mg O       , 10.309,     0.77,
Br F K Mg       , 10.322,    0.772,
F Mg N Ta       , 10.363,    0.779,
Ba Cl Mg N      , 10.403,    0.786,
Ba Mg N S       , 10.407,    0.787,
Cl F K Mg       , 10.435,    0.792,
F K Mg S        , 10.439,    0.793,
F Mg N Sr       , 10.546,    0.811,
Ba I Mg N       , 10.695,    0.837,
F I K Mg        , 10.726,    0.842,
Ba Mg N O       , 10.765,    0.849,
Br K Mg N       , 10.777,    0.851,
F K Mg O        , 10.796,    0.854,
Cl K Mg N       , 10.885,     0.87,
K Mg N S        , 10.889,     0.87,
I K Mg N        , 11.164,    0.918,
Ba F Mg N       ,  11.19,    0.922,
K Mg N O        , 11.232,     0.93,
F K Mg N        , 11.639,      1.0,
