Phase fields,     scores,     Norm. score,
Cl F Li Mg      ,  8.978,    0.233,
Al Br F Li      ,  8.998,    0.236,
Br Li S Zr      ,  9.037,    0.243,
Ca Cl Li S      ,  9.045,    0.245,
Br Cl Li Zr     ,  9.048,    0.245,
Br F Li P       ,  9.048,    0.245,
B Br Li O       ,  9.156,    0.263,
B Br I Li       ,  9.162,    0.264,
Li N S Si       ,  9.179,    0.267,
Br F Li Sn      ,  9.179,    0.267,
Cl Li N Si      ,   9.19,    0.269,
Li N S Zn       ,  9.193,     0.27,
Br F Li Mg      ,  9.196,     0.27,
F Li O Si       ,  9.201,    0.271,
Cl Li N Zn      ,  9.204,    0.271,
F I Li Si       ,  9.207,    0.272,
F Li O Zn       ,  9.216,    0.273,
F I Li Zn       ,  9.222,    0.274,
Al Li N S       ,  9.225,    0.275,
Al Cl Li N      ,  9.236,    0.277,
Al F Li O       ,  9.247,    0.279,
Al F I Li       ,  9.253,     0.28,
Br Ca Li S      ,  9.261,    0.281,
Br Ca Cl Li     ,  9.272,    0.283,
Li N P S        ,  9.275,    0.283,
Cl Li N P       ,  9.286,    0.285,
Li O S Zr       ,  9.286,    0.285,
I Li S Zr       ,  9.292,    0.286,
Cl Li O Zr      ,  9.297,    0.287,
F Li O P        ,  9.297,    0.287,
Cl I Li Zr      ,  9.303,    0.288,
F I Li P        ,  9.303,    0.288,
Li N S Sn       ,  9.402,    0.305,
Br Li N Si      ,  9.402,    0.305,
B I Li O        ,  9.407,    0.306,
Cl Li N Sn      ,  9.413,    0.307,
Br Li N Zn      ,  9.417,    0.307,
Li Mg N S       ,  9.419,    0.308,
F Li O Sn       ,  9.424,    0.309,
Cl Li S Y       ,  9.426,    0.309,
Cl Li Mg N      ,  9.429,     0.31,
F I Li Sn       ,   9.43,     0.31,
F Li Mg O       ,   9.44,    0.311,
F I Li Mg       ,  9.446,    0.312,
Al Br Li N      ,  9.448,    0.313,
B F Li S        ,   9.45,    0.313,
B Cl F Li       ,  9.461,    0.315,
Br Li N P       ,  9.496,    0.321,
Ca Li O S       ,  9.504,    0.322,
Br Li O Zr      ,  9.507,    0.323,
Ca I Li S       ,   9.51,    0.323,
Br I Li Zr      ,  9.513,    0.324,
Ca Cl Li O      ,  9.515,    0.324,
Ca Cl I Li      ,  9.521,    0.325,
Br Li N Sn      ,  9.621,    0.342,
Cl Li S Ta      ,  9.623,    0.342,
Br Li S Y       ,  9.633,    0.344,
Br Li Mg N      ,  9.637,    0.345,
Br Cl Li Y      ,  9.644,    0.346,
I Li N Si       ,  9.647,    0.346,
Li N O Zn       ,  9.656,    0.348,
I Li N Zn       ,  9.661,    0.349,
B Br F Li       ,  9.668,     0.35,
Al Li N O       ,  9.686,    0.353,
Al I Li N       ,  9.692,    0.354,
Cl La Li S      ,  9.719,    0.359,
Br Ca Li O      ,   9.72,    0.359,
Br Ca I Li      ,  9.726,     0.36,
I Li N P        ,  9.739,    0.362,
I Li O Zr       ,  9.749,    0.364,
F Li S Zr       ,  9.791,    0.371,
Cl F Li Zr      ,  9.801,    0.373,
Br Li S Ta      ,  9.826,    0.377,
Br Cl Li Ta     ,  9.836,    0.379,
Li N O Sn       ,  9.854,    0.382,
I Li N Sn       ,   9.86,    0.383,
Li O S Y        ,  9.867,    0.384,
Li Mg N O       ,   9.87,    0.384,
I Li S Y        ,  9.872,    0.385,
I Li Mg N       ,  9.876,    0.385,
Cl Li O Y       ,  9.877,    0.385,
B Li N S        ,   9.88,    0.386,
Cl I Li Y       ,  9.883,    0.386,
B Cl Li N       ,   9.89,    0.388,
B F I Li        ,  9.906,     0.39,
Br La Li S      ,  9.921,    0.393,
Br Cl La Li     ,  9.931,    0.395,
Ca I Li O       ,  9.957,    0.399,
Ca F Li S       ,  9.998,    0.406,
Br F Li Zr      , 10.001,    0.406,
Ca Cl F Li      , 10.008,    0.408,
Cl Li S Sr      , 10.023,     0.41,
Li O S Ta       , 10.055,    0.416,
I Li S Ta       , 10.061,    0.417,
Cl Li O Ta      , 10.065,    0.417,
Cl I Li Ta      , 10.071,    0.418,
Br Li O Y       , 10.075,    0.419,
Br I Li Y       , 10.081,     0.42,
B Br Li N       , 10.088,    0.421,
F Li N Si       , 10.129,    0.428,
F Li N Zn       , 10.142,     0.43,
La Li O S       , 10.148,    0.431,
I La Li S       , 10.153,    0.432,
Cl La Li O      , 10.158,    0.433,
Cl I La Li      , 10.163,    0.434,
Al F Li N       , 10.171,    0.435,
Br Ca F Li      , 10.204,    0.441,
Li N S Zr       , 10.206,    0.441,
F Li N P        , 10.216,    0.443,
Br Li S Sr      , 10.218,    0.443,
F Li O Zr       , 10.226,    0.445,
Br Cl Li Sr     , 10.228,    0.445,
F I Li Zr       , 10.231,    0.445,
Br Li O Ta      ,  10.26,     0.45,
Br I Li Ta      , 10.265,    0.451,
I Li O Y        , 10.304,    0.458,
B Li N O        , 10.311,    0.459,
B I Li N        , 10.317,     0.46,
F Li N Sn       , 10.332,    0.462,
F Li S Y        , 10.343,    0.464,
F Li Mg N       , 10.347,    0.465,
Br La Li O      ,  10.35,    0.466,
Cl F Li Y       , 10.353,    0.466,
Br I La Li      , 10.356,    0.467,
Ca Li N S       , 10.405,    0.475,
Br Li N Zr      , 10.407,    0.475,
Ca Cl Li N      , 10.415,    0.477,
Ca F Li O       , 10.425,    0.478,
Ca F I Li       ,  10.43,    0.479,
Li O S Sr       , 10.439,    0.481,
I Li S Sr       , 10.444,    0.481,
Cl Li O Sr      , 10.448,    0.482,
Cl I Li Sr      , 10.454,    0.483,
I Li O Ta       , 10.485,    0.488,
F Li S Ta       , 10.523,    0.495,
Cl F Li Ta      , 10.533,    0.497,
Br F Li Y       , 10.542,    0.498,
I La Li O       , 10.573,    0.503,
Br Ca Li N      , 10.603,    0.508,
F La Li S       , 10.611,     0.51,
Cl F La Li      , 10.621,    0.511,
Li N O Zr       , 10.624,    0.512,
I Li N Zr       , 10.629,    0.513,
Br Li O Sr      , 10.636,    0.514,
Br I Li Sr      , 10.641,    0.515,
Br F Li Ta      , 10.719,    0.528,
Li N S Y        , 10.737,    0.531,
Cl Li N Y       , 10.747,    0.533,
F Li O Y        , 10.756,    0.534,
F I Li Y        , 10.761,    0.535,
B F Li N        , 10.768,    0.536,
Br F La Li      , 10.806,    0.543,
Ca Li N O       , 10.815,    0.544,
Ca I Li N       , 10.821,    0.545,
I Li O Sr       , 10.853,    0.551,
Ba Cl Li S      , 10.888,    0.557,
F Li S Sr       ,  10.89,    0.557,
Cl F Li Sr      , 10.899,    0.559,
Li N S Ta       , 10.911,    0.561,
Cl Li N Ta      ,  10.92,    0.562,
Br Li N Y       , 10.929,    0.564,
F I Li Ta       , 10.934,    0.565,
La Li N S       , 10.996,    0.575,
Cl La Li N      , 11.005,    0.577,
F La Li O       , 11.014,    0.578,
F I La Li       , 11.019,    0.579,
F Li N Zr       , 11.068,    0.587,
Ba Br Li S      , 11.068,    0.587,
Ba Br Cl Li     , 11.077,    0.589,
Br F Li Sr      , 11.079,    0.589,
Br Li N Ta      ,   11.1,    0.593,
Li N O Y        , 11.136,    0.599,
I Li N Y        ,  11.14,      0.6,
Br La Li N      , 11.183,    0.607,
Ca F Li N       , 11.252,    0.618,
Li N S Sr       , 11.265,    0.621,
Ba Li O S       , 11.272,    0.622,
Cl Li N Sr      , 11.274,    0.622,
Ba I Li S       , 11.277,    0.623,
Ba Cl Li O      , 11.281,    0.623,
F Li O Sr       , 11.283,    0.624,
Ba Cl I Li      , 11.286,    0.624,
F I Li Sr       , 11.288,    0.625,
I Li N Ta       , 11.308,    0.628,
La Li N O       , 11.385,    0.641,
I La Li N       ,  11.39,    0.642,
Br Li N Sr      , 11.448,    0.652,
Ba Br Li O      , 11.455,    0.653,
Ba Br I Li      ,  11.46,    0.654,
F Li N Y        ,  11.56,    0.671,
Li N O Sr       , 11.645,    0.685,
I Li N Sr       ,  11.65,    0.686,
Ba I Li O       , 11.657,    0.687,
Ba F Li S       , 11.692,    0.693,
Ba Cl F Li      ,   11.7,    0.694,
F Li N Ta       , 11.721,    0.698,
Cl K Li S       , 11.728,    0.699,
F La Li N       ,   11.8,    0.711,
Ba Br F Li      , 11.868,    0.723,
Br K Li S       , 11.895,    0.727,
Br Cl K Li      , 11.904,    0.729,
Ba Li N S       , 12.041,    0.752,
Ba Cl Li N      ,  12.05,    0.754,
F Li N Sr       , 12.052,    0.754,
Ba F Li O       , 12.058,    0.755,
Ba F I Li       , 12.063,    0.756,
K Li O S        , 12.085,     0.76,
I K Li S        ,  12.09,     0.76,
Cl K Li O       , 12.094,    0.761,
Cl I K Li       , 12.098,    0.762,
Ba Br Li N      , 12.213,    0.781,
Br K Li O       , 12.256,    0.789,
Br I K Li       ,  12.26,    0.789,
Ba Li N O       , 12.398,    0.813,
Ba I Li N       , 12.402,    0.813,
I K Li O        , 12.445,    0.821,
F K Li S        , 12.477,    0.826,
Cl F K Li       , 12.485,    0.827,
Br F K Li       , 12.643,    0.854,
Ba F Li N       ,  12.78,    0.877,
K Li N S        , 12.806,    0.882,
Cl K Li N       , 12.814,    0.883,
F K Li O        , 12.822,    0.884,
F I K Li        , 12.826,    0.885,
Br K Li N       , 12.967,    0.909,
K Li N O        , 13.141,    0.939,
I K Li N        , 13.146,    0.939,
F K Li N        , 13.503,      1.0,
