Phase fields,scores,Norm. score
Cl I K Mg       , 11.621,    0.196
Cl K Mg N       ,  11.01,      0.0
Cl F K Mg       , 11.359,    0.112
Br I K Mg       , 11.791,     0.25
Br K Mg N       , 11.189,    0.058
Br F K Mg       , 11.533,    0.168
I K Mg N        , 11.727,     0.23
F I K Mg        , 12.056,    0.335
F K Mg N        , 11.468,    0.147
Ca Mg O S       ,   13.0,    0.638
Ca Cl Mg S      , 12.762,    0.562
Br Ca Mg S      , 12.918,    0.612
Ca I Mg S       , 13.386,    0.762
Ca Mg N S       ,  12.86,    0.593
Ca F Mg S       ,  13.16,    0.689
Ca Cl Mg O      , 12.901,    0.606
Br Ca Mg O      , 13.054,    0.655
Ca I Mg O       , 13.518,    0.804
Ca Mg N O       , 12.997,    0.637
Ca F Mg O       , 13.294,    0.732
Br Ca Cl Mg     , 12.817,    0.579
Ca Cl I Mg      ,  13.29,    0.731
Ca Cl Mg N      , 12.759,    0.561
Ca Cl F Mg      , 13.062,    0.658
Br Ca I Mg      , 13.439,    0.779
Br Ca Mg N      , 12.914,    0.611
Br Ca F Mg      , 13.213,    0.706
Ca I Mg N       , 13.383,    0.761
Ca F I Mg       , 13.672,    0.853
Ca F Mg N       , 13.157,    0.688
Mg O S Zn       , 12.103,     0.35
Cl Mg S Zn      , 11.847,    0.268
Br Mg S Zn      , 12.014,    0.322
I Mg S Zn       , 12.517,    0.483
Mg N S Zn       , 11.952,    0.302
F Mg S Zn       , 12.274,    0.405
Cl Mg O Zn      , 11.996,    0.316
Br Mg O Zn      , 12.161,    0.369
I Mg O Zn       , 12.658,    0.528
Mg N O Zn       , 12.099,    0.349
F Mg O Zn       , 12.418,    0.451
Br Cl Mg Zn     , 11.906,    0.287
Cl I Mg Zn      , 12.414,     0.45
Cl Mg N Zn      , 11.844,    0.267
Cl F Mg Zn      , 12.169,    0.372
Br I Mg Zn      , 12.573,    0.501
Br Mg N Zn      , 12.011,    0.321
Br F Mg Zn      , 12.331,    0.424
I Mg N Zn       , 12.514,    0.482
F I Mg Zn       , 12.822,    0.581
F Mg N Zn       , 12.271,    0.404
Mg O S Sr       , 12.411,    0.449
Cl Mg S Sr      , 12.162,    0.369
Br Mg S Sr      , 12.325,    0.422
I Mg S Sr       , 12.815,    0.579
Mg N S Sr       , 12.264,    0.402
F Mg S Sr       , 12.578,    0.503
Cl Mg O Sr      , 12.307,    0.416
Br Mg O Sr      , 12.468,    0.467
I Mg O Sr       , 12.953,    0.623
Mg N O Sr       , 12.408,    0.448
F Mg O Sr       , 12.719,    0.548
Br Cl Mg Sr     ,  12.22,    0.388
Cl I Mg Sr      , 12.714,    0.546
Cl Mg N Sr      , 12.159,    0.368
Cl F Mg Sr      , 12.476,     0.47
Br I Mg Sr      ,  12.87,    0.596
Br Mg N Sr      , 12.322,     0.42
Br F Mg Sr      , 12.634,    0.521
I Mg N Sr       , 12.812,    0.578
F I Mg Sr       , 13.113,    0.674
F Mg N Sr       , 12.575,    0.502
Mg O S Y        ,  13.48,    0.792
Cl Mg S Y       , 13.251,    0.719
Br Mg S Y       , 13.401,    0.766
I Mg S Y        , 13.853,    0.911
Mg N S Y        , 13.345,    0.749
F Mg S Y        , 13.634,    0.841
Cl Mg O Y       , 13.384,    0.761
Br Mg O Y       , 13.532,    0.809
I Mg O Y        , 13.981,    0.952
Mg N O Y        , 13.477,    0.791
F Mg O Y        , 13.764,    0.883
Br Cl Mg Y      , 13.304,    0.736
Cl I Mg Y       ,  13.76,    0.882
Cl Mg N Y       , 13.248,    0.718
Cl F Mg Y       ,  13.54,    0.811
Br I Mg Y       , 13.904,    0.928
Br Mg N Y       , 13.398,    0.765
Br F Mg Y       , 13.686,    0.858
I Mg N Y        ,  13.85,    0.911
F I Mg Y        , 14.129,      1.0
F Mg N Y        , 13.631,     0.84
Mg O S Zr       , 12.799,    0.574
Cl Mg S Zr      , 12.558,    0.496
Br Mg S Zr      , 12.715,    0.547
I Mg S Zr       , 13.191,    0.699
Mg N S Zr       , 12.657,    0.528
F Mg S Zr       , 12.961,    0.626
Cl Mg O Zr      , 12.698,    0.541
Br Mg O Zr      , 12.854,    0.591
I Mg O Zr       , 13.325,    0.742
Br Cl Mg Zr     , 12.614,    0.514
Cl I Mg Zr      , 13.093,    0.668
Cl Mg N Zr      , 12.554,    0.495
Cl F Mg Zr      , 12.862,    0.594
Br I Mg Zr      , 13.245,    0.716
Br Mg N Zr      , 12.712,    0.546
Br F Mg Zr      , 13.016,    0.643
I Mg N Zr       , 13.188,    0.698
F I Mg Zr       , 13.481,    0.792
F Mg N Zr       , 12.958,    0.625
Mg O S Sn       , 11.563,    0.177
Cl Mg S Sn      , 11.295,    0.091
Br Mg S Sn      ,  11.47,    0.147
I Mg S Sn       , 11.995,    0.316
Mg N S Sn       , 11.405,    0.127
F Mg S Sn       , 11.742,    0.235
Cl Mg O Sn      , 11.451,    0.141
Br Mg O Sn      , 11.623,    0.197
I Mg O Sn       , 12.142,    0.363
Mg N O Sn       , 11.559,    0.176
F Mg O Sn       , 11.892,    0.283
Br Cl Mg Sn     , 11.357,    0.111
Cl I Mg Sn      , 11.887,    0.281
Cl Mg N Sn      , 11.291,     0.09
Cl F Mg Sn      , 11.632,    0.199
Br I Mg Sn      , 12.054,    0.335
Br Mg N Sn      , 11.466,    0.146
Br F Mg Sn      , 11.802,    0.254
I Mg N Sn       , 11.992,    0.315
F I Mg Sn       , 12.313,    0.418
F Mg N Sn       , 11.739,    0.234
Ba Mg O S       , 12.287,    0.409
Ba Cl Mg S      , 12.035,    0.329
Ba Br Mg S      , 12.199,    0.381
Ba I Mg S       , 12.695,     0.54
Ba Mg N S       , 12.138,    0.362
Ba F Mg S       , 12.456,    0.463
Ba Cl Mg O      , 12.181,    0.376
Ba Br Mg O      , 12.344,    0.428
Ba I Mg O       , 12.834,    0.585
Ba Mg N O       , 12.283,    0.408
Ba F Mg O       , 12.597,    0.509
Ba Br Cl Mg     , 12.093,    0.347
Ba Cl I Mg      , 12.593,    0.507
Ba Cl Mg N      , 12.032,    0.328
Ba Cl F Mg      , 12.352,     0.43
Ba Br I Mg      ,  12.75,    0.558
Ba Br Mg N      , 12.196,     0.38
Ba Br F Mg      , 12.512,    0.482
Ba I Mg N       , 12.692,    0.539
Ba F I Mg       , 12.995,    0.637
Ba F Mg N       , 12.452,    0.462
Mg O S Ta       , 11.979,    0.311
Cl Mg S Ta      , 11.721,    0.228
Br Mg S Ta      , 11.889,    0.282
I Mg S Ta       , 12.397,    0.445
Mg N S Ta       , 11.827,    0.262
F Mg S Ta       , 12.152,    0.366
Cl Mg O Ta      , 11.871,    0.276
Br Mg O Ta      , 12.038,    0.329
I Mg O Ta       , 12.539,     0.49
F Mg O Ta       , 12.297,    0.413
Br Cl Mg Ta     , 11.781,    0.247
Cl I Mg Ta      , 12.293,    0.411
Cl Mg N Ta      , 11.717,    0.227
Cl F Mg Ta      , 12.046,    0.332
Br I Mg Ta      , 12.454,    0.463
Br Mg N Ta      , 11.886,    0.281
Br F Mg Ta      ,  12.21,    0.385
I Mg N Ta       , 12.394,    0.444
F I Mg Ta       , 12.705,    0.543
F Mg N Ta       , 12.149,    0.365
La Mg O S       , 12.919,    0.612
Cl La Mg S      ,  12.68,    0.535
Br La Mg S      , 12.836,    0.586
I La Mg S       , 13.308,    0.737
La Mg N S       , 12.778,    0.567
F La Mg S       ,  13.08,    0.664
Cl La Mg O      , 12.819,     0.58
Br La Mg O      , 12.974,     0.63
I La Mg O       , 13.441,    0.779
La Mg N O       , 12.916,    0.611
F La Mg O       , 13.215,    0.707
Br Cl La Mg     , 12.736,    0.553
Cl I La Mg      , 13.211,    0.706
Cl La Mg N      , 12.677,    0.534
Cl F La Mg      , 12.981,    0.632
Br I La Mg      , 13.361,    0.754
Br La Mg N      , 12.833,    0.585
Br F La Mg      , 13.134,    0.681
I La Mg N       , 13.305,    0.736
F I La Mg       , 13.595,    0.829
F La Mg N       , 13.077,    0.663
