Phase fields,scores,Norm. score
Br Cl Mg P      , 28.884,    0.579
Cl I Mg P       , 28.827,    0.571
Cl Mg N P       , 27.411,    0.359
Cl F Mg P       , 28.527,    0.526
Br I Mg P       , 29.984,    0.744
Br Mg N P       , 28.626,    0.541
Br F Mg P       , 29.696,    0.701
I Mg N P        , 28.569,    0.532
F I Mg P        , 29.641,    0.693
F Mg N P        , 28.266,    0.487
K Mg O S        , 25.825,    0.121
Cl K Mg S       , 27.377,    0.354
Br K Mg S       , 28.593,    0.536
I K Mg S        , 28.536,    0.527
K Mg N S        , 27.105,    0.313
F K Mg S        , 28.233,    0.482
Cl K Mg O       , 26.507,    0.223
Br K Mg O       , 27.761,    0.411
I K Mg O        , 27.702,    0.402
K Mg N O        , 26.226,    0.181
F K Mg O        ,  27.39,    0.356
Br Cl K Mg      , 29.211,    0.628
Cl I K Mg       , 29.155,     0.62
Cl K Mg N       , 27.756,     0.41
Cl F K Mg       , 28.858,    0.575
Br I K Mg       , 30.299,    0.791
Br K Mg N       , 28.956,     0.59
Br F K Mg       , 30.015,    0.749
I K Mg N        , 28.899,    0.582
F I K Mg        ,  29.96,     0.74
F K Mg N        , 28.601,    0.537
Ca Mg O S       , 26.334,    0.197
Ca Cl Mg S      , 27.858,    0.426
Br Ca Mg S      , 29.054,    0.605
Ca I Mg S       , 28.997,    0.596
Ca Mg N S       , 27.591,    0.386
Ca F Mg S       ,   28.7,    0.552
Ca Cl Mg O      , 27.003,    0.298
Br Ca Mg O      , 28.236,    0.482
Ca I Mg O       , 28.177,    0.473
Ca Mg N O       , 26.728,    0.256
Ca F Mg O       , 27.871,    0.428
Br Ca Cl Mg     , 29.662,    0.696
Ca Cl I Mg      , 29.607,    0.687
Ca Cl Mg N      , 28.231,    0.481
Ca Cl F Mg      , 29.315,    0.644
Br Ca I Mg      , 30.735,    0.856
Br Ca Mg N      , 29.412,    0.658
Br Ca F Mg      , 30.454,    0.814
Ca I Mg N       , 29.356,     0.65
Ca F I Mg       ,   30.4,    0.806
Ca F Mg N       , 29.061,    0.606
Mg O S Zn       , 25.432,    0.062
Cl Mg S Zn      , 27.007,    0.298
Br Mg S Zn      , 28.239,    0.483
I Mg S Zn       ,  28.18,    0.474
Mg N S Zn       , 26.731,    0.257
F Mg S Zn       , 27.874,    0.428
Cl Mg O Zn      , 26.124,    0.166
Br Mg O Zn      , 27.396,    0.356
I Mg O Zn       , 27.336,    0.347
Mg N O Zn       , 25.839,    0.123
F Mg O Zn       ,  27.02,      0.3
Br Cl Mg Zn     , 28.864,    0.576
Cl I Mg Zn      , 28.807,    0.568
Cl Mg N Zn      , 27.391,    0.356
Cl F Mg Zn      , 28.507,    0.523
Br I Mg Zn      , 29.965,    0.741
Br Mg N Zn      , 28.606,    0.538
Br F Mg Zn      , 29.677,    0.698
I Mg N Zn       , 28.549,    0.529
F I Mg Zn       , 29.622,     0.69
F Mg N Zn       , 28.246,    0.484
Mg O S Sr       , 27.059,    0.306
Cl Mg S Sr      , 28.544,    0.528
Br Mg S Sr      , 29.713,    0.703
I Mg S Sr       , 29.657,    0.695
Mg N S Sr       , 28.284,    0.489
F Mg S Sr       , 29.366,    0.651
Cl Mg O Sr      , 27.711,    0.404
Br Mg O Sr      , 28.913,    0.584
I Mg O Sr       , 28.856,    0.575
Mg N O Sr       , 27.442,    0.363
F Mg O Sr       , 28.557,     0.53
Br Cl Mg Sr     , 30.308,    0.792
Cl I Mg Sr      , 30.253,    0.784
Cl Mg N Sr      , 28.908,    0.583
Cl F Mg Sr      , 29.968,    0.742
Br I Mg Sr      , 31.358,     0.95
Br Mg N Sr      , 30.062,    0.756
Br F Mg Sr      , 31.083,    0.909
I Mg N Sr       , 30.008,    0.748
F I Mg Sr       ,  31.03,    0.901
F Mg N Sr       ,  29.72,    0.704
Mg O S Y        , 25.901,    0.133
Cl Mg S Y       , 27.449,    0.364
Br Mg S Y       , 28.662,    0.546
I Mg S Y        , 28.605,    0.537
Mg N S Y        , 27.178,    0.324
F Mg S Y        , 28.303,    0.492
Cl Mg O Y       , 26.581,    0.234
Br Mg O Y       , 27.832,    0.422
I Mg O Y        , 27.773,    0.413
Mg N O Y        , 26.301,    0.193
F Mg O Y        , 27.462,    0.366
Br Cl Mg Y      , 29.278,    0.638
Cl I Mg Y       , 29.222,     0.63
Cl Mg N Y       , 27.827,    0.421
Cl F Mg Y       , 28.927,    0.586
Br I Mg Y       , 30.365,    0.801
Br Mg N Y       , 29.024,      0.6
Br F Mg Y       ,  30.08,    0.758
I Mg N Y        , 28.968,    0.592
F I Mg Y        , 30.025,     0.75
F Mg N Y        , 28.669,    0.547
Mg O S Zr       , 26.243,    0.184
Cl Mg S Zr      , 27.773,    0.413
Br Mg S Zr      , 28.972,    0.592
I Mg S Zr       , 28.915,    0.584
Mg N S Zr       , 27.505,    0.373
F Mg S Zr       , 28.617,    0.539
Cl Mg O Zr      , 26.915,    0.284
Br Mg O Zr      , 28.151,     0.47
I Mg O Zr       , 28.093,    0.461
Br Cl Mg Zr     , 29.582,    0.684
Cl I Mg Zr      , 29.526,    0.675
Cl Mg N Zr      , 28.146,    0.469
Cl F Mg Zr      , 29.234,    0.632
Br I Mg Zr      , 30.657,    0.845
Br Mg N Zr      , 29.331,    0.646
Br F Mg Zr      , 30.376,    0.803
I Mg N Zr       , 29.274,    0.638
F I Mg Zr       , 30.321,    0.795
F Mg N Zr       , 28.979,    0.594
Mg O S Sn       , 26.069,    0.158
Cl Mg S Sn      , 27.608,    0.388
Br Mg S Sn      , 28.814,    0.569
I Mg S Sn       , 28.757,     0.56
Mg N S Sn       , 27.338,    0.348
F Mg S Sn       , 28.457,    0.515
Cl Mg O Sn      , 26.745,    0.259
Br Mg O Sn      , 27.989,    0.445
I Mg O Sn       ,  27.93,    0.436
Mg N O Sn       , 26.467,    0.217
F Mg O Sn       ,  27.62,     0.39
Br Cl Mg Sn     , 29.427,    0.661
Cl I Mg Sn      , 29.371,    0.652
Cl Mg N Sn      , 27.984,    0.444
Cl F Mg Sn      , 29.077,    0.608
Br I Mg Sn      , 30.508,    0.822
Br Mg N Sn      , 29.174,    0.623
Br F Mg Sn      , 30.225,     0.78
I Mg N Sn       , 29.118,    0.614
F I Mg Sn       ,  30.17,    0.772
F Mg N Sn       , 28.821,     0.57
Ba Mg O S       , 26.175,    0.174
Ba Cl Mg S      , 27.708,    0.403
Ba Br Mg S      ,  28.91,    0.583
Ba I Mg S       , 28.853,    0.575
Ba Mg N S       ,  27.44,    0.363
Ba F Mg S       , 28.554,     0.53
Ba Cl Mg O      , 26.849,    0.275
Ba Br Mg O      , 28.088,     0.46
Ba I Mg O       , 28.029,    0.451
Ba Mg N O       , 26.571,    0.233
Ba F Mg O       , 27.721,    0.405
Ba Br Cl Mg     , 29.522,    0.675
Ba Cl I Mg      , 29.466,    0.666
Ba Cl Mg N      , 28.083,    0.459
Ba Cl F Mg      , 29.173,    0.622
Ba Br I Mg      , 30.599,    0.836
Ba Br Mg N      ,  29.27,    0.637
Ba Br F Mg      , 30.317,    0.794
Ba I Mg N       , 29.213,    0.629
Ba F I Mg       , 30.262,    0.786
Ba F Mg N       , 28.918,    0.584
Mg O S Ta       , 27.179,    0.324
Cl Mg S Ta      , 28.658,    0.545
Br Mg S Ta      , 29.822,     0.72
I Mg S Ta       , 29.767,    0.711
Mg N S Ta       , 28.399,    0.507
F Mg S Ta       , 29.477,    0.668
Cl Mg O Ta      , 27.828,    0.421
Br Mg O Ta      , 29.025,      0.6
I Mg O Ta       , 28.969,    0.592
F Mg O Ta       , 28.671,    0.547
Br Cl Mg Ta     , 30.415,    0.809
Cl I Mg Ta      , 30.361,      0.8
Cl Mg N Ta      , 29.021,      0.6
Cl F Mg Ta      , 30.076,    0.758
Br I Mg Ta      , 31.462,    0.965
Br Mg N Ta      , 30.171,    0.772
Br F Mg Ta      , 31.188,    0.924
I Mg N Ta       , 30.116,    0.764
F I Mg Ta       , 31.135,    0.916
F Mg N Ta       , 29.829,    0.721
La Mg O S       , 26.894,    0.281
Cl La Mg S      , 28.388,    0.505
Br La Mg S      , 29.563,    0.681
I La Mg S       , 29.507,    0.673
La Mg N S       , 28.126,    0.466
F La Mg S       , 29.214,    0.629
Cl La Mg O      ,  27.55,     0.38
Br La Mg O      , 28.759,    0.561
I La Mg O       , 28.702,    0.552
La Mg N O       ,  27.28,    0.339
F La Mg O       , 28.401,    0.507
Br Cl La Mg     , 30.161,     0.77
Cl I La Mg      , 30.106,    0.762
Cl La Mg N      , 28.754,     0.56
Cl F La Mg      , 29.819,    0.719
Br I La Mg      , 31.216,    0.928
Br La Mg N      , 29.914,    0.734
Br F La Mg      ,  30.94,    0.887
I La Mg N       , 29.859,    0.725
F I La Mg       , 30.886,    0.879
F La Mg N       ,  29.57,    0.682
