Phase fields,scores,Norm. score
I Mg S Si       ,  4.634,    0.011
Mg N S Si       ,  7.965,    0.488
F Mg S Si       ,   7.09,    0.363
Cl Mg O Si      ,  5.181,    0.089
Br Mg O Si      ,  5.068,    0.073
I Mg O Si       ,  5.038,    0.069
Mg N O Si       ,  8.206,    0.522
Br Cl Mg Si     ,  4.715,    0.023
Cl I Mg Si      ,  4.682,    0.018
Cl Mg N Si      ,  7.993,    0.492
Cl F Mg Si      ,  7.122,    0.367
Br I Mg Si      ,  4.558,      0.0
Br Mg N Si      ,  7.921,    0.482
Br F Mg Si      ,   7.04,    0.356
I Mg N Si       ,  7.901,    0.479
F I Mg Si       ,  7.018,    0.352
F Mg N Si       ,  9.551,    0.715
Mg O P S        ,  5.205,    0.093
Cl Mg P S       ,  4.862,    0.044
Br Mg P S       ,  4.742,    0.026
I Mg P S        ,  4.709,    0.022
F Mg P S        ,  7.139,     0.37
Br Mg O P       ,  5.137,    0.083
I Mg O P        ,  5.107,    0.079
Mg N O P        ,  8.249,    0.529
Br Cl Mg P      ,  4.789,    0.033
Cl I Mg P       ,  4.757,    0.029
Cl Mg N P       ,  8.037,    0.498
Cl F Mg P       ,  7.171,    0.374
Br I Mg P       ,  4.634,    0.011
Br Mg N P       ,  7.965,    0.488
Br F Mg P       ,   7.09,    0.363
I Mg N P        ,  7.945,    0.485
F I Mg P        ,  7.068,    0.359
F Mg N P        ,  9.588,     0.72
K Mg O S        ,  5.171,    0.088
Cl K Mg S       ,  4.826,    0.038
Br K Mg S       ,  4.705,    0.021
I K Mg S        ,  4.672,    0.016
K Mg N S        ,  7.987,    0.491
F K Mg S        ,  7.115,    0.366
Cl K Mg O       ,  5.215,    0.094
Br K Mg O       ,  5.103,    0.078
I K Mg O        ,  5.073,    0.074
K Mg N O        ,  8.228,    0.526
F K Mg O        ,  7.384,    0.405
Br Cl K Mg      ,  4.753,    0.028
Cl I K Mg       ,   4.72,    0.023
Cl K Mg N       ,  8.015,    0.495
Cl F K Mg       ,  7.147,    0.371
Br I K Mg       ,  4.596,    0.006
Br K Mg N       ,  7.943,    0.485
Br F K Mg       ,  7.066,    0.359
I K Mg N        ,  7.923,    0.482
F I K Mg        ,  7.044,    0.356
F K Mg N        ,  9.569,    0.718
Ca Mg O S       ,  5.709,    0.165
Ca Cl Mg S      ,  5.397,     0.12
Br Ca Mg S      ,   5.29,    0.105
Ca I Mg S       ,   5.26,    0.101
Ca Mg N S       ,  8.345,    0.542
Ca F Mg S       ,  7.514,    0.423
Ca Cl Mg O      ,  5.748,     0.17
Br Ca Mg O      ,  5.647,    0.156
Ca I Mg O       ,  5.619,    0.152
Ca Mg N O       ,  8.576,    0.575
Ca F Mg O       ,   7.77,     0.46
Br Ca Cl Mg     ,  5.332,    0.111
Ca Cl I Mg      ,  5.303,    0.107
Ca Cl Mg N      ,  8.372,    0.546
Ca Cl F Mg      ,  7.544,    0.428
Br Ca I Mg      ,  5.193,    0.091
Br Ca Mg N      ,  8.303,    0.536
Br Ca F Mg      ,  7.468,    0.417
Ca I Mg N       ,  8.284,    0.534
Ca F I Mg       ,  7.447,    0.414
Ca F Mg N       ,   9.87,    0.761
Mg O S Zn       ,   6.18,    0.232
Cl Mg S Zn      ,  5.894,    0.191
Br Mg S Zn      ,  5.795,    0.177
I Mg S Zn       ,  5.768,    0.173
Mg N S Zn       ,  8.674,    0.589
F Mg S Zn       ,  7.878,    0.476
Cl Mg O Zn      ,  6.217,    0.238
Br Mg O Zn      ,  6.123,    0.224
I Mg O Zn       ,  6.098,    0.221
Mg N O Zn       ,  8.896,    0.621
F Mg O Zn       ,  8.123,     0.51
Br Cl Mg Zn     ,  5.834,    0.183
Cl I Mg Zn      ,  5.807,    0.179
Cl Mg N Zn      ,    8.7,    0.593
Cl F Mg Zn      ,  7.907,     0.48
Br I Mg Zn      ,  5.707,    0.165
Br Mg N Zn      ,  8.634,    0.584
Br F Mg Zn      ,  7.834,    0.469
I Mg N Zn       ,  8.616,    0.581
F I Mg Zn       ,  7.814,    0.466
F Mg N Zn       ,  10.15,    0.801
Mg O S Sr       ,  5.878,    0.189
Cl Mg S Sr      ,  5.576,    0.146
Br Mg S Sr      ,  5.472,    0.131
I Mg S Sr       ,  5.444,    0.127
Mg N S Sr       ,  8.462,    0.559
F Mg S Sr       ,  7.644,    0.442
Cl Mg O Sr      ,  5.917,    0.195
Br Mg O Sr      ,  5.818,    0.181
I Mg O Sr       ,  5.791,    0.177
Mg N O Sr       ,  8.689,    0.592
F Mg O Sr       ,  7.895,    0.478
Br Cl Mg Sr     ,  5.513,    0.137
Cl I Mg Sr      ,  5.485,    0.133
Cl Mg N Sr      ,  8.488,    0.563
Cl F Mg Sr      ,  7.674,    0.446
Br I Mg Sr      ,  5.379,    0.118
Br Mg N Sr      ,   8.42,    0.553
Br F Mg Sr      ,  7.598,    0.435
I Mg N Sr       ,  8.402,     0.55
F I Mg Sr       ,  7.578,    0.432
F Mg N Sr       ,  9.969,    0.775
Mg O S Y        ,  6.282,    0.247
Cl Mg S Y       ,  6.001,    0.207
Br Mg S Y       ,  5.904,    0.193
I Mg S Y        ,  5.877,    0.189
Mg N S Y        ,  8.747,      0.6
F Mg S Y        ,  7.959,    0.487
Cl Mg O Y       ,  6.318,    0.252
Br Mg O Y       ,  6.226,    0.239
I Mg O Y        ,  6.201,    0.235
Mg N O Y        ,  8.967,    0.631
F Mg O Y        ,  8.201,    0.522
Br Cl Mg Y      ,  5.942,    0.198
Cl I Mg Y       ,  5.916,    0.194
Cl Mg N Y       ,  8.773,    0.604
Cl F Mg Y       ,  7.987,    0.491
Br I Mg Y       ,  5.818,     0.18
Br Mg N Y       ,  8.707,    0.594
Br F Mg Y       ,  7.915,    0.481
I Mg N Y        ,  8.689,    0.592
F I Mg Y        ,  7.895,    0.478
F Mg N Y        , 10.212,     0.81
Mg O S Zr       ,  5.895,    0.191
Cl Mg S Zr      ,  5.594,    0.148
Br Mg S Zr      ,   5.49,    0.133
I Mg S Zr       ,  5.461,    0.129
Mg N S Zr       ,  8.473,    0.561
F Mg S Zr       ,  7.657,    0.444
Cl Mg O Zr      ,  5.933,    0.197
Br Mg O Zr      ,  5.835,    0.183
I Mg O Zr       ,  5.808,    0.179
Br Cl Mg Zr     ,  5.531,    0.139
Cl I Mg Zr      ,  5.503,    0.135
Cl Mg N Zr      ,    8.5,    0.564
Cl F Mg Zr      ,  7.686,    0.448
Br I Mg Zr      ,  5.397,     0.12
Br Mg N Zr      ,  8.432,    0.555
Br F Mg Zr      ,  7.611,    0.437
I Mg N Zr       ,  8.413,    0.552
F I Mg Zr       ,   7.59,    0.434
F Mg N Zr       ,  9.979,    0.776
Mg O S Sn       ,  5.163,    0.087
Cl Mg S Sn      ,  4.817,    0.037
Br Mg S Sn      ,  4.695,     0.02
I Mg S Sn       ,  4.662,    0.015
Mg N S Sn       ,  7.981,     0.49
F Mg S Sn       ,  7.109,    0.365
Cl Mg O Sn      ,  5.206,    0.093
Br Mg O Sn      ,  5.094,    0.077
I Mg O Sn       ,  5.064,    0.073
Mg N O Sn       ,  8.222,    0.525
F Mg O Sn       ,  7.378,    0.404
Br Cl Mg Sn     ,  4.743,    0.027
Cl I Mg Sn      ,   4.71,    0.022
Cl Mg N Sn      ,   8.01,    0.494
Cl F Mg Sn      ,   7.14,     0.37
Br I Mg Sn      ,  4.586,    0.004
Br Mg N Sn      ,  7.937,    0.484
Br F Mg Sn      ,  7.059,    0.358
I Mg N Sn       ,  7.918,    0.481
F I Mg Sn       ,  7.037,    0.355
F Mg N Sn       ,  9.565,    0.717
Ba Mg O S       ,  6.212,    0.237
Ba Cl Mg S      ,  5.927,    0.196
Ba Br Mg S      ,  5.829,    0.182
Ba I Mg S       ,  5.802,    0.178
Ba Mg N S       ,  8.697,    0.593
Ba F Mg S       ,  7.903,    0.479
Ba Cl Mg O      ,  6.248,    0.242
Ba Br Mg O      ,  6.155,    0.229
Ba I Mg O       ,   6.13,    0.225
Ba Mg N O       ,  8.918,    0.624
Ba F Mg O       ,  8.147,    0.514
Ba Br Cl Mg     ,  5.868,    0.188
Ba Cl I Mg      ,  5.841,    0.184
Ba Cl Mg N      ,  8.723,    0.596
Ba Cl F Mg      ,  7.932,    0.483
Ba Br I Mg      ,  5.742,     0.17
Ba Br Mg N      ,  8.656,    0.587
Ba Br F Mg      ,  7.859,    0.473
Ba I Mg N       ,  8.638,    0.584
Ba F I Mg       ,  7.839,     0.47
Ba F Mg N       , 10.169,    0.804
Mg O S Ta       ,  6.723,     0.31
Cl Mg S Ta      ,  6.461,    0.273
Br Mg S Ta      ,  6.371,     0.26
I Mg S Ta       ,  6.347,    0.256
Mg N S Ta       ,  9.069,    0.646
F Mg S Ta       ,  8.311,    0.537
Cl Mg O Ta      ,  6.757,    0.315
Br Mg O Ta      ,  6.671,    0.303
I Mg O Ta       ,  6.648,    0.299
F Mg O Ta       ,  8.543,    0.571
Br Cl Mg Ta     ,  6.407,    0.265
Cl I Mg Ta      ,  6.382,    0.261
Cl Mg N Ta      ,  9.094,     0.65
Cl F Mg Ta      ,  8.339,    0.541
Br I Mg Ta      ,  6.291,    0.248
Br Mg N Ta      ,   9.03,     0.64
Br F Mg Ta      ,  8.269,    0.531
I Mg N Ta       ,  9.013,    0.638
F I Mg Ta       ,   8.25,    0.529
F Mg N Ta       ,  10.49,    0.849
La Mg O S       ,  6.617,    0.295
Cl La Mg S      ,   6.35,    0.257
Br La Mg S      ,  6.259,    0.244
I La Mg S       ,  6.234,     0.24
La Mg N S       ,   8.99,    0.635
F La Mg S       ,  8.225,    0.525
Cl La Mg O      ,  6.651,      0.3
Br La Mg O      ,  6.563,    0.287
I La Mg O       ,   6.54,    0.284
La Mg N O       ,  9.205,    0.665
F La Mg O       ,   8.46,    0.559
Br Cl La Mg     ,  6.295,    0.249
Cl I La Mg      ,   6.27,    0.245
Cl La Mg N      ,  9.015,    0.638
Cl F La Mg      ,  8.253,    0.529
Br I La Mg      ,  6.177,    0.232
Br La Mg N      ,  8.951,    0.629
Br F La Mg      ,  8.183,    0.519
I La Mg N       ,  8.934,    0.627
F I La Mg       ,  8.164,    0.516
F La Mg N       , 10.422,     0.84
