Phase fields,scores,Norm. score,
F I La Mg       , 11.663,    0.587,
F I Mg Sr       , 11.674,    0.589,
F Mg O Ta       , 11.678,    0.589,
Ba Br Cl Mg     , 11.691,    0.591,
Br Li Mg N      , 11.716,    0.595,
Ba Mg O S       , 11.717,    0.595,
Br La Mg N      , 11.774,    0.603,
Ba Cl Mg O      , 11.776,    0.603,
Br Mg N Sr      , 11.785,    0.604,
Li Mg N O       ,   11.8,    0.606,
F I Mg Ta       , 11.818,    0.609,
Ba I Mg S       , 11.856,    0.614,
La Mg N O       , 11.858,    0.615,
Mg N O Sr       , 11.869,    0.616,
F Mg N Y        , 11.902,    0.621,
Ba Cl I Mg      , 11.914,    0.623,
Br Mg N Ta      , 11.928,    0.624,
I Li Mg N       , 11.939,    0.626,
I La Mg N       , 11.995,    0.634,
I Mg N Sr       , 12.007,    0.636,
Ba Br Mg O      , 12.057,    0.643,
I Mg N Ta       , 12.146,    0.655,
Ba F Mg S       , 12.168,    0.658,
Ba Br I Mg      , 12.192,    0.662,
Ba Cl F Mg      , 12.225,    0.666,
F Li Mg N       , 12.248,     0.67,
Ba I Mg O       , 12.273,    0.673,
F La Mg N       , 12.304,    0.678,
F Mg N Sr       , 12.315,    0.679,
F Mg N Ta       , 12.451,    0.698,
Ba Mg N S       , 12.487,    0.703,
Ba Br F Mg      , 12.496,    0.705,
Ba Cl Mg N      , 12.543,    0.711,
Ba F Mg O       , 12.575,    0.716,
Ba F I Mg       , 12.705,    0.734,
Ba Br Mg N      , 12.807,    0.749,
Cl K Mg S       , 12.828,    0.752,
Ba Mg N O       , 12.884,     0.76,
Ba I Mg N       , 13.011,    0.777,
Br K Mg S       , 13.086,    0.788,
Br Cl K Mg      , 13.139,    0.796,
K Mg O S        , 13.162,    0.799,
Cl K Mg O       , 13.215,    0.806,
I K Mg S        , 13.286,    0.816,
Ba F Mg N       , 13.296,    0.818,
Cl I K Mg       , 13.338,    0.824,
Br K Mg O       , 13.466,    0.842,
F K Mg S        , 13.565,    0.856,
Br I K Mg       , 13.587,    0.859,
Cl F K Mg       , 13.616,    0.863,
I K Mg O        ,  13.66,    0.869,
K Mg N S        , 13.852,    0.896,
Br F K Mg       ,  13.86,    0.897,
Cl K Mg N       , 13.902,    0.903,
F K Mg O        , 13.931,    0.908,
F I K Mg        , 14.049,    0.924,
Br K Mg N       , 14.141,    0.937,
K Mg N O        , 14.211,    0.947,
I K Mg N        , 14.326,    0.963,
F K Mg N        , 14.585,      1.0,
