Phase fields,scores,Norm. score
Al Br F Mg      ,  7.337,    0.328
Al I Mg N       ,  8.009,     0.48
Al F I Mg       ,  7.579,    0.383
Al F Mg N       ,  8.198,    0.523
Mg O S Si       ,  6.474,    0.132
Cl Mg S Si      ,  6.165,    0.062
Br Mg S Si      ,  6.239,    0.079
I Mg S Si       ,  6.522,    0.143
Mg N S Si       ,  7.232,    0.304
F Mg S Si       ,  6.753,    0.196
Cl Mg O Si      ,  6.697,    0.183
Br Mg O Si      ,  6.766,    0.199
I Mg O Si       ,  7.028,    0.258
Mg N O Si       ,  7.691,    0.408
Br Cl Mg Si     ,  6.471,    0.132
Cl I Mg Si      ,  6.744,    0.194
Cl Mg N Si      ,  7.433,     0.35
Cl F Mg Si      ,  6.967,    0.244
Br I Mg Si      ,  6.813,    0.209
Br Mg N Si      ,  7.495,    0.364
Br F Mg Si      ,  7.034,    0.259
I Mg N Si       ,  7.732,    0.418
F I Mg Si       ,  7.286,    0.316
F Mg N Si       ,  7.927,    0.462
Mg O P S        ,  6.212,    0.073
Cl Mg P S       ,   5.89,      0.0
Br Mg P S       ,  5.968,    0.018
I Mg P S        ,  6.263,    0.085
F Mg P S        ,  6.503,    0.139
Br Mg O P       ,  6.517,    0.142
I Mg O P        ,  6.788,    0.204
Mg N O P        ,  7.473,    0.359
Br Cl Mg P      ,   6.21,    0.073
Cl I Mg P       ,  6.494,    0.137
Cl Mg N P       ,  7.207,    0.299
Cl F Mg P       ,  6.725,    0.189
Br I Mg P       ,  6.565,    0.153
Br Mg N P       ,  7.271,    0.313
Br F Mg P       ,  6.794,    0.205
I Mg N P        ,  7.515,    0.368
F I Mg P        ,  7.055,    0.264
F Mg N P        ,  7.716,    0.414
K Mg O S        ,   9.23,    0.757
Cl K Mg S       ,  9.015,    0.708
Br K Mg S       ,  9.067,     0.72
I K Mg S        ,  9.264,    0.765
K Mg N S        ,  9.776,    0.881
F K Mg S        ,  9.427,    0.802
Cl K Mg O       ,  9.388,    0.793
Br K Mg O       ,  9.437,    0.804
I K Mg O        ,  9.626,    0.847
K Mg N O        , 10.121,    0.959
F K Mg O        ,  9.784,    0.883
Br Cl K Mg      ,  9.228,    0.757
Cl I K Mg       ,  9.421,      0.8
Cl K Mg N       ,  9.926,    0.915
Cl F K Mg       ,  9.582,    0.837
Br I K Mg       ,   9.47,    0.812
Br K Mg N       ,  9.973,    0.925
Br F K Mg       ,  9.631,    0.848
I K Mg N        , 10.152,    0.966
F I K Mg        ,  9.816,     0.89
F K Mg N        , 10.301,      1.0
Ca Mg O S       ,  7.428,    0.349
Ca Cl Mg S      ,   7.16,    0.288
Br Ca Mg S      ,  7.225,    0.303
Ca I Mg S       ,   7.47,    0.358
Ca Mg N S       ,  8.098,      0.5
Ca F Mg S       ,  7.672,    0.404
Ca Cl Mg O      ,  7.624,    0.393
Br Ca Mg O      ,  7.684,    0.407
Ca I Mg O       ,  7.916,    0.459
Ca Mg N O       ,   8.51,    0.594
Ca F Mg O       ,  8.107,    0.503
Br Ca Cl Mg     ,  7.426,    0.348
Ca Cl I Mg      ,  7.665,    0.402
Ca Cl Mg N      ,  8.277,    0.541
Ca Cl F Mg      ,  7.862,    0.447
Br Ca I Mg      ,  7.725,    0.416
Br Ca Mg N      ,  8.333,    0.554
Br Ca F Mg      ,  7.921,     0.46
Ca I Mg N       ,  8.547,    0.602
Ca F I Mg       ,  8.145,    0.511
Ca F Mg N       ,  8.724,    0.642
Mg O S Zn       ,  6.423,    0.121
Cl Mg S Zn      ,  6.111,     0.05
Br Mg S Zn      ,  6.187,    0.067
I Mg S Zn       ,  6.472,    0.132
Mg N S Zn       ,  7.186,    0.294
F Mg S Zn       ,  6.704,    0.185
Cl Mg O Zn      ,  6.648,    0.172
Br Mg O Zn      ,  6.718,    0.188
I Mg O Zn       ,  6.981,    0.247
Mg N O Zn       ,  7.648,    0.399
F Mg O Zn       ,  7.197,    0.296
Br Cl Mg Zn     ,   6.42,     0.12
Cl I Mg Zn      ,  6.695,    0.183
Cl Mg N Zn      ,  7.389,     0.34
Cl F Mg Zn      ,   6.92,    0.234
Br I Mg Zn      ,  6.764,    0.198
Br Mg N Zn      ,  7.451,    0.354
Br F Mg Zn      ,  6.987,    0.249
I Mg N Zn       ,   7.69,    0.408
F I Mg Zn       ,   7.24,    0.306
F Mg N Zn       ,  7.886,    0.452
Mg O S Sr       ,  7.714,    0.414
Cl Mg S Sr      ,  7.457,    0.355
Br Mg S Sr      ,  7.519,    0.369
I Mg S Sr       ,  7.755,    0.423
Mg N S Sr       ,  8.361,     0.56
F Mg S Sr       ,   7.95,    0.467
Cl Mg O Sr      ,  7.903,    0.456
Br Mg O Sr      ,  7.962,     0.47
I Mg O Sr       ,  8.185,     0.52
Mg N O Sr       ,  8.761,    0.651
F Mg O Sr       ,   8.37,    0.562
Br Cl Mg Sr     ,  7.712,    0.413
Cl I Mg Sr      ,  7.943,    0.465
Cl Mg N Sr      ,  8.535,      0.6
Cl F Mg Sr      ,  8.133,    0.508
Br I Mg Sr      ,  8.001,    0.479
Br Mg N Sr      ,   8.59,    0.612
Br F Mg Sr      ,   8.19,    0.521
I Mg N Sr       ,  8.797,    0.659
F I Mg Sr       ,  8.407,    0.571
F Mg N Sr       ,  8.969,    0.698
Mg O S Y        ,  8.311,    0.549
Cl Mg S Y       ,  8.073,    0.495
Br Mg S Y       ,   8.13,    0.508
I Mg S Y        ,  8.349,    0.557
Mg N S Y        ,  8.914,    0.686
F Mg S Y        ,   8.53,    0.598
Cl Mg O Y       ,  8.486,    0.589
Br Mg O Y       ,  8.541,    0.601
I Mg O Y        ,   8.75,    0.648
Mg N O Y        ,  9.291,    0.771
F Mg O Y        ,  8.923,    0.687
Br Cl Mg Y      ,  8.309,    0.548
Cl I Mg Y       ,  8.523,    0.597
Cl Mg N Y       ,  9.078,    0.723
Cl F Mg Y       ,  8.701,    0.637
Br I Mg Y       ,  8.578,    0.609
Br Mg N Y       ,  9.129,    0.734
Br F Mg Y       ,  8.754,    0.649
I Mg N Y        ,  9.325,    0.779
F I Mg Y        ,  8.958,    0.695
F Mg N Y        ,  9.487,    0.815
Mg O S Zr       ,   7.73,    0.417
Cl Mg S Zr      ,  7.473,    0.359
Br Mg S Zr      ,  7.535,    0.373
I Mg S Zr       ,  7.771,    0.426
Mg N S Zr       ,  8.375,    0.563
F Mg S Zr       ,  7.965,     0.47
Cl Mg O Zr      ,  7.918,     0.46
Br Mg O Zr      ,  7.977,    0.473
I Mg O Zr       ,    8.2,    0.524
Br Cl Mg Zr     ,  7.728,    0.417
Cl I Mg Zr      ,  7.958,    0.469
Cl Mg N Zr      ,  8.549,    0.603
Cl F Mg Zr      ,  8.148,    0.512
Br I Mg Zr      ,  8.016,    0.482
Br Mg N Zr      ,  8.603,    0.615
Br F Mg Zr      ,  8.204,    0.525
I Mg N Zr       ,  8.811,    0.662
F I Mg Zr       ,  8.422,    0.574
F Mg N Zr       ,  8.983,    0.701
Mg O S Sn       ,  6.537,    0.147
Cl Mg S Sn      ,  6.231,    0.077
Br Mg S Sn      ,  6.305,    0.094
I Mg S Sn       ,  6.585,    0.158
Mg N S Sn       ,  7.289,    0.317
F Mg S Sn       ,  6.814,    0.209
Cl Mg O Sn      ,  6.759,    0.197
Br Mg O Sn      ,  6.827,    0.213
I Mg O Sn       ,  7.087,    0.271
Mg N O Sn       ,  7.745,    0.421
F Mg O Sn       ,  7.299,    0.319
Br Cl Mg Sn     ,  6.535,    0.146
Cl I Mg Sn      ,  6.805,    0.208
Cl Mg N Sn      ,  7.488,    0.362
Cl F Mg Sn      ,  7.026,    0.258
Br I Mg Sn      ,  6.873,    0.223
Br Mg N Sn      ,   7.55,    0.376
Br F Mg Sn      ,  7.092,    0.273
I Mg N Sn       ,  7.786,     0.43
F I Mg Sn       ,  7.342,    0.329
F Mg N Sn       ,  7.979,    0.474
Ba Mg O S       ,  8.237,    0.532
Ba Cl Mg S      ,  7.996,    0.477
Ba Br Mg S      ,  8.054,    0.491
Ba I Mg S       ,  8.275,    0.541
Ba Mg N S       ,  8.845,     0.67
Ba F Mg S       ,  8.458,    0.582
Ba Cl Mg O      ,  8.414,    0.572
Ba Br Mg O      ,  8.469,    0.585
Ba I Mg O       ,  8.679,    0.632
Ba Mg N O       ,  9.225,    0.756
Ba F Mg O       ,  8.854,    0.672
Ba Br Cl Mg     ,  8.235,    0.532
Ba Cl I Mg      ,  8.451,    0.581
Ba Cl Mg N      ,   9.01,    0.707
Ba Cl F Mg      ,   8.63,    0.621
Ba Br I Mg      ,  8.506,    0.593
Ba Br Mg N      ,  9.062,    0.719
Ba Br F Mg      ,  8.684,    0.633
Ba I Mg N       ,  9.259,    0.764
Ba F I Mg       ,  8.889,     0.68
Ba F Mg N       ,  9.422,    0.801
Mg O S Ta       ,  9.056,    0.718
Cl Mg S Ta      ,  8.838,    0.668
Br Mg S Ta      ,   8.89,     0.68
I Mg S Ta       ,  9.091,    0.726
Mg N S Ta       ,  9.613,    0.844
F Mg S Ta       ,  9.258,    0.763
Cl Mg O Ta      ,  9.217,    0.754
Br Mg O Ta      ,  9.268,    0.766
I Mg O Ta       ,   9.46,    0.809
F Mg O Ta       ,  9.621,    0.846
Br Cl Mg Ta     ,  9.054,    0.717
Cl I Mg Ta      ,  9.252,    0.762
Cl Mg N Ta      ,  9.765,    0.878
Cl F Mg Ta      ,  9.415,    0.799
Br I Mg Ta      ,  9.302,    0.773
Br Mg N Ta      ,  9.812,    0.889
Br F Mg Ta      ,  9.465,     0.81
I Mg N Ta       ,  9.995,     0.93
F I Mg Ta       ,  9.653,    0.853
F Mg N Ta       , 10.147,    0.965
La Mg O S       ,  8.609,    0.616
Cl La Mg S      ,  8.379,    0.564
Br La Mg S      ,  8.434,    0.577
I La Mg S       ,  8.645,    0.625
La Mg N S       ,  9.193,    0.749
F La Mg S       ,   8.82,    0.664
Cl La Mg O      ,  8.778,    0.655
Br La Mg O      ,  8.831,    0.667
I La Mg O       ,  9.033,    0.712
La Mg N O       ,  9.558,    0.832
F La Mg O       ,  9.201,    0.751
Br Cl La Mg     ,  8.607,    0.616
Cl I La Mg      ,  8.814,    0.663
Cl La Mg N      ,  9.352,    0.785
Cl F La Mg      ,  8.986,    0.702
Br I La Mg      ,  8.867,    0.675
Br La Mg N      ,  9.401,    0.796
Br F La Mg      ,  9.037,    0.713
I La Mg N       ,  9.591,    0.839
F I La Mg       ,  9.235,    0.758
F La Mg N       ,  9.749,    0.875
