Phase fields,     scores,     Norm. score,
Br Mg O Zr      ,  6.384,    0.287,
Br Mg S Y       ,  6.405,    0.291,
I Mg S Zr       ,  6.406,    0.292,
Br Ca Cl Mg     ,  6.425,    0.296,
Cl Mg N Zn      ,  6.437,    0.298,
Al Br Mg N      ,  6.465,    0.304,
Br I Mg Y       ,  6.467,    0.305,
Br Mg N Si      ,  6.478,    0.307,
Cl F Mg Zn      ,  6.507,    0.314,
B I Mg O        ,   6.51,    0.314,
Br Ca Mg S      ,  6.511,    0.314,
Mg N S Zn       ,  6.523,    0.317,
Al Br F Mg      ,  6.535,     0.32,
Br F Mg Si      ,  6.547,    0.322,
Br Ca I Mg      ,  6.572,    0.328,
Cl Mg O Zr      ,  6.573,    0.328,
I Mg N Zn       ,  6.585,     0.33,
Br Mg N P       ,  6.587,    0.331,
F Mg S Zn       ,  6.592,    0.332,
Cl Mg S Y       ,  6.593,    0.332,
Br Mg N Sn      ,  6.617,    0.337,
Br Cl Li Mg     ,  6.627,     0.34,
Al Cl Mg N      ,  6.652,    0.345,
F I Mg Zn       ,  6.653,    0.345,
Br Cl La Mg     ,  6.654,    0.346,
Cl I Mg Y       ,  6.654,    0.346,
Br F Mg P       ,  6.656,    0.346,
Mg O S Zr       ,  6.657,    0.346,
Cl Mg N Si      ,  6.664,    0.348,
Br F Mg Sn      ,  6.685,    0.352,
Ca Cl Mg S      ,  6.696,    0.355,
Br Li Mg S      ,   6.71,    0.358,
Br Mg O Y       ,  6.716,    0.359,
I Mg O Zr       ,  6.717,    0.359,
Al Cl F Mg      ,   6.72,     0.36,
Cl F Mg Si      ,  6.732,    0.363,
Al Mg N S       ,  6.735,    0.363,
Br La Mg S      ,  6.737,    0.364,
I Mg S Y        ,  6.737,    0.364,
Mg N S Si       ,  6.747,    0.366,
Ca Cl I Mg      ,  6.756,    0.368,
Br I Li Mg      ,   6.77,    0.371,
Cl Mg N P       ,  6.771,    0.371,
Al I Mg N       ,  6.795,    0.376,
Br I La Mg      ,  6.796,    0.377,
Cl Mg N Sn      ,  6.799,    0.377,
Al F Mg S       ,  6.802,    0.378,
I Mg N Si       ,  6.806,    0.379,
F Mg S Si       ,  6.814,    0.381,
Br Ca Mg O      ,  6.817,    0.381,
Mg N O Zn       ,  6.829,    0.384,
Cl F Mg P       ,  6.837,    0.386,
Ca I Mg S       ,  6.838,    0.386,
B Br F Mg       ,  6.854,    0.389,
Al F I Mg       ,  6.861,    0.391,
Cl F Mg Sn      ,  6.866,    0.392,
F I Mg Si       ,  6.873,    0.393,
Mg N S Sn       ,  6.881,    0.395,
Cl Li Mg S      ,   6.89,    0.397,
Br Cl Mg Ta     ,  6.891,    0.397,
F Mg O Zn       ,  6.895,    0.398,
Cl Mg O Y       ,  6.896,    0.399,
I Mg N P        ,  6.911,    0.402,
Cl La Mg S      ,  6.916,    0.403,
F Mg P S        ,  6.918,    0.403,
I Mg N Sn       ,  6.939,    0.408,
F Mg S Sn       ,  6.946,    0.409,
Cl I Li Mg      ,  6.948,     0.41,
Br Cl Mg Sr     ,  6.958,    0.412,
Br Mg S Ta      ,  6.971,    0.415,
Cl I La Mg      ,  6.974,    0.416,
F I Mg P        ,  6.976,    0.416,
Mg O S Y        ,  6.976,    0.416,
Br Mg N Zr      ,  6.987,    0.418,
Ca Cl Mg O      ,  6.994,     0.42,
F I Mg Sn       ,  7.004,    0.422,
Br Li Mg O      ,  7.008,    0.423,
I Li Mg S       ,  7.028,    0.427,
Br I Mg Ta      ,  7.028,    0.427,
B Cl F Mg       ,   7.03,    0.428,
Al Mg N O       ,  7.032,    0.428,
Br La Mg O      ,  7.033,    0.429,
I Mg O Y        ,  7.034,    0.429,
Br Mg S Sr      ,  7.038,    0.429,
Mg N O Si       ,  7.043,    0.431,
B Mg N S        ,  7.045,    0.431,
Br F Mg Zr      ,  7.051,    0.432,
I La Mg S       ,  7.054,    0.433,
Ca Mg O S       ,  7.073,    0.437,
Br I Mg Sr      ,  7.095,    0.442,
Al F Mg O       ,  7.096,    0.442,
B F Mg S        ,  7.109,    0.445,
Ca I Mg O       ,   7.13,     0.45,
Mg N O P        ,  7.144,    0.453,
Cl Mg S Ta      ,  7.144,    0.453,
Cl Mg N Zr      ,   7.16,    0.456,
B F I Mg        ,  7.165,    0.457,
Mg N O Sn       ,  7.171,    0.459,
Cl Li Mg O      ,   7.18,    0.461,
Cl I Mg Ta      ,  7.201,    0.465,
Cl La Mg O      ,  7.205,    0.466,
Cl Mg S Sr      ,   7.21,    0.467,
Cl F Mg Zr      ,  7.223,     0.47,
F Mg O Sn       ,  7.234,    0.472,
Mg N S Zr       ,  7.238,    0.473,
Li Mg O S       ,  7.258,    0.477,
Br Mg O Ta      ,  7.258,    0.478,
Cl I Mg Sr      ,  7.265,    0.479,
I Mg S Ta       ,  7.277,    0.482,
La Mg O S       ,  7.282,    0.483,
Br Mg N Y       ,  7.292,    0.485,
I Mg N Zr       ,  7.293,    0.485,
F Mg S Zr       ,    7.3,    0.487,
I Li Mg O       ,  7.313,     0.49,
Br Mg O Sr      ,  7.322,    0.492,
B Mg N O        ,  7.329,    0.493,
I La Mg O       ,  7.337,    0.495,
I Mg S Sr       ,  7.341,    0.496,
Br F Mg Y       ,  7.353,    0.498,
F I Mg Zr       ,  7.355,    0.499,
Br Ca Mg N      ,  7.385,    0.505,
Cl Mg O Ta      ,  7.425,    0.514,
Br Ca F Mg      ,  7.446,    0.519,
F Mg N Zn       ,  7.457,    0.521,
Cl Mg N Y       ,  7.458,    0.521,
Cl Mg O Sr      ,  7.487,    0.528,
Mg O S Ta       ,  7.499,     0.53,
Cl F Mg Y       ,  7.518,    0.534,
Mg N S Y        ,  7.532,    0.537,
Ca Cl Mg N      ,  7.549,    0.541,
I Mg O Ta       ,  7.553,    0.542,
Br Li Mg N      ,  7.561,    0.544,
Mg O S Sr       ,  7.561,    0.544,
Br La Mg N      ,  7.585,    0.549,
I Mg N Y        ,  7.585,    0.549,
F Mg S Y        ,  7.592,    0.551,
Ca Cl F Mg      ,  7.608,    0.554,
I Mg O Sr       ,  7.614,    0.555,
Br F Li Mg      ,  7.621,    0.557,
Ca Mg N S       ,  7.622,    0.557,
Ba Br Cl Mg     ,  7.632,    0.559,
Al F Mg N       ,  7.643,    0.562,
Br F La Mg      ,  7.644,    0.562,
F I Mg Y        ,  7.645,    0.562,
F Mg N Si       ,  7.653,    0.564,
Ca I Mg N       ,  7.675,    0.569,
Ca F Mg S       ,  7.681,     0.57,
Ba Br Mg S      ,  7.704,    0.575,
Cl Li Mg N      ,  7.722,    0.579,
Ca F I Mg       ,  7.733,    0.581,
Cl La Mg N      ,  7.745,    0.584,
F Mg N P        ,  7.746,    0.584,
Ba Br I Mg      ,  7.756,    0.586,
F Mg N Sn       ,  7.771,     0.59,
Cl F Li Mg      ,   7.78,    0.592,
Li Mg N S       ,  7.793,    0.595,
Br Mg N Ta      ,  7.793,    0.595,
Mg N O Y        ,  7.798,    0.596,
Cl F La Mg      ,  7.803,    0.597,
La Mg N S       ,  7.816,      0.6,
I Li Mg N       ,  7.845,    0.606,
F Li Mg S       ,  7.851,    0.607,
Br F Mg Ta      ,  7.851,    0.607,
Br Mg N Sr      ,  7.853,    0.608,
F Mg O Y        ,  7.856,    0.608,
Ba Cl Mg S      ,  7.862,    0.609,
I La Mg N       ,  7.868,    0.611,
F La Mg S       ,  7.874,    0.612,
Ca Mg N O       ,  7.885,    0.615,
F I Li Mg       ,  7.902,    0.618,
Br F Mg Sr      ,  7.911,     0.62,
Ba Cl I Mg      ,  7.913,    0.621,
B F Mg N        ,  7.917,    0.622,
F I La Mg       ,  7.925,    0.623,
Ca F Mg O       ,  7.942,    0.627,
Cl Mg N Ta      ,  7.949,    0.629,
Br Cl K Mg      ,  7.951,    0.629,
Ba Br Mg O      ,  7.965,    0.632,
Ba I Mg S       ,  7.983,    0.636,
Cl F Mg Ta      ,  8.006,    0.641,
Cl Mg N Sr      ,  8.008,    0.641,
Mg N S Ta       ,  8.019,    0.644,
Br K Mg S       ,  8.021,    0.644,
Li Mg N O       ,  8.051,    0.651,
Cl F Mg Sr      ,  8.064,    0.654,
I Mg N Ta       ,  8.069,    0.655,
Br I K Mg       ,  8.071,    0.655,
La Mg N O       ,  8.073,    0.656,
F Mg S Ta       ,  8.075,    0.656,
Mg N S Sr       ,  8.077,    0.657,
F Mg N Zr       ,  8.089,    0.659,
F Li Mg O       ,  8.107,    0.663,
Ba Cl Mg O      ,  8.117,    0.665,
F I Mg Ta       ,  8.125,    0.667,
I Mg N Sr       ,  8.127,    0.667,
F La Mg O       ,  8.129,    0.668,
F Mg S Sr       ,  8.133,    0.669,
Cl K Mg S       ,  8.172,    0.677,
F I Mg Sr       ,  8.182,     0.68,
Ba Mg O S       ,  8.185,     0.68,
Cl I K Mg       ,  8.221,    0.688,
Ba I Mg O       ,  8.234,    0.691,
Br K Mg O       ,  8.271,    0.699,
I K Mg S        ,  8.288,    0.703,
F Mg O Ta       ,  8.324,     0.71,
Mg N O Sr       ,  8.326,    0.711,
F Mg N Y        ,  8.354,    0.717,
F Mg O Sr       ,   8.38,    0.723,
Cl K Mg O       ,  8.418,    0.731,
Ca F Mg N       ,  8.435,    0.735,
Ba Br Mg N      ,  8.456,    0.739,
K Mg O S        ,  8.484,    0.745,
Ba Br F Mg      ,  8.509,    0.751,
I K Mg O        ,  8.531,    0.756,
F Li Mg N       ,   8.59,    0.769,
Ba Cl Mg N      ,  8.599,    0.771,
F La Mg N       ,  8.611,    0.773,
Ba Cl F Mg      ,  8.652,    0.782,
Ba Mg N S       ,  8.664,    0.785,
Ba I Mg N       ,   8.71,    0.795,
Ba F Mg S       ,  8.716,    0.796,
Br K Mg N       ,  8.745,    0.803,
Ba F I Mg       ,  8.762,    0.806,
F Mg N Ta       ,  8.795,    0.813,
Br F K Mg       ,  8.797,    0.814,
F Mg N Sr       ,  8.848,    0.825,
Cl K Mg N       ,  8.884,    0.833,
Ba Mg N O       ,  8.896,    0.836,
Cl F K Mg       ,  8.935,    0.844,
K Mg N S        ,  8.946,    0.847,
Ba F Mg O       ,  8.947,    0.847,
I K Mg N        ,  8.991,    0.856,
F K Mg S        ,  8.997,    0.858,
F I K Mg        ,  9.041,    0.867,
K Mg N O        ,  9.172,    0.896,
F K Mg O        ,  9.221,    0.906,
Ba F Mg N       ,  9.387,    0.943,
F K Mg N        ,  9.648,      1.0,
