Phase fields,     scores,     Norm. score,
Br Cl Mg Ta     ,  9.762,    0.472,
Li Mg N S       ,  9.772,    0.473,
Br La Mg O      ,  9.775,    0.473,
Ca F Mg O       ,  9.782,    0.475,
Cl Li Mg N      ,  9.784,    0.475,
Mg O S Sr       ,  9.797,    0.477,
Cl Mg O Sr      ,  9.808,    0.479,
Ca Mg N S       ,  9.816,     0.48,
Ca Cl Mg N      ,  9.827,    0.482,
F I Li Mg       ,   9.83,    0.482,
Al F Mg N       ,  9.845,    0.485,
Br I La Mg      ,  9.866,    0.488,
Ca F I Mg       ,  9.874,    0.489,
Br Mg N Zr      ,   9.88,     0.49,
I Mg S Sr       ,  9.889,    0.492,
Mg O S Ta       ,  9.897,    0.493,
Cl I Mg Sr      ,    9.9,    0.494,
Cl Mg O Ta      ,  9.908,    0.495,
F Mg N Sn       ,  9.932,    0.499,
F La Mg S       ,  9.967,    0.504,
Br F Mg Y       ,  9.978,    0.506,
Cl F La Mg      ,  9.978,    0.506,
I Mg S Ta       ,  9.988,    0.508,
B Mg N O        ,  9.989,    0.508,
Cl I Mg Ta      ,  9.999,    0.509,
I La Mg O       ,  10.01,    0.511,
Br Li Mg N      , 10.067,     0.52,
Br Mg O Sr      , 10.091,    0.524,
Br Ca Mg N      , 10.109,    0.527,
I Mg N Zr       , 10.113,    0.528,
F Mg O Y        ,  10.12,    0.529,
Mg N S Y        , 10.153,    0.534,
Cl Mg N Y       , 10.164,    0.536,
Br I Mg Sr      ,  10.18,    0.539,
Br Mg O Ta      , 10.188,     0.54,
Li Mg N O       , 10.208,    0.543,
F I Mg Y        , 10.209,    0.543,
Ca Mg N O       ,  10.25,     0.55,
Br F La Mg      , 10.256,    0.551,
Ba Cl Mg S      , 10.276,    0.554,
Br I Mg Ta      , 10.276,    0.554,
F Mg S Sr       , 10.277,    0.554,
Cl F Mg Sr      , 10.288,    0.556,
I Li Mg N       , 10.296,    0.557,
I Mg O Sr       , 10.319,    0.561,
Ca I Mg N       , 10.337,    0.564,
F Mg S Ta       , 10.373,    0.569,
Cl F Mg Ta      , 10.383,    0.571,
F La Mg O       , 10.395,    0.573,
I Mg O Ta       , 10.414,    0.576,
La Mg N S       , 10.427,    0.578,
Br Mg N Y       , 10.437,     0.58,
Cl La Mg N      , 10.437,     0.58,
B F Mg N        , 10.461,    0.584,
F I La Mg       , 10.481,    0.587,
F Mg N Zr       , 10.494,    0.589,
Ba Br Mg S      , 10.546,    0.597,
Ba Br Cl Mg     , 10.556,    0.599,
Br F Mg Sr      , 10.558,    0.599,
Mg N O Y        , 10.573,    0.602,
Br F Mg Ta      ,  10.65,    0.614,
I Mg N Y        , 10.658,    0.615,
F Li Mg N       ,  10.67,    0.617,
Ba Mg O S       , 10.681,    0.619,
Ba Cl Mg O      , 10.691,    0.621,
F Mg O Sr       , 10.692,    0.621,
Br La Mg N      , 10.703,    0.623,
Ca F Mg N       ,  10.71,    0.624,
Mg N S Sr       , 10.724,    0.626,
Cl Mg N Sr      , 10.734,    0.627,
Ba I Mg S       , 10.765,    0.632,
Ba Cl I Mg      , 10.775,    0.634,
F I Mg Sr       , 10.777,    0.634,
F Mg O Ta       , 10.784,    0.635,
Mg N S Ta       , 10.815,     0.64,
Cl Mg N Ta      , 10.825,    0.642,
La Mg N O       , 10.836,    0.644,
F I Mg Ta       , 10.867,    0.649,
I La Mg N       , 10.919,    0.657,
Ba Br Mg O      , 10.951,    0.662,
Br Mg N Sr      , 10.993,    0.669,
F Mg N Y        ,  11.02,    0.673,
Ba Br I Mg      , 11.033,    0.675,
Br Mg N Ta      , 11.082,    0.683,
Mg N O Sr       , 11.122,     0.69,
Ba F Mg S       , 11.123,     0.69,
Ba Cl F Mg      , 11.133,    0.691,
Cl K Mg S       , 11.162,    0.696,
Ba I Mg O       , 11.162,    0.696,
I Mg N Sr       , 11.203,    0.703,
F La Mg N       , 11.272,    0.714,
I Mg N Ta       ,  11.29,    0.717,
Ba Br F Mg      , 11.383,    0.732,
Br K Mg S       , 11.411,    0.736,
Br Cl K Mg      ,  11.42,    0.738,
Ba F Mg O       , 11.508,    0.752,
K Mg O S        , 11.536,    0.756,
Ba Mg N S       , 11.537,    0.756,
Cl K Mg O       , 11.545,    0.758,
Ba Cl Mg N      , 11.546,    0.758,
F Mg N Sr       , 11.547,    0.758,
Ba F I Mg       , 11.586,    0.764,
I K Mg S        , 11.614,    0.769,
Cl I K Mg       , 11.623,     0.77,
F Mg N Ta       , 11.632,    0.772,
Br K Mg O       , 11.786,    0.796,
Ba Br Mg N      , 11.787,    0.797,
Br I K Mg       , 11.863,    0.809,
Ba Mg N O       , 11.908,    0.816,
F K Mg S        , 11.946,    0.822,
Cl F K Mg       , 11.955,    0.823,
I K Mg O        , 11.983,    0.828,
Ba I Mg N       , 11.984,    0.828,
Br F K Mg       , 12.188,    0.861,
F K Mg O        , 12.305,     0.88,
Ba F Mg N       , 12.306,     0.88,
K Mg N S        , 12.332,    0.884,
Cl K Mg N       , 12.341,    0.885,
F I K Mg        , 12.378,    0.891,
Br K Mg N       , 12.567,    0.922,
K Mg N O        ,  12.68,     0.94,
I K Mg N        , 12.751,    0.951,
F K Mg N        , 13.055,      1.0,
