Cl F I Li Si
Cl F Li N Si
Br I Li N Si
Br F I Li Si
Br F Li N Si
F I Li N Si
Cl Li O P S
Br Li O P S
I Li O P S
Li N O P S
F Li O P S
Br Cl Li P S
Cl I Li P S
Cl Li N P S
Cl F Li P S
Br I Li P S
Br Li N P S
Br F Li P S
I Li N P S
F I Li P S
F Li N P S
Br Cl Li O P
Cl I Li O P
Cl Li N O P
Cl F Li O P
Br I Li O P
Br Li N O P
Br F Li O P
I Li N O P
F I Li O P
F Li N O P
Br Cl I Li P
Br Cl Li N P
Br Cl F Li P
Cl I Li N P
Cl F I Li P
Cl F Li N P
Br I Li N P
Br F I Li P
Br F Li N P
F I Li N P
Cl K Li O S
Br K Li O S
I K Li O S
K Li N O S
F K Li O S
Br Cl K Li S
Cl I K Li S
Cl K Li N S
Cl F K Li S
Br I K Li S
Br K Li N S
Br F K Li S
I K Li N S
F I K Li S
F K Li N S
Br Cl K Li O
Cl I K Li O
Cl K Li N O
Cl F K Li O
Br I K Li O
Br K Li N O
Br F K Li O
I K Li N O
F I K Li O
F K Li N O
Br Cl I K Li
Br Cl K Li N
Br Cl F K Li
Cl I K Li N
Cl F I K Li
Cl F K Li N
Br I K Li N
Br F I K Li
Br F K Li N
F I K Li N
Ca Cl Li O S
Br Ca Li O S
Ca I Li O S
Ca Li N O S
Ca F Li O S
Br Ca Cl Li S
Ca Cl I Li S
Ca Cl Li N S
Ca Cl F Li S
Br Ca I Li S
Br Ca Li N S
Br Ca F Li S
Ca I Li N S
Ca F I Li S
Ca F Li N S
Br Ca Cl Li O
Ca Cl I Li O
Ca Cl Li N O
Ca Cl F Li O
Br Ca I Li O
Br Ca Li N O
Br Ca F Li O
Ca I Li N O
Ca F I Li O
Ca F Li N O
Br Ca Cl I Li
Br Ca Cl Li N
Br Ca Cl F Li
Ca Cl I Li N
Ca Cl F I Li
Ca Cl F Li N
Br Ca I Li N
Br Ca F I Li
Br Ca F Li N
Ca F I Li N
Cl Li O S Zn
Br Li O S Zn
I Li O S Zn
Li N O S Zn
F Li O S Zn
Br Cl Li S Zn
Cl I Li S Zn
Cl Li N S Zn
Cl F Li S Zn
Br I Li S Zn
Br Li N S Zn
Br F Li S Zn
I Li N S Zn
F I Li S Zn
F Li N S Zn
Br Cl Li O Zn
Cl I Li O Zn
Cl Li N O Zn
Cl F Li O Zn
Br I Li O Zn
Br Li N O Zn
Br F Li O Zn
I Li N O Zn
F I Li O Zn
F Li N O Zn
Br Cl I Li Zn
Br Cl Li N Zn
Br Cl F Li Zn
Cl I Li N Zn
Cl F I Li Zn
Cl F Li N Zn
Br I Li N Zn
Br F I Li Zn
Br F Li N Zn
F I Li N Zn
Cl Li O S Sr
Br Li O S Sr
I Li O S Sr
Li N O S Sr
F Li O S Sr
Br Cl Li S Sr
Cl I Li S Sr
Cl Li N S Sr
Cl F Li S Sr
Br I Li S Sr
Br Li N S Sr
Br F Li S Sr
I Li N S Sr
F I Li S Sr
F Li N S Sr
Br Cl Li O Sr
Cl I Li O Sr
Cl Li N O Sr
Cl F Li O Sr
Br I Li O Sr
Br Li N O Sr
Br F Li O Sr
I Li N O Sr
F I Li O Sr
F Li N O Sr
Br Cl I Li Sr
Br Cl Li N Sr
Br Cl F Li Sr
Cl I Li N Sr
Cl F I Li Sr
Cl F Li N Sr
Br I Li N Sr
Br F I Li Sr
Br F Li N Sr
F I Li N Sr
Cl Li O S Y
Br Li O S Y
I Li O S Y
Li N O S Y
F Li O S Y
Br Cl Li S Y
Cl I Li S Y
Cl Li N S Y
Cl F Li S Y
Br I Li S Y
Br Li N S Y
Br F Li S Y
I Li N S Y
F I Li S Y
F Li N S Y
Br Cl Li O Y
Cl I Li O Y
Cl Li N O Y
Cl F Li O Y
Br I Li O Y
Br Li N O Y
Br F Li O Y
I Li N O Y
F I Li O Y
F Li N O Y
Br Cl I Li Y
Br Cl Li N Y
Br Cl F Li Y
Cl I Li N Y
Cl F I Li Y
Cl F Li N Y
Br I Li N Y
Br F I Li Y
Br F Li N Y
F I Li N Y
Cl Li O S Zr
Br Li O S Zr
I Li O S Zr
Li N O S Zr
F Li O S Zr
Br Cl Li S Zr
Cl I Li S Zr
Cl Li N S Zr
Cl F Li S Zr
Br I Li S Zr
Br Li N S Zr
Br F Li S Zr
I Li N S Zr
F I Li S Zr
F Li N S Zr
Br Cl Li O Zr
Cl I Li O Zr
Cl Li N O Zr
Cl F Li O Zr
Br I Li O Zr
Br Li N O Zr
Br F Li O Zr
I Li N O Zr
F I Li O Zr
F Li N O Zr
Br Cl I Li Zr
Br Cl Li N Zr
Br Cl F Li Zr
Cl I Li N Zr
Cl F I Li Zr
Cl F Li N Zr
Br I Li N Zr
Br F I Li Zr
Br F Li N Zr
F I Li N Zr
Cl Li O S Sn
Br Li O S Sn
I Li O S Sn
Li N O S Sn
F Li O S Sn
Br Cl Li S Sn
Cl I Li S Sn
Cl Li N S Sn
Cl F Li S Sn
Br I Li S Sn
Br Li N S Sn
Br F Li S Sn
I Li N S Sn
F I Li S Sn
F Li N S Sn
Br Cl Li O Sn
Cl I Li O Sn
Cl Li N O Sn
Cl F Li O Sn
Br I Li O Sn
Br Li N O Sn
Br F Li O Sn
I Li N O Sn
F I Li O Sn
F Li N O Sn
Br Cl I Li Sn
Br Cl Li N Sn
Br Cl F Li Sn
Cl I Li N Sn
Cl F I Li Sn
Cl F Li N Sn
Br I Li N Sn
Br F I Li Sn
Br F Li N Sn
F I Li N Sn
Ba Cl Li O S
Ba Br Li O S
Ba I Li O S
Ba Li N O S
Ba F Li O S
Ba Br Cl Li S
Ba Cl I Li S
Ba Cl Li N S
Ba Cl F Li S
Ba Br I Li S
Ba Br Li N S
Ba Br F Li S
Ba I Li N S
Ba F I Li S
Ba F Li N S
Ba Br Cl Li O
Ba Cl I Li O
Ba Cl Li N O
Ba Cl F Li O
Ba Br I Li O
Ba Br Li N O
Ba Br F Li O
Ba I Li N O
Ba F I Li O
Ba F Li N O
Ba Br Cl I Li
Ba Br Cl Li N
Ba Br Cl F Li
Ba Cl I Li N
Ba Cl F I Li
Ba Cl F Li N
Ba Br I Li N
Ba Br F I Li
Ba Br F Li N
Ba F I Li N
Cl Li O S Ta
Br Li O S Ta
I Li O S Ta
Li N O S Ta
F Li O S Ta
Br Cl Li S Ta
Cl I Li S Ta
Cl Li N S Ta
Cl F Li S Ta
Br I Li S Ta
Br Li N S Ta
Br F Li S Ta
I Li N S Ta
F I Li S Ta
F Li N S Ta
Br Cl Li O Ta
Cl I Li O Ta
Cl Li N O Ta
Cl F Li O Ta
Br I Li O Ta
Br Li N O Ta
Br F Li O Ta
I Li N O Ta
F I Li O Ta
F Li N O Ta
Br Cl I Li Ta
Br Cl Li N Ta
Br Cl F Li Ta
Cl I Li N Ta
Cl F I Li Ta
Cl F Li N Ta
Br I Li N Ta
Br F I Li Ta
Br F Li N Ta
F I Li N Ta
Cl La Li O S
Br La Li O S
I La Li O S
La Li N O S
F La Li O S
Br Cl La Li S
Cl I La Li S
Cl La Li N S
Cl F La Li S
Br I La Li S
Br La Li N S
Br F La Li S
I La Li N S
F I La Li S
F La Li N S
Br Cl La Li O
Cl I La Li O
Cl La Li N O
Cl F La Li O
Br I La Li O
Br La Li N O
Br F La Li O
I La Li N O
F I La Li O
F La Li N O
Br Cl I La Li
Br Cl La Li N
Br Cl F La Li
Cl I La Li N
Cl F I La Li
Cl F La Li N
Br I La Li N
Br F I La Li
Br F La Li N
F I La Li N
