Phase fields,     scores,     Norm. score,
Br I Li Sn      , 10.942,    0.204,
Li N P S        , 10.943,    0.204,
B Li O S        , 10.944,    0.205,
Al I Li O       , 10.951,    0.206,
I Li Mg O       , 10.957,    0.207,
Br F Li P       , 10.963,    0.208,
I Li O Sn       , 10.969,    0.209,
Li N S Si       , 10.975,     0.21,
B Br Cl Li      ,  10.98,     0.21,
F Li O P        ,  10.99,    0.212,
Br F Li Si      , 10.995,    0.213,
Cl Li N P       , 11.006,    0.215,
F Li O Si       , 11.023,    0.218,
Ca Cl Li S      , 11.026,    0.218,
Cl Li N Si      , 11.038,     0.22,
Br Li S Zr      , 11.109,    0.232,
Li N S Zn       ,  11.12,    0.234,
B I Li S        , 11.123,    0.234,
Li O S Zr       , 11.137,    0.236,
Br F Li Zn      ,  11.14,    0.237,
F Li O Zn       , 11.167,    0.242,
F I Li P        , 11.168,    0.242,
Br Cl Li Zr     , 11.172,    0.242,
Cl Li N Zn      , 11.183,    0.244,
B Cl I Li       , 11.185,    0.244,
Cl Li O Zr      , 11.199,    0.247,
F I Li Si       ,   11.2,    0.247,
Al Li N S       , 11.213,    0.249,
Li Mg N S       , 11.218,     0.25,
Li N S Sn       ,  11.23,    0.252,
Al Br F Li      , 11.232,    0.252,
Br F Li Mg      , 11.238,    0.253,
Br F Li Sn      ,  11.25,    0.255,
Al F Li O       , 11.259,    0.257,
F Li Mg O       , 11.265,    0.258,
Al Cl Li N      , 11.275,    0.259,
F Li O Sn       , 11.277,     0.26,
Cl Li Mg N      ,  11.28,     0.26,
Cl Li N Sn      , 11.292,    0.262,
I Li S Zr       , 11.312,    0.266,
Br Li N P       , 11.316,    0.266,
B Br Li O       , 11.317,    0.266,
Br Ca Li S      , 11.336,    0.269,
F I Li Zn       , 11.342,    0.271,
Br Li N Si      , 11.348,    0.271,
Ca Li O S       , 11.362,    0.274,
Cl I Li Zr      , 11.373,    0.276,
Br Ca Cl Li     , 11.397,     0.28,
Cl Li S Y       , 11.409,    0.282,
Ca Cl Li O      , 11.423,    0.284,
B F Li S        , 11.426,    0.284,
Al F I Li       , 11.433,    0.286,
F I Li Mg       , 11.438,    0.286,
F I Li Sn       ,  11.45,    0.288,
B Cl F Li       , 11.486,    0.294,
Br Li N Zn      , 11.488,    0.295,
B Br I Li       ,  11.49,    0.295,
Br Li O Zr      , 11.504,    0.297,
Li N O Zn       , 11.514,    0.299,
I Li N P        , 11.515,    0.299,
B I Li O        , 11.516,    0.299,
Ca I Li S       , 11.534,    0.302,
I Li N Si       , 11.546,    0.304,
Al Br Li N      , 11.577,    0.309,
Br Li Mg N      , 11.583,     0.31,
Ca Cl I Li      , 11.594,    0.312,
Br Li N Sn      , 11.594,    0.312,
Al Li N O       , 11.603,    0.314,
Li Mg N O       , 11.609,    0.315,
F Li S Zr       ,  11.61,    0.315,
Li N O Sn       ,  11.62,    0.317,
Cl F Li Zr      ,  11.67,    0.325,
Br I Li Zr      , 11.673,    0.325,
I Li N Zn       , 11.684,    0.327,
I Li O Zr       , 11.699,     0.33,
Br Li S Y       , 11.709,    0.331,
Br Ca Li O      , 11.722,    0.333,
Li O S Y        , 11.734,    0.336,
Cl La Li S      , 11.757,    0.339,
B Li N S        , 11.765,    0.341,
Br Cl Li Y      , 11.768,    0.341,
Al I Li N       , 11.772,    0.342,
I Li Mg N       , 11.777,    0.343,
B Br F Li       , 11.784,    0.344,
I Li N Sn       , 11.788,    0.344,
Cl Li O Y       , 11.793,    0.345,
F Li N P        , 11.808,    0.348,
B Cl Li N       , 11.824,     0.35,
Ca F Li S       , 11.827,    0.351,
F Li N Si       , 11.838,    0.353,
Cl Li S Sr      , 11.839,    0.353,
Ca Cl F Li      , 11.885,    0.361,
Br Ca I Li      , 11.889,    0.361,
I Li S Y        , 11.901,    0.363,
Cl Li S Ta      , 11.911,    0.365,
Ca I Li O       , 11.914,    0.365,
Li N S Zr       , 11.944,     0.37,
Cl I Li Y       , 11.959,    0.373,
Br F Li Zr      , 11.963,    0.373,
F Li N Zn       , 11.973,    0.375,
B F I Li        , 11.975,    0.375,
F Li O Zr       , 11.988,    0.378,
Br La Li S      , 12.048,    0.388,
Al F Li N       , 12.059,    0.389,
F Li Mg N       , 12.064,     0.39,
La Li O S       , 12.073,    0.392,
F Li N Sn       , 12.075,    0.392,
Br Li O Y       , 12.083,    0.393,
Br Cl La Li     , 12.106,    0.397,
B Br Li N       , 12.113,    0.398,
Br Li S Sr      , 12.128,    0.401,
Cl La Li O      ,  12.13,    0.401,
B Li N O        , 12.138,    0.402,
F I Li Zr       , 12.151,    0.405,
Li O S Sr       , 12.153,    0.405,
Ca Li N S       , 12.155,    0.405,
Br Ca F Li      , 12.173,    0.408,
F Li S Y        , 12.185,     0.41,
Br Cl Li Sr     , 12.185,     0.41,
Ca F Li O       , 12.198,    0.412,
Br Li S Ta      , 12.198,    0.412,
Cl Li O Sr      ,  12.21,    0.414,
Ca Cl Li N      , 12.212,    0.415,
Li O S Ta       , 12.223,    0.417,
I La Li S       , 12.235,    0.419,
Cl F Li Y       , 12.242,     0.42,
Br I Li Y       , 12.245,     0.42,
Br Cl Li Ta     , 12.255,    0.422,
I Li O Y        ,  12.27,    0.424,
Cl Li O Ta      ,  12.28,    0.426,
Br Li N Zr      , 12.287,    0.427,
Cl I La Li      , 12.292,    0.428,
B I Li N        , 12.299,    0.429,
Li N O Zr       , 12.312,    0.431,
I Li S Sr       , 12.314,    0.432,
Ca F I Li       , 12.358,    0.439,
Cl I Li Sr      ,  12.37,    0.441,
I Li S Ta       , 12.383,    0.443,
Br La Li O      , 12.412,    0.448,
Cl I Li Ta      , 12.439,    0.452,
I Li N Zr       , 12.471,    0.458,
Br Li O Sr      ,  12.49,    0.461,
Br Ca Li N      , 12.492,    0.461,
Li N S Y        , 12.504,    0.463,
F La Li S       , 12.511,    0.464,
Ca Li N O       , 12.516,    0.465,
Br F Li Y       , 12.521,    0.466,
F Li O Y        , 12.545,     0.47,
Br Li O Ta      , 12.558,    0.472,
Cl Li N Y       , 12.559,    0.472,
Cl F La Li      , 12.567,    0.474,
Br I La Li      ,  12.57,    0.474,
B F Li N        , 12.574,    0.475,
F Li S Sr       , 12.588,    0.477,
I La Li O       , 12.594,    0.478,
Cl F Li Sr      , 12.643,    0.486,
Br I Li Sr      , 12.647,    0.487,
F Li S Ta       , 12.656,    0.488,
I Li O Sr       , 12.671,    0.491,
Ca I Li N       , 12.673,    0.491,
F I Li Y        , 12.701,    0.496,
Cl F Li Ta      , 12.711,    0.497,
Br I Li Ta      , 12.714,    0.498,
I Li O Ta       , 12.738,    0.502,
F Li N Zr       , 12.742,    0.503,
Ba Cl Li S      , 12.792,    0.511,
La Li N S       , 12.822,    0.516,
Br Li N Y       , 12.832,    0.517,
Br F La Li      , 12.839,    0.519,
Li N O Y        , 12.855,    0.521,
F La Li O       , 12.863,    0.523,
Cl La Li N      , 12.876,    0.525,
Li N S Sr       , 12.897,    0.528,
Br F Li Sr      , 12.914,    0.531,
F Li O Sr       , 12.938,    0.535,
Ca F Li N       ,  12.94,    0.535,
Cl Li N Sr      , 12.951,    0.537,
Li N S Ta       , 12.963,    0.539,
Br F Li Ta      ,  12.98,    0.542,
I Li N Y        , 13.007,    0.547,
F I La Li       , 13.015,    0.548,
Cl Li N Ta      , 13.017,    0.548,
Ba Br Li S      ,  13.06,    0.555,
Ba Li O S       , 13.083,    0.559,
F I Li Sr       , 13.089,     0.56,
Ba Br Cl Li     , 13.113,    0.564,
Ba Cl Li O      , 13.136,    0.568,
Br La Li N      , 13.142,    0.569,
F I Li Ta       , 13.154,    0.571,
La Li N O       , 13.165,    0.573,
Br Li N Sr      , 13.215,    0.581,
Ba I Li S       , 13.232,    0.584,
Li N O Sr       , 13.238,    0.585,
F Li N Y        , 13.268,     0.59,
Br Li N Ta      ,  13.28,    0.592,
Ba Cl I Li      , 13.285,    0.593,
I La Li N       , 13.314,    0.597,
I Li N Sr       , 13.386,    0.609,
Ba Br Li O      , 13.396,    0.611,
I Li N Ta       ,  13.45,     0.62,
Ba F Li S       , 13.488,    0.626,
Ba Cl F Li      ,  13.54,    0.635,
Ba Br I Li      , 13.543,    0.635,
Ba I Li O       , 13.565,    0.639,
F La Li N       , 13.568,     0.64,
F Li N Sr       , 13.639,    0.651,
F Li N Ta       , 13.702,    0.662,
Ba Li N S       , 13.777,    0.674,
Ba Br F Li      , 13.793,    0.677,
Ba F Li O       , 13.815,     0.68,
Ba Cl Li N      , 13.827,    0.682,
Ba F I Li       , 13.957,    0.704,
Ba Br Li N      , 14.075,    0.724,
Ba Li N O       , 14.097,    0.727,
Cl K Li S       , 14.212,    0.746,
Ba I Li N       , 14.236,     0.75,
Br K Li S       , 14.453,    0.786,
Ba F Li N       , 14.474,     0.79,
K Li O S        , 14.474,     0.79,
Br Cl K Li      , 14.501,    0.794,
Cl K Li O       , 14.522,    0.798,
I K Li S        , 14.609,    0.812,
Cl I K Li       , 14.657,     0.82,
Br K Li O       , 14.758,    0.837,
F K Li S        , 14.842,    0.851,
Cl F K Li       , 14.888,    0.858,
Br I K Li       , 14.891,    0.859,
I K Li O        , 14.911,    0.862,
K Li N S        , 15.104,    0.894,
Br F K Li       , 15.119,    0.897,
F K Li O        , 15.139,      0.9,
Cl K Li N       ,  15.15,    0.902,
F I K Li        , 15.268,    0.921,
Br K Li N       , 15.377,    0.939,
K Li N O        , 15.396,    0.943,
I K Li N        , 15.524,    0.964,
F K Li N        , 15.743,      1.0,
