Phase fields,     scores,     Norm. score,
Cl Li N P       ,  4.193,    0.442,
Li N O Zn       ,  4.194,    0.442,
B Li O S        ,  4.194,    0.443,
I Li O Si       ,  4.196,    0.444,
Cl Li N Si      ,  4.199,    0.446,
F I Li P        ,  4.201,    0.447,
Al I Li O       ,  4.201,    0.447,
I Li Mg N       ,  4.203,    0.448,
Al Cl Li N      ,  4.204,    0.449,
F Li N Zn       ,  4.204,    0.449,
B F Li S        ,  4.205,    0.449,
F I Li Si       ,  4.207,     0.45,
Br La Li S      ,  4.209,    0.452,
Al F I Li       ,  4.212,    0.454,
I Li N Zr       ,  4.215,    0.456,
Cl Li O Si      ,  4.218,    0.458,
I Li Mg O       ,  4.222,     0.46,
Cl F Li P       ,  4.223,    0.461,
Al Cl Li O      ,  4.223,    0.461,
I Li N Sn       ,  4.224,    0.461,
F Li O Zn       ,  4.224,    0.461,
Cl Li Mg N      ,  4.225,    0.462,
B Cl I Li       ,  4.226,    0.463,
Cl F Li Si      ,  4.229,    0.464,
Br I Li Y       ,   4.23,    0.465,
F I Li Mg       ,  4.233,    0.467,
Al Cl F Li      ,  4.234,    0.468,
I Li O Zr       ,  4.235,    0.468,
I Li O Sn       ,  4.243,    0.473,
Cl Li Mg O      ,  4.245,    0.474,
F I Li Zr       ,  4.245,    0.475,
Cl Li N Sn      ,  4.246,    0.475,
Br Cl Li Y      ,  4.252,    0.479,
F I Li Sn       ,  4.253,     0.48,
Cl F Li Mg      ,  4.255,    0.481,
Cl Li O Zr      ,  4.257,    0.482,
Cl Li O Sn      ,  4.265,    0.487,
Cl F Li Zr      ,  4.267,    0.488,
Cl F Li Sn      ,  4.275,    0.494,
I Li S Y        ,  4.296,    0.507,
Br K Li S       ,  4.316,     0.52,
Cl Li S Y       ,  4.318,     0.52,
F Li N P        ,  4.324,    0.524,
Al Li N O       ,  4.324,    0.524,
B I Li N        ,  4.327,    0.526,
F Li N Si       ,  4.329,    0.528,
Br I Li Sr      ,  4.331,    0.529,
Al F Li N       ,  4.334,    0.531,
F Li O P        ,  4.343,    0.536,
Br Ca I Li      ,  4.344,    0.537,
Li Mg N O       ,  4.345,    0.537,
B I Li O        ,  4.345,    0.538,
F Li O Si       ,  4.348,    0.539,
B Cl Li N       ,  4.348,     0.54,
Br Li N Y       ,  4.352,    0.542,
Br Cl Li Sr     ,  4.353,    0.542,
Al F Li O       ,  4.353,    0.542,
F Li Mg N       ,  4.355,    0.544,
B F I Li        ,  4.355,    0.544,
Li N O Zr       ,  4.357,    0.545,
Br I La Li      ,  4.359,    0.546,
Li N O Sn       ,  4.365,     0.55,
Br Ca Cl Li     ,  4.366,     0.55,
F Li N Zr       ,  4.367,    0.551,
Br Li O Y       ,   4.37,    0.553,
F Li Mg O       ,  4.373,    0.555,
F Li N Sn       ,  4.375,    0.556,
B Cl F Li       ,  4.377,    0.558,
Br F Li Y       ,   4.38,     0.56,
Br Cl La Li     ,  4.381,     0.56,
F Li O Zr       ,  4.385,    0.563,
F Li O Sn       ,  4.393,    0.568,
I Li S Sr       ,  4.396,     0.57,
Ca I Li S       ,  4.409,    0.578,
Li N S Y        ,  4.416,    0.582,
Cl Li S Sr      ,  4.417,    0.583,
I La Li S       ,  4.424,    0.587,
Ca Cl Li S      ,   4.43,    0.591,
Li O S Y        ,  4.435,    0.594,
F Li S Y        ,  4.444,      0.6,
Cl La Li S      ,  4.445,      0.6,
Br Li N Sr      ,  4.451,    0.604,
Br Ca Li N      ,  4.463,    0.612,
Br I K Li       ,  4.463,    0.612,
B Li N O        ,  4.464,    0.613,
Cl I Li Y       ,  4.464,    0.613,
Br Li O Sr      ,  4.469,    0.615,
B F Li N        ,  4.474,    0.619,
Br La Li N      ,  4.478,    0.621,
Br F Li Sr      ,  4.479,    0.622,
Ba Br Li S      ,   4.48,    0.623,
Br Ca Li O      ,  4.481,    0.623,
Br Cl K Li      ,  4.484,    0.625,
Br Ca F Li      ,  4.491,    0.629,
Br La Li O      ,  4.496,    0.632,
Br F La Li      ,  4.506,    0.639,
Br Li S Ta      ,  4.507,    0.639,
Li N S Sr       ,  4.514,    0.644,
Ca Li N S       ,  4.526,    0.651,
I K Li S        ,  4.526,    0.652,
Li O S Sr       ,  4.532,    0.655,
La Li N S       ,  4.541,    0.661,
F Li S Sr       ,  4.541,    0.661,
Ca Li O S       ,  4.544,    0.663,
Cl K Li S       ,  4.547,    0.665,
Ca F Li S       ,  4.553,    0.669,
La Li O S       ,  4.558,    0.672,
I Li N Y        ,   4.56,    0.673,
Cl I Li Sr      ,  4.561,    0.673,
F La Li S       ,  4.568,    0.678,
Ca Cl I Li      ,  4.573,    0.681,
I Li O Y        ,  4.578,    0.684,
Br K Li N       ,  4.579,    0.685,
Cl Li N Y       ,   4.58,    0.686,
F I Li Y        ,  4.587,     0.69,
Cl I La Li      ,  4.587,     0.69,
Br K Li O       ,  4.597,    0.696,
Cl Li O Y       ,  4.598,    0.697,
Br F K Li       ,  4.606,    0.702,
Cl F Li Y       ,  4.608,    0.703,
Ba Br I Li      ,  4.622,    0.712,
K Li N S        ,   4.64,    0.723,
Ba Br Cl Li     ,  4.642,    0.725,
Br I Li Ta      ,  4.647,    0.728,
I Li N Sr       ,  4.654,    0.732,
K Li O S        ,  4.658,    0.734,
Ca I Li N       ,  4.666,     0.74,
F K Li S        ,  4.667,     0.74,
Br Cl Li Ta     ,  4.667,     0.74,
I Li O Sr       ,  4.672,    0.743,
Cl Li N Sr      ,  4.674,    0.745,
I La Li N       ,   4.68,    0.748,
F I Li Sr       ,  4.681,    0.749,
Ba I Li S       ,  4.683,     0.75,
Ca I Li O       ,  4.683,     0.75,
Ca Cl Li N      ,  4.686,    0.752,
Cl I K Li       ,  4.686,    0.752,
Li N O Y        ,  4.691,    0.755,
Cl Li O Sr      ,  4.692,    0.756,
Ca F I Li       ,  4.693,    0.756,
I La Li O       ,  4.698,    0.759,
F Li N Y        ,    4.7,    0.761,
Cl La Li N      ,    4.7,    0.761,
Cl F Li Sr      ,  4.701,    0.762,
Ba Cl Li S      ,  4.703,    0.763,
Ca Cl Li O      ,  4.703,    0.763,
F I La Li       ,  4.707,    0.765,
I Li S Ta       ,  4.708,    0.766,
Ca Cl F Li      ,  4.713,    0.769,
F Li O Y        ,  4.717,    0.772,
Cl La Li O      ,  4.718,    0.772,
Cl F La Li      ,  4.727,    0.778,
Cl Li S Ta      ,  4.728,    0.778,
Ba Br Li N      ,  4.734,    0.782,
Ba Br Li O      ,  4.751,    0.793,
Br Li N Ta      ,  4.759,    0.798,
Ba Br F Li      ,   4.76,    0.799,
Br Li O Ta      ,  4.776,    0.809,
I K Li N        ,  4.777,     0.81,
Li N O Sr       ,  4.782,    0.813,
Br F Li Ta      ,  4.785,    0.814,
F Li N Sr       ,  4.792,    0.819,
Ba Li N S       ,  4.793,     0.82,
Ca Li N O       ,  4.794,     0.82,
I K Li O        ,  4.794,     0.82,
Cl K Li N       ,  4.797,    0.822,
Ca F Li N       ,  4.803,    0.826,
F I K Li        ,  4.803,    0.826,
La Li N O       ,  4.808,    0.829,
F Li O Sr       ,  4.809,    0.829,
Ba Li O S       ,   4.81,     0.83,
Cl K Li O       ,  4.814,    0.833,
F La Li N       ,  4.817,    0.835,
Li N S Ta       ,  4.818,    0.835,
Ba F Li S       ,  4.819,    0.836,
Ca F Li O       ,   4.82,    0.836,
Cl F K Li       ,  4.823,    0.838,
F La Li O       ,  4.834,    0.845,
Li O S Ta       ,  4.835,    0.846,
Ba Cl I Li      ,  4.838,    0.848,
F Li S Ta       ,  4.844,    0.851,
Cl I Li Ta      ,  4.862,    0.863,
K Li N O        ,  4.902,    0.888,
F K Li N        ,  4.911,    0.894,
Ba I Li N       ,  4.926,    0.903,
F K Li O        ,  4.928,    0.904,
Ba I Li O       ,  4.942,    0.913,
Ba Cl Li N      ,  4.945,    0.915,
I Li N Ta       ,   4.95,    0.918,
Ba F I Li       ,  4.951,    0.919,
Ba Cl Li O      ,  4.961,    0.925,
I Li O Ta       ,  4.966,    0.928,
Cl Li N Ta      ,  4.969,     0.93,
Ba Cl F Li      ,   4.97,    0.931,
F I Li Ta       ,  4.975,    0.934,
Cl Li O Ta      ,  4.985,     0.94,
Cl F Li Ta      ,  4.994,    0.946,
Ba Li N O       ,  5.047,    0.979,
Ba F Li N       ,  5.056,    0.985,
Ba F Li O       ,  5.072,    0.995,
F Li N Ta       ,  5.079,      1.0,
