Phase fields,     scores,     Norm. score,
La Li N S       ,  4.554,    0.663,
F Li S Sr       ,  4.558,    0.665,
Ca Li O S       ,  4.564,    0.669,
Cl K Li S       ,  4.566,    0.671,
Cl I Li Sr      ,  4.569,    0.673,
I Li N Y        ,   4.57,    0.673,
La Li O S       ,  4.571,    0.674,
Ca F Li S       ,  4.573,    0.675,
F La Li S       ,   4.58,     0.68,
Ca Cl I Li      ,  4.585,    0.683,
I Li O Y        ,  4.587,    0.684,
Cl I La Li      ,  4.592,    0.687,
Cl Li N Y       ,  4.593,    0.688,
F I Li Y        ,  4.596,     0.69,
Br K Li N       ,  4.597,     0.69,
Cl Li O Y       ,   4.61,    0.699,
Br K Li O       ,  4.614,    0.701,
Cl F Li Y       ,  4.619,    0.705,
Br F K Li       ,  4.623,    0.707,
Ba Br I Li      ,  4.628,     0.71,
Br I Li Ta      ,  4.648,    0.723,
Ba Br Cl Li     ,  4.651,    0.725,
K Li N S        ,  4.661,    0.731,
I Li N Sr       ,  4.665,    0.734,
Br Cl Li Ta     ,  4.671,    0.737,
K Li O S        ,  4.678,    0.742,
Ca I Li N       ,   4.68,    0.743,
I Li O Sr       ,  4.682,    0.744,
I La Li N       ,  4.687,    0.747,
F K Li S        ,  4.687,    0.747,
Cl Li N Sr      ,  4.688,    0.748,
F I Li Sr       ,   4.69,     0.75,
Ba I Li S       ,  4.692,    0.751,
Ca I Li O       ,  4.696,    0.753,
Cl I K Li       ,  4.698,    0.755,
Ca Cl Li N      ,  4.702,    0.757,
I La Li O       ,  4.703,    0.758,
Cl Li O Sr      ,  4.704,    0.758,
Li N O Y        ,  4.705,    0.759,
Ca F I Li       ,  4.705,    0.759,
Cl La Li N      ,  4.709,    0.762,
I Li S Ta       ,  4.712,    0.763,
F I La Li       ,  4.712,    0.763,
Cl F Li Sr      ,  4.713,    0.764,
F Li N Y        ,  4.714,    0.764,
Ba Cl Li S      ,  4.715,    0.765,
Ca Cl Li O      ,  4.719,    0.768,
Cl La Li O      ,  4.726,    0.772,
Ca Cl F Li      ,  4.728,    0.773,
F Li O Y        ,   4.73,    0.775,
Cl Li S Ta      ,  4.734,    0.777,
Cl F La Li      ,  4.734,    0.778,
Ba Br Li N      ,  4.745,    0.784,
Ba Br Li O      ,  4.761,    0.794,
Br Li N Ta      ,  4.764,    0.796,
Ba Br F Li      ,   4.77,      0.8,
Br Li O Ta      ,   4.78,    0.807,
Br F Li Ta      ,  4.789,    0.812,
I K Li N        ,  4.791,    0.814,
Li N O Sr       ,  4.797,    0.817,
F Li N Sr       ,  4.806,    0.823,
Ba Li N S       ,  4.807,    0.824,
I K Li O        ,  4.807,    0.824,
Ca Li N O       ,  4.811,    0.826,
Cl K Li N       ,  4.813,    0.828,
F I K Li        ,  4.816,    0.829,
La Li N O       ,  4.818,    0.831,
Ca F Li N       ,   4.82,    0.832,
F Li O Sr       ,  4.822,    0.833,
Ba Li O S       ,  4.823,    0.834,
Li N S Ta       ,  4.826,    0.836,
F La Li N       ,  4.827,    0.836,
Cl K Li O       ,  4.829,    0.838,
Ba F Li S       ,  4.832,    0.839,
Ca F Li O       ,  4.836,    0.842,
Cl F K Li       ,  4.838,    0.843,
Li O S Ta       ,  4.842,    0.846,
F La Li O       ,  4.843,    0.846,
Ba Cl I Li      ,  4.843,    0.846,
F Li S Ta       ,  4.851,    0.852,
Cl I Li Ta      ,  4.862,    0.859,
K Li N O        ,   4.92,    0.895,
F K Li N        ,  4.928,      0.9,
Ba I Li N       ,  4.933,    0.904,
F K Li O        ,  4.944,     0.91,
Ba I Li O       ,  4.949,    0.914,
I Li N Ta       ,  4.952,    0.916,
Ba Cl Li N      ,  4.955,    0.917,
Ba F I Li       ,  4.957,    0.919,
I Li O Ta       ,  4.968,    0.926,
Ba Cl Li O      ,   4.97,    0.927,
Cl Li N Ta      ,  4.973,    0.929,
F I Li Ta       ,  4.976,    0.931,
Ba Cl F Li      ,  4.979,    0.932,
Cl Li O Ta      ,  4.989,    0.939,
Cl F Li Ta      ,  4.997,    0.944,
Ba Li N O       ,  5.058,    0.983,
Ba F Li N       ,  5.066,    0.988,
Ba F Li O       ,  5.082,    0.998,
F Li N Ta       ,  5.085,      1.0,
