Phase fields,     scores,     Norm. score,
F Li O Zn       ,  6.367,    0.269,
Br F Li Sn      ,  6.367,    0.269,
I Li O Si       ,  6.369,     0.27,
Br Ca Cl Li     ,  6.374,    0.271,
Cl F Li Si      ,  6.374,    0.272,
B Cl Li S       ,  6.375,    0.272,
F I Li Zn       ,  6.383,    0.274,
Br F Li Mg      ,   6.39,    0.276,
Cl Li O Zr      ,  6.396,    0.278,
Cl I Li Zr      ,  6.412,    0.283,
Br F Li P       ,  6.414,    0.283,
Li O S Sn       ,  6.426,    0.287,
Al F Li S       ,  6.427,    0.287,
B Cl I Li       ,   6.43,    0.288,
Br Li N Zn      ,  6.431,    0.289,
Br Cl La Li     ,  6.439,    0.291,
I Li S Sn       ,  6.442,    0.292,
Li Mg O S       ,   6.45,    0.294,
Br Li S Y       ,  6.459,    0.297,
Al F Li O       ,  6.465,    0.299,
I Li Mg S       ,  6.466,    0.299,
Li O P S        ,  6.473,    0.301,
I Li O Sn       ,  6.481,    0.303,
Al F I Li       ,  6.481,    0.303,
Cl F Li Sn      ,  6.486,    0.305,
Br Li O Y       ,  6.497,    0.308,
I Li Mg O       ,  6.504,     0.31,
Cl F Li Mg      ,  6.509,    0.312,
Br I Li Y       ,  6.513,    0.313,
I Li O P        ,  6.527,    0.317,
Br F Li Zr      ,  6.527,    0.317,
Al Br Li N      ,  6.529,    0.318,
Cl F Li P       ,  6.533,    0.319,
B Br F Li       ,  6.545,    0.322,
Cl Li N Zn      ,   6.55,    0.324,
Br Ca Li S      ,  6.565,    0.328,
F Li S Si       ,  6.565,    0.328,
Cl Li S Y       ,  6.577,    0.332,
Li O S Zr       ,  6.586,    0.334,
I Li S Zr       ,  6.601,    0.339,
Br Ca Li O      ,  6.602,    0.339,
F Li O Si       ,  6.603,    0.339,
B Li O S        ,  6.603,     0.34,
Cl Li O Y       ,  6.614,    0.343,
Br Ca I Li      ,  6.618,    0.344,
F I Li Si       ,  6.618,    0.344,
B I Li S        ,  6.619,    0.344,
Br La Li S      ,  6.628,    0.347,
Cl I Li Y       ,   6.63,    0.348,
I Li O Zr       ,  6.639,     0.35,
Cl F Li Zr      ,  6.644,    0.352,
Al Cl Li N      ,  6.646,    0.352,
B I Li O        ,  6.656,    0.355,
B Cl F Li       ,  6.661,    0.357,
Br La Li O      ,  6.665,    0.358,
Br Li N Si      ,  6.665,    0.358,
F Li S Sn       ,  6.673,    0.361,
Ca Cl Li S      ,  6.681,    0.363,
Br I La Li      ,  6.681,    0.363,
F Li Mg S       ,  6.696,    0.367,
F Li O Sn       ,   6.71,    0.372,
Ca Cl Li O      ,  6.717,    0.374,
F Li P S        ,  6.719,    0.374,
F I Li Sn       ,  6.726,    0.376,
F Li Mg O       ,  6.733,    0.378,
Ca Cl I Li      ,  6.733,    0.378,
Li N S Zn       ,  6.735,    0.379,
Br F Li Y       ,  6.742,    0.381,
Cl La Li S      ,  6.743,    0.381,
F I Li Mg       ,  6.748,    0.383,
F Li O P        ,  6.755,    0.385,
F I Li P        ,  6.771,     0.39,
Li N O Zn       ,  6.772,     0.39,
Br Li N Sn      ,  6.772,     0.39,
Cl La Li O      ,  6.779,    0.392,
Cl Li N Si      ,  6.779,    0.392,
I Li N Zn       ,  6.787,    0.394,
Br Cl Li Sr     ,  6.788,    0.395,
Br Li Mg N      ,  6.794,    0.397,
Cl I La Li      ,  6.795,    0.397,
Li O S Y        ,  6.798,    0.398,
I Li S Y        ,  6.814,    0.402,
Br Li N P       ,  6.817,    0.403,
F Li S Zr       ,  6.827,    0.406,
Al Li N S       ,  6.829,    0.407,
Br Ca F Li      ,  6.843,    0.411,
B F Li S        ,  6.844,    0.411,
I Li O Y        ,   6.85,    0.413,
Cl F Li Y       ,  6.855,    0.415,
F Li O Zr       ,  6.863,    0.417,
Al Li N O       ,  6.865,    0.418,
F I Li Zr       ,  6.878,    0.422,
Al I Li N       ,   6.88,    0.422,
Cl Li N Sn      ,  6.884,    0.423,
B F I Li        ,  6.895,    0.427,
Ca Li O S       ,  6.898,    0.428,
Br F La Li      ,  6.904,    0.429,
Cl Li Mg N      ,  6.906,     0.43,
Ca I Li S       ,  6.914,    0.432,
Br Li N Zr      ,  6.923,    0.435,
Cl Li N P       ,  6.928,    0.436,
B Br Li N       ,   6.94,     0.44,
Ca I Li O       ,  6.949,    0.443,
Ca Cl F Li      ,  6.954,    0.444,
La Li O S       ,  6.959,    0.445,
Li N S Si       ,  6.959,    0.446,
Br Li S Sr      ,  6.967,    0.448,
I La Li S       ,  6.974,     0.45,
Br Li O Sr      ,  7.002,    0.459,
F Li N Zn       ,  7.007,     0.46,
I La Li O       ,  7.009,     0.46,
I Li N Si       ,  7.009,    0.461,
Cl F La Li      ,  7.014,    0.462,
Br I Li Sr      ,  7.017,    0.463,
F Li S Y        ,  7.032,    0.467,
Br Cl Li Ta     ,  7.037,    0.469,
B Cl Li N       ,   7.05,    0.473,
Li N S Sn       ,  7.061,    0.476,
F Li O Y        ,  7.067,    0.478,
Cl Li S Sr      ,  7.076,    0.481,
F I Li Y        ,  7.082,    0.482,
Li Mg N S       ,  7.083,    0.482,
Li N O Sn       ,  7.096,    0.486,
Al F Li N       ,  7.097,    0.487,
Li N P S        ,  7.104,    0.489,
I Li N Sn       ,  7.111,    0.491,
Cl Li O Sr      ,  7.111,    0.491,
Li Mg N O       ,  7.117,    0.493,
Cl I Li Sr      ,  7.126,    0.495,
Br Li N Y       ,  7.126,    0.495,
Ca F Li S       ,  7.129,    0.496,
I Li Mg N       ,  7.132,    0.497,
I Li N P        ,  7.153,    0.503,
Ca F Li O       ,  7.164,    0.507,
Ca F I Li       ,  7.178,    0.511,
F La Li S       ,  7.188,    0.514,
Li N S Zr       ,  7.206,    0.519,
Br Li S Ta      ,   7.21,     0.52,
Br Ca Li N      ,  7.222,    0.524,
F La Li O       ,  7.222,    0.524,
F Li N Si       ,  7.222,    0.524,
B Li N S        ,  7.222,    0.524,
Br F Li Sr      ,   7.23,    0.526,
Cl Li N Y       ,  7.233,    0.527,
F I La Li       ,  7.236,    0.528,
Li N O Zr       ,  7.241,    0.529,
Br Li O Ta      ,  7.244,    0.531,
I Li N Zr       ,  7.255,    0.534,
B Li N O        ,  7.256,    0.534,
Br I Li Ta      ,  7.259,    0.535,
B I Li N        ,  7.271,    0.538,
Br La Li N      ,  7.279,    0.541,
Li O S Sr       ,  7.283,    0.542,
I Li S Sr       ,  7.297,    0.546,
Cl Li S Ta      ,  7.316,    0.552,
F Li N Sn       ,  7.321,    0.553,
Ba Br Cl Li     ,  7.324,    0.554,
Ca Cl Li N      ,  7.327,    0.555,
I Li O Sr       ,  7.331,    0.556,
Cl F Li Sr      ,  7.335,    0.558,
F Li Mg N       ,  7.341,    0.559,
Cl Li O Ta      ,  7.349,    0.562,
F Li N P        ,  7.362,    0.566,
Cl I Li Ta      ,  7.364,    0.566,
Cl La Li N      ,  7.384,    0.572,
Li N S Y        ,  7.401,    0.577,
Li N O Y        ,  7.435,    0.587,
I Li N Y        ,  7.449,    0.591,
F Li N Zr       ,  7.461,    0.595,
Br F Li Ta      ,  7.464,    0.596,
B F Li N        ,  7.476,      0.6,
Ba Br Li S      ,   7.49,    0.604,
Ca Li N S       ,  7.494,    0.605,
F Li S Sr       ,  7.502,    0.607,
Li O S Ta       ,  7.515,    0.611,
Ba Br Li O      ,  7.523,    0.614,
Ca Li N O       ,  7.526,    0.615,
I Li S Ta       ,  7.529,    0.615,
F Li O Sr       ,  7.534,    0.617,
Ba Br I Li      ,  7.537,    0.618,
Ca I Li N       ,   7.54,    0.619,
F I Li Sr       ,  7.548,    0.621,
La Li N S       ,  7.549,    0.621,
I Li O Ta       ,  7.562,    0.625,
Cl F Li Ta      ,  7.566,    0.626,
La Li N O       ,  7.582,    0.631,
Br Li N Sr      ,  7.589,    0.633,
Ba Cl Li S      ,  7.592,    0.634,
I La Li N       ,  7.595,    0.635,
Ba Cl Li O      ,  7.624,    0.644,
Ba Cl I Li      ,  7.638,    0.648,
F Li N Y        ,  7.649,    0.651,
Br Cl K Li      ,  7.652,    0.652,
Cl Li N Sr      ,   7.69,    0.663,
F Li S Ta       ,  7.728,    0.674,
Ba Br F Li      ,  7.735,    0.677,
Ca F Li N       ,  7.739,    0.678,
F I Li Ta       ,  7.773,    0.688,
Ba Li O S       ,  7.784,    0.691,
F La Li N       ,  7.792,    0.694,
Ba I Li S       ,  7.798,    0.695,
Br K Li S       ,  7.811,    0.699,
Br Li N Ta      ,  7.813,      0.7,
Ba I Li O       ,  7.829,    0.705,
Ba Cl F Li      ,  7.834,    0.706,
Br K Li O       ,  7.843,    0.709,
Li N S Sr       ,  7.849,     0.71,
Br I K Li       ,  7.856,    0.713,
Li N O Sr       ,   7.88,     0.72,
I Li N Sr       ,  7.893,    0.724,
Cl K Li S       ,  7.909,    0.728,
Cl Li N Ta      ,  7.911,    0.729,
Cl K Li O       ,   7.94,    0.738,
Cl I K Li       ,  7.953,    0.742,
Ba F Li S       ,   7.99,    0.753,
Ba F Li O       ,  8.021,    0.762,
Ba F I Li       ,  8.034,    0.766,
Br F K Li       ,  8.046,    0.769,
Li N S Ta       ,  8.065,    0.775,
Ba Br Li N      ,  8.072,    0.777,
F Li N Sr       ,  8.083,     0.78,
K Li O S        ,  8.094,    0.783,
I K Li S        ,  8.107,    0.787,
I Li N Ta       ,  8.108,    0.788,
I K Li O        ,  8.137,    0.796,
Cl F K Li       ,  8.141,    0.798,
Ba Cl Li N      ,  8.167,    0.805,
F K Li S        ,  8.291,    0.842,
F Li N Ta       ,  8.293,    0.843,
Ba Li N S       ,  8.316,     0.85,
F K Li O        ,  8.321,    0.851,
F I K Li        ,  8.334,    0.855,
Ba Li N O       ,  8.346,    0.859,
Ba I Li N       ,  8.358,    0.862,
Br K Li N       ,  8.371,    0.866,
Cl K Li N       ,  8.462,    0.893,
Ba F Li N       ,  8.538,    0.916,
K Li N S        ,  8.606,    0.936,
K Li N O        ,  8.635,    0.945,
I K Li N        ,  8.647,    0.948,
F K Li N        ,  8.821,      1.0,
