Phase fields,     scores,     Norm. score,
Br I Li Sr      ,  7.014,    0.464,
F Li S Y        ,  7.023,    0.466,
Br Cl Li Ta     ,  7.032,    0.469,
B Cl Li N       ,  7.044,    0.472,
Li N S Sn       ,  7.055,    0.476,
F Li O Y        ,  7.059,    0.477,
Cl Li S Sr      ,   7.07,     0.48,
Li Mg N S       ,  7.074,    0.481,
F I Li Y        ,  7.076,    0.482,
Al F Li N       ,   7.09,    0.486,
Li N O Sn       ,  7.091,    0.487,
Li N P S        ,  7.096,    0.488,
Cl Li O Sr      ,  7.106,    0.491,
I Li N Sn       ,  7.108,    0.492,
Li Mg N O       ,   7.11,    0.492,
Br Li N Y       ,  7.119,    0.495,
Ca F Li S       ,   7.12,    0.495,
Cl I Li Sr      ,  7.123,    0.496,
I Li Mg N       ,  7.127,    0.497,
I Li N P        ,  7.149,    0.504,
Ca F Li O       ,  7.156,    0.506,
Ca F I Li       ,  7.172,    0.511,
F La Li S       ,  7.181,    0.513,
Li N S Zr       ,  7.197,    0.518,
Br Li S Ta      ,  7.203,     0.52,
B Li N S        ,  7.214,    0.523,
F Li N Si       ,  7.214,    0.523,
Br Ca Li N      ,  7.215,    0.523,
F La Li O       ,  7.217,    0.524,
Br F Li Sr      ,  7.224,    0.526,
Cl Li N Y       ,  7.226,    0.527,
Li N O Zr       ,  7.233,    0.529,
F I La Li       ,  7.233,    0.529,
Br Li O Ta      ,  7.238,     0.53,
I Li N Zr       ,  7.249,    0.534,
B Li N O        ,   7.25,    0.534,
Br I Li Ta      ,  7.255,    0.535,
B I Li N        ,  7.266,    0.539,
Br La Li N      ,  7.275,    0.541,
Li O S Sr       ,  7.275,    0.542,
I Li S Sr       ,  7.292,    0.546,
Cl Li S Ta      ,  7.309,    0.551,
F Li N Sn       ,  7.315,    0.553,
Ca Cl Li N      ,   7.32,    0.555,
Ba Br Cl Li     ,  7.321,    0.555,
I Li O Sr       ,  7.327,    0.557,
Cl F Li Sr      ,   7.33,    0.558,
F Li Mg N       ,  7.333,    0.559,
Cl Li O Ta      ,  7.344,    0.562,
F Li N P        ,  7.355,    0.565,
Cl I Li Ta      ,   7.36,    0.567,
Cl La Li N      ,   7.38,    0.573,
Li N S Y        ,  7.393,    0.576,
Li N O Y        ,  7.427,    0.587,
I Li N Y        ,  7.443,    0.592,
F Li N Zr       ,  7.453,    0.594,
Br F Li Ta      ,  7.458,    0.596,
B F Li N        ,  7.469,    0.599,
Ca Li N S       ,  7.485,    0.604,
Ba Br Li S      ,  7.485,    0.604,
F Li S Sr       ,  7.494,    0.607,
Li O S Ta       ,  7.508,    0.611,
Ca Li N O       ,  7.519,    0.614,
Ba Br Li O      ,   7.52,    0.614,
I Li S Ta       ,  7.523,    0.615,
F Li O Sr       ,  7.528,    0.617,
Ca I Li N       ,  7.535,    0.619,
Ba Br I Li      ,  7.536,    0.619,
La Li N S       ,  7.543,    0.621,
F I Li Sr       ,  7.544,    0.621,
I Li O Ta       ,  7.558,    0.626,
Cl F Li Ta      ,   7.56,    0.626,
La Li N O       ,  7.577,    0.631,
Br Li N Sr      ,  7.584,    0.634,
Ba Cl Li S      ,  7.587,    0.634,
I La Li N       ,  7.593,    0.636,
Ba Cl Li O      ,  7.621,    0.645,
Ba Cl I Li      ,  7.637,    0.649,
F Li N Y        ,  7.642,    0.651,
Br Cl K Li      ,  7.647,    0.652,
Cl Li N Sr      ,  7.685,    0.663,
F Li S Ta       ,   7.72,    0.674,
Ca F Li N       ,  7.731,    0.677,
Ba Br F Li      ,  7.731,    0.677,
F I Li Ta       ,  7.768,    0.688,
Ba Li O S       ,  7.779,    0.692,
F La Li N       ,  7.787,    0.694,
Ba I Li S       ,  7.795,    0.696,
Br K Li S       ,  7.805,    0.699,
Br Li N Ta      ,  7.807,      0.7,
Ba I Li O       ,  7.827,    0.706,
Ba Cl F Li      ,   7.83,    0.707,
Br K Li O       ,  7.838,    0.709,
Li N S Sr       ,  7.842,     0.71,
Br I K Li       ,  7.853,    0.714,
Li N O Sr       ,  7.874,     0.72,
I Li N Sr       ,  7.889,    0.724,
Cl K Li S       ,  7.903,    0.728,
Cl Li N Ta      ,  7.905,    0.729,
Cl K Li O       ,  7.935,    0.738,
Cl I K Li       ,   7.95,    0.742,
Ba F Li S       ,  7.984,    0.753,
Ba F Li O       ,  8.016,    0.762,
Ba F I Li       ,  8.031,    0.767,
Br F K Li       ,  8.041,     0.77,
Li N S Ta       ,  8.058,    0.774,
Ba Br Li N      ,  8.069,    0.778,
F Li N Sr       ,  8.077,     0.78,
K Li O S        ,  8.087,    0.783,
I K Li S        ,  8.102,    0.788,
I Li N Ta       ,  8.104,    0.788,
I K Li O        ,  8.133,    0.797,
Cl F K Li       ,  8.136,    0.798,
Ba Cl Li N      ,  8.164,    0.806,
F K Li S        ,  8.284,    0.842,
F Li N Ta       ,  8.286,    0.843,
Ba Li N S       ,  8.311,     0.85,
F K Li O        ,  8.315,    0.851,
F I K Li        ,  8.329,    0.855,
Ba Li N O       ,  8.342,    0.859,
Ba I Li N       ,  8.356,    0.863,
Br K Li N       ,  8.366,    0.866,
Cl K Li N       ,  8.457,    0.894,
Ba F Li N       ,  8.533,    0.916,
K Li N S        ,    8.6,    0.936,
K Li N O        ,   8.63,    0.945,
I K Li N        ,  8.644,    0.949,
F K Li N        ,  8.815,      1.0,
