Phase fields,     scores,     Norm. score,
I Li O Si       ,  7.913,     0.21,
Cl Li S Y       ,  7.917,    0.211,
Br F Li Zn      ,   7.94,    0.215,
Al I Li O       ,  7.944,    0.216,
Br Ca Cl Li     ,  7.962,    0.219,
Br F Li Si      ,  7.964,     0.22,
Br Ca Li S      ,  7.965,     0.22,
Br Li O Zr      ,   7.98,    0.223,
B Br I Li       ,   7.98,    0.223,
Al Br F Li      ,  7.995,    0.225,
I Li O P        ,  8.015,    0.229,
Cl I Li Zr      ,  8.037,    0.233,
I Li S Zr       ,   8.04,    0.234,
Br F Li P       ,  8.066,    0.239,
B Br Li O       ,  8.069,    0.239,
Cl F Li Zn      ,  8.085,    0.242,
F Li S Zn       ,  8.089,    0.243,
Br Cl La Li     ,   8.09,    0.243,
Br La Li S      ,  8.093,    0.244,
Cl F Li Si      ,  8.109,    0.247,
Ca Cl Li S      ,   8.11,    0.247,
F Li S Si       ,  8.113,    0.247,
Cl Li O Zr      ,  8.125,     0.25,
B Cl I Li       ,  8.125,     0.25,
Li O S Zr       ,  8.128,     0.25,
B I Li S        ,  8.128,     0.25,
Al Cl F Li      ,   8.14,    0.252,
Al F Li S       ,  8.143,    0.253,
Br I Li Y       ,  8.153,    0.255,
I Li O Sn       ,  8.167,    0.258,
I Li Mg O       ,  8.205,    0.265,
Cl F Li P       ,   8.21,    0.266,
F Li P S        ,  8.213,    0.266,
B Li O S        ,  8.215,    0.267,
Br F Li Sn      ,  8.217,    0.267,
Cl La Li S      ,  8.236,     0.27,
Br Li O Y       ,   8.24,    0.271,
Br F Li Mg      ,  8.254,    0.274,
Cl I Li Y       ,  8.295,    0.282,
I Li S Y        ,  8.298,    0.282,
Br Ca I Li      ,  8.341,     0.29,
Cl F Li Sn      ,  8.358,    0.293,
F Li S Sn       ,  8.361,    0.294,
Cl Li O Y       ,   8.38,    0.297,
Li O S Y        ,  8.383,    0.298,
Cl F Li Mg      ,  8.394,      0.3,
F Li Mg S       ,  8.398,    0.301,
Br Ca Li O      ,  8.426,    0.306,
F I Li Zn       ,  8.459,    0.312,
Br I La Li      ,  8.463,    0.313,
Ca Cl I Li      ,   8.48,    0.316,
F I Li Si       ,  8.482,    0.317,
Ca I Li S       ,  8.483,    0.317,
I Li O Zr       ,  8.497,    0.319,
Al F I Li       ,  8.511,    0.322,
Br Li N Zn      ,  8.524,    0.324,
F Li O Zn       ,  8.543,    0.328,
Br F Li Zr      ,  8.545,    0.328,
Br Li N Si      ,  8.547,    0.329,
Br La Li O      ,  8.547,    0.329,
Br Cl Li Ta     ,  8.562,    0.331,
Ca Cl Li O      ,  8.563,    0.332,
Br Li S Ta      ,  8.565,    0.332,
F Li O Si       ,  8.566,    0.332,
Ca Li O S       ,  8.566,    0.332,
Al Br Li N      ,  8.575,    0.334,
F I Li P        ,  8.578,    0.334,
B I Li O        ,  8.581,    0.335,
Al F Li O       ,  8.594,    0.337,
Cl I La Li      ,    8.6,    0.339,
I La Li S       ,  8.603,    0.339,
B Br F Li       ,  8.628,    0.344,
Br Li N P       ,  8.642,    0.346,
Cl Li N Zn      ,   8.66,     0.35,
F Li O P        ,  8.661,     0.35,
Li N S Zn       ,  8.663,     0.35,
Cl F Li Zr      ,   8.68,    0.354,
Cl Li N Si      ,  8.682,    0.354,
Cl La Li O      ,  8.682,    0.354,
F Li S Zr       ,  8.683,    0.354,
Li N S Si       ,  8.685,    0.354,
La Li O S       ,  8.685,    0.355,
Cl Li S Ta      ,    8.7,    0.357,
Al Cl Li N      ,   8.71,    0.359,
Al Li N S       ,  8.713,     0.36,
F I Li Sn       ,   8.72,    0.361,
I Li O Y        ,  8.742,    0.365,
F I Li Mg       ,  8.755,    0.368,
B Cl F Li       ,  8.762,    0.369,
B F Li S        ,  8.765,    0.369,
Cl Li N P       ,  8.776,    0.371,
Li N P S        ,  8.779,    0.372,
Br Li N Sn      ,  8.783,    0.373,
Br Cl Li Sr     ,  8.787,    0.374,
Br F Li Y       ,  8.788,    0.374,
Br Li S Sr      ,   8.79,    0.374,
F Li O Sn       ,  8.801,    0.376,
Br Li Mg N      ,  8.818,    0.379,
F Li Mg O       ,  8.836,    0.383,
Cl Li N Sn      ,  8.914,    0.397,
Br I Li Ta      ,  8.916,    0.398,
Ca I Li O       ,  8.917,    0.398,
Li N S Sn       ,  8.917,    0.398,
Cl F Li Y       ,   8.92,    0.398,
Cl Li S Sr      ,  8.922,    0.399,
F Li S Y        ,  8.923,    0.399,
Cl Li Mg N      ,  8.949,    0.404,
Li Mg N S       ,  8.952,    0.404,
Br Ca F Li      ,  8.963,    0.406,
Br Li O Ta      ,  8.995,    0.412,
I Li N Zn       ,   9.01,    0.415,
F I Li Zr       ,   9.03,    0.419,
I Li N Si       ,  9.031,    0.419,
I La Li O       ,  9.032,    0.419,
Cl I Li Ta      ,  9.046,    0.422,
I Li S Ta       ,  9.048,    0.422,
Al I Li N       ,  9.058,    0.424,
Br F La Li      ,  9.077,    0.428,
Li N O Zn       ,  9.088,     0.43,
Br Li N Zr      ,   9.09,     0.43,
Ca Cl F Li      ,  9.092,    0.431,
Ca F Li S       ,  9.095,    0.431,
F Li O Zr       ,  9.108,    0.434,
B F I Li        ,  9.108,    0.434,
I Li N P        ,  9.121,    0.436,
Cl Li O Ta      ,  9.124,    0.437,
Li O S Ta       ,  9.127,    0.437,
Br I Li Sr      ,  9.133,    0.438,
Al Li N O       ,  9.137,    0.439,
B Br Li N       ,  9.168,    0.445,
Cl F La Li      ,  9.204,    0.452,
F La Li S       ,  9.207,    0.452,
Br Li O Sr      ,   9.21,    0.453,
Li N S Zr       ,   9.22,    0.455,
I Li N Sn       ,  9.255,    0.461,
Cl I Li Sr      ,   9.26,    0.462,
F I Li Y        ,   9.26,    0.462,
I Li S Sr       ,  9.262,    0.462,
I Li Mg N       ,  9.288,    0.467,
B Cl Li N       ,  9.295,    0.468,
B Li N S        ,  9.298,    0.469,
Br Li N Y       ,  9.319,    0.473,
Li N O Sn       ,  9.331,    0.475,
Cl Li O Sr      ,  9.336,    0.476,
F Li O Y        ,  9.337,    0.476,
Li O S Sr       ,  9.339,    0.477,
Li Mg N O       ,  9.364,    0.481,
Ca F I Li       ,  9.426,    0.493,
Cl Li N Y       ,  9.444,    0.496,
Li N S Y        ,  9.446,    0.497,
I Li O Ta       ,  9.457,    0.499,
Br Ca Li N      ,  9.484,    0.504,
Br F Li Ta      ,    9.5,    0.507,
Ca F Li O       ,  9.501,    0.507,
F I La Li       ,  9.534,    0.513,
I Li N Zr       ,  9.547,    0.516,
Ba Br Cl Li     ,  9.551,    0.516,
Ba Br Li S      ,  9.554,    0.517,
F Li N Zn       ,  9.588,    0.523,
Br La Li N      ,  9.592,    0.524,
Ca Cl Li N      ,  9.606,    0.527,
F Li N Si       ,  9.609,    0.527,
F La Li O       ,  9.609,    0.527,
Ca Li N S       ,  9.609,    0.527,
Li N O Zr       ,  9.621,     0.53,
B I Li N        ,  9.622,     0.53,
Cl F Li Ta      ,  9.622,     0.53,
F Li S Ta       ,  9.625,     0.53,
Al F Li N       ,  9.634,    0.532,
I Li O Sr       ,  9.662,    0.537,
Ba Cl Li S      ,  9.675,     0.54,
F Li N P        ,  9.693,    0.543,
B Li N O        ,  9.695,    0.543,
Br F Li Sr      ,  9.704,    0.545,
Cl La Li N      ,  9.713,    0.547,
La Li N S       ,  9.715,    0.547,
I Li N Y        ,  9.766,    0.557,
F Li N Sn       ,  9.819,    0.567,
Cl F Li Sr      ,  9.823,    0.567,
F Li S Sr       ,  9.826,    0.568,
Li N O Y        ,  9.838,     0.57,
F Li Mg N       ,   9.85,    0.572,
Ba Br I Li      ,   9.87,    0.576,
Ca I Li N       ,  9.923,    0.586,
F I Li Ta       ,  9.938,    0.589,
Ba Br Li O      ,  9.942,    0.589,
Ba Cl I Li      ,  9.987,    0.598,
Ba I Li S       ,   9.99,    0.598,
Br Li N Ta      ,  9.993,    0.599,
Ca Li N O       ,  9.995,    0.599,
I La Li N       , 10.026,    0.605,
Ba Cl Li O      , 10.058,    0.611,
Ba Li O S       , 10.061,    0.612,
Br Cl K Li      , 10.073,    0.614,
Br K Li S       , 10.076,    0.615,
F Li N Zr       , 10.095,    0.618,
La Li N O       , 10.097,    0.618,
Cl Li N Ta      , 10.109,    0.621,
Li N S Ta       , 10.112,    0.621,
F I Li Sr       , 10.133,    0.625,
B F Li N        , 10.166,    0.631,
Br Li N Sr      , 10.187,    0.635,
Cl K Li S       , 10.191,    0.636,
F Li O Sr       , 10.203,    0.638,
Cl Li N Sr      , 10.301,    0.657,
F Li N Y        , 10.302,    0.657,
Li N S Sr       , 10.304,    0.657,
Ba I Li O       , 10.361,    0.668,
Br I K Li       , 10.376,    0.671,
Ba Br F Li      , 10.401,    0.675,
I Li N Ta       , 10.411,    0.677,
Br K Li O       , 10.444,    0.683,
Ca F Li N       , 10.451,    0.685,
Cl I K Li       , 10.488,    0.692,
I K Li S        ,  10.49,    0.692,
Ba Cl F Li      , 10.512,    0.696,
Ba F Li S       , 10.515,    0.697,
F La Li N       , 10.549,    0.703,
Cl K Li O       , 10.555,    0.704,
K Li O S        , 10.558,    0.705,
I Li N Sr       , 10.597,    0.712,
Li N O Sr       , 10.664,    0.725,
Ba F I Li       , 10.802,     0.75,
I K Li O        , 10.844,    0.758,
Ba Br Li N      , 10.853,     0.76,
Ba F Li O       , 10.868,    0.763,
Br F K Li       , 10.882,    0.765,
F Li N Ta       , 10.915,    0.772,
Ba Cl Li N      ,  10.96,     0.78,
Ba Li N S       , 10.962,     0.78,
Cl F K Li       , 10.989,    0.785,
F K Li S        , 10.991,    0.786,
F Li N Sr       , 11.093,    0.805,
Ba I Li N       , 11.239,    0.832,
F I K Li        , 11.267,    0.837,
Ba Li N O       , 11.302,    0.844,
Br K Li N       , 11.315,    0.846,
F K Li O        ,  11.33,    0.849,
Cl K Li N       , 11.418,    0.865,
K Li N S        ,  11.42,    0.866,
I K Li N        , 11.686,    0.916,
Ba F Li N       , 11.708,     0.92,
K Li N O        , 11.746,    0.927,
F K Li N        , 12.137,      1.0,
