Phase fields,     scores,     Norm. score,
Cl F Li Ta      ,  9.627,     0.53,
Li N O Zr       ,  9.628,     0.53,
F Li S Ta       ,  9.631,    0.531,
Al F Li N       ,   9.64,    0.533,
I Li O Sr       ,  9.663,    0.537,
Ba Cl Li S      ,  9.676,    0.539,
F Li N P        ,  9.698,    0.543,
B Li N O        ,  9.703,    0.544,
Br F Li Sr      ,  9.705,    0.545,
Cl La Li N      ,  9.714,    0.546,
La Li N S       ,  9.718,    0.547,
I Li N Y        ,  9.768,    0.556,
F Li N Sn       ,  9.822,    0.567,
Cl F Li Sr      ,  9.825,    0.567,
F Li S Sr       ,  9.829,    0.568,
Li N O Y        ,  9.844,    0.571,
F Li Mg N       ,  9.855,    0.573,
Ba Br I Li      ,  9.867,    0.575,
Ca I Li N       ,  9.925,    0.586,
F I Li Ta       ,  9.942,    0.589,
Ba Br Li O      ,  9.943,    0.589,
Ba Cl I Li      ,  9.985,    0.597,
Ba I Li S       ,  9.989,    0.598,
Br Li N Ta      ,  9.997,    0.599,
Ca Li N O       ,   10.0,      0.6,
I La Li N       , 10.026,    0.605,
Ba Cl Li O      , 10.059,    0.611,
Ba Li O S       , 10.064,    0.612,
Br Cl K Li      , 10.073,    0.614,
Br K Li S       , 10.077,    0.614,
La Li N O       , 10.101,    0.619,
F Li N Zr       , 10.101,    0.619,
Cl Li N Ta      , 10.113,    0.621,
Li N S Ta       , 10.118,    0.622,
F I Li Sr       , 10.134,    0.625,
B F Li N        , 10.172,    0.632,
Br Li N Sr      , 10.188,    0.635,
Cl K Li S       , 10.192,    0.636,
F Li O Sr       , 10.207,    0.639,
Cl Li N Sr      , 10.302,    0.656,
Li N S Sr       , 10.306,    0.657,
F Li N Y        , 10.307,    0.657,
Ba I Li O       , 10.361,    0.667,
Br I K Li       , 10.374,     0.67,
Ba Br F Li      , 10.401,    0.675,
I Li N Ta       , 10.414,    0.677,
Br K Li O       , 10.446,    0.683,
Ca F Li N       , 10.455,    0.685,
Cl I K Li       , 10.486,    0.691,
I K Li S        ,  10.49,    0.692,
Ba Cl F Li      , 10.512,    0.696,
Ba F Li S       , 10.517,    0.697,
F La Li N       , 10.552,    0.703,
Cl K Li O       , 10.557,    0.704,
K Li O S        , 10.561,    0.705,
I Li N Sr       , 10.597,    0.712,
Li N O Sr       , 10.668,    0.725,
Ba F I Li       , 10.802,     0.75,
I K Li O        , 10.845,    0.758,
Ba Br Li N      , 10.853,    0.759,
Ba F Li O       , 10.871,    0.763,
Br F K Li       , 10.883,    0.765,
F Li N Ta       , 10.921,    0.772,
Ba Cl Li N      ,  10.96,    0.779,
Ba Li N S       , 10.964,     0.78,
Cl F K Li       ,  10.99,    0.785,
F K Li S        , 10.994,    0.786,
F Li N Sr       , 11.096,    0.805,
Ba I Li N       , 11.237,    0.831,
F I K Li        , 11.266,    0.837,
Ba Li N O       , 11.304,    0.844,
Br K Li N       , 11.316,    0.846,
F K Li O        , 11.333,    0.849,
Cl K Li N       , 11.418,    0.865,
K Li N S        , 11.422,    0.866,
I K Li N        , 11.685,    0.915,
Ba F Li N       , 11.709,     0.92,
K Li N O        , 11.749,    0.927,
F K Li N        , 12.139,      1.0,
