Phase fields,     scores,     Norm. score,
Ca Cl Mg S      ,  3.964,    0.369,
Cl Mg O Sn      ,  3.968,    0.371,
I Mg O P        ,  3.969,    0.371,
Cl La Mg S      ,  3.971,    0.372,
I Mg O Si       ,  3.985,    0.375,
Br F Mg Y       ,  3.986,    0.376,
F Mg O Zn       ,  4.009,    0.382,
F Mg S Y        ,  4.012,    0.383,
Br Mg S Sr      ,  4.021,    0.386,
B Cl F Mg       ,  4.028,    0.388,
B Br Mg O       ,   4.03,    0.388,
Al I Mg O       ,  4.034,     0.39,
Br Ca I Mg      ,  4.088,    0.405,
I Mg O Zr       ,  4.088,    0.405,
Br I La Mg      ,  4.095,    0.407,
Cl I Mg Y       ,  4.097,    0.408,
Br Cl Mg Ta     ,  4.103,     0.41,
Ca I Mg S       ,  4.113,    0.413,
Br Cl Li Mg     ,  4.116,    0.413,
I Mg O Sn       ,  4.117,    0.414,
I La Mg S       ,   4.12,    0.415,
Cl Mg S Ta      ,  4.128,    0.417,
Al F Mg O       ,  4.131,    0.418,
Cl Li Mg S      ,  4.141,    0.421,
B F I Mg        ,  4.175,     0.43,
Br Ca F Mg      ,  4.183,    0.433,
Br F La Mg      ,   4.19,    0.435,
Cl F Mg Y       ,  4.192,    0.435,
Br Mg O Y       ,  4.194,    0.436,
Br Cl Mg Sr     ,  4.201,    0.438,
Ca F Mg S       ,  4.208,     0.44,
F Mg O Sn       ,  4.212,    0.441,
F La Mg S       ,  4.215,    0.442,
Mg O S Y        ,  4.218,    0.443,
Cl Mg S Sr      ,  4.225,    0.445,
Br I Mg Ta      ,  4.247,    0.451,
Br I Li Mg      ,   4.26,    0.455,
I Mg S Ta       ,  4.272,    0.458,
I Li Mg S       ,  4.284,    0.462,
Ca Cl I Mg      ,  4.289,    0.463,
Cl I La Mg      ,  4.296,    0.465,
F I Mg Y        ,  4.333,    0.476,
Br F Mg Ta      ,  4.339,    0.478,
Br I Mg Sr      ,  4.342,    0.479,
Br F Li Mg      ,  4.351,    0.481,
F Mg S Ta       ,  4.363,    0.485,
I Mg S Sr       ,  4.365,    0.485,
B I Mg O        ,  4.374,    0.488,
Br Mg N Zn      ,  4.374,    0.488,
F Li Mg S       ,  4.375,    0.488,
Ca Cl F Mg      ,   4.38,     0.49,
Br Ca Mg O      ,  4.382,     0.49,
Cl F La Mg      ,  4.387,    0.492,
Br La Mg O      ,  4.389,    0.492,
Cl Mg O Y       ,   4.39,    0.493,
Mg N S Zn       ,  4.398,    0.495,
Ca Mg O S       ,  4.405,    0.497,
La Mg O S       ,  4.412,    0.499,
Br Mg N P       ,  4.428,    0.503,
Br F Mg Sr      ,  4.432,    0.505,
Cl I Mg Ta      ,  4.441,    0.507,
Br Mg N Si      ,  4.441,    0.507,
Cl I Li Mg      ,  4.453,    0.511,
F Mg S Sr       ,  4.455,    0.511,
Mg N S Si       ,  4.465,    0.514,
Al Br Mg N      ,  4.486,     0.52,
Al Mg N S       ,  4.509,    0.527,
Ca F I Mg       ,  4.516,    0.529,
Br K Mg S       ,  4.518,     0.53,
F I La Mg       ,  4.522,    0.531,
Ba Br Mg S      ,  4.523,    0.531,
I Mg O Y        ,  4.525,    0.532,
Cl F Mg Ta      ,  4.529,    0.533,
Br Mg O Ta      ,  4.531,    0.533,
Cl I Mg Sr      ,  4.532,    0.534,
Br Mg N Zr      ,  4.535,    0.534,
Cl F Li Mg      ,  4.541,    0.536,
Br Li Mg O      ,  4.543,    0.537,
Mg O S Ta       ,  4.554,     0.54,
Mg N S Zr       ,  4.557,    0.541,
Br Mg N Sn      ,  4.561,    0.542,
Cl Mg N Zn      ,  4.563,    0.543,
Li Mg O S       ,  4.565,    0.543,
Ca Cl Mg O      ,   4.57,    0.545,
Cl La Mg O      ,  4.577,    0.547,
Mg N S Sn       ,  4.584,    0.549,
F Mg O Y        ,  4.612,    0.557,
Cl Mg N P       ,  4.614,    0.557,
Cl F Mg Sr      ,  4.618,    0.558,
Br Mg O Sr      ,   4.62,    0.559,
Cl Mg N Si      ,  4.627,    0.561,
Mg O S Sr       ,  4.642,    0.565,
F I Mg Ta       ,   4.66,    0.571,
Al Cl Mg N      ,   4.67,    0.574,
F I Li Mg       ,  4.672,    0.574,
Br Cl K Mg      ,  4.679,    0.576,
Ba Br Cl Mg     ,  4.683,    0.577,
I Mg N Zn       ,  4.693,     0.58,
Ca I Mg O       ,    4.7,    0.582,
Cl K Mg S       ,  4.701,    0.582,
Ba Cl Mg S      ,  4.705,    0.584,
I La Mg O       ,  4.707,    0.584,
Cl Mg O Ta      ,  4.713,    0.586,
Cl Mg N Zr      ,  4.717,    0.587,
Cl Li Mg O      ,  4.724,    0.589,
Cl Mg N Sn      ,  4.742,    0.594,
I Mg N P        ,  4.743,    0.595,
F I Mg Sr       ,  4.747,    0.596,
I Mg N Si       ,  4.756,    0.598,
F Mg N Zn       ,  4.776,    0.604,
Ca F Mg O       ,  4.783,    0.606,
F La Mg O       ,   4.79,    0.608,
Al I Mg N       ,  4.798,     0.61,
Cl Mg O Sr      ,  4.799,    0.611,
Br I K Mg       ,  4.806,    0.613,
Ba Br I Mg      ,  4.811,    0.614,
B Mg N S        ,  4.815,    0.616,
F Mg N P        ,  4.825,    0.618,
I K Mg S        ,  4.827,    0.619,
Ba I Mg S       ,  4.832,     0.62,
F Mg N Si       ,  4.838,    0.622,
I Mg O Ta       ,   4.84,    0.623,
I Mg N Zr       ,  4.843,    0.624,
I Li Mg O       ,   4.85,    0.626,
I Mg N Sn       ,  4.868,    0.631,
Al F Mg N       ,  4.879,    0.634,
Br F K Mg       ,  4.887,    0.636,
Ba Br F Mg      ,  4.892,    0.638,
F K Mg S        ,  4.908,    0.642,
Ba F Mg S       ,  4.913,    0.644,
F Mg O Ta       ,   4.92,    0.646,
I Mg O Sr       ,  4.923,    0.647,
F Mg N Zr       ,  4.924,    0.647,
F Li Mg O       ,  4.931,    0.649,
Br Mg N Y       ,  4.933,    0.649,
F Mg N Sn       ,  4.948,    0.654,
Mg N O Zn       ,  4.951,    0.655,
Mg N S Y        ,  4.953,    0.655,
Cl I K Mg       ,  4.978,    0.663,
Ba Cl I Mg      ,  4.983,    0.664,
Mg N O P        ,  4.998,    0.669,
F Mg O Sr       ,  5.002,     0.67,
Mg N O Si       ,  5.011,    0.672,
Al Mg N O       ,   5.05,    0.684,
Cl F K Mg       ,  5.057,    0.685,
Br K Mg O       ,  5.058,    0.686,
Ba Cl F Mg      ,  5.061,    0.687,
Ba Br Mg O      ,  5.063,    0.687,
K Mg O S        ,  5.079,    0.692,
Ba Mg O S       ,  5.083,    0.693,
Br Ca Mg N      ,  5.093,    0.696,
Br La Mg N      ,  5.099,    0.698,
Cl Mg N Y       ,    5.1,    0.698,
Ca Mg N S       ,  5.113,    0.702,
Mg N O Sn       ,  5.117,    0.703,
La Mg N S       ,  5.119,    0.704,
B F Mg N        ,  5.163,    0.716,
F I K Mg        ,  5.175,    0.719,
Ba F I Mg       ,  5.179,    0.721,
I Mg N Y        ,  5.217,    0.732,
Br Mg N Ta      ,  5.222,    0.733,
Cl K Mg O       ,  5.222,    0.733,
Ba Cl Mg O      ,  5.226,    0.734,
Br Li Mg N      ,  5.232,    0.736,
Mg N S Ta       ,  5.242,    0.739,
Li Mg N S       ,  5.252,    0.742,
Ca Cl Mg N      ,  5.256,    0.743,
Cl La Mg N      ,  5.262,    0.745,
F Mg N Y        ,  5.292,    0.753,
Br Mg N Sr      ,  5.299,    0.755,
Mg N S Sr       ,  5.319,    0.761,
B Mg N O        ,  5.326,    0.763,
I K Mg O        ,  5.337,    0.766,
Ba I Mg O       ,  5.341,    0.767,
Ca I Mg N       ,   5.37,    0.776,
I La Mg N       ,  5.375,    0.778,
Cl Mg N Ta      ,  5.381,    0.779,
Cl Li Mg N      ,  5.391,    0.782,
F K Mg O        ,   5.41,    0.787,
Ba F Mg O       ,  5.414,    0.789,
Ca F Mg N       ,  5.442,    0.797,
F La Mg N       ,  5.448,    0.799,
Mg N O Y        ,  5.451,    0.799,
Cl Mg N Sr      ,  5.456,    0.801,
I Mg N Ta       ,  5.492,    0.811,
I Li Mg N       ,  5.502,    0.814,
F Mg N Ta       ,  5.563,    0.832,
I Mg N Sr       ,  5.565,    0.832,
F Li Mg N       ,  5.573,    0.835,
Ca Mg N O       ,  5.597,    0.842,
La Mg N O       ,  5.602,    0.843,
F Mg N Sr       ,  5.636,    0.853,
Br K Mg N       ,  5.686,    0.867,
Ba Br Mg N      ,   5.69,    0.868,
K Mg N S        ,  5.704,    0.873,
Ba Mg N S       ,  5.708,    0.874,
Li Mg N O       ,  5.723,    0.878,
Mg N O Sr       ,  5.785,    0.896,
Cl K Mg N       ,  5.832,     0.91,
Ba Cl Mg N      ,  5.836,    0.911,
I K Mg N        ,  5.935,    0.939,
Ba I Mg N       ,  5.938,     0.94,
F K Mg N        ,  6.001,    0.958,
Ba F Mg N       ,  6.004,    0.959,
K Mg N O        ,  6.141,    0.999,
Ba Mg N O       ,  6.144,      1.0,
