Phase fields,     scores,     Norm. score,
F Li O Sn       ,  9.667,    0.322,
Ca Cl Li O      ,   9.67,    0.322,
F I Li Mg       ,  9.689,    0.325,
Al Br Li N      ,  9.691,    0.326,
Br Li O Zr      ,  9.724,    0.331,
Br Li N P       ,  9.738,    0.334,
Br Li N Zn      ,  9.746,    0.335,
Ca I Li S       ,  9.751,    0.336,
F I Li Sn       ,  9.759,    0.337,
Ca Cl I Li      ,  9.762,    0.338,
Br I Li Zr      ,  9.815,    0.347,
Al Li N O       ,  9.839,    0.351,
Br Li S Y       ,  9.857,    0.354,
Cl La Li S      ,  9.857,    0.354,
Br Cl Li Y      ,  9.867,    0.356,
Br Li Mg N      ,  9.875,    0.357,
I Li N Si       ,  9.885,    0.359,
Li N O Zn       ,  9.893,     0.36,
B Br F Li       ,  9.905,    0.363,
F Li S Zr       ,  9.917,    0.365,
Cl F Li Zr      ,  9.928,    0.366,
Al I Li N       ,  9.929,    0.367,
Br Li N Sn      ,  9.944,    0.369,
Br Ca Li O      ,  9.957,    0.371,
I Li O Zr       ,  9.961,    0.372,
I Li N P        ,  9.975,    0.374,
I Li N Zn       ,  9.983,    0.376,
Li O S Y        , 10.002,    0.379,
Cl Li O Y       , 10.012,    0.381,
Li Mg N O       ,  10.02,    0.382,
B Li N S        ,  10.03,    0.384,
B Cl Li N       ,  10.04,    0.386,
Br Ca I Li      , 10.046,    0.387,
Li N O Sn       , 10.088,    0.394,
I Li S Y        , 10.091,    0.394,
Cl I Li Y       , 10.101,    0.396,
I Li Mg N       , 10.109,    0.397,
B F I Li        , 10.138,    0.403,
Br La Li S      , 10.138,    0.403,
Ca F Li S       , 10.146,    0.404,
Br Cl La Li     , 10.148,    0.404,
Ca Cl F Li      , 10.156,    0.406,
Cl Li S Sr      , 10.171,    0.408,
I Li N Sn       , 10.176,    0.409,
Ca I Li O       , 10.188,    0.411,
Br F Li Zr      , 10.207,    0.414,
Cl Li S Ta      , 10.267,    0.425,
F Li N Si       , 10.275,    0.426,
La Li O S       , 10.279,    0.427,
Br Li O Y       , 10.289,    0.429,
Cl La Li O      , 10.289,    0.429,
B Br Li N       , 10.316,    0.433,
Al F Li N       , 10.316,    0.433,
Li N S Zr       , 10.328,    0.435,
F Li O Zr       , 10.347,    0.439,
F Li N P        , 10.361,    0.441,
I La Li S       , 10.366,    0.442,
F Li N Zn       , 10.369,    0.442,
Br I Li Y       , 10.376,    0.443,
Cl I La Li      , 10.376,    0.443,
Br Ca F Li      , 10.429,    0.453,
F I Li Zr       , 10.433,    0.453,
Br Li S Sr      , 10.443,    0.455,
Br Cl Li Sr     , 10.453,    0.457,
B Li N O        , 10.455,    0.457,
F Li S Y        , 10.473,     0.46,
Cl F Li Y       , 10.482,    0.462,
F Li Mg N       ,  10.49,    0.463,
I Li O Y        , 10.514,    0.467,
Br Li S Ta      , 10.537,    0.471,
B I Li N        ,  10.54,    0.472,
Br Cl Li Ta     , 10.547,    0.473,
Ca Li N S       , 10.547,    0.473,
F Li N Sn       , 10.554,    0.474,
Ca Cl Li N      , 10.557,    0.475,
Br La Li O      , 10.559,    0.475,
Ca F Li O       , 10.566,    0.476,
Li O S Sr       , 10.581,    0.479,
Cl Li O Sr      ,  10.59,     0.48,
Br Li N Zr      , 10.606,    0.483,
Br I La Li      , 10.643,    0.489,
Ca F I Li       ,  10.65,    0.491,
I Li S Sr       , 10.664,    0.493,
Li O S Ta       , 10.673,    0.495,
Cl I Li Sr      , 10.674,    0.495,
Cl Li O Ta      , 10.683,    0.496,
F La Li S       , 10.738,    0.506,
Li N O Zr       , 10.741,    0.506,
Br F Li Y       , 10.747,    0.507,
Cl F La Li      , 10.747,    0.507,
I Li S Ta       , 10.757,    0.509,
Cl I Li Ta      , 10.766,    0.511,
I La Li O       , 10.778,    0.513,
Br Ca Li N      ,  10.82,     0.52,
I Li N Zr       , 10.824,     0.52,
Br Li O Sr      , 10.852,    0.525,
Li N S Y        , 10.862,    0.527,
Cl Li N Y       , 10.871,    0.529,
F Li O Y        , 10.881,     0.53,
B F Li N        , 10.906,    0.534,
Br I Li Sr      , 10.934,    0.539,
Br Li O Ta      , 10.943,    0.541,
Ca Li N O       , 10.952,    0.543,
F I Li Y        , 10.962,    0.544,
Br F La Li      , 11.006,    0.552,
Br I Li Ta      , 11.024,    0.555,
Ba Cl Li S      , 11.025,    0.555,
F Li S Sr       , 11.026,    0.555,
Ca I Li N       , 11.033,    0.556,
Cl F Li Sr      , 11.036,    0.557,
I Li O Sr       , 11.065,    0.562,
F Li S Ta       , 11.115,    0.571,
La Li N S       , 11.118,    0.571,
Cl F Li Ta      , 11.125,    0.572,
Br Li N Y       , 11.127,    0.573,
Cl La Li N      , 11.127,    0.573,
F La Li O       , 11.136,    0.574,
I Li O Ta       , 11.154,    0.577,
F Li N Zr       ,  11.18,    0.582,
F I La Li       , 11.216,    0.588,
Li N O Y        , 11.256,    0.595,
Ba Br Li S      , 11.277,    0.598,
Ba Br Cl Li     , 11.286,      0.6,
Br F Li Sr      , 11.287,      0.6,
I Li N Y        , 11.335,    0.608,
Br F Li Ta      , 11.374,    0.615,
Br La Li N      , 11.377,    0.615,
Ca F Li N       , 11.384,    0.617,
Li N S Sr       , 11.397,    0.619,
Ba Li O S       , 11.404,     0.62,
Cl Li N Sr      , 11.406,     0.62,
Ba Cl Li O      , 11.413,    0.622,
F Li O Sr       , 11.414,    0.622,
Ba I Li S       , 11.482,    0.634,
Li N S Ta       , 11.483,    0.634,
Ba Cl I Li      , 11.491,    0.635,
Cl Li N Ta      , 11.492,    0.635,
F I Li Sr       , 11.492,    0.635,
La Li N O       , 11.503,    0.637,
F I Li Ta       , 11.578,     0.65,
I La Li N       ,  11.58,     0.65,
Br Li N Sr      , 11.649,    0.662,
Ba Br Li O      , 11.657,    0.664,
F Li N Y        , 11.676,    0.667,
Ba Br I Li      , 11.733,    0.677,
Br Li N Ta      , 11.734,    0.677,
Li N O Sr       , 11.773,    0.684,
Ba F Li S       , 11.819,    0.691,
Ba Cl F Li      , 11.827,    0.693,
I Li N Sr       , 11.848,    0.697,
Cl K Li S       , 11.855,    0.698,
Ba I Li O       , 11.855,    0.698,
F La Li N       , 11.914,    0.708,
I Li N Ta       , 11.931,    0.711,
Ba Br F Li      , 12.063,    0.733,
Br K Li S       , 12.089,    0.738,
Br Cl K Li      , 12.098,    0.739,
Ba Li N S       , 12.165,    0.751,
Ba Cl Li N      , 12.173,    0.752,
F Li N Sr       , 12.175,    0.753,
Ba F Li O       , 12.182,    0.754,
K Li O S        , 12.208,    0.758,
Cl K Li O       , 12.216,     0.76,
Ba F I Li       , 12.254,    0.766,
F Li N Ta       , 12.256,    0.767,
I K Li S        , 12.281,    0.771,
Cl I K Li       , 12.289,    0.772,
Ba Br Li N      , 12.402,    0.792,
Br K Li O       , 12.444,    0.799,
Br I K Li       , 12.516,    0.811,
Ba Li N O       , 12.518,    0.812,
Ba I Li N       , 12.589,    0.824,
F K Li S        , 12.596,    0.825,
Cl F K Li       , 12.604,    0.827,
I K Li O        ,  12.63,    0.831,
Br F K Li       , 12.826,    0.865,
Ba F Li N       , 12.897,    0.877,
K Li N S        , 12.922,    0.881,
Cl K Li N       ,  12.93,    0.882,
F K Li O        , 12.937,    0.884,
F I K Li        , 13.006,    0.896,
Br K Li N       , 13.145,    0.919,
K Li N O        , 13.255,    0.938,
I K Li N        , 13.322,     0.95,
F K Li N        , 13.613,      1.0,
