Phase fields,     scores,     Norm. score,
Ca F Li S       , 11.386,    0.346,
Cl I Li Y       , 11.389,    0.347,
B Br F Li       , 11.405,     0.35,
Cl Li S Sr      , 11.408,     0.35,
Al I Li N       , 11.412,    0.351,
Ca I Li O       , 11.424,    0.353,
Br Cl La Li     , 11.431,    0.354,
Ca Cl F Li      , 11.437,    0.355,
B Li N S        , 11.457,    0.359,
I Li N Sn       , 11.461,    0.359,
La Li O S       , 11.463,     0.36,
Br F Li Zr      , 11.482,    0.363,
Cl Li S Ta      , 11.494,    0.365,
B Cl Li N       , 11.508,    0.367,
Br Li O Y       , 11.514,    0.368,
Cl La Li O      , 11.514,    0.368,
F Li N P        , 11.529,    0.371,
Li N S Zr       , 11.534,    0.372,
F Li N Si       , 11.548,    0.374,
F Li O Zr       , 11.565,    0.377,
I La Li S       , 11.583,     0.38,
B F I Li        , 11.607,    0.385,
F Li N Zn       , 11.612,    0.385,
Br I Li Y       , 11.633,    0.389,
Cl I La Li      , 11.633,    0.389,
Br Li S Sr      , 11.652,    0.392,
F Li S Y        , 11.678,    0.397,
Br Ca F Li      ,  11.68,    0.397,
F I Li Zr       , 11.684,    0.398,
Br Cl Li Sr     , 11.702,    0.401,
I Li O Y        , 11.715,    0.403,
F Li Mg N       ,  11.72,    0.404,
Cl F Li Y       , 11.728,    0.405,
Ca Li N S       , 11.731,    0.406,
Li O S Sr       , 11.734,    0.406,
Br Li S Ta      , 11.736,    0.407,
B Br Li N       ,  11.75,    0.409,
Al F Li N       ,  11.75,    0.409,
Br La Li O      , 11.756,     0.41,
Ca F Li O       , 11.762,    0.411,
Ca Cl Li N      , 11.781,    0.414,
Cl Li O Sr      , 11.784,    0.415,
Br Cl Li Ta     , 11.786,    0.415,
F Li N Sn       , 11.798,    0.417,
Li O S Ta       , 11.818,    0.421,
Br Li N Zr      , 11.825,    0.422,
B Li N O        , 11.831,    0.423,
I Li S Sr       , 11.851,    0.426,
Cl Li O Ta      , 11.867,    0.429,
Br I La Li      , 11.872,     0.43,
Ca F I Li       , 11.878,    0.431,
Cl I Li Sr      ,   11.9,    0.435,
Li N O Zr       , 11.906,    0.436,
F La Li S       , 11.916,    0.438,
I Li S Ta       , 11.934,    0.441,
B I Li N        , 11.947,    0.443,
I La Li O       , 11.953,    0.444,
Br F Li Y       , 11.965,    0.446,
Cl F La Li      , 11.965,    0.446,
Cl I Li Ta      , 11.982,    0.449,
Li N S Y        , 12.015,    0.455,
Br Ca Li N      , 12.017,    0.455,
Br Li O Sr      ,  12.02,    0.456,
I Li N Zr       , 12.021,    0.456,
F Li O Y        , 12.045,     0.46,
Cl Li N Y       , 12.064,    0.463,
Ca Li N O       , 12.097,    0.469,
Br Li O Ta      , 12.102,     0.47,
Br I Li Sr      , 12.134,    0.475,
F I Li Y        , 12.159,     0.48,
Ba Cl Li S      , 12.176,    0.483,
F Li S Sr       , 12.177,    0.483,
Br F La Li      , 12.198,    0.486,
Ca I Li N       ,  12.21,    0.488,
I Li O Sr       , 12.213,    0.489,
Br I Li Ta      , 12.215,    0.489,
Cl F Li Sr      , 12.225,    0.491,
La Li N S       , 12.247,    0.495,
F Li S Ta       , 12.258,    0.497,
B F Li N        ,  12.27,    0.499,
F La Li O       , 12.276,      0.5,
I Li O Ta       , 12.293,    0.503,
Br Li N Y       , 12.294,    0.503,
Cl La Li N      , 12.295,    0.503,
Cl F Li Ta      , 12.305,    0.505,
F Li N Zr       , 12.342,    0.511,
Li N O Y        , 12.372,    0.516,
F I La Li       , 12.388,    0.519,
Ba Br Li S      , 12.405,    0.522,
Ba Br Cl Li     , 12.452,     0.53,
Br F Li Sr      , 12.453,     0.53,
Ba Li O S       , 12.482,    0.535,
I Li N Y        , 12.483,    0.535,
Li N S Sr       , 12.501,    0.539,
Br La Li N      , 12.521,    0.542,
Ca F Li N       , 12.527,    0.543,
Ba Cl Li O      , 12.528,    0.543,
F Li O Sr       , 12.529,    0.544,
Br F Li Ta      , 12.531,    0.544,
Cl Li N Sr      , 12.547,    0.547,
Li N S Ta       , 12.579,    0.552,
Ba I Li S       , 12.592,    0.554,
La Li N O       , 12.598,    0.555,
Cl Li N Ta      , 12.626,     0.56,
Ba Cl I Li      , 12.638,    0.562,
F I Li Sr       , 12.639,    0.562,
I La Li N       , 12.706,    0.574,
F I Li Ta       , 12.716,    0.576,
Ba Br Li O      , 12.751,    0.582,
Br Li N Sr      ,  12.77,    0.585,
F Li N Y        , 12.793,    0.589,
Li N O Sr       , 12.844,    0.598,
Br Li N Ta      , 12.846,    0.598,
Ba Br I Li      , 12.858,      0.6,
Ba F Li S       , 12.899,    0.607,
Ba I Li O       , 12.933,    0.613,
Ba Cl F Li      , 12.944,    0.615,
I Li N Sr       , 12.951,    0.616,
F La Li N       , 13.011,    0.627,
I Li N Ta       , 13.027,    0.629,
Ba Br F Li      ,  13.16,    0.652,
Ba Li N S       , 13.205,     0.66,
Ba F Li O       , 13.232,    0.665,
Ba Cl Li N      , 13.249,    0.668,
F Li N Sr       ,  13.25,    0.668,
F Li N Ta       , 13.324,    0.681,
Ba F I Li       , 13.336,    0.683,
Ba Br Li N      ,  13.46,    0.704,
Ba Li N O       , 13.531,    0.716,
Cl K Li S       , 13.597,    0.728,
Ba I Li N       , 13.632,    0.734,
Br K Li S       , 13.803,    0.763,
Br Cl K Li      , 13.845,     0.77,
K Li O S        , 13.872,    0.775,
Cl K Li O       , 13.914,    0.782,
Ba F Li N       , 13.917,    0.783,
I K Li S        , 13.971,    0.792,
Cl I K Li       , 14.013,    0.799,
Br K Li O       , 14.115,    0.817,
Br I K Li       , 14.212,    0.834,
F K Li S        , 14.249,     0.84,
I K Li O        , 14.279,    0.845,
Cl F K Li       , 14.289,    0.847,
Br F K Li       , 14.485,    0.881,
K Li N S        , 14.526,    0.888,
F K Li O        , 14.551,    0.892,
Cl K Li N       , 14.566,    0.895,
F I K Li        , 14.645,    0.908,
Br K Li N       , 14.758,    0.928,
K Li N O        , 14.823,    0.939,
I K Li N        , 14.916,    0.955,
F K Li N        , 15.176,      1.0,
