Phase fields,     scores,     Norm. score,
B I Li O        , 10.277,    0.347,
Li N O Zn       , 10.282,    0.348,
B Cl F Li       , 10.291,     0.35,
Br Li Mg N      , 10.312,    0.353,
Br Cl Li Y      ,  10.32,    0.355,
F Li S Zr       , 10.321,    0.355,
I Li N P        , 10.322,    0.355,
I Li N Si       , 10.344,    0.359,
Al Br Li N      , 10.345,    0.359,
Li O S Y        , 10.356,    0.361,
Br Ca Li O      , 10.359,    0.362,
I Li O Zr       , 10.363,    0.363,
Cl F Li Zr      , 10.377,    0.365,
Br Li N Sn      ,   10.4,    0.369,
Li Mg N O       , 10.404,     0.37,
Cl Li O Y       , 10.412,    0.371,
I Li N Zn       , 10.415,    0.372,
Al Li N O       , 10.438,    0.376,
I Li S Y        , 10.488,    0.385,
Br Ca I Li      , 10.491,    0.385,
Li N O Sn       , 10.492,    0.386,
Br La Li S      , 10.534,    0.393,
I Li Mg N       , 10.536,    0.393,
Ca F Li S       , 10.541,    0.394,
Cl I Li Y       , 10.544,    0.395,
B Br F Li       , 10.561,    0.398,
Cl Li S Sr      , 10.565,    0.399,
Al I Li N       , 10.569,    0.399,
Ca I Li O       , 10.582,    0.402,
Br Cl La Li     , 10.589,    0.403,
Ca Cl F Li      , 10.596,    0.404,
B Li N S        , 10.618,    0.408,
I Li N Sn       , 10.622,    0.409,
La Li O S       , 10.625,    0.409,
Br F Li Zr      , 10.645,    0.413,
Cl Li S Ta      , 10.658,    0.415,
B Cl Li N       , 10.673,    0.418,
Br Li O Y       , 10.679,    0.419,
Cl La Li O      , 10.679,    0.419,
F Li N P        , 10.695,    0.422,
Li N S Zr       , 10.701,    0.423,
F Li N Si       , 10.716,    0.426,
F Li O Zr       , 10.734,    0.429,
I La Li S       , 10.753,    0.432,
B F I Li        ,  10.78,    0.437,
F Li N Zn       , 10.785,    0.438,
Br I Li Y       , 10.807,    0.442,
Cl I La Li      , 10.807,    0.442,
Br Li S Sr      , 10.828,    0.446,
F Li S Y        , 10.856,    0.451,
Br Ca F Li      , 10.858,    0.451,
F I Li Zr       , 10.862,    0.452,
Br Cl Li Sr     , 10.881,    0.455,
I Li O Y        , 10.895,    0.458,
F Li Mg N       , 10.901,    0.459,
Cl F Li Y       , 10.909,     0.46,
Ca Li N S       , 10.913,    0.461,
Li O S Sr       , 10.916,    0.461,
Br Li S Ta      , 10.918,    0.462,
B Br Li N       , 10.933,    0.464,
Al F Li N       , 10.933,    0.464,
Br La Li O      , 10.939,    0.466,
Ca F Li O       , 10.946,    0.467,
Ca Cl Li N      , 10.966,     0.47,
Cl Li O Sr      , 10.969,    0.471,
Br Cl Li Ta     , 10.972,    0.471,
F Li N Sn       , 10.985,    0.474,
Li O S Ta       , 11.006,    0.477,
Br Li N Zr      , 11.014,    0.479,
B Li N O        ,  11.02,     0.48,
I Li S Sr       , 11.041,    0.484,
Cl Li O Ta      , 11.059,    0.487,
Br I La Li      , 11.064,    0.488,
Ca F I Li       , 11.071,    0.489,
Cl I Li Sr      , 11.094,    0.493,
Li N O Zr       ,   11.1,    0.494,
F La Li S       , 11.112,    0.496,
I Li S Ta       ,  11.13,      0.5,
B I Li N        , 11.144,    0.502,
I La Li O       , 11.151,    0.503,
Br F Li Y       , 11.164,    0.506,
Cl F La Li      , 11.164,    0.506,
Cl I Li Ta      , 11.182,    0.509,
Li N S Y        , 11.218,    0.515,
Br Ca Li N      ,  11.22,    0.516,
Br Li O Sr      , 11.223,    0.516,
I Li N Zr       , 11.224,    0.516,
F Li O Y        , 11.249,    0.521,
Cl Li N Y       , 11.269,    0.524,
Ca Li N O       , 11.305,    0.531,
Br Li O Ta      ,  11.31,    0.532,
Br I Li Sr      , 11.345,    0.538,
F I Li Y        , 11.371,    0.543,
Ba Cl Li S      ,  11.39,    0.546,
F Li S Sr       , 11.391,    0.546,
Br F La Li      , 11.413,     0.55,
Ca I Li N       , 11.426,    0.552,
I Li O Sr       , 11.429,    0.553,
Br I Li Ta      , 11.431,    0.553,
Cl F Li Sr      , 11.442,    0.555,
La Li N S       , 11.466,    0.559,
F Li S Ta       , 11.477,    0.561,
B F Li N        , 11.491,    0.564,
F La Li O       , 11.497,    0.565,
I Li O Ta       , 11.515,    0.568,
Br Li N Y       , 11.516,    0.568,
Cl La Li N      , 11.516,    0.569,
Cl F Li Ta      , 11.527,     0.57,
F Li N Zr       , 11.568,    0.578,
Li N O Y        , 11.599,    0.583,
F I La Li       , 11.616,    0.586,
Ba Br Li S      , 11.634,    0.589,
Ba Br Cl Li     , 11.684,    0.598,
Br F Li Sr      , 11.685,    0.599,
Ba Li O S       , 11.716,    0.604,
I Li N Y        , 11.717,    0.604,
Li N S Sr       , 11.736,    0.608,
Br La Li N      , 11.758,    0.612,
Ca F Li N       , 11.764,    0.613,
Ba Cl Li O      , 11.766,    0.613,
F Li O Sr       , 11.767,    0.613,
Br F Li Ta      , 11.769,    0.614,
Cl Li N Sr      , 11.786,    0.617,
Li N S Ta       ,  11.82,    0.623,
Ba I Li S       , 11.833,    0.625,
La Li N O       , 11.839,    0.626,
Cl Li N Ta      , 11.869,    0.631,
Ba Cl I Li      , 11.882,    0.634,
F I Li Sr       , 11.883,    0.634,
I La Li N       , 11.955,    0.647,
F I Li Ta       , 11.966,    0.649,
Ba Br Li O      , 12.002,    0.655,
Br Li N Sr      , 12.022,    0.659,
F Li N Y        , 12.047,    0.663,
Li N O Sr       , 12.102,    0.673,
Br Li N Ta      , 12.104,    0.673,
Ba Br I Li      , 12.116,    0.676,
Ba F Li S       , 12.159,    0.683,
Cl K Li S       , 12.195,     0.69,
Ba I Li O       , 12.195,     0.69,
Ba Cl F Li      , 12.207,    0.692,
I Li N Sr       , 12.215,    0.693,
F La Li N       , 12.278,    0.705,
I Li N Ta       , 12.295,    0.708,
Br K Li S       , 12.423,     0.73,
Ba Br F Li      , 12.435,    0.733,
Br Cl K Li      ,  12.47,    0.739,
Ba Li N S       , 12.484,    0.741,
K Li O S        ,   12.5,    0.744,
Ba F Li O       , 12.512,    0.746,
Ba Cl Li N      ,  12.53,     0.75,
F Li N Sr       , 12.531,     0.75,
Cl K Li O       , 12.547,    0.752,
I K Li S        ,  12.61,    0.764,
F Li N Ta       ,  12.61,    0.764,
Ba F I Li       , 12.622,    0.766,
Cl I K Li       , 12.656,    0.772,
Ba Br Li N      , 12.753,    0.789,
Br K Li O       , 12.769,    0.792,
Ba Li N O       , 12.828,    0.803,
Br I K Li       , 12.876,    0.811,
F K Li S        , 12.917,    0.818,
Ba I Li N       , 12.935,    0.822,
I K Li O        ,  12.95,    0.824,
Cl F K Li       , 12.962,    0.827,
Br F K Li       , 13.177,    0.865,
K Li N S        , 13.222,    0.873,
Ba F Li N       , 13.234,    0.875,
F K Li O        , 13.249,    0.878,
Cl K Li N       , 13.266,    0.881,
F I K Li        , 13.353,    0.896,
Br K Li N       , 13.477,    0.918,
K Li N O        , 13.548,    0.931,
I K Li N        , 13.649,    0.949,
F K Li N        , 13.933,      1.0,
