Phase fields,     scores,     Norm. score,
Cl Mg O Sn      ,  2.942,    0.473,
Mg N O Si       ,  2.951,    0.478,
Al Mg N O       ,  2.953,    0.479,
Mg N O P        ,  2.955,     0.48,
Cl F Mg Sn      ,  2.973,     0.49,
F Mg N Si       ,  2.982,    0.494,
Al F Mg N       ,  2.984,    0.495,
F Mg N P        ,  2.985,    0.496,
Mg N O Sn       ,  2.988,    0.497,
Cl Mg N Zr      ,  2.989,    0.498,
Br I La Mg      ,  3.002,    0.505,
F Mg N Sn       ,  3.018,    0.513,
Al F Mg O       ,  3.022,    0.515,
Cl Mg O Zr      ,  3.027,    0.518,
I La Mg S       ,  3.028,    0.518,
Br I Mg Y       ,  3.036,    0.522,
Br Ca Mg S      ,  3.045,    0.527,
Br I Mg Ta      ,  3.055,    0.532,
F Mg O Sn       ,  3.056,    0.533,
Br Mg S Sr      ,  3.057,    0.533,
Cl F Mg Zr      ,  3.057,    0.533,
B Cl F Mg       ,   3.06,    0.535,
I Mg S Y        ,  3.062,    0.536,
B Mg N O        ,  3.075,    0.543,
I Mg S Ta       ,  3.081,    0.546,
F Mg N Zr       ,  3.101,    0.556,
B F Mg N        ,  3.104,    0.558,
Br Cl La Mg     ,  3.131,    0.572,
Cl La Mg S      ,  3.156,    0.585,
Br Cl Mg Y      ,  3.164,    0.589,
Br Ca I Mg      ,  3.167,    0.591,
Br La Mg N      ,  3.174,    0.595,
Br I Mg Sr      ,  3.178,    0.597,
Br Cl Mg Ta     ,  3.182,    0.599,
Cl Mg S Y       ,  3.188,    0.602,
Ca I Mg S       ,  3.192,    0.604,
La Mg N S       ,  3.199,    0.607,
I Mg S Sr       ,  3.203,    0.609,
Br Mg N Y       ,  3.206,    0.611,
Cl Mg S Ta      ,  3.206,    0.611,
Br K Mg S       ,   3.21,    0.613,
Br La Mg O      ,   3.21,    0.613,
Br Mg N Ta      ,  3.225,    0.621,
Mg N S Y        ,  3.231,    0.624,
La Mg O S       ,  3.234,    0.626,
Br F La Mg      ,  3.239,    0.628,
Br Mg O Y       ,  3.242,     0.63,
Mg N S Ta       ,  3.249,    0.633,
Br Mg O Ta      ,   3.26,    0.639,
F La Mg S       ,  3.263,    0.641,
Mg O S Y        ,  3.266,    0.642,
Ba Br Mg S      ,  3.268,    0.644,
Br F Mg Y       ,   3.27,    0.644,
Cl I La Mg      ,  3.274,    0.647,
Mg O S Ta       ,  3.284,    0.652,
Br F Mg Ta      ,  3.288,    0.654,
Br Ca Cl Mg     ,  3.289,    0.655,
F Mg S Y        ,  3.294,    0.657,
Br Cl Mg Sr     ,    3.3,     0.66,
Cl I Mg Y       ,  3.305,    0.663,
F Mg S Ta       ,  3.311,    0.666,
Ca Cl Mg S      ,  3.313,    0.667,
I La Mg N       ,  3.315,    0.668,
Cl I Mg Ta      ,  3.322,    0.672,
Cl Mg S Sr      ,  3.324,    0.673,
Br I K Mg       ,  3.326,    0.674,
Br Ca Mg N      ,  3.331,    0.676,
Br Mg N Sr      ,  3.341,    0.682,
Br Li Mg S      ,  3.342,    0.682,
I Mg N Y        ,  3.346,    0.684,
I K Mg S        ,  3.349,    0.686,
I La Mg O       ,   3.35,    0.686,
Ca Mg N S       ,  3.354,    0.688,
I Mg N Ta       ,  3.363,    0.693,
Mg N S Sr       ,  3.365,    0.694,
Br Ca Mg O      ,  3.365,    0.694,
Br Mg O Sr      ,  3.375,      0.7,
F I La Mg       ,  3.377,      0.7,
I Mg O Y        ,   3.38,    0.702,
Ba Br I Mg      ,  3.382,    0.703,
Ca Mg O S       ,  3.388,    0.706,
Br Ca F Mg      ,  3.392,    0.708,
I Mg O Ta       ,  3.397,    0.711,
Mg O S Sr       ,  3.398,    0.712,
Br F Mg Sr      ,  3.402,    0.714,
Ba I Mg S       ,  3.405,    0.715,
F I Mg Y        ,  3.407,    0.716,
Ca F Mg S       ,  3.415,     0.72,
F I Mg Ta       ,  3.424,    0.725,
F Mg S Sr       ,  3.425,    0.726,
Ca Cl I Mg      ,  3.426,    0.726,
Cl La Mg N      ,  3.432,    0.729,
Cl I Mg Sr      ,  3.436,    0.731,
Br Cl K Mg      ,  3.443,    0.735,
Br I Li Mg      ,  3.454,     0.74,
Cl Mg N Y       ,  3.462,    0.745,
Ca I Mg N       ,  3.465,    0.746,
Cl K Mg S       ,  3.465,    0.746,
Cl La Mg O      ,  3.466,    0.747,
I Mg N Sr       ,  3.475,    0.752,
I Li Mg S       ,  3.476,    0.752,
Cl Mg N Ta      ,  3.479,    0.753,
Br K Mg N       ,  3.482,    0.755,
Cl F La Mg      ,  3.492,     0.76,
Cl Mg O Y       ,  3.495,    0.762,
Ba Br Cl Mg     ,  3.497,    0.763,
Ca I Mg O       ,  3.498,    0.763,
K Mg N S        ,  3.504,    0.767,
La Mg N O       ,  3.505,    0.767,
I Mg O Sr       ,  3.508,    0.769,
Cl Mg O Ta      ,  3.511,    0.771,
Br K Mg O       ,  3.515,    0.772,
Ba Cl Mg S      ,  3.519,    0.775,
Cl F Mg Y       ,  3.521,    0.775,
Ca F I Mg       ,  3.524,    0.777,
F La Mg N       ,  3.531,    0.781,
Mg N O Y        ,  3.534,    0.782,
F I Mg Sr       ,  3.534,    0.782,
Ba Br Mg N      ,  3.536,    0.783,
K Mg O S        ,  3.537,    0.784,
Cl F Mg Ta      ,  3.537,    0.784,
Br F K Mg       ,  3.541,    0.786,
Ba Mg N S       ,  3.558,    0.795,
F Mg N Y        ,  3.559,    0.796,
F K Mg S        ,  3.563,    0.797,
F La Mg O       ,  3.563,    0.797,
Br Cl Li Mg     ,  3.566,    0.799,
Ba Br Mg O      ,  3.568,      0.8,
Cl I K Mg       ,  3.573,    0.803,
F Mg N Ta       ,  3.576,    0.804,
Ca Cl Mg N      ,  3.577,    0.805,
Cl Mg N Sr      ,  3.587,     0.81,
Cl Li Mg S      ,  3.588,    0.811,
Ba Mg O S       ,   3.59,    0.811,
F Mg O Y        ,  3.591,    0.812,
Ba Br F Mg      ,  3.594,    0.813,
Br Li Mg N      ,  3.604,    0.819,
F Mg O Ta       ,  3.608,    0.821,
Ca Cl Mg O      ,  3.609,    0.822,
I K Mg N        ,  3.611,    0.822,
Ba F Mg S       ,  3.615,    0.825,
Cl Mg O Sr      ,  3.619,    0.827,
Ba Cl I Mg      ,  3.625,     0.83,
Li Mg N S       ,  3.626,     0.83,
Ca Cl F Mg      ,  3.634,    0.835,
Br Li Mg O      ,  3.636,    0.835,
I K Mg O        ,  3.642,    0.839,
Cl F Mg Sr      ,  3.644,     0.84,
Ca Mg N O       ,  3.647,    0.841,
Mg N O Sr       ,  3.656,    0.846,
Li Mg O S       ,  3.657,    0.847,
Br F Li Mg      ,  3.661,    0.849,
Ba I Mg N       ,  3.663,     0.85,
F I K Mg        ,  3.668,    0.852,
Ca F Mg N       ,  3.672,    0.854,
F Mg N Sr       ,  3.681,    0.859,
F Li Mg S       ,  3.682,     0.86,
Cl I Li Mg      ,  3.692,    0.865,
Ba I Mg O       ,  3.694,    0.866,
Ca F Mg O       ,  3.703,     0.87,
F Mg O Sr       ,  3.712,    0.875,
Ba F I Mg       ,  3.719,    0.879,
Cl K Mg N       ,  3.719,    0.879,
I Li Mg N       ,  3.729,    0.884,
Cl K Mg O       ,  3.749,    0.895,
I Li Mg O       ,  3.759,      0.9,
Ba Cl Mg N      ,  3.769,    0.905,
Cl F K Mg       ,  3.774,    0.907,
F I Li Mg       ,  3.784,    0.913,
K Mg N O        ,  3.786,    0.914,
Ba Cl Mg O      ,  3.799,    0.921,
F K Mg N        ,   3.81,    0.926,
Ba Cl F Mg      ,  3.823,    0.933,
Cl Li Mg N      ,  3.833,    0.939,
Ba Mg N O       ,  3.835,    0.939,
F K Mg O        ,   3.84,    0.942,
Ba F Mg N       ,  3.859,    0.952,
Cl Li Mg O      ,  3.863,    0.954,
Cl F Li Mg      ,  3.887,    0.966,
Ba F Mg O       ,  3.888,    0.967,
Li Mg N O       ,  3.898,    0.972,
F Li Mg N       ,  3.922,    0.985,
F Li Mg O       ,  3.951,      1.0,
