Phase fields,     scores,     Norm. score,
Cl I Mg Y       ,  8.119,    0.292,
Al Cl Mg N      ,  8.125,    0.292,
I Mg O Zr       ,  8.136,    0.294,
Al F Mg O       ,  8.137,    0.294,
Cl Mg S Ta      ,  8.141,    0.295,
Al F I Mg       ,  8.145,    0.295,
Br Ca Mg S      ,  8.154,    0.297,
Br La Mg S      ,  8.165,    0.299,
Br Ca Cl Mg     ,  8.167,    0.299,
Br Cl La Mg     ,  8.178,    0.301,
Cl Mg N P       ,  8.181,    0.301,
F Mg S Zr       ,  8.185,    0.302,
Cl F Mg Zr      ,  8.198,    0.304,
F I Mg P        ,  8.201,    0.304,
Mg N S Sn       ,  8.313,    0.321,
Br Mg N Si      ,  8.314,    0.321,
B I Mg O        ,  8.319,    0.322,
Cl Mg N Sn      ,  8.326,    0.323,
Br Mg N Zn      ,   8.33,    0.324,
F Mg O Sn       ,  8.337,    0.325,
F I Mg Sn       ,  8.345,    0.326,
Br Mg O Y       ,  8.352,    0.327,
Br I Mg Y       ,  8.359,    0.328,
Al Br Mg N      ,  8.365,    0.329,
B F Mg S        ,  8.367,    0.329,
Li Mg O S       ,  8.377,    0.331,
B Cl F Mg       ,  8.379,    0.331,
Br Mg S Ta      ,  8.381,    0.331,
I Li Mg S       ,  8.385,    0.332,
Cl Li Mg O      ,   8.39,    0.333,
Br Cl Mg Ta     ,  8.393,    0.333,
Cl I Li Mg      ,  8.397,    0.334,
Br Mg N P       ,   8.42,    0.337,
Ca Mg O S       ,  8.428,    0.339,
Ca I Mg S       ,  8.435,     0.34,
Br F Mg Zr      ,  8.436,     0.34,
La Mg O S       ,  8.439,     0.34,
Ca Cl Mg O      ,   8.44,     0.34,
I La Mg S       ,  8.446,    0.341,
Ca Cl I Mg      ,  8.448,    0.342,
Cl La Mg O      ,  8.451,    0.342,
Cl I La Mg      ,  8.459,    0.343,
Br Mg N Sn      ,   8.56,    0.359,
Mg N O Si       ,  8.582,    0.362,
I Mg N Si       ,   8.59,    0.363,
Mg N O Zn       ,  8.598,    0.365,
I Mg N Zn       ,  8.606,    0.366,
B Br F Mg       ,  8.612,    0.367,
Br Li Mg O      ,  8.622,    0.368,
I Mg O Y        ,  8.627,    0.369,
Br I Li Mg      ,   8.63,    0.369,
Al Mg N O       ,  8.632,     0.37,
Al I Mg N       ,   8.64,    0.371,
Mg O S Ta       ,  8.647,    0.372,
I Mg S Ta       ,  8.655,    0.373,
Cl Mg O Ta      ,  8.659,    0.374,
Cl I Mg Ta      ,  8.667,    0.375,
Br Ca Mg O      ,  8.671,    0.376,
F Mg S Y        ,  8.673,    0.376,
Mg N S Zr       ,  8.678,    0.377,
Br Ca I Mg      ,  8.679,    0.377,
Br La Mg O      ,  8.682,    0.377,
Cl F Mg Y       ,  8.685,    0.378,
Mg N O P        ,  8.685,    0.378,
Br I La Mg      ,   8.69,    0.378,
Cl Mg N Zr      ,   8.69,    0.378,
I Mg N P        ,  8.693,    0.379,
F I Mg Zr       ,  8.708,    0.381,
Mg N O Sn       ,  8.821,    0.399,
I Mg N Sn       ,  8.829,      0.4,
B Mg N S        ,  8.849,    0.403,
B F I Mg        ,  8.879,    0.407,
Br Mg O Ta      ,  8.885,    0.408,
I Li Mg O       ,  8.889,    0.409,
Br I Mg Ta      ,  8.892,    0.409,
Br F Mg Y       ,   8.91,    0.412,
Br Mg N Zr      ,  8.915,    0.413,
F Li Mg S       ,  8.933,    0.416,
Ca I Mg O       ,  8.937,    0.416,
Cl F Li Mg      ,  8.945,    0.417,
I La Mg O       ,  8.947,    0.418,
Ca F Mg S       ,  8.981,    0.423,
F La Mg S       ,  8.991,    0.424,
Ca Cl F Mg      ,  8.993,    0.425,
Cl F La Mg      ,  9.003,    0.426,
Cl Mg S Sr      ,   9.01,    0.427,
F Mg N Si       ,  9.126,    0.445,
Mg N S Y        ,  9.139,    0.447,
F Mg N Zn       ,  9.141,    0.447,
I Mg O Ta       ,  9.144,    0.448,
Cl Mg N Y       ,  9.151,    0.449,
F Mg O Y        ,  9.161,     0.45,
Br F Li Mg      ,  9.164,    0.451,
F I Mg Y        ,  9.168,    0.451,
I Mg N Zr       ,  9.173,    0.452,
Al F Mg N       ,  9.173,    0.452,
F Mg S Ta       ,  9.187,    0.454,
Cl F Mg Ta      ,  9.199,    0.456,
Br Ca F Mg      ,   9.21,    0.458,
Br F La Mg      ,   9.22,    0.459,
F Mg N P        ,  9.223,     0.46,
Br Mg S Sr      ,  9.227,     0.46,
Br Cl Mg Sr     ,  9.238,    0.462,
B Mg N O        ,  9.328,    0.476,
F Mg N Sn       ,  9.352,    0.479,
Br Mg N Y       ,  9.364,    0.481,
Li Mg N S       ,  9.387,    0.485,
Cl Li Mg N      ,  9.398,    0.486,
F Li Mg O       ,  9.408,    0.488,
Br F Mg Ta      ,  9.411,    0.488,
F I Li Mg       ,  9.415,    0.489,
Ca Mg N S       ,  9.432,    0.492,
La Mg N S       ,  9.442,    0.493,
Ca Cl Mg N      ,  9.443,    0.493,
Cl La Mg N      ,  9.453,    0.495,
Ca F Mg O       ,  9.453,    0.495,
Ca F I Mg       ,   9.46,    0.496,
F La Mg O       ,  9.463,    0.496,
Mg O S Sr       ,  9.469,    0.497,
F I La Mg       ,   9.47,    0.497,
I Mg S Sr       ,  9.476,    0.498,
Cl Mg O Sr      ,  9.481,    0.499,
Cl I Mg Sr      ,  9.487,      0.5,
Mg N O Y        ,  9.604,    0.518,
Br Li Mg N      ,  9.606,    0.518,
I Mg N Y        ,   9.61,    0.519,
Mg N S Ta       ,  9.629,    0.522,
Cl Mg N Ta      ,   9.64,    0.523,
F Mg O Ta       ,   9.65,    0.525,
Br Ca Mg N      ,  9.651,    0.525,
F I Mg Ta       ,  9.656,    0.526,
Br La Mg N      ,   9.66,    0.526,
F Mg N Zr       ,  9.677,    0.529,
Br Mg O Sr      ,  9.687,     0.53,
Br I Mg Sr      ,  9.694,    0.531,
B F Mg N        ,  9.831,    0.552,
Li Mg N O       ,   9.84,    0.554,
Br Mg N Ta      ,  9.843,    0.554,
I Li Mg N       ,  9.846,    0.555,
Ca Mg N O       ,  9.883,     0.56,
Ca I Mg N       ,  9.889,    0.561,
La Mg N O       ,  9.892,    0.562,
I La Mg N       ,  9.899,    0.563,
I Mg O Sr       ,  9.925,    0.567,
Ba Cl Mg S      ,  9.964,    0.573,
F Mg S Sr       ,  9.965,    0.573,
Cl F Mg Sr      ,  9.976,    0.574,
I Mg N Ta       , 10.077,     0.59,
F Mg N Y        , 10.093,    0.592,
Ba Br Mg S      , 10.161,    0.603,
Ba Br Cl Mg     , 10.171,    0.604,
Br F Mg Sr      , 10.172,    0.604,
F Li Mg N       , 10.318,    0.627,
Ca F Mg N       , 10.359,    0.633,
F La Mg N       , 10.368,    0.634,
Mg N S Sr       , 10.374,    0.635,
Ba Mg O S       , 10.382,    0.636,
Cl Mg N Sr      , 10.384,    0.637,
Ba I Mg S       , 10.388,    0.637,
Ba Cl Mg O      , 10.392,    0.638,
F Mg O Sr       , 10.393,    0.638,
Ba Cl I Mg      , 10.398,    0.639,
F I Mg Sr       , 10.399,    0.639,
F Mg N Ta       , 10.538,     0.66,
Br Mg N Sr      , 10.573,    0.665,
Ba Br Mg O      ,  10.58,    0.667,
Ba Br I Mg      , 10.586,    0.667,
Mg N O Sr       , 10.785,    0.698,
I Mg N Sr       , 10.791,    0.699,
Ba I Mg O       , 10.799,      0.7,
Ba F Mg S       , 10.836,    0.705,
Ba Cl F Mg      , 10.845,    0.707,
Cl K Mg S       , 10.875,    0.711,
Ba Br F Mg      , 11.026,    0.734,
Br K Mg S       , 11.055,    0.739,
Br Cl K Mg      , 11.065,     0.74,
Ba Mg N S       , 11.212,    0.763,
Ba Cl Mg N      , 11.222,    0.764,
F Mg N Sr       , 11.223,    0.764,
Ba F Mg O       ,  11.23,    0.766,
Ba F I Mg       , 11.236,    0.766,
K Mg O S        , 11.259,     0.77,
I K Mg S        , 11.265,    0.771,
Cl K Mg O       , 11.268,    0.771,
Cl I K Mg       , 11.274,    0.772,
Ba Br Mg N      , 11.397,    0.791,
Br K Mg O       , 11.442,    0.798,
Br I K Mg       , 11.448,    0.799,
Ba Mg N O       , 11.594,    0.821,
Ba I Mg N       ,   11.6,    0.822,
I K Mg O        , 11.645,    0.829,
F K Mg S        , 11.679,    0.834,
Cl F K Mg       , 11.688,    0.835,
Br F K Mg       , 11.856,    0.861,
Ba F Mg N       , 12.002,    0.883,
K Mg N S        , 12.029,    0.887,
Cl K Mg N       , 12.038,    0.889,
F K Mg O        , 12.046,     0.89,
F I K Mg        , 12.051,    0.891,
Br K Mg N       , 12.201,    0.913,
K Mg N O        , 12.386,    0.942,
I K Mg N        , 12.391,    0.942,
F K Mg N        , 12.769,      1.0,
