Phase fields,     scores,     Norm. score,
Cl I Li Zr      ,  8.209,    0.197,
Br Li S Y       ,  8.211,    0.197,
I Li S Zr       ,  8.215,    0.198,
Cl F Li Si      ,  8.226,      0.2,
Cl Li O Zr      ,   8.23,    0.201,
Al I Li O       ,   8.23,    0.201,
F Li S Si       ,  8.232,    0.201,
Li O S Zr       ,  8.236,    0.202,
Cl F Li Zn      ,  8.245,    0.203,
F Li S Zn       ,  8.251,    0.204,
Ca Cl Li S      ,  8.255,    0.205,
I Li O P        ,  8.276,    0.208,
Al Cl F Li      ,  8.281,    0.209,
Al F Li S       ,  8.287,     0.21,
Cl La Li S      ,  8.325,    0.217,
Cl F Li P       ,  8.327,    0.217,
F Li P S        ,  8.332,    0.218,
I Li O Sn       ,  8.423,    0.233,
Br I Li Zr      ,  8.443,    0.236,
I Li Mg O       ,  8.446,    0.237,
B Cl I Li       ,  8.449,    0.238,
B I Li S        ,  8.455,    0.239,
Br F Li Si      ,   8.46,    0.239,
Br Li O Zr      ,  8.463,     0.24,
Cl F Li Sn      ,  8.473,    0.242,
B Li O S        ,  8.476,    0.242,
Br F Li Zn      ,  8.478,    0.242,
F Li S Sn       ,  8.479,    0.243,
Cl I Li Y       ,  8.481,    0.243,
Br Ca Cl Li     ,  8.482,    0.243,
I Li S Y        ,  8.486,    0.244,
Br Ca Li S      ,  8.487,    0.244,
Cl F Li Mg      ,  8.495,    0.245,
F Li Mg S       ,  8.501,    0.246,
Cl Li O Y       ,  8.501,    0.246,
Li O S Y        ,  8.507,    0.247,
Al Br F Li      ,  8.513,    0.248,
Br Cl La Li     ,   8.55,    0.254,
Br La Li S      ,  8.555,    0.255,
Br F Li P       ,  8.557,    0.256,
B Br I Li       ,  8.677,    0.276,
B Br Li O       ,  8.697,    0.279,
Br F Li Sn      ,    8.7,     0.28,
Br I Li Y       ,  8.707,    0.281,
Br F Li Mg      ,  8.722,    0.283,
Br Li O Y       ,  8.727,    0.284,
F I Li Si       ,  8.728,    0.284,
I Li O Zr       ,  8.731,    0.285,
Cl Li N Si      ,  8.743,    0.287,
F I Li Zn       ,  8.746,    0.288,
F Li O Si       ,  8.748,    0.288,
Li N S Si       ,  8.748,    0.288,
Ca Cl I Li      ,  8.749,    0.288,
Ca I Li S       ,  8.754,    0.289,
Cl Li S Ta      ,  8.756,    0.289,
Cl Li N Zn      ,  8.761,     0.29,
F Li O Zn       ,  8.766,    0.291,
Li N S Zn       ,  8.766,    0.291,
Ca Cl Li O      ,  8.769,    0.291,
Ca Li O S       ,  8.775,    0.292,
Cl F Li Zr      ,  8.779,    0.293,
Al F I Li       ,   8.78,    0.293,
F Li S Zr       ,  8.785,    0.294,
Al Cl Li N      ,  8.795,    0.296,
Al F Li O       ,  8.799,    0.297,
Al Li N S       ,    8.8,    0.297,
Cl I La Li      ,  8.815,    0.299,
I La Li S       ,   8.82,      0.3,
F I Li P        ,  8.822,      0.3,
Cl La Li O      ,  8.835,    0.303,
Cl Li N P       ,  8.837,    0.303,
La Li O S       ,   8.84,    0.303,
F Li O P        ,  8.842,    0.304,
Li N P S        ,  8.843,    0.304,
B I Li O        ,  8.958,    0.323,
F I Li Sn       ,   8.96,    0.324,
Br Li N Si      ,  8.963,    0.324,
Br Ca I Li      ,  8.969,    0.325,
Br Cl Li Ta     ,   8.97,    0.325,
Cl Li N Sn      ,  8.975,    0.326,
Br Li S Ta      ,  8.975,    0.326,
F Li O Sn       ,   8.98,    0.327,
Br Li N Zn      ,   8.98,    0.327,
Li N S Sn       ,  8.981,    0.327,
F I Li Mg       ,  8.982,    0.327,
I Li O Y        ,  8.987,    0.328,
Br Ca Li O      ,  8.988,    0.328,
Cl Li Mg N      ,  8.996,     0.33,
Br F Li Zr      ,  8.998,     0.33,
F Li Mg O       ,  9.001,    0.331,
Li Mg N S       ,  9.002,    0.331,
B Cl F Li       ,  9.005,    0.331,
B F Li S        ,   9.01,    0.332,
Al Br Li N      ,  9.013,    0.333,
Br I La Li      ,  9.033,    0.336,
Cl F Li Y       ,  9.034,    0.336,
F Li S Y        ,  9.039,    0.337,
Br La Li O      ,  9.052,    0.339,
Br Li N P       ,  9.055,     0.34,
Br Li N Sn      ,   9.19,    0.362,
Br Li Mg N      ,   9.21,    0.366,
I Li N Si       ,  9.216,    0.367,
B Br F Li       ,  9.219,    0.367,
Cl I Li Ta      ,  9.223,    0.368,
I Li S Ta       ,  9.228,    0.369,
I Li N Zn       ,  9.233,     0.37,
Ca I Li O       ,  9.241,    0.371,
Cl Li O Ta      ,  9.242,    0.371,
Br F Li Y       ,  9.247,    0.372,
Li O S Ta       ,  9.247,    0.372,
F I Li Zr       ,  9.251,    0.373,
Li N O Zn       ,  9.252,    0.373,
Al I Li N       ,  9.265,    0.375,
F Li O Zr       ,  9.269,    0.376,
Li N S Zr       ,   9.27,    0.376,
Al Li N O       ,  9.284,    0.378,
Ca Cl F Li      ,  9.286,    0.379,
Ca F Li S       ,  9.292,     0.38,
I La Li O       ,  9.303,    0.382,
I Li N P        ,  9.306,    0.382,
Cl Li S Sr      ,  9.325,    0.385,
Cl F La Li      ,  9.348,    0.389,
F La Li S       ,  9.354,     0.39,
Br I Li Ta      ,  9.432,    0.403,
I Li N Sn       ,  9.437,    0.404,
Br Li O Ta      ,   9.45,    0.406,
Li N O Sn       ,  9.455,    0.407,
I Li Mg N       ,  9.457,    0.407,
B F I Li        ,  9.465,    0.409,
Br Li N Zr      ,  9.473,     0.41,
Li Mg N O       ,  9.476,    0.411,
B Cl Li N       ,  9.479,    0.411,
B Li N S        ,  9.484,    0.412,
F I Li Y        ,  9.493,    0.414,
Br Ca F Li      ,  9.494,    0.414,
Cl Li N Y       ,  9.507,    0.416,
F Li O Y        ,  9.511,    0.417,
Li N S Y        ,  9.512,    0.417,
Br Cl Li Sr     ,  9.526,    0.419,
Br Li S Sr      ,  9.531,     0.42,
Br F La Li      ,  9.554,    0.424,
B Br Li N       ,  9.682,    0.445,
I Li O Ta       ,  9.691,    0.447,
Br Li N Y       ,  9.709,     0.45,
I Li N Zr       ,  9.713,    0.451,
F Li N Si       ,  9.728,    0.453,
Li N O Zr       ,  9.731,    0.454,
Ca F I Li       ,  9.733,    0.454,
Cl F Li Ta      ,  9.734,    0.454,
F Li S Ta       ,  9.739,    0.455,
F Li N Zn       ,  9.744,    0.456,
Ca Cl Li N      ,  9.747,    0.456,
Ca F Li O       ,  9.751,    0.457,
Ca Li N S       ,  9.752,    0.457,
Cl I Li Sr      ,  9.765,    0.459,
I Li S Sr       ,   9.77,     0.46,
Al F Li N       ,  9.774,    0.461,
Cl Li O Sr      ,  9.783,    0.462,
Li O S Sr       ,  9.788,    0.463,
F I La Li       ,  9.792,    0.464,
Cl La Li N      ,  9.806,    0.466,
F La Li O       ,   9.81,    0.467,
La Li N S       ,  9.811,    0.467,
F Li N P        ,  9.813,    0.467,
B I Li N        ,  9.917,    0.485,
Br F Li Ta      ,  9.932,    0.488,
B Li N O        ,  9.935,    0.488,
F Li N Sn       ,  9.937,    0.488,
I Li N Y        ,  9.944,     0.49,
Br Ca Li N      ,  9.945,     0.49,
F Li Mg N       ,  9.956,    0.492,
Li N O Y        ,  9.961,    0.493,
Br I Li Sr      ,  9.962,    0.493,
Br Li O Sr      ,   9.98,    0.496,
Br La Li N      , 10.003,    0.499,
F I Li Ta       , 10.161,    0.526,
Ca I Li N       , 10.173,    0.528,
Cl Li N Ta      , 10.174,    0.528,
Li N S Ta       , 10.179,    0.529,
Ca Li N O       , 10.191,    0.531,
F Li N Zr       , 10.199,    0.533,
I Li O Sr       , 10.208,    0.534,
I La Li N       ,  10.23,    0.538,
La Li N O       , 10.247,    0.541,
Cl F Li Sr      , 10.249,    0.541,
F Li S Sr       , 10.254,    0.542,
Ba Cl Li S      , 10.258,    0.543,
Br Li N Ta      , 10.364,     0.56,
B F Li N        , 10.394,    0.566,
F Li N Y        ,  10.42,     0.57,
Br F Li Sr      , 10.437,    0.573,
Ba Br Cl Li     , 10.441,    0.573,
Ba Br Li S      , 10.446,    0.574,
I Li N Ta       , 10.584,    0.598,
Ca F Li N       , 10.639,    0.607,
F I Li Sr       , 10.656,     0.61,
Ba Cl I Li      , 10.659,     0.61,
Ba I Li S       , 10.664,    0.611,
Cl Li N Sr      , 10.668,    0.612,
F Li O Sr       , 10.672,    0.612,
Li N S Sr       , 10.673,    0.613,
Ba Cl Li O      , 10.676,    0.613,
Ba Li O S       ,  10.68,    0.614,
F La Li N       , 10.693,    0.616,
Ba Br I Li      , 10.841,    0.641,
Br Li N Sr      , 10.849,    0.642,
Ba Br Li O      , 10.857,    0.644,
F Li N Ta       , 11.032,    0.673,
I Li N Sr       , 11.059,    0.678,
Ba I Li O       , 11.067,    0.679,
Li N O Sr       , 11.075,     0.68,
Cl K Li S       , 11.098,    0.684,
Ba Cl F Li      , 11.105,    0.685,
Ba F Li S       , 11.109,    0.686,
Br Cl K Li      , 11.268,    0.713,
Br K Li S       , 11.272,    0.714,
Ba Br F Li      , 11.279,    0.715,
Cl I K Li       ,  11.47,    0.747,
I K Li S        , 11.475,    0.748,
Ba F I Li       , 11.481,    0.749,
Cl K Li O       , 11.486,     0.75,
F Li N Sr       , 11.489,     0.75,
K Li O S        ,  11.49,     0.75,
Ba Cl Li N      , 11.492,    0.751,
Ba F Li O       , 11.496,    0.751,
Ba Li N S       , 11.497,    0.751,
Br I K Li       , 11.639,    0.775,
Br K Li O       , 11.654,    0.778,
Ba Br Li N      , 11.661,    0.779,
I K Li O        ,  11.85,    0.811,
Ba I Li N       , 11.857,    0.812,
Ba Li N O       , 11.871,    0.815,
Cl F K Li       , 11.885,    0.817,
F K Li S        ,  11.89,    0.818,
Br F K Li       , 12.048,    0.844,
F I K Li        , 12.238,    0.876,
Cl K Li N       , 12.249,    0.878,
F K Li O        , 12.252,    0.879,
K Li N S        , 12.253,    0.879,
Ba F Li N       , 12.258,     0.88,
Br K Li N       , 12.407,    0.905,
I K Li N        , 12.591,    0.936,
K Li N O        , 12.605,    0.938,
F K Li N        ,  12.97,      1.0,
