Phase fields,     scores,     Norm. score,
Ba Cl F Mg      , 11.689,    0.639,
Ba Br I Mg      , 11.712,    0.643,
Br Mg N Ta      , 11.718,    0.643,
Ba I Mg O       , 11.728,    0.645,
I Mg N Sr       , 11.753,    0.649,
F La Mg N       , 11.872,    0.666,
I Mg N Ta       , 11.916,    0.673,
F Li Mg N       , 11.943,    0.677,
Ba Mg N S       , 11.969,    0.681,
Ba Br F Mg      , 11.985,    0.683,
Ba F Mg O       , 12.001,    0.685,
Ba Cl Mg N      , 12.024,    0.689,
F Mg N Sr       , 12.025,    0.689,
Ba F I Mg       , 12.178,    0.712,
F Mg N Ta       , 12.184,    0.713,
Ba Br Mg N      , 12.311,    0.732,
Ba Mg N O       , 12.327,    0.734,
Cl K Mg S       , 12.398,    0.745,
Ba I Mg N       ,   12.5,     0.76,
Br K Mg S       , 12.677,    0.786,
K Mg O S        , 12.692,    0.788,
Br Cl K Mg      , 12.729,    0.794,
Cl K Mg O       , 12.744,    0.796,
Ba F Mg N       , 12.755,    0.798,
I K Mg S        ,  12.86,    0.813,
Cl I K Mg       , 12.911,    0.821,
Br K Mg O       , 13.016,    0.836,
F K Mg S        , 13.109,     0.85,
Cl F K Mg       , 13.159,    0.858,
Br I K Mg       , 13.179,    0.861,
I K Mg O        , 13.194,    0.863,
K Mg N S        , 13.408,    0.895,
Br F K Mg       , 13.422,    0.897,
F K Mg O        , 13.436,    0.899,
Cl K Mg N       , 13.457,    0.902,
F I K Mg        , 13.595,    0.923,
Br K Mg N       , 13.714,     0.94,
K Mg N O        , 13.728,    0.943,
I K Mg N        , 13.884,    0.966,
F K Mg N        , 14.114,      1.0,
