Phase fields,     scores,     Norm. score,
Cl F Li Si      ,   3.19,    0.235,
Al Cl F Li      ,  3.192,    0.236,
F I Li Zn       ,  3.193,    0.237,
F Li S Sn       ,  3.193,    0.237,
Al Li N O       ,  3.194,    0.238,
Cl F Li P       ,  3.194,    0.238,
Cl Li O Sn      ,  3.196,     0.24,
Cl I Li Mg      ,  3.204,    0.246,
Cl F Li Mg      ,  3.209,    0.251,
Li N S Zr       ,  3.209,    0.251,
Li Mg N O       ,   3.21,    0.252,
B Li N S        ,  3.212,    0.253,
I Li N Si       ,  3.214,    0.255,
Al I Li N       ,  3.216,    0.257,
I Li N P        ,  3.217,    0.258,
Cl I Li Sn      ,  3.219,    0.259,
F Li N Si       ,  3.219,    0.259,
Br Li O Zr      ,  3.221,    0.261,
Al F Li N       ,  3.222,    0.261,
F Li N P        ,  3.223,    0.263,
B Br Li O       ,  3.223,    0.263,
Cl F Li Sn      ,  3.224,    0.264,
Li N O Sn       ,  3.226,    0.265,
I Li Mg N       ,  3.233,    0.271,
F Li Mg N       ,  3.238,    0.276,
B Cl Li N       ,  3.242,    0.279,
Br I Li Zr      ,  3.243,    0.279,
Li O S Zr       ,  3.245,    0.281,
B Br I Li       ,  3.245,    0.281,
B Li O S        ,  3.247,    0.283,
I Li N Sn       ,  3.248,    0.283,
Br F Li Zr      ,  3.248,    0.284,
I Li O Si       ,  3.249,    0.285,
B Br F Li       ,  3.251,    0.286,
Al I Li O       ,  3.251,    0.286,
I Li O P        ,  3.253,    0.288,
F Li N Sn       ,  3.253,    0.288,
F Li O Si       ,  3.255,    0.289,
Al F Li O       ,  3.257,    0.291,
F Li O P        ,  3.258,    0.292,
I Li S Zr       ,  3.267,      0.3,
I Li Mg O       ,  3.268,    0.301,
B I Li S        ,  3.269,    0.302,
F Li S Zr       ,  3.272,    0.304,
F Li Mg O       ,  3.273,    0.305,
B F Li S        ,  3.275,    0.306,
Cl Li O Zr      ,  3.275,    0.307,
F I Li Si       ,  3.277,    0.308,
Al F I Li       ,  3.279,     0.31,
F I Li P        ,   3.28,    0.311,
I Li O Sn       ,  3.283,    0.313,
F Li O Sn       ,  3.288,    0.318,
F I Li Mg       ,  3.295,    0.324,
Cl I Li Zr      ,  3.297,    0.325,
B Cl I Li       ,  3.299,    0.327,
Cl F Li Zr      ,  3.302,     0.33,
Li N O Zr       ,  3.304,    0.331,
B Cl F Li       ,  3.305,    0.332,
B Li N O        ,  3.306,    0.333,
F I Li Sn       ,   3.31,    0.336,
I Li N Zr       ,  3.325,    0.349,
B I Li N        ,  3.328,    0.351,
F Li N Zr       ,  3.331,    0.354,
B F Li N        ,  3.333,    0.356,
I Li O Zr       ,  3.359,    0.378,
B I Li O        ,  3.362,     0.38,
F Li O Zr       ,  3.365,    0.383,
F I Li Zr       ,  3.386,    0.401,
B F I Li        ,  3.388,    0.403,
Br La Li S      ,  3.551,     0.54,
Br Cl La Li     ,  3.579,    0.564,
Br Li S Y       ,   3.58,    0.565,
Br Li S Ta      ,  3.595,    0.578,
Cl La Li S      ,    3.6,    0.582,
Br La Li N      ,  3.605,    0.586,
Br Cl Li Y      ,  3.607,    0.588,
Br Cl Li Ta     ,  3.622,    0.601,
La Li N S       ,  3.626,    0.604,
Cl Li S Y       ,  3.629,    0.606,
Br Li N Y       ,  3.633,     0.61,
Br La Li O      ,  3.636,    0.613,
Cl Li S Ta      ,  3.644,    0.619,
Br Li N Ta      ,  3.648,    0.623,
Cl La Li N      ,  3.653,    0.627,
Li N S Y        ,  3.654,    0.628,
Br I La Li      ,  3.656,     0.63,
La Li O S       ,  3.658,    0.631,
Br F La Li      ,  3.661,    0.634,
Br Li O Y       ,  3.664,    0.637,
Li N S Ta       ,  3.669,    0.641,
I La Li S       ,  3.677,    0.647,
Br Li O Ta      ,  3.679,    0.649,
Cl Li N Y       ,  3.681,    0.651,
F La Li S       ,  3.682,    0.652,
Br I Li Y       ,  3.684,    0.653,
Cl La Li O      ,  3.685,    0.654,
Li O S Y        ,  3.685,    0.655,
Br F Li Y       ,  3.689,    0.657,
Br Ca Li S      ,  3.692,     0.66,
Cl Li N Ta      ,  3.696,    0.664,
Br I Li Ta      ,  3.699,    0.666,
Li O S Ta       ,    3.7,    0.667,
Br Li S Sr      ,  3.702,    0.668,
Br F Li Ta      ,  3.704,     0.67,
Cl I La Li      ,  3.704,     0.67,
I Li S Y        ,  3.705,    0.671,
Cl F La Li      ,  3.709,    0.674,
F Li S Y        ,   3.71,    0.675,
La Li N O       ,   3.71,    0.675,
Cl Li O Y       ,  3.712,    0.677,
Br Ca Cl Li     ,  3.719,    0.683,
I Li S Ta       ,   3.72,    0.683,
F Li S Ta       ,  3.724,    0.688,
Cl Li O Ta      ,  3.727,     0.69,
Br Cl Li Sr     ,  3.728,    0.691,
I La Li N       ,  3.729,    0.692,
Cl I Li Y       ,  3.732,    0.694,
F La Li N       ,  3.734,    0.696,
Cl F Li Y       ,  3.736,    0.698,
Li N O Y        ,  3.738,    0.699,
Ca Cl Li S      ,  3.739,      0.7,
Br Ca Li N      ,  3.744,    0.704,
Cl I Li Ta      ,  3.746,    0.706,
Cl Li S Sr      ,  3.749,    0.708,
Cl F Li Ta      ,  3.751,     0.71,
Br Li N Sr      ,  3.753,    0.712,
I Li N Y        ,  3.757,    0.715,
I La Li O       ,   3.76,    0.717,
F Li N Y        ,  3.761,    0.719,
Ca Li N S       ,  3.764,    0.721,
F La Li O       ,  3.764,    0.722,
I Li N Ta       ,  3.771,    0.727,
Li N S Sr       ,  3.774,     0.73,
Br Ca Li O      ,  3.774,     0.73,
F Li N Ta       ,  3.776,    0.731,
F I La Li       ,  3.784,    0.738,
Br Li O Sr      ,  3.784,    0.738,
I Li O Y        ,  3.787,     0.74,
Ca Cl Li N      ,  3.791,    0.744,
F Li O Y        ,  3.792,    0.745,
Br Ca I Li      ,  3.793,    0.746,
Ca Li O S       ,  3.795,    0.747,
Br Ca F Li      ,  3.798,     0.75,
Cl Li N Sr      ,    3.8,    0.752,
I Li O Ta       ,  3.801,    0.753,
Br I Li Sr      ,  3.803,    0.754,
Li O S Sr       ,  3.804,    0.755,
Br F Li Sr      ,  3.807,    0.758,
F I Li Y        ,  3.811,    0.761,
Ca I Li S       ,  3.813,    0.763,
Ca F Li S       ,  3.818,    0.767,
Ca Cl Li O      ,  3.821,    0.769,
I Li S Sr       ,  3.823,    0.771,
F I Li Ta       ,  3.825,    0.773,
F Li S Sr       ,  3.828,    0.775,
Br K Li S       ,   3.83,    0.777,
Cl Li O Sr      ,   3.83,    0.777,
Ca Cl I Li      ,  3.839,    0.785,
Ca Cl F Li      ,  3.844,    0.789,
Ca Li N O       ,  3.845,     0.79,
Cl I Li Sr      ,  3.849,    0.793,
Cl F Li Sr      ,  3.853,    0.797,
Li N O Sr       ,  3.855,    0.798,
Br Cl K Li      ,  3.856,    0.799,
Ca I Li N       ,  3.864,    0.806,
Ca F Li N       ,  3.868,     0.81,
I Li N Sr       ,  3.873,    0.814,
Cl K Li S       ,  3.876,    0.816,
F Li N Sr       ,  3.878,    0.818,
Ba Br Li S      ,  3.878,    0.818,
Br K Li N       ,   3.88,    0.819,
Ca I Li O       ,  3.893,    0.831,
Ca F Li O       ,  3.898,    0.834,
K Li N S        ,    3.9,    0.836,
I Li O Sr       ,  3.902,    0.838,
Ba Br Cl Li     ,  3.904,    0.839,
F Li O Sr       ,  3.907,    0.842,
Br K Li O       ,  3.909,    0.844,
Ca F I Li       ,  3.916,     0.85,
Ba Cl Li S      ,  3.923,    0.856,
Cl K Li N       ,  3.925,    0.858,
F I Li Sr       ,  3.925,    0.858,
Br I K Li       ,  3.928,     0.86,
Ba Br Li N      ,  3.928,     0.86,
K Li O S        ,  3.929,    0.861,
Br F K Li       ,  3.932,    0.864,
I K Li S        ,  3.947,    0.876,
Ba Li N S       ,  3.947,    0.877,
F K Li S        ,  3.952,     0.88,
Cl K Li O       ,  3.954,    0.882,
Ba Br Li O      ,  3.957,    0.884,
Cl I K Li       ,  3.972,    0.898,
Ba Cl Li N      ,  3.972,    0.898,
Ba Br I Li      ,  3.975,      0.9,
Ba Li O S       ,  3.976,    0.901,
Cl F K Li       ,  3.977,    0.901,
K Li N O        ,  3.978,    0.902,
Ba Br F Li      ,  3.979,    0.904,
Ba I Li S       ,  3.994,    0.916,
I K Li N        ,  3.996,    0.918,
Ba F Li S       ,  3.999,     0.92,
F K Li N        ,    4.0,    0.921,
Ba Cl Li O      ,  4.001,    0.922,
Ba Cl I Li      ,  4.019,    0.937,
Ba Cl F Li      ,  4.023,    0.941,
I K Li O        ,  4.024,    0.942,
Ba Li N O       ,  4.024,    0.942,
F K Li O        ,  4.029,    0.945,
Ba I Li N       ,  4.042,    0.957,
F I K Li        ,  4.046,    0.961,
Ba F Li N       ,  4.047,    0.961,
Ba I Li O       ,   4.07,    0.981,
Ba F Li O       ,  4.075,    0.984,
Ba F I Li       ,  4.092,    0.999,
