Phase fields,     scores,     Norm. score,
Al Cl Mg N      ,  6.322,    0.331,
Br Ca Mg S      ,   6.34,    0.335,
Mg N S Zn       ,  6.354,    0.338,
B I Mg O        ,  6.366,    0.341,
Br Cl Li Mg     ,  6.367,    0.341,
Al F I Mg       ,  6.372,    0.343,
Br Mg N Sn      ,  6.382,    0.345,
Cl F Mg Sn      ,  6.392,    0.347,
Cl Mg S Y       ,  6.397,    0.349,
Br Ca I Mg      ,  6.402,     0.35,
Br Cl La Mg     ,  6.406,    0.351,
Br Mg N P       ,  6.407,    0.351,
F Mg S Si       ,  6.413,    0.352,
Cl F Mg P       ,  6.416,    0.353,
I Mg N Zn       ,  6.416,    0.353,
Cl Mg N Si      ,  6.425,    0.355,
B Br F Mg       ,  6.443,    0.359,
F Mg O Zn       ,  6.447,     0.36,
Mg O S Zr       ,  6.458,    0.363,
Al Mg N S       ,  6.459,    0.363,
Cl I Mg Y       ,  6.459,    0.363,
F I Mg Si       ,  6.475,    0.367,
Br Mg O Y       ,  6.481,    0.369,
Ca Cl Mg S      ,  6.498,    0.372,
Br Li Mg S      ,  6.503,    0.374,
I Mg O Zr       ,  6.519,    0.378,
Al I Mg N       ,   6.52,    0.378,
F Mg S Sn       ,  6.527,    0.379,
Cl Mg N Sn      ,  6.539,    0.382,
Br La Mg S      ,  6.541,    0.383,
F Mg P S        ,  6.551,    0.385,
Al F Mg O       ,  6.551,    0.385,
Ca Cl I Mg      ,  6.559,    0.387,
Mg N S Si       ,   6.56,    0.387,
Cl Mg N P       ,  6.563,    0.388,
Br I Li Mg      ,  6.564,    0.388,
Br Ca Mg O      ,   6.58,    0.392,
F I Mg Sn       ,  6.588,    0.394,
I Mg S Y        ,  6.593,    0.395,
Mg N O Zn       ,  6.594,    0.395,
Br F Mg Zr      ,  6.594,    0.395,
B Cl F Mg       ,  6.598,    0.396,
Br I La Mg      ,  6.602,    0.397,
F I Mg P        ,  6.611,    0.399,
I Mg N Si       ,  6.621,    0.402,
Cl Mg O Y       ,  6.636,    0.405,
Cl Li Mg S      ,  6.657,     0.41,
Mg N S Sn       ,  6.672,    0.414,
Ca I Mg S       ,  6.691,    0.418,
Cl La Mg S      ,  6.694,    0.419,
Al Mg N O       ,  6.695,    0.419,
Cl I Li Mg      ,  6.717,    0.424,
Br Cl Mg Sr     ,  6.728,    0.427,
B F Mg S        ,   6.73,    0.427,
I Mg N Sn       ,  6.731,    0.428,
Ca Cl Mg O      ,  6.732,    0.428,
Br Mg N Zr      ,  6.737,    0.429,
Br Li Mg O      ,  6.738,    0.429,
Br Cl Mg Ta     ,  6.743,    0.431,
Cl F Mg Zr      ,  6.746,    0.431,
Cl I La Mg      ,  6.754,    0.433,
I Mg N P        ,  6.754,    0.433,
F Mg O Sn       ,  6.761,    0.435,
Mg O S Y        ,  6.766,    0.436,
Br La Mg O      ,  6.775,    0.438,
B F I Mg        ,  6.789,    0.441,
Mg N O Si       ,  6.793,    0.442,
I Mg O Y        ,  6.825,     0.45,
I Li Mg S       ,  6.846,    0.455,
Br Mg S Sr      ,  6.857,    0.458,
Ca Mg O S       ,  6.861,    0.459,
B Mg N S        ,   6.87,    0.461,
Br Mg S Ta      ,  6.871,    0.461,
F Mg S Zr       ,  6.875,    0.462,
I La Mg S       ,  6.882,    0.464,
Cl Mg N Zr      ,  6.886,    0.464,
Cl Li Mg O      ,  6.886,    0.465,
Br F Mg Y       ,  6.896,    0.467,
Mg N O Sn       ,  6.901,    0.468,
Br I Mg Sr      ,  6.915,    0.471,
Ca I Mg O       ,  6.919,    0.472,
Cl La Mg O      ,  6.923,    0.473,
Mg N O P        ,  6.923,    0.473,
Br I Mg Ta      ,  6.929,    0.475,
F I Mg Zr       ,  6.932,    0.475,
Br Ca F Mg      ,   6.99,    0.489,
F Mg N Zn       ,  7.002,    0.492,
Cl Mg S Sr      ,  7.004,    0.492,
Mg N S Zr       ,  7.012,    0.494,
Li Mg O S       ,  7.012,    0.494,
Cl Mg S Ta      ,  7.017,    0.496,
Br Mg N Y       ,  7.034,    0.499,
Cl F Mg Y       ,  7.042,    0.501,
La Mg O S       ,  7.048,    0.503,
Cl I Mg Sr      ,   7.06,    0.506,
I Mg N Zr       ,  7.069,    0.508,
I Li Mg O       ,  7.069,    0.508,
Cl I Mg Ta      ,  7.074,    0.509,
Br Mg O Sr      ,   7.08,    0.511,
B Mg N O        ,  7.092,    0.513,
Br Mg O Ta      ,  7.094,    0.514,
Al F Mg N       ,  7.098,    0.515,
I La Mg O       ,  7.104,    0.516,
Br Ca Mg N      ,  7.125,    0.521,
Ca Cl F Mg      ,  7.133,    0.523,
Br F Li Mg      ,  7.138,    0.524,
F Mg S Y        ,  7.165,    0.531,
Br F La Mg      ,  7.173,    0.532,
Cl Mg N Y       ,  7.176,    0.533,
I Mg S Sr       ,  7.183,    0.535,
F Mg N Si       ,   7.19,    0.537,
I Mg S Ta       ,  7.197,    0.538,
F I Mg Y        ,  7.221,    0.544,
Cl Mg O Sr      ,  7.222,    0.544,
Cl Mg O Ta      ,  7.235,    0.547,
Ca F Mg S       ,  7.255,    0.552,
Ca Cl Mg N      ,  7.266,    0.554,
Br Li Mg N      ,  7.271,    0.556,
Cl F Li Mg      ,  7.279,    0.558,
F Mg N Sn       ,  7.292,    0.561,
Mg N S Y        ,  7.297,    0.562,
Br La Mg N      ,  7.305,    0.564,
Ca F I Mg       ,   7.31,    0.565,
Cl F La Mg      ,  7.313,    0.566,
F Mg N P        ,  7.314,    0.566,
Mg O S Sr       ,  7.342,    0.573,
I Mg N Y        ,  7.352,    0.575,
Mg O S Ta       ,  7.355,    0.576,
F Mg O Y        ,  7.379,    0.581,
Ca Mg N S       ,  7.385,    0.583,
Ba Br Cl Mg     ,  7.396,    0.585,
I Mg O Sr       ,  7.396,    0.585,
F Li Mg S       ,  7.398,    0.586,
Cl Li Mg N      ,  7.409,    0.588,
I Mg O Ta       ,  7.409,    0.588,
F La Mg S       ,  7.432,    0.594,
Ca I Mg N       ,  7.439,    0.596,
Cl La Mg N      ,  7.442,    0.596,
F I Li Mg       ,  7.452,    0.599,
Br F Mg Sr      ,  7.462,    0.601,
Ca F Mg O       ,  7.466,    0.602,
B F Mg N        ,  7.474,    0.604,
Br F Mg Ta      ,  7.475,    0.604,
F I La Mg       ,  7.485,    0.606,
Mg N O Y        ,  7.507,    0.612,
Ba Br Mg S      ,  7.514,    0.613,
Li Mg N S       ,  7.526,    0.616,
La Mg N S       ,  7.559,    0.624,
Ba Br I Mg      ,  7.567,    0.626,
I Li Mg N       ,  7.579,    0.629,
Br Mg N Sr      ,  7.589,    0.631,
Ca Mg N O       ,  7.593,    0.632,
Cl F Mg Sr      ,  7.597,    0.633,
Br Mg N Ta      ,  7.602,    0.634,
F Mg N Zr       ,  7.605,    0.635,
F Li Mg O       ,  7.605,    0.635,
Cl F Mg Ta      ,   7.61,    0.636,
I La Mg N       ,  7.612,    0.636,
F La Mg O       ,  7.638,    0.643,
Ba Cl Mg S      ,  7.648,    0.645,
Br Cl K Mg      ,  7.673,    0.651,
Ba Cl I Mg      ,  7.699,    0.657,
F Mg S Sr       ,  7.712,     0.66,
Ba Br Mg O      ,  7.718,    0.662,
Cl Mg N Sr      ,  7.722,    0.662,
F Mg S Ta       ,  7.724,    0.663,
Li Mg N O       ,   7.73,    0.664,
Cl Mg N Ta      ,  7.734,    0.665,
La Mg N O       ,  7.762,    0.672,
F I Mg Sr       ,  7.763,    0.672,
F I Mg Ta       ,  7.775,    0.675,
Br K Mg S       ,  7.787,    0.678,
Ba I Mg S       ,  7.812,    0.684,
Mg N S Sr       ,  7.834,    0.689,
Br I K Mg       ,  7.838,     0.69,
Mg N S Ta       ,  7.847,    0.692,
Ba Cl Mg O      ,  7.848,    0.692,
F Mg N Y        ,  7.869,    0.697,
I Mg N Sr       ,  7.885,    0.701,
I Mg N Ta       ,  7.897,    0.704,
F Mg O Sr       ,   7.91,    0.707,
Cl K Mg S       ,  7.916,    0.708,
F Mg O Ta       ,  7.923,     0.71,
Ca F Mg N       ,   7.95,    0.717,
Ba Mg O S       ,  7.959,    0.719,
Cl I K Mg       ,  7.966,     0.72,
Br K Mg O       ,  7.984,    0.725,
Ba I Mg O       ,  8.009,     0.73,
Mg N O Sr       ,   8.03,    0.736,
Ba Br F Mg      ,   8.07,    0.745,
I K Mg S        ,  8.075,    0.746,
F Li Mg N       ,  8.081,    0.748,
Cl K Mg O       ,   8.11,    0.754,
F La Mg N       ,  8.112,    0.755,
Ba Br Mg N      ,  8.187,    0.773,
Ba Cl F Mg      ,  8.194,    0.774,
K Mg O S        ,  8.217,     0.78,
I K Mg O        ,  8.265,    0.791,
Ba F Mg S       ,  8.301,      0.8,
Ba Cl Mg N      ,   8.31,    0.802,
Br F K Mg       ,  8.325,    0.805,
Ba F I Mg       ,  8.348,    0.811,
F Mg N Sr       ,  8.369,    0.816,
F Mg N Ta       ,  8.381,    0.819,
Ba Mg N S       ,  8.415,    0.827,
Br K Mg N       ,  8.438,    0.832,
Cl F K Mg       ,  8.445,    0.834,
Ba I Mg N       ,  8.462,    0.838,
Ba F Mg O       ,  8.486,    0.843,
F K Mg S        ,  8.549,    0.858,
Cl K Mg N       ,  8.558,    0.861,
F I K Mg        ,  8.595,    0.869,
Ba Mg N O       ,  8.597,     0.87,
K Mg N S        ,  8.659,    0.885,
I K Mg N        ,  8.705,    0.896,
F K Mg O        ,  8.728,    0.901,
K Mg N O        ,  8.837,    0.927,
Ba F Mg N       ,  8.915,    0.945,
F K Mg N        ,  9.146,      1.0,
