Er Pt
Er Yb
B Er
Ce Er
Er Os
Cr Er
Er Hg
Er U
Er Pm
As Er
Cu Er
Cd Er
Er La
Al Er
Er Pu
Er Nb
Er Eu
Er Ra
Er Hf
Er Si
Er Np
Er Zn
Er Mo
Ca Er
Er Y
Er Lu
Er Ru
Er Na
Er Rh
Er Sr
Be Er
Er W
Er Th
Am Er
Er Sm
Er Ni
Er Tb
Er Pb
Er Ho
Ag Er
Er Mg
Er Sn
Er N
Bi Er
Er Re
Fe Gd
Fe Ga
Fe Pa
Fe Nd
Fe Sc
Fe Tm
Fe P
Fe Ta
Fe Zr
Fe Sb
Fe Ir
Fe Pd
Fe Ti
Ac Fe
Co Fe
Fe Ge
Fe Tl
Fe V
Fe In
Fe Mn
Cm Fe
Fe Pr
Ba Fe
Fe Rb
Fe K
Au Fe
Fe Tc
Fe Li
Fe Pt
Fe Yb
B Fe
Ce Fe
Fe Os
Cr Fe
Fe Hg
Fe U
Fe Pm
As Fe
Cu Fe
Cd Fe
Fe La
Al Fe
Fe Pu
Fe Nb
Eu Fe
Fe Ra
Fe Hf
Fe Si
Fe Np
Fe Zn
Fe Mo
Ca Fe
Fe Y
Fe Lu
Fe Ru
Fe Na
Fe Rh
Fe Sr
Be Fe
Fe W
Fe Th
Am Fe
Fe Sm
Fe Ni
Fe Tb
Fe Pb
Fe Ho
Ag Fe
Fe Mg
Fe Sn
Fe N
Bi Fe
Fe Re
Ga Gd
Gd Pa
Gd Nd
Gd Sc
Gd Tm
Gd P
Gd Ta
Gd Zr
Gd Sb
Gd Ir
Gd Pd
Gd Ti
Ac Gd
Co Gd
Gd Ge
Gd Tl
Gd V
Gd In
Gd Mn
Cm Gd
Gd Pr
Ba Gd
Gd Rb
Gd K
Au Gd
Gd Tc
Gd Li
Gd Pt
Gd Yb
B Gd
Ce Gd
Gd Os
Cr Gd
Gd Hg
Gd U
Gd Pm
As Gd
Cu Gd
Cd Gd
Gd La
Al Gd
Gd Pu
Gd Nb
Eu Gd
Gd Ra
Gd Hf
Gd Si
Gd Np
Gd Zn
Gd Mo
Ca Gd
Gd Y
Gd Lu
Gd Ru
Gd Na
Gd Rh
Gd Sr
Be Gd
Gd W
Gd Th
Am Gd
Gd Sm
Gd Ni
Gd Tb
Gd Pb
Gd Ho
Ag Gd
Gd Mg
Gd Sn
Gd N
Bi Gd
Gd Re
Ga Pa
Ga Nd
Ga Sc
Ga Tm
Ga P
Ga Ta
Ga Zr
Ga Sb
Ga Ir
Ga Pd
Ga Ti
Ac Ga
Co Ga
Ga Ge
Ga Tl
Ga V
Ga In
Ga Mn
Cm Ga
Ga Pr
Ba Ga
Ga Rb
Ga K
Au Ga
Ga Tc
Ga Li
Ga Pt
Ga Yb
B Ga
Ce Ga
Ga Os
Cr Ga
Ga Hg
Ga U
Ga Pm
As Ga
Cu Ga
Cd Ga
Ga La
Al Ga
Ga Pu
Ga Nb
Eu Ga
Ga Ra
Ga Hf
Ga Si
Ga Np
Ga Zn
Ga Mo
Ca Ga
Ga Y
Ga Lu
Ga Ru
Ga Na
Ga Rh
Ga Sr
Be Ga
Ga W
Ga Th
Am Ga
Ga Sm
Ga Ni
Ga Tb
Ga Pb
Ga Ho
Ag Ga
Ga Mg
Ga Sn
Ga N
Bi Ga
Ga Re
Nd Pa
Pa Sc
Pa Tm
P Pa
Pa Ta
Pa Zr
Pa Sb
Ir Pa
Pa Pd
Pa Ti
Ac Pa
Co Pa
Ge Pa
Pa Tl
Pa V
In Pa
Mn Pa
Cm Pa
Pa Pr
Ba Pa
Pa Rb
K Pa
Au Pa
Pa Tc
Li Pa
Pa Pt
Pa Yb
B Pa
Ce Pa
Os Pa
Cr Pa
Hg Pa
Pa U
Pa Pm
As Pa
Cu Pa
Cd Pa
La Pa
Al Pa
Pa Pu
Nb Pa
Eu Pa
Pa Ra
Hf Pa
Pa Si
Np Pa
Pa Zn
Mo Pa
Ca Pa
Pa Y
Lu Pa
Pa Ru
Na Pa
Pa Rh
Pa Sr
Be Pa
Pa W
Pa Th
Am Pa
Pa Sm
Ni Pa
Pa Tb
Pa Pb
Ho Pa
Ag Pa
Mg Pa
Pa Sn
N Pa
Bi Pa
Pa Re
Nd Sc
Nd Tm
Nd P
Nd Ta
Nd Zr
Nd Sb
Ir Nd
Nd Pd
Nd Ti
Ac Nd
Co Nd
Ge Nd
Nd Tl
Nd V
In Nd
Mn Nd
Cm Nd
Nd Pr
Ba Nd
Nd Rb
K Nd
Au Nd
Nd Tc
Li Nd
Nd Pt
Nd Yb
B Nd
Ce Nd
Nd Os
Cr Nd
Hg Nd
Nd U
Nd Pm
As Nd
Cu Nd
Cd Nd
La Nd
Al Nd
Nd Pu
Nb Nd
Eu Nd
Nd Ra
Hf Nd
Nd Si
Nd Np
Nd Zn
Mo Nd
Ca Nd
Nd Y
Lu Nd
Nd Ru
Na Nd
Nd Rh
Nd Sr
Be Nd
Nd W
Nd Th
Am Nd
Nd Sm
Nd Ni
Nd Tb
Nd Pb
Ho Nd
Ag Nd
Mg Nd
Nd Sn
N Nd
Bi Nd
Nd Re
Sc Tm
P Sc
Sc Ta
Sc Zr
Sb Sc
Ir Sc
Pd Sc
Sc Ti
Ac Sc
Co Sc
Ge Sc
Sc Tl
Sc V
In Sc
Mn Sc
Cm Sc
Pr Sc
Ba Sc
Rb Sc
K Sc
Au Sc
Sc Tc
Li Sc
Pt Sc
Sc Yb
B Sc
Ce Sc
Os Sc
Cr Sc
Hg Sc
Sc U
Pm Sc
As Sc
Cu Sc
Cd Sc
La Sc
Al Sc
Pu Sc
Nb Sc
Eu Sc
Ra Sc
Hf Sc
Sc Si
Np Sc
Sc Zn
Mo Sc
Ca Sc
Sc Y
Lu Sc
Ru Sc
Na Sc
Rh Sc
Sc Sr
Be Sc
Sc W
Sc Th
Am Sc
Sc Sm
Ni Sc
Sc Tb
Pb Sc
Ho Sc
Ag Sc
Mg Sc
Sc Sn
N Sc
Bi Sc
Re Sc
P Tm
Ta Tm
Tm Zr
Sb Tm
Ir Tm
Pd Tm
Ti Tm
Ac Tm
Co Tm
Ge Tm
Tl Tm
Tm V
In Tm
Mn Tm
Cm Tm
Pr Tm
Ba Tm
Rb Tm
K Tm
Au Tm
Tc Tm
Li Tm
Pt Tm
Tm Yb
B Tm
Ce Tm
Os Tm
Cr Tm
Hg Tm
Tm U
Pm Tm
As Tm
Cu Tm
Cd Tm
La Tm
Al Tm
Pu Tm
Nb Tm
Eu Tm
Ra Tm
Hf Tm
Si Tm
Np Tm
Tm Zn
Mo Tm
Ca Tm
Tm Y
Lu Tm
Ru Tm
Na Tm
Rh Tm
Sr Tm
Be Tm
Tm W
Th Tm
Am Tm
Sm Tm
Ni Tm
Tb Tm
Pb Tm
Ho Tm
Ag Tm
Mg Tm
Sn Tm
N Tm
Bi Tm
Re Tm
P Ta
P Zr
P Sb
Ir P
P Pd
P Ti
Ac P
Co P
Ge P
P Tl
P V
In P
Mn P
Cm P
P Pr
Ba P
P Rb
K P
Au P
P Tc
Li P
P Pt
P Yb
B P
Ce P
Os P
Cr P
Hg P
P U
P Pm
As P
Cu P
Cd P
La P
Al P
P Pu
Nb P
Eu P
P Ra
Hf P
P Si
Np P
P Zn
Mo P
Ca P
P Y
Lu P
P Ru
Na P
P Rh
P Sr
Be P
P W
P Th
Am P
P Sm
Ni P
P Tb
P Pb
Ho P
Ag P
Mg P
P Sn
N P
Bi P
P Re
Ta Zr
Sb Ta
Ir Ta
Pd Ta
Ta Ti
Ac Ta
Co Ta
Ge Ta
Ta Tl
Ta V
In Ta
Mn Ta
Cm Ta
Pr Ta
Ba Ta
Rb Ta
K Ta
Au Ta
Ta Tc
Li Ta
Pt Ta
Ta Yb
B Ta
Ce Ta
Os Ta
Cr Ta
Hg Ta
Ta U
Pm Ta
As Ta
Cu Ta
Cd Ta
La Ta
Al Ta
Pu Ta
Nb Ta
Eu Ta
Ra Ta
Hf Ta
Si Ta
Np Ta
Ta Zn
Mo Ta
Ca Ta
Ta Y
Lu Ta
Ru Ta
Na Ta
Rh Ta
Sr Ta
Be Ta
Ta W
Ta Th
Am Ta
Sm Ta
Ni Ta
Ta Tb
Pb Ta
Ho Ta
Ag Ta
Mg Ta
Sn Ta
N Ta
Bi Ta
Re Ta
Sb Zr
Ir Zr
Pd Zr
Ti Zr
Ac Zr
Co Zr
Ge Zr
Tl Zr
V Zr
In Zr
Mn Zr
Cm Zr
Pr Zr
Ba Zr
Rb Zr
K Zr
Au Zr
Tc Zr
Li Zr
Pt Zr
Yb Zr
B Zr
Ce Zr
Os Zr
Cr Zr
Hg Zr
U Zr
Pm Zr
As Zr
Cu Zr
Cd Zr
La Zr
Al Zr
Pu Zr
Nb Zr
Eu Zr
Ra Zr
Hf Zr
Si Zr
Np Zr
Zn Zr
Mo Zr
Ca Zr
Y Zr
Lu Zr
Ru Zr
Na Zr
Rh Zr
Sr Zr
Be Zr
W Zr
Th Zr
Am Zr
Sm Zr
Ni Zr
Tb Zr
Pb Zr
Ho Zr
Ag Zr
Mg Zr
Sn Zr
N Zr
Bi Zr
Re Zr
Ir Sb
Pd Sb
Sb Ti
Ac Sb
Co Sb
Ge Sb
Sb Tl
Sb V
In Sb
Mn Sb
Cm Sb
Pr Sb
Ba Sb
Rb Sb
K Sb
Au Sb
Sb Tc
Li Sb
Pt Sb
Sb Yb
B Sb
Ce Sb
Os Sb
Cr Sb
Hg Sb
Sb U
Pm Sb
As Sb
Cu Sb
Cd Sb
La Sb
Al Sb
Pu Sb
Nb Sb
Eu Sb
Ra Sb
Hf Sb
Sb Si
Np Sb
Sb Zn
Mo Sb
Ca Sb
Sb Y
Lu Sb
Ru Sb
Na Sb
Rh Sb
Sb Sr
Be Sb
Sb W
Sb Th
Am Sb
Sb Sm
Ni Sb
Sb Tb
Pb Sb
Ho Sb
Ag Sb
Mg Sb
Sb Sn
N Sb
Bi Sb
Re Sb
Ir Pd
Ir Ti
Ac Ir
Co Ir
Ge Ir
Ir Tl
Ir V
In Ir
Ir Mn
Cm Ir
Ir Pr
Ba Ir
Ir Rb
Ir K
Au Ir
Ir Tc
Ir Li
Ir Pt
Ir Yb
B Ir
Ce Ir
Ir Os
Cr Ir
Hg Ir
Ir U
Ir Pm
As Ir
Cu Ir
Cd Ir
Ir La
Al Ir
Ir Pu
Ir Nb
Eu Ir
Ir Ra
Hf Ir
Ir Si
Ir Np
Ir Zn
Ir Mo
Ca Ir
Ir Y
Ir Lu
Ir Ru
Ir Na
Ir Rh
Ir Sr
Be Ir
Ir W
Ir Th
Am Ir
Ir Sm
Ir Ni
Ir Tb
Ir Pb
Ho Ir
Ag Ir
Ir Mg
Ir Sn
Ir N
Bi Ir
Ir Re
Pd Ti
Ac Pd
Co Pd
Ge Pd
Pd Tl
Pd V
In Pd
Mn Pd
Cm Pd
Pd Pr
Ba Pd
Pd Rb
K Pd
Au Pd
Pd Tc
Li Pd
Pd Pt
Pd Yb
B Pd
Ce Pd
Os Pd
Cr Pd
Hg Pd
Pd U
Pd Pm
As Pd
Cu Pd
Cd Pd
La Pd
Al Pd
Pd Pu
Nb Pd
Eu Pd
Pd Ra
Hf Pd
Pd Si
Np Pd
Pd Zn
Mo Pd
Ca Pd
Pd Y
Lu Pd
Pd Ru
Na Pd
Pd Rh
Pd Sr
Be Pd
Pd W
Pd Th
Am Pd
Pd Sm
Ni Pd
Pd Tb
Pb Pd
Ho Pd
Ag Pd
Mg Pd
Pd Sn
N Pd
Bi Pd
Pd Re
Ac Ti
Co Ti
Ge Ti
Ti Tl
Ti V
In Ti
Mn Ti
Cm Ti
Pr Ti
Ba Ti
Rb Ti
K Ti
Au Ti
Tc Ti
Li Ti
Pt Ti
Ti Yb
B Ti
Ce Ti
Os Ti
Cr Ti
Hg Ti
Ti U
Pm Ti
As Ti
Cu Ti
Cd Ti
La Ti
Al Ti
Pu Ti
Nb Ti
Eu Ti
Ra Ti
Hf Ti
Si Ti
Np Ti
Ti Zn
Mo Ti
Ca Ti
Ti Y
Lu Ti
Ru Ti
Na Ti
Rh Ti
Sr Ti
Be Ti
Ti W
Th Ti
Am Ti
Sm Ti
Ni Ti
Tb Ti
Pb Ti
Ho Ti
Ag Ti
Mg Ti
Sn Ti
N Ti
Bi Ti
Re Ti
Ac Co
Ac Ge
Ac Tl
Ac V
Ac In
Ac Mn
Ac Cm
Ac Pr
Ac Ba
Ac Rb
Ac K
Ac Au
Ac Tc
Ac Li
Ac Pt
Ac Yb
Ac B
Ac Ce
Ac Os
Ac Cr
Ac Hg
Ac U
Ac Pm
Ac As
Ac Cu
Ac Cd
Ac La
Ac Al
Ac Pu
Ac Nb
Ac Eu
Ac Ra
Ac Hf
Ac Si
Ac Np
Ac Zn
Ac Mo
Ac Ca
Ac Y
Ac Lu
Ac Ru
Ac Na
Ac Rh
Ac Sr
Ac Be
Ac W
Ac Th
Ac Am
Ac Sm
Ac Ni
Ac Tb
Ac Pb
Ac Ho
Ac Ag
Ac Mg
Ac Sn
Ac N
Ac Bi
Ac Re
Co Ge
Co Tl
Co V
Co In
Co Mn
Cm Co
Co Pr
Ba Co
Co Rb
Co K
Au Co
Co Tc
Co Li
Co Pt
Co Yb
B Co
Ce Co
Co Os
Co Cr
Co Hg
Co U
Co Pm
As Co
Co Cu
Cd Co
Co La
Al Co
Co Pu
Co Nb
Co Eu
Co Ra
Co Hf
Co Si
Co Np
Co Zn
Co Mo
Ca Co
Co Y
Co Lu
Co Ru
Co Na
Co Rh
Co Sr
Be Co
Co W
Co Th
Am Co
Co Sm
Co Ni
Co Tb
Co Pb
Co Ho
Ag Co
Co Mg
Co Sn
Co N
Bi Co
Co Re
Ge Tl
Ge V
Ge In
Ge Mn
Cm Ge
Ge Pr
Ba Ge
Ge Rb
Ge K
Au Ge
Ge Tc
Ge Li
Ge Pt
Ge Yb
B Ge
Ce Ge
Ge Os
Cr Ge
Ge Hg
Ge U
Ge Pm
As Ge
Cu Ge
Cd Ge
Ge La
Al Ge
Ge Pu
Ge Nb
Eu Ge
Ge Ra
Ge Hf
Ge Si
Ge Np
Ge Zn
Ge Mo
Ca Ge
Ge Y
Ge Lu
Ge Ru
Ge Na
Ge Rh
Ge Sr
Be Ge
Ge W
Ge Th
Am Ge
Ge Sm
Ge Ni
Ge Tb
Ge Pb
Ge Ho
Ag Ge
Ge Mg
Ge Sn
Ge N
Bi Ge
Ge Re
Tl V
In Tl
Mn Tl
Cm Tl
Pr Tl
Ba Tl
Rb Tl
K Tl
Au Tl
Tc Tl
Li Tl
Pt Tl
Tl Yb
B Tl
Ce Tl
Os Tl
Cr Tl
Hg Tl
Tl U
Pm Tl
As Tl
Cu Tl
Cd Tl
La Tl
Al Tl
Pu Tl
Nb Tl
Eu Tl
Ra Tl
Hf Tl
Si Tl
Np Tl
Tl Zn
Mo Tl
Ca Tl
Tl Y
Lu Tl
Ru Tl
Na Tl
Rh Tl
Sr Tl
Be Tl
Tl W
Th Tl
Am Tl
Sm Tl
Ni Tl
Tb Tl
Pb Tl
Ho Tl
Ag Tl
Mg Tl
Sn Tl
N Tl
Bi Tl
Re Tl
In V
Mn V
Cm V
Pr V
Ba V
Rb V
K V
Au V
Tc V
Li V
Pt V
V Yb
B V
Ce V
Os V
Cr V
Hg V
U V
Pm V
As V
Cu V
Cd V
La V
Al V
Pu V
Nb V
Eu V
Ra V
Hf V
Si V
Np V
V Zn
Mo V
Ca V
V Y
Lu V
Ru V
Na V
Rh V
Sr V
Be V
V W
Th V
Am V
Sm V
Ni V
Tb V
Pb V
Ho V
Ag V
Mg V
Sn V
N V
Bi V
Re V
In Mn
Cm In
In Pr
Ba In
In Rb
In K
Au In
In Tc
In Li
In Pt
In Yb
B In
Ce In
In Os
Cr In
Hg In
In U
In Pm
As In
Cu In
Cd In
In La
Al In
In Pu
In Nb
Eu In
In Ra
Hf In
In Si
In Np
In Zn
In Mo
Ca In
In Y
In Lu
In Ru
In Na
In Rh
In Sr
Be In
In W
In Th
Am In
In Sm
In Ni
In Tb
In Pb
Ho In
Ag In
In Mg
In Sn
In N
Bi In
In Re
Cm Mn
Mn Pr
Ba Mn
Mn Rb
K Mn
Au Mn
Mn Tc
Li Mn
Mn Pt
Mn Yb
B Mn
Ce Mn
Mn Os
Cr Mn
Hg Mn
Mn U
Mn Pm
As Mn
Cu Mn
Cd Mn
La Mn
Al Mn
Mn Pu
Mn Nb
Eu Mn
Mn Ra
Hf Mn
Mn Si
Mn Np
Mn Zn
Mn Mo
Ca Mn
Mn Y
Lu Mn
Mn Ru
Mn Na
Mn Rh
Mn Sr
Be Mn
Mn W
Mn Th
Am Mn
Mn Sm
Mn Ni
Mn Tb
Mn Pb
Ho Mn
Ag Mn
Mg Mn
Mn Sn
Mn N
Bi Mn
Mn Re
Cm Pr
Ba Cm
Cm Rb
Cm K
Au Cm
Cm Tc
Cm Li
Cm Pt
Cm Yb
B Cm
Ce Cm
Cm Os
Cm Cr
Cm Hg
Cm U
Cm Pm
As Cm
Cm Cu
Cd Cm
Cm La
Al Cm
Cm Pu
Cm Nb
Cm Eu
Cm Ra
Cm Hf
Cm Si
Cm Np
Cm Zn
Cm Mo
Ca Cm
Cm Y
Cm Lu
Cm Ru
Cm Na
Cm Rh
Cm Sr
Be Cm
Cm W
Cm Th
Am Cm
Cm Sm
Cm Ni
Cm Tb
Cm Pb
Cm Ho
Ag Cm
Cm Mg
Cm Sn
Cm N
Bi Cm
Cm Re
Ba Pr
Pr Rb
K Pr
Au Pr
Pr Tc
Li Pr
Pr Pt
Pr Yb
B Pr
Ce Pr
Os Pr
Cr Pr
Hg Pr
Pr U
Pm Pr
As Pr
Cu Pr
Cd Pr
La Pr
Al Pr
Pr Pu
Nb Pr
Eu Pr
Pr Ra
Hf Pr
Pr Si
Np Pr
Pr Zn
Mo Pr
Ca Pr
Pr Y
Lu Pr
Pr Ru
Na Pr
Pr Rh
Pr Sr
Be Pr
Pr W
Pr Th
Am Pr
Pr Sm
Ni Pr
Pr Tb
Pb Pr
Ho Pr
Ag Pr
Mg Pr
Pr Sn
N Pr
Bi Pr
Pr Re
Ba Rb
Ba K
Au Ba
Ba Tc
Ba Li
Ba Pt
Ba Yb
B Ba
Ba Ce
Ba Os
Ba Cr
Ba Hg
Ba U
Ba Pm
As Ba
Ba Cu
Ba Cd
Ba La
Al Ba
Ba Pu
Ba Nb
Ba Eu
Ba Ra
Ba Hf
Ba Si
Ba Np
Ba Zn
Ba Mo
Ba Ca
Ba Y
Ba Lu
Ba Ru
Ba Na
Ba Rh
Ba Sr
Ba Be
Ba W
Ba Th
Am Ba
Ba Sm
Ba Ni
Ba Tb
Ba Pb
Ba Ho
Ag Ba
Ba Mg
Ba Sn
Ba N
Ba Bi
Ba Re
K Rb
Au Rb
Rb Tc
Li Rb
Pt Rb
Rb Yb
B Rb
Ce Rb
Os Rb
Cr Rb
Hg Rb
Rb U
Pm Rb
As Rb
Cu Rb
Cd Rb
La Rb
Al Rb
Pu Rb
Nb Rb
Eu Rb
Ra Rb
Hf Rb
Rb Si
Np Rb
Rb Zn
Mo Rb
Ca Rb
Rb Y
Lu Rb
Rb Ru
Na Rb
Rb Rh
Rb Sr
Be Rb
Rb W
Rb Th
Am Rb
Rb Sm
Ni Rb
Rb Tb
Pb Rb
Ho Rb
Ag Rb
Mg Rb
Rb Sn
N Rb
Bi Rb
Rb Re
Au K
K Tc
K Li
K Pt
K Yb
B K
Ce K
K Os
Cr K
Hg K
K U
K Pm
As K
Cu K
Cd K
K La
Al K
K Pu
K Nb
Eu K
K Ra
Hf K
K Si
K Np
K Zn
K Mo
Ca K
K Y
K Lu
K Ru
K Na
K Rh
K Sr
Be K
K W
K Th
Am K
K Sm
K Ni
K Tb
K Pb
Ho K
Ag K
K Mg
K Sn
K N
Bi K
K Re
Au Tc
Au Li
Au Pt
Au Yb
Au B
Au Ce
Au Os
Au Cr
Au Hg
Au U
Au Pm
As Au
Au Cu
Au Cd
Au La
Al Au
Au Pu
Au Nb
Au Eu
Au Ra
Au Hf
Au Si
Au Np
Au Zn
Au Mo
Au Ca
Au Y
Au Lu
Au Ru
Au Na
Au Rh
Au Sr
Au Be
Au W
Au Th
Am Au
Au Sm
Au Ni
Au Tb
Au Pb
Au Ho
Ag Au
Au Mg
Au Sn
Au N
Au Bi
Au Re
Li Tc
Pt Tc
Tc Yb
B Tc
Ce Tc
Os Tc
Cr Tc
Hg Tc
Tc U
Pm Tc
As Tc
Cu Tc
Cd Tc
La Tc
Al Tc
Pu Tc
Nb Tc
Eu Tc
Ra Tc
Hf Tc
Si Tc
Np Tc
Tc Zn
Mo Tc
Ca Tc
Tc Y
Lu Tc
Ru Tc
Na Tc
Rh Tc
Sr Tc
Be Tc
Tc W
Tc Th
Am Tc
Sm Tc
Ni Tc
Tb Tc
Pb Tc
Ho Tc
Ag Tc
Mg Tc
Sn Tc
N Tc
Bi Tc
Re Tc
Li Pt
Li Yb
B Li
Ce Li
Li Os
Cr Li
Hg Li
Li U
Li Pm
As Li
Cu Li
Cd Li
La Li
Al Li
Li Pu
Li Nb
Eu Li
Li Ra
Hf Li
Li Si
Li Np
Li Zn
Li Mo
Ca Li
Li Y
Li Lu
Li Ru
Li Na
Li Rh
Li Sr
Be Li
Li W
Li Th
Am Li
Li Sm
Li Ni
Li Tb
Li Pb
Ho Li
Ag Li
Li Mg
Li Sn
Li N
Bi Li
Li Re
Pt Yb
B Pt
Ce Pt
Os Pt
Cr Pt
Hg Pt
Pt U
Pm Pt
As Pt
Cu Pt
Cd Pt
La Pt
Al Pt
Pt Pu
Nb Pt
Eu Pt
Pt Ra
Hf Pt
Pt Si
Np Pt
Pt Zn
Mo Pt
Ca Pt
Pt Y
Lu Pt
Pt Ru
Na Pt
Pt Rh
Pt Sr
Be Pt
Pt W
Pt Th
Am Pt
Pt Sm
Ni Pt
Pt Tb
Pb Pt
Ho Pt
Ag Pt
Mg Pt
Pt Sn
N Pt
Bi Pt
Pt Re
B Yb
Ce Yb
Os Yb
Cr Yb
Hg Yb
U Yb
Pm Yb
As Yb
Cu Yb
Cd Yb
La Yb
Al Yb
Pu Yb
Nb Yb
Eu Yb
Ra Yb
Hf Yb
Si Yb
Np Yb
Yb Zn
Mo Yb
Ca Yb
Y Yb
Lu Yb
Ru Yb
Na Yb
Rh Yb
Sr Yb
Be Yb
W Yb
Th Yb
Am Yb
Sm Yb
Ni Yb
Tb Yb
Pb Yb
Ho Yb
Ag Yb
Mg Yb
Sn Yb
N Yb
Bi Yb
Re Yb
B Ce
B Os
B Cr
B Hg
B U
B Pm
As B
B Cu
B Cd
B La
Al B
B Pu
B Nb
B Eu
B Ra
B Hf
B Si
B Np
B Zn
B Mo
B Ca
B Y
B Lu
B Ru
B Na
B Rh
B Sr
B Be
B W
B Th
Am B
B Sm
B Ni
B Tb
B Pb
B Ho
Ag B
B Mg
B Sn
B N
B Bi
B Re
Ce Os
Ce Cr
Ce Hg
Ce U
Ce Pm
As Ce
Ce Cu
Cd Ce
Ce La
Al Ce
Ce Pu
Ce Nb
Ce Eu
Ce Ra
Ce Hf
Ce Si
Ce Np
Ce Zn
Ce Mo
Ca Ce
Ce Y
Ce Lu
Ce Ru
Ce Na
Ce Rh
Ce Sr
Be Ce
Ce W
Ce Th
Am Ce
Ce Sm
Ce Ni
Ce Tb
Ce Pb
Ce Ho
Ag Ce
Ce Mg
Ce Sn
Ce N
Bi Ce
Ce Re
Cr Os
Hg Os
Os U
Os Pm
As Os
Cu Os
Cd Os
La Os
Al Os
Os Pu
Nb Os
Eu Os
Os Ra
Hf Os
Os Si
Np Os
Os Zn
Mo Os
Ca Os
Os Y
Lu Os
Os Ru
Na Os
Os Rh
Os Sr
Be Os
Os W
Os Th
Am Os
Os Sm
Ni Os
Os Tb
Os Pb
Ho Os
Ag Os
Mg Os
Os Sn
N Os
Bi Os
Os Re
Cr Hg
Cr U
Cr Pm
As Cr
Cr Cu
Cd Cr
Cr La
Al Cr
Cr Pu
Cr Nb
Cr Eu
Cr Ra
Cr Hf
Cr Si
Cr Np
Cr Zn
Cr Mo
Ca Cr
Cr Y
Cr Lu
Cr Ru
Cr Na
Cr Rh
Cr Sr
Be Cr
Cr W
Cr Th
Am Cr
Cr Sm
Cr Ni
Cr Tb
Cr Pb
Cr Ho
Ag Cr
Cr Mg
Cr Sn
Cr N
Bi Cr
Cr Re
Hg U
Hg Pm
As Hg
Cu Hg
Cd Hg
Hg La
Al Hg
Hg Pu
Hg Nb
Eu Hg
Hg Ra
Hf Hg
Hg Si
Hg Np
Hg Zn
Hg Mo
Ca Hg
Hg Y
Hg Lu
Hg Ru
Hg Na
Hg Rh
Hg Sr
Be Hg
Hg W
Hg Th
Am Hg
Hg Sm
Hg Ni
Hg Tb
Hg Pb
Hg Ho
Ag Hg
Hg Mg
Hg Sn
Hg N
Bi Hg
Hg Re
Pm U
As U
Cu U
Cd U
La U
Al U
Pu U
Nb U
Eu U
Ra U
Hf U
Si U
Np U
U Zn
Mo U
Ca U
U Y
Lu U
Ru U
Na U
Rh U
Sr U
Be U
U W
Th U
Am U
Sm U
Ni U
Tb U
Pb U
Ho U
Ag U
Mg U
Sn U
N U
Bi U
Re U
As Pm
Cu Pm
Cd Pm
La Pm
Al Pm
Pm Pu
Nb Pm
Eu Pm
Pm Ra
Hf Pm
Pm Si
Np Pm
Pm Zn
Mo Pm
Ca Pm
Pm Y
Lu Pm
Pm Ru
Na Pm
Pm Rh
Pm Sr
Be Pm
Pm W
