B Br Cl Li Sr
B Cl I Li Sr
B Cl Li N Sr
B Cl F Li Sr
B Br I Li Sr
B Br Li N Sr
B Br F Li Sr
B I Li N Sr
B F I Li Sr
B F Li N Sr
B Li O S Y
B Cl Li S Y
B Br Li S Y
B I Li S Y
B Li N S Y
B F Li S Y
B Cl Li O Y
B Br Li O Y
B I Li O Y
B Li N O Y
B F Li O Y
B Br Cl Li Y
B Cl I Li Y
B Cl Li N Y
B Cl F Li Y
B Br I Li Y
B Br Li N Y
B Br F Li Y
B I Li N Y
B F I Li Y
B F Li N Y
B Li O S Zr
B Cl Li S Zr
B Br Li S Zr
B I Li S Zr
B Li N S Zr
B F Li S Zr
B Cl Li O Zr
B Br Li O Zr
B I Li O Zr
B Li N O Zr
B F Li O Zr
B Br Cl Li Zr
B Cl I Li Zr
B Cl Li N Zr
B Cl F Li Zr
B Br I Li Zr
B Br Li N Zr
B Br F Li Zr
B I Li N Zr
B F I Li Zr
B F Li N Zr
B Li O S Sn
B Cl Li S Sn
B Br Li S Sn
B I Li S Sn
B Li N S Sn
B F Li S Sn
B Cl Li O Sn
B Br Li O Sn
B I Li O Sn
B Li N O Sn
B F Li O Sn
B Br Cl Li Sn
B Cl I Li Sn
B Cl Li N Sn
B Cl F Li Sn
B Br I Li Sn
B Br Li N Sn
B Br F Li Sn
B I Li N Sn
B F I Li Sn
B F Li N Sn
B Ba Li O S
B Ba Cl Li S
B Ba Br Li S
B Ba I Li S
B Ba Li N S
B Ba F Li S
B Ba Cl Li O
B Ba Br Li O
B Ba I Li O
B Ba Li N O
B Ba Br Cl Li
B Ba Cl I Li
B Ba Cl Li N
B Ba Cl F Li
B Ba Br I Li
B Ba Br Li N
B Ba Br F Li
B Ba I Li N
B Ba F I Li
B Ba F Li N
B Li O S Ta
B Cl Li S Ta
B Br Li S Ta
B I Li S Ta
B Li N S Ta
B F Li S Ta
B Cl Li O Ta
B Br Li O Ta
B I Li O Ta
B Li N O Ta
B F Li O Ta
B Br Cl Li Ta
B Cl I Li Ta
B Cl Li N Ta
B Cl F Li Ta
B Br I Li Ta
B Br Li N Ta
B Br F Li Ta
B I Li N Ta
B F I Li Ta
B F Li N Ta
B La Li O S
B Cl La Li S
B Br La Li S
B I La Li S
B La Li N S
B F La Li S
B Cl La Li O
B Br La Li O
B I La Li O
B La Li N O
B F La Li O
B Br Cl La Li
B Cl I La Li
B Cl La Li N
B Cl F La Li
B Br I La Li
B Br La Li N
B Br F La Li
B I La Li N
B F I La Li
B F La Li N
Al Li Mg O S
Al Cl Li Mg S
Al Br Li Mg S
Al I Li Mg S
Al Li Mg N S
Al F Li Mg S
Al Cl Li Mg O
Al Br Li Mg O
Al I Li Mg O
Al Li Mg N O
Al F Li Mg O
Al Br Cl Li Mg
Al Cl I Li Mg
Al Cl Li Mg N
Al Cl F Li Mg
Al Br I Li Mg
Al Br Li Mg N
Al Br F Li Mg
Al I Li Mg N
Al F I Li Mg
Al F Li Mg N
Li Mg O S Si
Cl Li Mg S Si
Br Li Mg S Si
I Li Mg S Si
Li Mg N S Si
F Li Mg S Si
Cl Li Mg O Si
Br Li Mg O Si
I Li Mg O Si
Li Mg N O Si
F Li Mg O Si
Br Cl Li Mg Si
Cl I Li Mg Si
Cl Li Mg N Si
Cl F Li Mg Si
Br I Li Mg Si
Br Li Mg N Si
Br F Li Mg Si
I Li Mg N Si
F I Li Mg Si
F Li Mg N Si
Li Mg O P S
Cl Li Mg P S
Br Li Mg P S
I Li Mg P S
Li Mg N P S
F Li Mg P S
Cl Li Mg O P
Br Li Mg O P
I Li Mg O P
Li Mg N O P
Br Cl Li Mg P
Cl I Li Mg P
Cl Li Mg N P
Cl F Li Mg P
Br I Li Mg P
Br Li Mg N P
Br F Li Mg P
I Li Mg N P
F I Li Mg P
F Li Mg N P
K Li Mg O S
Cl K Li Mg S
Br K Li Mg S
I K Li Mg S
K Li Mg N S
F K Li Mg S
Cl K Li Mg O
Br K Li Mg O
I K Li Mg O
K Li Mg N O
F K Li Mg O
Br Cl K Li Mg
Cl I K Li Mg
Cl K Li Mg N
Cl F K Li Mg
Br I K Li Mg
Br K Li Mg N
Br F K Li Mg
I K Li Mg N
F I K Li Mg
F K Li Mg N
Ca Li Mg O S
Ca Cl Li Mg S
Br Ca Li Mg S
Ca I Li Mg S
Ca Li Mg N S
Ca F Li Mg S
Ca Cl Li Mg O
Br Ca Li Mg O
Ca I Li Mg O
Ca Li Mg N O
Ca F Li Mg O
Br Ca Cl Li Mg
Ca Cl I Li Mg
Ca Cl Li Mg N
Ca Cl F Li Mg
Br Ca I Li Mg
Br Ca Li Mg N
Br Ca F Li Mg
Ca I Li Mg N
Ca F I Li Mg
Ca F Li Mg N
Li Mg O S Zn
Cl Li Mg S Zn
Br Li Mg S Zn
I Li Mg S Zn
Li Mg N S Zn
F Li Mg S Zn
Cl Li Mg O Zn
Br Li Mg O Zn
I Li Mg O Zn
Li Mg N O Zn
F Li Mg O Zn
Br Cl Li Mg Zn
Cl I Li Mg Zn
Cl Li Mg N Zn
Cl F Li Mg Zn
Br I Li Mg Zn
Br Li Mg N Zn
Br F Li Mg Zn
I Li Mg N Zn
F I Li Mg Zn
F Li Mg N Zn
Li Mg O S Sr
Cl Li Mg S Sr
Br Li Mg S Sr
I Li Mg S Sr
Li Mg N S Sr
F Li Mg S Sr
Cl Li Mg O Sr
Br Li Mg O Sr
I Li Mg O Sr
Li Mg N O Sr
F Li Mg O Sr
Br Cl Li Mg Sr
Cl I Li Mg Sr
Cl Li Mg N Sr
Cl F Li Mg Sr
Br I Li Mg Sr
Br Li Mg N Sr
Br F Li Mg Sr
I Li Mg N Sr
F I Li Mg Sr
F Li Mg N Sr
Li Mg O S Y
Cl Li Mg S Y
Br Li Mg S Y
I Li Mg S Y
Li Mg N S Y
F Li Mg S Y
Cl Li Mg O Y
Br Li Mg O Y
I Li Mg O Y
Li Mg N O Y
F Li Mg O Y
Br Cl Li Mg Y
Cl I Li Mg Y
Cl Li Mg N Y
Cl F Li Mg Y
Br I Li Mg Y
Br Li Mg N Y
Br F Li Mg Y
I Li Mg N Y
F I Li Mg Y
F Li Mg N Y
Li Mg O S Zr
Cl Li Mg S Zr
Br Li Mg S Zr
I Li Mg S Zr
Li Mg N S Zr
F Li Mg S Zr
Cl Li Mg O Zr
Br Li Mg O Zr
I Li Mg O Zr
Li Mg N O Zr
F Li Mg O Zr
Br Cl Li Mg Zr
Cl I Li Mg Zr
Cl Li Mg N Zr
Cl F Li Mg Zr
Br I Li Mg Zr
Br Li Mg N Zr
Br F Li Mg Zr
I Li Mg N Zr
F I Li Mg Zr
F Li Mg N Zr
Li Mg O S Sn
Cl Li Mg S Sn
Br Li Mg S Sn
I Li Mg S Sn
Li Mg N S Sn
F Li Mg S Sn
Cl Li Mg O Sn
Br Li Mg O Sn
I Li Mg O Sn
Li Mg N O Sn
F Li Mg O Sn
Br Cl Li Mg Sn
Cl I Li Mg Sn
Cl Li Mg N Sn
Cl F Li Mg Sn
Br I Li Mg Sn
Br Li Mg N Sn
Br F Li Mg Sn
I Li Mg N Sn
F I Li Mg Sn
F Li Mg N Sn
Ba Li Mg O S
Ba Cl Li Mg S
Ba Br Li Mg S
Ba I Li Mg S
Ba Li Mg N S
Ba F Li Mg S
Ba Cl Li Mg O
Ba Br Li Mg O
Ba I Li Mg O
Ba Li Mg N O
Ba F Li Mg O
Ba Br Cl Li Mg
Ba Cl I Li Mg
Ba Cl Li Mg N
Ba Cl F Li Mg
Ba Br I Li Mg
Ba Br Li Mg N
Ba Br F Li Mg
Ba I Li Mg N
Ba F I Li Mg
Ba F Li Mg N
Li Mg O S Ta
Cl Li Mg S Ta
Br Li Mg S Ta
I Li Mg S Ta
Li Mg N S Ta
F Li Mg S Ta
Cl Li Mg O Ta
Br Li Mg O Ta
I Li Mg O Ta
Li Mg N O Ta
F Li Mg O Ta
Br Cl Li Mg Ta
Cl I Li Mg Ta
Cl Li Mg N Ta
Cl F Li Mg Ta
Br I Li Mg Ta
Br Li Mg N Ta
Br F Li Mg Ta
I Li Mg N Ta
F I Li Mg Ta
F Li Mg N Ta
La Li Mg O S
Cl La Li Mg S
Br La Li Mg S
I La Li Mg S
La Li Mg N S
F La Li Mg S
Cl La Li Mg O
Br La Li Mg O
I La Li Mg O
La Li Mg N O
F La Li Mg O
Br Cl La Li Mg
Cl I La Li Mg
Cl La Li Mg N
Cl F La Li Mg
Br I La Li Mg
Br La Li Mg N
Br F La Li Mg
I La Li Mg N
F I La Li Mg
F La Li Mg N
Al Li O S Si
Al Cl Li S Si
Al Br Li S Si
Al I Li S Si
Al Li N S Si
Al F Li S Si
Al Br Li O Si
Al I Li O Si
Al F Li O Si
Al Br Cl Li Si
Al Cl I Li Si
Al Cl Li N Si
Al Cl F Li Si
Al Br I Li Si
Al Br Li N Si
Al Br F Li Si
Al I Li N Si
Al F I Li Si
Al F Li N Si
Al Li O P S
Al Cl Li P S
Al Br Li P S
Al I Li P S
Al Li N P S
Al F Li P S
Al Cl Li O P
Al Br Li O P
Al I Li O P
Al Li N O P
Al Br Cl Li P
Al Cl I Li P
Al Cl Li N P
Al Cl F Li P
Al Br I Li P
Al Br Li N P
Al Br F Li P
Al I Li N P
Al F I Li P
Al F Li N P
Al K Li O S
Al Cl K Li S
Al Br K Li S
Al I K Li S
Al K Li N S
Al F K Li S
Al Cl K Li O
Al Br K Li O
Al I K Li O
Al K Li N O
Al F K Li O
Al Br Cl K Li
Al Cl I K Li
Al Cl K Li N
Al Cl F K Li
Al Br I K Li
Al Br K Li N
Al Br F K Li
Al I K Li N
Al F I K Li
Al F K Li N
Al Ca Li O S
Al Ca Cl Li S
Al Br Ca Li S
Al Ca I Li S
Al Ca Li N S
Al Ca F Li S
Al Ca Cl Li O
Al Br Ca Li O
Al Ca I Li O
Al Ca Li N O
Al Ca F Li O
Al Br Ca Cl Li
Al Ca Cl I Li
Al Ca Cl Li N
Al Ca Cl F Li
Al Br Ca I Li
Al Br Ca Li N
Al Br Ca F Li
Al Ca I Li N
Al Ca F I Li
Al Ca F Li N
Al Li O S Zn
Al Cl Li S Zn
Al Br Li S Zn
Al I Li S Zn
Al Li N S Zn
Al F Li S Zn
Al Cl Li O Zn
Al Br Li O Zn
Al I Li O Zn
Al Li N O Zn
Al F Li O Zn
Al Br Cl Li Zn
Al Cl I Li Zn
Al Cl Li N Zn
Al Cl F Li Zn
Al Br I Li Zn
Al Br Li N Zn
Al Br F Li Zn
Al I Li N Zn
Al F I Li Zn
Al F Li N Zn
Al Li O S Sr
Al Cl Li S Sr
Al Br Li S Sr
Al I Li S Sr
Al Li N S Sr
Al F Li S Sr
Al Cl Li O Sr
Al Br Li O Sr
Al I Li O Sr
Al Li N O Sr
Al F Li O Sr
Al Br Cl Li Sr
Al Cl I Li Sr
Al Cl Li N Sr
Al Cl F Li Sr
Al Br I Li Sr
Al Br Li N Sr
Al Br F Li Sr
Al I Li N Sr
Al F I Li Sr
Al F Li N Sr
Al Li O S Y
Al Cl Li S Y
Al Br Li S Y
Al I Li S Y
Al Li N S Y
Al F Li S Y
Al Cl Li O Y
Al Br Li O Y
Al I Li O Y
Al Li N O Y
Al F Li O Y
Al Br Cl Li Y
Al Cl I Li Y
Al Cl Li N Y
Al Cl F Li Y
Al Br I Li Y
Al Br Li N Y
Al Br F Li Y
Al I Li N Y
Al F I Li Y
Al F Li N Y
Al Li O S Zr
Al Cl Li S Zr
Al Br Li S Zr
Al I Li S Zr
Al Li N S Zr
Al F Li S Zr
Al Cl Li O Zr
Al Br Li O Zr
Al I Li O Zr
Al Li N O Zr
Al F Li O Zr
Al Br Cl Li Zr
Al Cl I Li Zr
Al Cl Li N Zr
Al Cl F Li Zr
Al Br I Li Zr
Al Br Li N Zr
Al Br F Li Zr
Al I Li N Zr
Al F I Li Zr
Al F Li N Zr
Al Li O S Sn
Al Cl Li S Sn
Al Br Li S Sn
Al I Li S Sn
Al Li N S Sn
Al F Li S Sn
Al Cl Li O Sn
Al Br Li O Sn
Al I Li O Sn
Al Li N O Sn
Al F Li O Sn
Al Br Cl Li Sn
Al Cl I Li Sn
Al Cl Li N Sn
Al Cl F Li Sn
Al Br I Li Sn
Al Br Li N Sn
Al Br F Li Sn
Al I Li N Sn
Al F I Li Sn
Al F Li N Sn
Al Ba Li O S
Al Ba Cl Li S
Al Ba Br Li S
Al Ba I Li S
Al Ba Li N S
Al Ba F Li S
Al Ba Cl Li O
Al Ba Br Li O
Al Ba I Li O
Al Ba Li N O
Al Ba F Li O
Al Ba Br Cl Li
Al Ba Cl I Li
Al Ba Cl Li N
Al Ba Cl F Li
Al Ba Br I Li
Al Ba Br Li N
Al Ba Br F Li
Al Ba I Li N
Al Ba F I Li
Al Ba F Li N
Al Li O S Ta
Al Cl Li S Ta
Al Br Li S Ta
Al I Li S Ta
Al Li N S Ta
Al F Li S Ta
Al Cl Li O Ta
Al Br Li O Ta
Al I Li O Ta
Al Li N O Ta
Al F Li O Ta
Al Br Cl Li Ta
Al Cl I Li Ta
Al Cl Li N Ta
Al Cl F Li Ta
Al Br I Li Ta
Al Br Li N Ta
Al Br F Li Ta
Al I Li N Ta
Al F I Li Ta
Al F Li N Ta
Al La Li O S
Al Cl La Li S
Al Br La Li S
Al I La Li S
Al La Li N S
Al F La Li S
Al Cl La Li O
Al Br La Li O
Al I La Li O
Al La Li N O
Al F La Li O
Al Br Cl La Li
Al Cl I La Li
Al Cl La Li N
Al Cl F La Li
Al Br I La Li
Al Br La Li N
Al Br F La Li
Al I La Li N
Al F I La Li
Al F La Li N
Li O P S Si
Cl Li P S Si
Br Li P S Si
I Li P S Si
Li N P S Si
F Li P S Si
Cl Li O P Si
Br Li O P Si
I Li O P Si
Li N O P Si
F Li O P Si
Br Cl Li P Si
Cl I Li P Si
Cl Li N P Si
Cl F Li P Si
Br I Li P Si
Br Li N P Si
Br F Li P Si
I Li N P Si
F I Li P Si
F Li N P Si
K Li O S Si
Cl K Li S Si
Br K Li S Si
I K Li S Si
K Li N S Si
F K Li S Si
Cl K Li O Si
Br K Li O Si
I K Li O Si
K Li N O Si
F K Li O Si
Br Cl K Li Si
Cl I K Li Si
Cl K Li N Si
Cl F K Li Si
Br I K Li Si
Br K Li N Si
Br F K Li Si
I K Li N Si
F I K Li Si
F K Li N Si
Ca Li O S Si
Ca Cl Li S Si
Br Ca Li S Si
Ca I Li S Si
Ca Li N S Si
Ca F Li S Si
Ca Cl Li O Si
Br Ca Li O Si
Ca I Li O Si
Ca Li N O Si
Br Ca Cl Li Si
Ca Cl I Li Si
Ca Cl Li N Si
Ca Cl F Li Si
Br Ca I Li Si
Br Ca Li N Si
Br Ca F Li Si
Ca I Li N Si
Ca F I Li Si
Ca F Li N Si
Li O S Si Zn
Cl Li S Si Zn
Br Li S Si Zn
I Li S Si Zn
Li N S Si Zn
F Li S Si Zn
Cl Li O Si Zn
Br Li O Si Zn
I Li O Si Zn
Li N O Si Zn
F Li O Si Zn
Br Cl Li Si Zn
Cl I Li Si Zn
Cl Li N Si Zn
Cl F Li Si Zn
Br I Li Si Zn
Br Li N Si Zn
Br F Li Si Zn
I Li N Si Zn
F I Li Si Zn
F Li N Si Zn
Li O S Si Sr
Cl Li S Si Sr
Br Li S Si Sr
I Li S Si Sr
Li N S Si Sr
F Li S Si Sr
Cl Li O Si Sr
Br Li O Si Sr
I Li O Si Sr
Br Cl Li Si Sr
Cl I Li Si Sr
Cl Li N Si Sr
Cl F Li Si Sr
Br I Li Si Sr
Br Li N Si Sr
Br F Li Si Sr
I Li N Si Sr
F I Li Si Sr
F Li N Si Sr
Li O S Si Y
Cl Li S Si Y
Br Li S Si Y
I Li S Si Y
Li N S Si Y
F Li S Si Y
Cl Li O Si Y
Br Li O Si Y
I Li O Si Y
Li N O Si Y
Br Cl Li Si Y
Cl I Li Si Y
Cl Li N Si Y
Cl F Li Si Y
Br I Li Si Y
Br Li N Si Y
Br F Li Si Y
I Li N Si Y
F I Li Si Y
F Li N Si Y
Li O S Si Zr
Cl Li S Si Zr
Br Li S Si Zr
I Li S Si Zr
Li N S Si Zr
F Li S Si Zr
Cl Li O Si Zr
Br Li O Si Zr
I Li O Si Zr
Li N O Si Zr
F Li O Si Zr
Br Cl Li Si Zr
Cl I Li Si Zr
Cl Li N Si Zr
Cl F Li Si Zr
Br I Li Si Zr
Br Li N Si Zr
Br F Li Si Zr
I Li N Si Zr
F I Li Si Zr
F Li N Si Zr
Li O S Si Sn
Cl Li S Si Sn
Br Li S Si Sn
I Li S Si Sn
Li N S Si Sn
F Li S Si Sn
Cl Li O Si Sn
Br Li O Si Sn
I Li O Si Sn
Li N O Si Sn
F Li O Si Sn
Br Cl Li Si Sn
Cl I Li Si Sn
Cl Li N Si Sn
Cl F Li Si Sn
Br I Li Si Sn
Br Li N Si Sn
Br F Li Si Sn
I Li N Si Sn
F I Li Si Sn
F Li N Si Sn
Ba Li O S Si
Ba Cl Li S Si
Ba Br Li S Si
Ba I Li S Si
Ba Li N S Si
Ba F Li S Si
Ba Cl Li O Si
Ba Br Li O Si
Ba I Li O Si
Ba Li N O Si
Ba F Li O Si
Ba Br Cl Li Si
Ba Cl I Li Si
Ba Cl Li N Si
Ba Cl F Li Si
Ba Br I Li Si
Ba Br Li N Si
Ba Br F Li Si
Ba I Li N Si
Ba F I Li Si
Ba F Li N Si
Li O S Si Ta
Cl Li S Si Ta
Br Li S Si Ta
I Li S Si Ta
Li N S Si Ta
F Li S Si Ta
Cl Li O Si Ta
Br Li O Si Ta
I Li O Si Ta
Li N O Si Ta
F Li O Si Ta
Br Cl Li Si Ta
Cl I Li Si Ta
Cl Li N Si Ta
Cl F Li Si Ta
Br I Li Si Ta
Br Li N Si Ta
Br F Li Si Ta
I Li N Si Ta
F I Li Si Ta
F Li N Si Ta
La Li O S Si
Cl La Li S Si
Br La Li S Si
I La Li S Si
La Li N S Si
F La Li S Si
Cl La Li O Si
Br La Li O Si
I La Li O Si
F La Li O Si
Br Cl La Li Si
Cl I La Li Si
Cl La Li N Si
Cl F La Li Si
Br I La Li Si
Br La Li N Si
Br F La Li Si
I La Li N Si
F I La Li Si
F La Li N Si
K Li O P S
Cl K Li P S
Br K Li P S
I K Li P S
K Li N P S
F K Li P S
Cl K Li O P
Br K Li O P
I K Li O P
K Li N O P
F K Li O P
Br Cl K Li P
Cl I K Li P
Cl K Li N P
Cl F K Li P
Br I K Li P
Br K Li N P
Br F K Li P
I K Li N P
F I K Li P
F K Li N P
Ca Li O P S
Ca Cl Li P S
Br Ca Li P S
Ca I Li P S
Ca Li N P S
Ca F Li P S
Ca Cl Li O P
Br Ca Li O P
Ca I Li O P
Ca Li N O P
Ca F Li O P
Br Ca Cl Li P
Ca Cl I Li P
Ca Cl Li N P
Ca Cl F Li P
Br Ca I Li P
Br Ca Li N P
Br Ca F Li P
Ca I Li N P
Ca F I Li P
Ca F Li N P
Li O P S Zn
Cl Li P S Zn
Br Li P S Zn
I Li P S Zn
Li N P S Zn
F Li P S Zn
Cl Li O P Zn
Br Li O P Zn
I Li O P Zn
Li N O P Zn
F Li O P Zn
Br Cl Li P Zn
Cl I Li P Zn
Cl Li N P Zn
Cl F Li P Zn
Br I Li P Zn
Br Li N P Zn
Br F Li P Zn
I Li N P Zn
F I Li P Zn
F Li N P Zn
Li O P S Sr
Cl Li P S Sr
Br Li P S Sr
I Li P S Sr
Li N P S Sr
F Li P S Sr
Cl Li O P Sr
Br Li O P Sr
I Li O P Sr
Li N O P Sr
F Li O P Sr
Br Cl Li P Sr
Cl I Li P Sr
Cl Li N P Sr
Cl F Li P Sr
Br I Li P Sr
Br Li N P Sr
Br F Li P Sr
I Li N P Sr
F I Li P Sr
F Li N P Sr
Li O P S Y
Cl Li P S Y
Br Li P S Y
I Li P S Y
Li N P S Y
F Li P S Y
Cl Li O P Y
Br Li O P Y
I Li O P Y
Li N O P Y
F Li O P Y
Br Cl Li P Y
Cl I Li P Y
Cl Li N P Y
Cl F Li P Y
Br I Li P Y
Br Li N P Y
Br F Li P Y
I Li N P Y
F I Li P Y
F Li N P Y
Li O P S Zr
Cl Li P S Zr
Br Li P S Zr
I Li P S Zr
Li N P S Zr
F Li P S Zr
Cl Li O P Zr
Br Li O P Zr
I Li O P Zr
Li N O P Zr
F Li O P Zr
Br Cl Li P Zr
Cl I Li P Zr
Cl Li N P Zr
Cl F Li P Zr
Br I Li P Zr
Br Li N P Zr
Br F Li P Zr
I Li N P Zr
F I Li P Zr
F Li N P Zr
Li O P S Sn
Cl Li P S Sn
Br Li P S Sn
I Li P S Sn
Li N P S Sn
F Li P S Sn
Cl Li O P Sn
Br Li O P Sn
I Li O P Sn
Li N O P Sn
F Li O P Sn
Br Cl Li P Sn
Cl I Li P Sn
Cl Li N P Sn
Cl F Li P Sn
Br I Li P Sn
Br Li N P Sn
Br F Li P Sn
I Li N P Sn
F I Li P Sn
F Li N P Sn
Ba Li O P S
Ba Cl Li P S
Ba Br Li P S
Ba I Li P S
Ba Li N P S
Ba F Li P S
Ba Cl Li O P
Ba Br Li O P
Ba I Li O P
Ba Li N O P
Ba F Li O P
Ba Br Cl Li P
Ba Cl I Li P
Ba Cl Li N P
Ba Cl F Li P
Ba Br I Li P
Ba Br Li N P
Ba Br F Li P
Ba I Li N P
Ba F I Li P
Ba F Li N P
Li O P S Ta
Cl Li P S Ta
Br Li P S Ta
I Li P S Ta
Li N P S Ta
F Li P S Ta
Cl Li O P Ta
Br Li O P Ta
I Li O P Ta
Li N O P Ta
F Li O P Ta
Br Cl Li P Ta
Cl I Li P Ta
Cl Li N P Ta
Cl F Li P Ta
Br I Li P Ta
Br Li N P Ta
Br F Li P Ta
I Li N P Ta
F I Li P Ta
F Li N P Ta
La Li O P S
Cl La Li P S
Br La Li P S
I La Li P S
La Li N P S
F La Li P S
Cl La Li O P
Br La Li O P
I La Li O P
La Li N O P
F La Li O P
Br Cl La Li P
Cl I La Li P
Cl La Li N P
Cl F La Li P
Br I La Li P
Br La Li N P
Br F La Li P
I La Li N P
F I La Li P
F La Li N P
Ca K Li O S
Ca Cl K Li S
Br Ca K Li S
Ca I K Li S
Ca K Li N S
Ca F K Li S
Ca Cl K Li O
Br Ca K Li O
Ca I K Li O
Ca K Li N O
Ca F K Li O
Br Ca Cl K Li
Ca Cl I K Li
Ca Cl K Li N
Ca Cl F K Li
Br Ca I K Li
Br Ca K Li N
Br Ca F K Li
Ca I K Li N
Ca F I K Li
Ca F K Li N
K Li O S Zn
Cl K Li S Zn
Br K Li S Zn
I K Li S Zn
K Li N S Zn
F K Li S Zn
Cl K Li O Zn
Br K Li O Zn
I K Li O Zn
K Li N O Zn
F K Li O Zn
Br Cl K Li Zn
Cl I K Li Zn
Cl K Li N Zn
Cl F K Li Zn
Br I K Li Zn
Br K Li N Zn
Br F K Li Zn
I K Li N Zn
F I K Li Zn
F K Li N Zn
K Li O S Sr
Cl K Li S Sr
Br K Li S Sr
I K Li S Sr
K Li N S Sr
F K Li S Sr
Cl K Li O Sr
Br K Li O Sr
I K Li O Sr
K Li N O Sr
F K Li O Sr
Br Cl K Li Sr
Cl I K Li Sr
Cl K Li N Sr
Cl F K Li Sr
Br I K Li Sr
Br K Li N Sr
Br F K Li Sr
I K Li N Sr
F I K Li Sr
F K Li N Sr
K Li O S Y
Cl K Li S Y
Br K Li S Y
I K Li S Y
K Li N S Y
F K Li S Y
Cl K Li O Y
Br K Li O Y
I K Li O Y
K Li N O Y
F K Li O Y
Br Cl K Li Y
Cl I K Li Y
Cl K Li N Y
Cl F K Li Y
Br I K Li Y
Br K Li N Y
Br F K Li Y
I K Li N Y
F I K Li Y
F K Li N Y
K Li O S Zr
Cl K Li S Zr
Br K Li S Zr
I K Li S Zr
K Li N S Zr
F K Li S Zr
Cl K Li O Zr
Br K Li O Zr
I K Li O Zr
K Li N O Zr
F K Li O Zr
Br Cl K Li Zr
Cl I K Li Zr
Cl K Li N Zr
Cl F K Li Zr
Br I K Li Zr
Br K Li N Zr
Br F K Li Zr
I K Li N Zr
F I K Li Zr
F K Li N Zr
K Li O S Sn
Cl K Li S Sn
Br K Li S Sn
I K Li S Sn
K Li N S Sn
F K Li S Sn
Cl K Li O Sn
Br K Li O Sn
I K Li O Sn
K Li N O Sn
F K Li O Sn
Br Cl K Li Sn
Cl I K Li Sn
Cl K Li N Sn
Cl F K Li Sn
Br I K Li Sn
Br K Li N Sn
Br F K Li Sn
I K Li N Sn
F I K Li Sn
F K Li N Sn
Ba K Li O S
Ba Cl K Li S
Ba Br K Li S
Ba I K Li S
Ba K Li N S
Ba F K Li S
Ba Cl K Li O
Ba Br K Li O
Ba I K Li O
Ba K Li N O
Ba F K Li O
Ba Br Cl K Li
Ba Cl I K Li
Ba Cl K Li N
Ba Cl F K Li
Ba Br I K Li
Ba Br K Li N
Ba Br F K Li
Ba I K Li N
Ba F I K Li
Ba F K Li N
K Li O S Ta
Cl K Li S Ta
Br K Li S Ta
I K Li S Ta
