Phase fields,     scores,     Norm. score,
I Mg S Zr       ,  6.002,    0.353,
B Br F Mg       ,  6.012,    0.355,
Br Ca I Mg      ,  6.015,    0.356,
Al Cl Mg N      ,  6.019,    0.357,
Br Mg N Si      ,  6.031,     0.36,
Cl Mg S Y       ,   6.05,    0.365,
F I Mg Si       ,  6.056,    0.366,
Br Mg O Y       ,  6.059,    0.367,
Br F Mg Zr      ,  6.059,    0.367,
Mg O S Zr       ,  6.089,    0.374,
Ca Cl Mg S      ,  6.093,    0.375,
Br Ca Mg O      ,  6.102,    0.377,
B I Mg O        ,  6.104,    0.378,
Cl I Mg Y       ,  6.112,     0.38,
Mg N S Zn       ,  6.114,     0.38,
Br Li Mg S      ,   6.12,    0.382,
F Mg S Sn       ,  6.122,    0.382,
I Mg O Zr       ,  6.151,    0.389,
B Cl F Mg       ,  6.151,    0.389,
Ca Cl I Mg      ,  6.155,     0.39,
Br Mg N Sn      ,  6.159,    0.391,
F Mg P S        ,  6.165,    0.393,
Cl Mg N Si      ,   6.17,    0.394,
I Mg N Zn       ,  6.176,    0.395,
Br I Li Mg      ,  6.181,    0.397,
F I Mg Sn       ,  6.184,    0.397,
Br La Mg S      ,  6.196,      0.4,
Cl Mg O Y       ,  6.197,    0.401,
Cl F Mg Zr      ,  6.197,    0.401,
Br Mg N P       ,  6.201,    0.402,
Al Mg N S       ,  6.217,    0.405,
F I Mg P        ,  6.226,    0.408,
Ca Cl Mg O      ,  6.239,    0.411,
Br I La Mg      ,  6.256,    0.415,
Cl Li Mg S      ,  6.257,    0.415,
Mg N O Zn       ,   6.26,    0.416,
Br Li Mg O      ,  6.265,    0.417,
F Mg O Sn       ,  6.268,    0.418,
Al I Mg N       ,  6.277,     0.42,
Cl Mg N Sn      ,  6.295,    0.424,
Br Cl Mg Sr     ,  6.297,    0.425,
I Mg S Y        ,  6.306,    0.427,
Cl I Li Mg      ,  6.317,     0.43,
Cl La Mg S      ,  6.331,    0.433,
Cl Mg N P       ,  6.337,    0.435,
Br La Mg O      ,   6.34,    0.435,
B F Mg S        ,  6.345,    0.437,
Ca I Mg S       ,  6.348,    0.437,
Al Mg N O       ,   6.36,     0.44,
Br F Mg Y       ,  6.361,     0.44,
Mg N S Si       ,  6.363,    0.441,
Mg O S Y        ,  6.389,    0.447,
F Mg S Zr       ,  6.389,    0.447,
Cl I La Mg      ,  6.391,    0.448,
Cl Li Mg O      ,    6.4,     0.45,
Br Ca F Mg      ,  6.402,     0.45,
B F I Mg        ,  6.404,    0.451,
I Mg N Si       ,  6.422,    0.455,
Br Mg N Zr      ,  6.424,    0.456,
Ca Mg O S       ,   6.43,    0.457,
I Mg O Y        ,  6.448,    0.462,
F I Mg Zr       ,  6.448,    0.462,
Br Cl Mg Ta     ,   6.45,    0.462,
Cl La Mg O      ,  6.472,    0.468,
Mg N S Sn       ,  6.484,    0.471,
Br Mg S Sr      ,  6.486,    0.471,
Ca I Mg O       ,  6.489,    0.472,
Cl F Mg Y       ,  6.493,    0.473,
Mg N O Si       ,  6.503,    0.475,
I Li Mg S       ,  6.505,    0.476,
Ca Cl F Mg      ,  6.533,    0.482,
I Mg N Sn       ,  6.542,    0.485,
Br I Mg Sr      ,  6.544,    0.485,
F Mg N Zn       ,  6.553,    0.487,
Cl Mg N Zr      ,  6.555,    0.488,
Br F Li Mg      ,  6.558,    0.489,
I La Mg S       ,  6.577,    0.493,
I Mg N P        ,  6.582,    0.494,
Li Mg O S       ,  6.586,    0.495,
Cl Mg S Sr      ,  6.615,    0.503,
Mg N O Sn       ,  6.622,    0.504,
Br Mg O Sr      ,  6.624,    0.505,
Br F La Mg      ,  6.629,    0.506,
Br Mg S Ta      ,  6.634,    0.507,
I Li Mg O       ,  6.643,    0.509,
Al F Mg N       ,  6.649,    0.511,
La Mg O S       ,  6.656,    0.513,
Mg N O P        ,  6.662,    0.514,
Cl I Mg Sr      ,  6.672,    0.516,
F Mg S Y        ,  6.676,    0.517,
Cl F Li Mg      ,  6.686,     0.52,
Br I Mg Ta      ,  6.691,    0.521,
B Mg N S        ,  6.695,    0.522,
Br Mg N Y       ,   6.71,    0.526,
I La Mg O       ,  6.713,    0.526,
Ca F Mg S       ,  6.715,    0.527,
F I Mg Y        ,  6.732,    0.531,
Mg N S Zr       ,  6.737,    0.532,
Br Ca Mg N      ,  6.749,    0.535,
Cl Mg O Sr      ,  6.751,    0.535,
Cl F La Mg      ,  6.756,    0.537,
Cl Mg S Ta      ,  6.761,    0.538,
Br Mg O Ta      ,  6.769,     0.54,
Ca F I Mg       ,  6.772,    0.541,
F Mg N Si       ,  6.785,    0.544,
I Mg N Zr       ,  6.793,    0.546,
F Mg O Y        ,   6.81,     0.55,
Cl I Mg Ta      ,  6.817,    0.552,
B Mg N O        ,  6.828,    0.554,
Cl Mg N Y       ,  6.835,    0.556,
Ca F Mg O       ,  6.849,    0.559,
I Mg S Sr       ,  6.851,     0.56,
F Li Mg S       ,  6.864,    0.563,
Ca Cl Mg N      ,  6.873,    0.565,
Cl Mg O Ta      ,  6.893,     0.57,
Br Li Mg N      ,  6.897,    0.571,
F Mg N Sn       ,  6.899,    0.572,
Br F Mg Sr      ,  6.901,    0.572,
F I Li Mg       ,  6.919,    0.577,
Mg O S Sr       ,  6.927,    0.579,
F La Mg S       ,  6.932,     0.58,
F Mg N P        ,  6.937,    0.581,
Br La Mg N      ,  6.965,    0.588,
I Mg O Sr       ,  6.982,    0.592,
F I La Mg       ,  6.987,    0.593,
Ba Br Cl Mg     ,  6.989,    0.594,
I Mg S Ta       ,  6.992,    0.594,
F Li Mg O       ,  6.995,    0.595,
Mg N S Y        ,   7.01,    0.599,
Cl Li Mg N      ,  7.019,    0.601,
Cl F Mg Sr      ,  7.023,    0.602,
Br F Mg Ta      ,  7.041,    0.606,
Ca Mg N S       ,  7.047,    0.608,
F La Mg O       ,  7.061,    0.611,
I Mg N Y        ,  7.063,    0.612,
Mg O S Ta       ,  7.066,    0.612,
Cl La Mg N      ,  7.085,    0.617,
B F Mg N        ,  7.097,     0.62,
Ca I Mg N       ,    7.1,    0.621,
I Mg O Ta       ,   7.12,    0.625,
Mg N O Y        ,  7.137,     0.63,
F Mg N Zr       ,  7.138,     0.63,
Ba Br Mg S      ,   7.16,    0.635,
Cl F Mg Ta      ,   7.16,    0.635,
Ca Mg N O       ,  7.174,    0.639,
Li Mg N S       ,  7.189,    0.642,
F Mg S Sr       ,  7.193,    0.643,
Ba Br I Mg      ,  7.212,    0.648,
Br Mg N Sr      ,  7.224,    0.651,
I Li Mg N       ,  7.241,    0.655,
F I Mg Sr       ,  7.245,    0.656,
La Mg N S       ,  7.254,    0.658,
Br Cl K Mg      ,  7.261,     0.66,
Ba Cl Mg S      ,  7.277,    0.664,
Ba Br Mg O      ,  7.285,    0.666,
I La Mg N       ,  7.306,    0.671,
Li Mg N O       ,  7.314,    0.673,
F Mg O Sr       ,  7.317,    0.674,
F Mg S Ta       ,  7.327,    0.676,
Ba Cl I Mg      ,  7.329,    0.676,
Cl Mg N Sr      ,  7.341,    0.679,
Br Mg N Ta      ,  7.357,    0.683,
La Mg N O       ,  7.377,    0.688,
F I Mg Ta       ,  7.378,    0.688,
F Mg N Y        ,  7.395,    0.693,
Ba Cl Mg O      ,    7.4,    0.694,
Br K Mg S       ,  7.426,      0.7,
Ca F Mg N       ,  7.431,    0.701,
F Mg O Ta       ,  7.449,    0.706,
Cl Mg N Ta      ,  7.472,    0.711,
Br I K Mg       ,  7.477,    0.712,
Ba I Mg S       ,  7.492,    0.716,
Mg N S Sr       ,  7.503,    0.719,
Ba Br F Mg      ,  7.538,    0.727,
Cl K Mg S       ,  7.539,    0.728,
Br K Mg O       ,  7.547,    0.729,
I Mg N Sr       ,  7.554,    0.731,
Ba Mg O S       ,  7.562,    0.733,
F Li Mg N       ,  7.566,    0.734,
Cl I K Mg       ,  7.589,     0.74,
Ba I Mg O       ,  7.612,    0.745,
Mg N O Sr       ,  7.623,    0.748,
F La Mg N       ,  7.627,    0.749,
Mg N S Ta       ,  7.632,     0.75,
Ba Cl F Mg      ,  7.649,    0.755,
Cl K Mg O       ,  7.658,    0.757,
I Mg N Ta       ,  7.681,    0.762,
I K Mg S        ,  7.747,    0.778,
Br F K Mg       ,  7.791,    0.789,
Ba F Mg S       ,  7.806,    0.793,
K Mg O S        ,  7.814,    0.795,
Ba Br Mg N      ,  7.834,      0.8,
Ba F I Mg       ,  7.854,    0.804,
I K Mg O        ,  7.863,    0.806,
F Mg N Sr       ,  7.865,    0.807,
Cl F K Mg       ,  7.899,    0.815,
Ba F Mg O       ,  7.921,    0.821,
Ba Cl Mg N      ,  7.942,    0.826,
F Mg N Ta       ,  7.988,    0.837,
F K Mg S        ,  8.051,    0.852,
Br K Mg N       ,  8.079,    0.859,
Ba Mg N S       ,  8.093,    0.863,
F I K Mg        ,  8.098,    0.864,
Ba I Mg N       ,  8.139,    0.874,
F K Mg O        ,  8.162,    0.879,
Cl K Mg N       ,  8.183,    0.885,
Ba Mg N O       ,  8.204,     0.89,
K Mg N S        ,  8.329,     0.92,
I K Mg N        ,  8.375,    0.931,
Ba F Mg N       ,  8.429,    0.945,
K Mg N O        ,  8.437,    0.946,
F K Mg N        ,  8.656,      1.0,
