Phase fields,     scores,     Norm. score,
I Li O Sr       ,  5.289,    0.781,
F Li N Ta       ,  5.298,    0.785,
Br I K Li       ,  5.311,    0.791,
Ba Br I Li      ,  5.318,    0.794,
I K Li S        ,  5.336,    0.802,
Ba I Li S       ,  5.343,    0.805,
F Li N Sr       ,  5.372,    0.818,
F Li O Sr       ,  5.376,     0.82,
Li N O Sr       ,  5.393,    0.827,
Br F K Li       ,  5.398,     0.83,
Ba Br F Li      ,  5.405,    0.833,
Br K Li N       ,  5.415,    0.837,
Br K Li O       ,   5.42,    0.839,
Ba Br Li N      ,  5.422,     0.84,
F K Li S        ,  5.422,    0.841,
Ba Br Li O      ,  5.427,    0.842,
Ba F Li S       ,  5.429,    0.844,
K Li N S        ,  5.439,    0.848,
K Li O S        ,  5.444,     0.85,
Ba Li N S       ,  5.446,    0.851,
Ba Li O S       ,  5.451,    0.853,
Cl I K Li       ,  5.476,    0.864,
Ba Cl I Li      ,  5.483,    0.868,
Cl F K Li       ,  5.561,    0.902,
Ba Cl F Li      ,  5.567,    0.905,
Cl K Li N       ,  5.577,     0.91,
Cl K Li O       ,  5.581,    0.912,
Ba Cl Li N      ,  5.584,    0.913,
Ba Cl Li O      ,  5.588,    0.915,
F I K Li        ,  5.654,    0.944,
Ba F I Li       ,  5.661,    0.947,
I K Li N        ,   5.67,    0.951,
I K Li O        ,  5.674,    0.953,
Ba I Li N       ,  5.677,    0.954,
Ba I Li O       ,  5.681,    0.956,
F K Li N        ,  5.752,    0.988,
F K Li O        ,  5.756,     0.99,
Ba F Li N       ,  5.758,    0.991,
Ba F Li O       ,  5.763,    0.993,
K Li N O        ,  5.772,    0.997,
Ba Li N O       ,  5.779,      1.0,
