Phase fields,     scores,     Norm. score,
F Li N Zn       ,  4.484,    0.416,
Al I Li N       ,  4.488,    0.418,
F Li O Zn       ,  4.489,    0.418,
I Li N P        ,  4.489,    0.418,
I Li N Si       ,  4.492,     0.42,
Al I Li O       ,  4.493,     0.42,
I Li O P        ,  4.494,     0.42,
I Li O Si       ,  4.496,    0.422,
F I Li Mg       ,  4.502,    0.424,
B Br Li N       ,  4.505,    0.426,
B Br Li O       ,   4.51,    0.428,
Li N O Zn       ,   4.51,    0.428,
F I Li Zr       ,  4.512,    0.429,
B F Li S        ,  4.516,     0.43,
Br I Li Y       ,  4.518,    0.431,
I Li Mg N       ,  4.523,    0.434,
I Li Mg O       ,  4.528,    0.436,
I Li N Zr       ,  4.534,    0.439,
F I Li Sn       ,  4.537,     0.44,
B Li N S        ,  4.537,     0.44,
I Li O Zr       ,  4.538,    0.441,
B Li O S        ,  4.542,    0.442,
Br Li S Ta      ,  4.546,    0.444,
I Li S Y        ,   4.55,    0.446,
I Li N Sn       ,  4.558,    0.449,
I Li O Sn       ,  4.563,    0.452,
Br Ca Cl Li     ,  4.567,    0.453,
B Cl I Li       ,  4.572,    0.456,
Br Cl La Li     ,   4.59,    0.464,
Al F Li N       ,  4.595,    0.466,
F Li N P        ,  4.596,    0.467,
Ca Cl Li S      ,  4.599,    0.468,
F Li N Si       ,  4.599,    0.468,
Al F Li O       ,    4.6,    0.468,
F Li O P        ,  4.601,    0.469,
F Li O Si       ,  4.603,     0.47,
Al Li N O       ,  4.621,    0.478,
Cl La Li S      ,  4.622,    0.478,
Br F Li Y       ,  4.625,    0.479,
F Li Mg N       ,   4.63,    0.482,
F Li Mg O       ,  4.634,    0.484,
Br Li S Sr      ,  4.635,    0.484,
F Li N Zr       ,   4.64,    0.486,
F Li O Zr       ,  4.645,    0.488,
Br Li N Y       ,  4.646,    0.489,
Br Li O Y       ,   4.65,    0.491,
Li Mg N O       ,  4.655,    0.493,
F Li S Y        ,  4.656,    0.493,
F Li N Sn       ,  4.664,    0.497,
Li N O Zr       ,  4.666,    0.498,
F Li O Sn       ,  4.668,    0.499,
Li N S Y        ,  4.677,    0.503,
B Cl F Li       ,  4.677,    0.503,
Br Ca I Li      ,  4.678,    0.503,
Li O S Y        ,  4.681,    0.505,
Li N O Sn       ,  4.689,    0.508,
B Cl Li N       ,  4.698,    0.512,
Br I La Li      ,    4.7,    0.513,
Br Cl Li Ta     ,  4.707,    0.516,
Ca I Li S       ,  4.709,    0.517,
Cl I Li Y       ,  4.711,    0.518,
I La Li S       ,  4.731,    0.527,
Cl Li S Ta      ,  4.737,     0.53,
Br Ca F Li      ,  4.781,    0.549,
B F I Li        ,  4.785,    0.551,
Br Cl Li Sr     ,  4.793,    0.555,
Br Ca Li N      ,  4.801,    0.559,
Br F La Li      ,  4.803,    0.559,
Br Ca Li O      ,  4.806,     0.56,
B I Li N        ,  4.806,    0.561,
B I Li O        ,   4.81,    0.562,
Ca F Li S       ,  4.811,    0.563,
Cl F Li Y       ,  4.813,    0.564,
Br I Li Ta      ,  4.814,    0.564,
Cl Li S Sr      ,  4.823,    0.568,
Br La Li N      ,  4.823,    0.568,
Br La Li O      ,  4.828,     0.57,
Ca Li N S       ,  4.831,    0.572,
Cl Li N Y       ,  4.833,    0.573,
F La Li S       ,  4.833,    0.573,
Ca Li O S       ,  4.836,    0.574,
Cl Li O Y       ,  4.837,    0.575,
I Li S Ta       ,  4.844,    0.578,
La Li N S       ,  4.853,    0.582,
La Li O S       ,  4.858,    0.584,
Ca Cl I Li      ,  4.864,    0.587,
Cl I La Li      ,  4.886,    0.596,
Br I Li Sr      ,  4.899,    0.602,
B F Li N        ,  4.906,    0.606,
Br F Li Ta      ,  4.915,    0.609,
F I Li Y        ,  4.918,    0.611,
I Li S Sr       ,  4.928,    0.615,
B Li N O        ,   4.93,    0.616,
Br Li N Ta      ,  4.934,    0.618,
I Li N Y        ,  4.938,     0.62,
Br Li O Ta      ,  4.939,     0.62,
I Li O Y        ,  4.942,    0.622,
F Li S Ta       ,  4.944,    0.623,
Ca Cl F Li      ,  4.963,    0.631,
Li N S Ta       ,  4.964,    0.631,
Li O S Ta       ,  4.968,    0.633,
Ca Cl Li N      ,  4.983,     0.64,
Cl F La Li      ,  4.985,    0.641,
Ca Cl Li O      ,  4.987,    0.642,
Cl I Li Ta      ,  4.995,    0.646,
Br F Li Sr      ,  4.997,    0.646,
Cl La Li N      ,  5.004,    0.649,
Cl La Li O      ,  5.008,    0.651,
Br Li N Sr      ,  5.017,    0.655,
Br Li O Sr      ,  5.021,    0.657,
F Li S Sr       ,  5.026,    0.659,
F Li N Y        ,  5.036,    0.664,
F Li O Y        ,   5.04,    0.666,
Li N S Sr       ,  5.045,    0.668,
Li O S Sr       ,   5.05,     0.67,
Li N O Y        ,  5.059,    0.674,
Ca F I Li       ,  5.065,    0.677,
Br K Li S       ,  5.072,     0.68,
Ba Br Li S      ,  5.076,    0.682,
Cl I Li Sr      ,  5.077,    0.682,
Ca I Li N       ,  5.085,    0.686,
F I La Li       ,  5.086,    0.686,
Ca I Li O       ,  5.089,    0.688,
Cl F Li Ta      ,  5.092,    0.689,
I La Li N       ,  5.105,    0.695,
I La Li O       ,  5.109,    0.697,
Cl Li N Ta      ,  5.111,    0.698,
Cl Li O Ta      ,  5.115,    0.699,
Cl F Li Sr      ,  5.172,    0.725,
Ca F Li N       ,   5.18,    0.728,
Ca F Li O       ,  5.184,     0.73,
Cl Li N Sr      ,  5.191,    0.733,
F I Li Ta       ,  5.192,    0.734,
Cl Li O Sr      ,  5.195,    0.735,
F La Li N       ,    5.2,    0.737,
Ca Li N O       ,  5.202,    0.739,
F La Li O       ,  5.204,    0.739,
I Li N Ta       ,   5.21,    0.742,
I Li O Ta       ,  5.214,    0.744,
Br Cl K Li      ,  5.217,    0.745,
Ba Br Cl Li     ,  5.221,    0.747,
La Li N O       ,  5.223,    0.748,
Cl K Li S       ,  5.244,    0.757,
Ba Cl Li S      ,  5.248,    0.759,
F I Li Sr       ,   5.27,    0.769,
I Li N Sr       ,  5.288,    0.777,
I Li O Sr       ,  5.292,    0.779,
F Li N Ta       ,  5.303,    0.784,
Br I K Li       ,  5.314,    0.789,
Ba Br I Li      ,  5.318,     0.79,
I K Li S        ,  5.341,    0.801,
Ba I Li S       ,  5.345,    0.802,
F Li N Sr       ,   5.38,    0.818,
F Li O Sr       ,  5.384,     0.82,
Li N O Sr       ,  5.402,    0.828,
Br F K Li       ,  5.405,    0.829,
Ba Br F Li      ,  5.409,    0.831,
Br K Li N       ,  5.423,    0.837,
Ba Br Li N      ,  5.427,    0.839,
Br K Li O       ,  5.427,    0.839,
Ba Br Li O      ,   5.43,    0.841,
F K Li S        ,  5.432,    0.841,
Ba F Li S       ,  5.435,    0.843,
K Li N S        ,   5.45,    0.849,
Ba Li N S       ,  5.453,    0.851,
K Li O S        ,  5.453,    0.851,
Ba Li O S       ,  5.457,    0.853,
Cl I K Li       ,  5.479,    0.862,
Ba Cl I Li      ,  5.482,    0.864,
Cl F K Li       ,  5.567,    0.902,
Ba Cl F Li      ,   5.57,    0.904,
Cl K Li N       ,  5.584,     0.91,
Ba Cl Li N      ,  5.588,    0.911,
Cl K Li O       ,  5.588,    0.912,
Ba Cl Li O      ,  5.592,    0.913,
F I K Li        ,  5.658,    0.943,
Ba F I Li       ,  5.662,    0.945,
I K Li N        ,  5.675,    0.951,
Ba I Li N       ,  5.679,    0.952,
I K Li O        ,  5.679,    0.952,
Ba I Li O       ,  5.683,    0.954,
F K Li N        ,  5.761,    0.989,
Ba F Li N       ,  5.764,    0.991,
F K Li O        ,  5.764,    0.991,
Ba F Li O       ,  5.768,    0.992,
K Li N O        ,  5.781,    0.998,
Ba Li N O       ,  5.785,      1.0,
