Phase fields,     scores,     Norm. score,
F Li O Zn       ,  8.669,     0.32,
Ca Li O S       ,  8.673,    0.321,
F Li O Si       ,  8.674,    0.321,
Br Li N P       ,   8.68,    0.322,
Al F Li O       ,  8.711,    0.328,
Cl Li N Zn      ,  8.711,    0.328,
F I Li P        ,  8.712,    0.328,
Cl Li N Si      ,  8.716,    0.329,
Li N S Zn       ,  8.717,    0.329,
Li N S Si       ,  8.722,     0.33,
Cl Li S Ta      ,  8.724,     0.33,
Cl I La Li      ,  8.725,     0.33,
I La Li S       ,  8.731,    0.331,
Cl F Li Zr      ,  8.738,    0.332,
F Li S Zr       ,  8.744,    0.333,
B Br F Li       ,  8.751,    0.335,
Al Cl Li N      ,  8.753,    0.335,
Al Li N S       ,  8.759,    0.336,
F Li O P        ,  8.765,    0.337,
Cl La Li O      ,  8.777,    0.339,
B I Li O        ,  8.778,    0.339,
La Li O S       ,  8.783,     0.34,
Cl Li N P       ,  8.807,    0.344,
Li N P S        ,  8.813,    0.345,
Br Li N Sn      ,  8.837,     0.35,
Br Li Mg N      ,  8.856,    0.353,
Br F Li Y       ,  8.866,    0.355,
F I Li Sn       ,  8.869,    0.355,
B Cl F Li       ,  8.876,    0.357,
B F Li S        ,  8.882,    0.358,
F I Li Mg       ,  8.887,    0.358,
I Li O Y        ,  8.893,     0.36,
F Li O Sn       ,   8.92,    0.364,
F Li Mg O       ,  8.939,    0.368,
Cl Li N Sn      ,  8.962,    0.372,
Li N S Sn       ,  8.968,    0.373,
Cl Li Mg N      ,   8.98,    0.375,
Li Mg N S       ,  8.986,    0.376,
Cl F Li Y       ,   8.99,    0.377,
F Li S Y        ,  8.996,    0.378,
Br Cl Li Sr     ,  8.996,    0.378,
Br Li S Sr      ,  9.002,    0.379,
Br I Li Ta      ,  9.017,    0.381,
Br Ca F Li      ,  9.064,    0.389,
Br Li O Ta      ,  9.068,     0.39,
Ca I Li O       ,   9.09,    0.394,
Cl Li S Sr      ,  9.124,      0.4,
Br Li N Zr      ,  9.128,    0.401,
I Li N Zn       ,  9.133,    0.402,
I Li N Si       ,  9.137,    0.402,
Cl I Li Ta      ,  9.139,    0.403,
I Li S Ta       ,  9.145,    0.404,
F I Li Zr       ,  9.158,    0.406,
Br F La Li      ,   9.17,    0.408,
Al I Li N       ,  9.173,    0.409,
Li N O Zn       ,  9.183,     0.41,
Ca Cl F Li      ,  9.185,    0.411,
Cl Li O Ta      ,  9.189,    0.411,
Ca F Li S       ,  9.191,    0.412,
Li O S Ta       ,  9.195,    0.412,
I La Li O       ,  9.196,    0.413,
F Li O Zr       ,  9.208,    0.415,
Al Li N O       ,  9.223,    0.417,
I Li N P        ,  9.224,    0.418,
Li N S Zr       ,  9.254,    0.423,
B Br Li N       ,  9.261,    0.424,
Cl F La Li      ,   9.29,    0.429,
B F I Li        ,  9.291,    0.429,
F La Li S       ,  9.295,     0.43,
Br Li N Y       ,   9.37,    0.443,
I Li N Sn       ,  9.372,    0.443,
B Cl Li N       ,  9.379,    0.445,
B Li N S        ,  9.385,    0.446,
I Li Mg N       ,  9.389,    0.446,
F I Li Y        ,  9.399,    0.448,
Br I Li Sr      ,  9.405,    0.449,
Li N O Sn       ,  9.421,    0.452,
Li Mg N O       ,  9.438,    0.455,
F Li O Y        ,  9.448,    0.457,
Br Li O Sr      ,  9.454,    0.458,
Cl Li N Y       ,  9.487,    0.464,
Li N S Y        ,  9.493,    0.465,
Cl I Li Sr      ,  9.522,     0.47,
I Li S Sr       ,  9.528,    0.471,
Br Ca Li N      ,  9.557,    0.476,
Br F Li Ta      ,  9.565,    0.477,
Cl Li O Sr      ,   9.57,    0.478,
Li O S Sr       ,  9.576,    0.479,
Ca F I Li       ,  9.586,    0.481,
I Li O Ta       ,   9.59,    0.482,
Ca F Li O       ,  9.634,    0.489,
I Li N Zr       ,  9.647,    0.492,
Br La Li N      ,  9.657,    0.493,
Ca Cl Li N      ,  9.672,    0.496,
F Li N Zn       ,  9.674,    0.496,
Ca Li N S       ,  9.677,    0.497,
F Li N Si       ,  9.678,    0.497,
Cl F Li Ta      ,   9.68,    0.497,
F Li S Ta       ,  9.685,    0.498,
F I La Li       ,  9.686,    0.498,
Li N O Zr       ,  9.694,      0.5,
Al F Li N       ,  9.711,    0.503,
F La Li O       ,  9.734,    0.507,
F Li N P        ,   9.76,    0.511,
Cl La Li N      ,  9.771,    0.513,
B I Li N        ,  9.772,    0.514,
La Li N S       ,  9.777,    0.514,
B Li N O        ,  9.819,    0.522,
Ba Br Cl Li     ,  9.865,     0.53,
Ba Br Li S      ,  9.871,    0.531,
I Li N Y        ,  9.876,    0.532,
F Li N Sn       ,    9.9,    0.536,
F Li Mg N       ,  9.916,    0.539,
Li N O Y        ,  9.922,     0.54,
Br F Li Sr      ,  9.931,    0.541,
I Li O Sr       ,  9.956,    0.546,
Ba Cl Li S      ,  9.982,     0.55,
Br Li N Ta      , 10.033,    0.559,
Cl F Li Sr      , 10.042,    0.561,
F Li S Sr       , 10.047,    0.562,
Ca I Li N       , 10.053,    0.563,
F I Li Ta       , 10.061,    0.564,
Ca Li N O       , 10.099,    0.571,
Cl Li N Ta      , 10.143,    0.578,
Li N S Ta       , 10.148,    0.579,
I La Li N       , 10.149,     0.58,
F Li N Zr       ,  10.16,    0.581,
La Li N O       , 10.194,    0.587,
Ba Br I Li      ,  10.24,    0.595,
B F Li N        ,  10.28,    0.602,
Ba Br Li O      , 10.284,    0.603,
Ba Cl I Li      , 10.347,    0.614,
Ba I Li S       , 10.352,    0.615,
F Li N Y        , 10.378,     0.62,
Br Li N Sr      , 10.383,    0.621,
Ba Cl Li O      , 10.391,    0.622,
Ba Li O S       , 10.397,    0.623,
F I Li Sr       ,  10.41,    0.625,
F Li O Sr       , 10.454,    0.633,
Cl Li N Sr      , 10.489,    0.639,
Li N S Sr       , 10.494,     0.64,
I Li N Ta       , 10.507,    0.642,
Br Cl K Li      , 10.521,    0.645,
Br K Li S       , 10.526,    0.646,
Ca F Li N       , 10.547,    0.649,
Cl K Li S       , 10.631,    0.664,
F La Li N       , 10.638,    0.665,
Ba Br F Li      , 10.725,     0.68,
Ba I Li O       , 10.747,    0.684,
Ba Cl F Li      , 10.828,    0.698,
Ba F Li S       , 10.833,    0.699,
I Li N Sr       , 10.842,    0.701,
Br I K Li       , 10.873,    0.706,
Li N O Sr       , 10.884,    0.708,
Br K Li O       , 10.915,    0.714,
Cl I K Li       , 10.974,    0.724,
I K Li S        , 10.979,    0.725,
F Li N Ta       , 10.981,    0.725,
Cl K Li O       , 11.016,    0.731,
K Li O S        , 11.021,    0.732,
Ba Br Li N      , 11.145,    0.754,
Ba F I Li       ,  11.17,    0.758,
Ba F Li O       , 11.211,    0.765,
Ba Cl Li N      , 11.244,    0.771,
Ba Li N S       , 11.248,    0.772,
F Li N Sr       , 11.302,    0.781,
Br F K Li       , 11.331,    0.787,
I K Li O        , 11.352,     0.79,
Cl F K Li       , 11.428,    0.804,
F K Li S        , 11.433,    0.804,
Ba I Li N       , 11.573,    0.829,
Ba Li N O       , 11.613,    0.836,
Br K Li N       , 11.729,    0.856,
F I K Li        , 11.753,     0.86,
F K Li O        , 11.792,    0.867,
Cl K Li N       , 11.823,    0.873,
K Li N S        , 11.828,    0.874,
Ba F Li N       , 12.005,    0.905,
I K Li N        , 12.137,    0.928,
K Li N O        , 12.175,    0.934,
F K Li N        , 12.549,      1.0,
