Phase fields,     scores,     Norm. score,
I La Mg S       ,  1.924,    0.604,
I La Mg O       ,  1.935,     0.61,
Br La Mg S      ,  1.937,    0.611,
Br La Mg O      ,  1.949,    0.617,
Cl La Mg S      ,  1.951,    0.618,
Cl La Mg O      ,  1.963,    0.624,
F La Mg S       ,  1.966,    0.625,
Br I La Mg      ,  1.974,    0.629,
F La Mg O       ,  1.978,    0.631,
Cl I La Mg      ,  1.988,    0.636,
Br Cl La Mg     ,  2.001,    0.643,
F I La Mg       ,  2.002,    0.644,
Br F La Mg      ,  2.015,     0.65,
Cl F La Mg      ,  2.029,    0.657,
Mg N S Y        ,  2.177,    0.732,
Mg N O Y        ,  2.187,    0.737,
I Mg N Y        ,   2.21,    0.748,
Br Mg N Y       ,  2.221,    0.754,
Cl Mg N Y       ,  2.234,    0.761,
F Mg N Y        ,  2.247,    0.767,
Mg O S Y        ,  2.248,    0.768,
I Mg S Y        ,   2.27,    0.779,
I Mg O Y        ,   2.28,    0.784,
Br Mg S Y       ,  2.281,    0.785,
Br Mg O Y       ,  2.291,     0.79,
Cl Mg S Y       ,  2.294,    0.791,
Cl Mg O Y       ,  2.303,    0.796,
F Mg S Y        ,  2.306,    0.797,
Br I Mg Y       ,  2.313,      0.8,
F Mg O Y        ,  2.316,    0.802,
Cl I Mg Y       ,  2.325,    0.806,
Br Cl Mg Y      ,  2.336,    0.812,
F I Mg Y        ,  2.337,    0.813,
Ca Mg N S       ,  2.345,    0.817,
Br F Mg Y       ,  2.348,    0.818,
Ca Mg N O       ,  2.355,    0.822,
Cl F Mg Y       ,   2.36,    0.824,
Ca I Mg N       ,  2.376,    0.832,
Mg N S Sr       ,  2.379,    0.834,
Br Ca Mg N      ,  2.387,    0.838,
Mg N O Sr       ,  2.389,    0.839,
Ca Cl Mg N      ,  2.398,    0.844,
I Mg N Sr       ,  2.409,    0.849,
Ca F Mg N       ,   2.41,     0.85,
Ca Mg O S       ,  2.412,     0.85,
Ba Mg N S       ,  2.413,    0.851,
Br Mg N Sr      ,   2.42,    0.855,
Ba Mg N O       ,  2.422,    0.856,
Cl Mg N Sr      ,  2.431,     0.86,
Ca I Mg S       ,  2.432,    0.861,
Ca I Mg O       ,  2.441,    0.865,
Ba I Mg N       ,  2.442,    0.866,
Br Ca Mg S      ,  2.443,    0.866,
F Mg N Sr       ,  2.443,    0.866,
Mg O S Sr       ,  2.445,    0.867,
Br Ca Mg O      ,  2.452,    0.871,
Ba Br Mg N      ,  2.453,    0.871,
Ca Cl Mg S      ,  2.454,    0.872,
Ca Cl Mg O      ,  2.463,    0.876,
I Mg S Sr       ,  2.464,    0.877,
Ba Cl Mg N      ,  2.465,    0.877,
Ca F Mg S       ,  2.466,    0.878,
Br Ca I Mg      ,  2.472,    0.881,
I Mg O Sr       ,  2.474,    0.882,
Ca F Mg O       ,  2.475,    0.882,
Br Mg S Sr      ,  2.475,    0.883,
Ba F Mg N       ,  2.476,    0.883,
Ba Mg O S       ,  2.478,    0.884,
Li Mg N S       ,  2.481,    0.885,
Ca Cl I Mg      ,  2.483,    0.886,
Br Mg O Sr      ,  2.484,    0.887,
Cl Mg S Sr      ,  2.486,    0.888,
Li Mg N O       ,   2.49,     0.89,
Br Ca Cl Mg     ,  2.494,    0.892,
Ca F I Mg       ,  2.495,    0.892,
Cl Mg O Sr      ,  2.495,    0.893,
Ba I Mg S       ,  2.497,    0.894,
F Mg S Sr       ,  2.498,    0.894,
Br I Mg Sr      ,  2.504,    0.897,
Br Ca F Mg      ,  2.505,    0.898,
Ba I Mg O       ,  2.506,    0.898,
F Mg O Sr       ,  2.507,    0.899,
Ba Br Mg S      ,  2.508,    0.899,
I Li Mg N       ,   2.51,      0.9,
Cl I Mg Sr      ,  2.515,    0.903,
Ca Cl F Mg      ,  2.516,    0.903,
Ba Br Mg O      ,  2.517,    0.904,
Ba Cl Mg S      ,  2.519,    0.905,
Br Li Mg N      ,   2.52,    0.905,
Br Cl Mg Sr     ,  2.525,    0.908,
F I Mg Sr       ,  2.526,    0.908,
Ba Cl Mg O      ,  2.528,    0.909,
Ba F Mg S       ,   2.53,     0.91,
Cl Li Mg N      ,  2.531,    0.911,
Ba Br I Mg      ,  2.536,    0.913,
Br F Mg Sr      ,  2.537,    0.914,
Ba F Mg O       ,  2.539,    0.915,
F Li Mg N       ,  2.542,    0.917,
Li Mg O S       ,  2.544,    0.917,
Ba Cl I Mg      ,  2.547,    0.919,
Cl F Mg Sr      ,  2.548,    0.919,
K Mg N S        ,  2.549,     0.92,
Ba Br Cl Mg     ,  2.557,    0.924,
K Mg N O        ,  2.558,    0.924,
Ba F I Mg       ,  2.558,    0.925,
I Li Mg S       ,  2.563,    0.927,
Ba Br F Mg      ,  2.569,     0.93,
I Li Mg O       ,  2.572,    0.931,
Br Li Mg S      ,  2.573,    0.932,
I K Mg N        ,  2.577,    0.934,
Ba Cl F Mg      ,  2.579,    0.935,
Br Li Mg O      ,  2.582,    0.937,
Cl Li Mg S      ,  2.584,    0.938,
Br K Mg N       ,  2.587,    0.939,
Cl Li Mg O      ,  2.593,    0.942,
F Li Mg S       ,  2.595,    0.943,
Cl K Mg N       ,  2.598,    0.945,
Br I Li Mg      ,  2.601,    0.946,
F Li Mg O       ,  2.604,    0.948,
F K Mg N        ,  2.609,     0.95,
K Mg O S        ,   2.61,    0.951,
Cl I Li Mg      ,  2.611,    0.951,
Br Cl Li Mg     ,  2.622,    0.957,
F I Li Mg       ,  2.622,    0.957,
I K Mg S        ,  2.629,     0.96,
Br F Li Mg      ,  2.633,    0.962,
I K Mg O        ,  2.637,    0.965,
Br K Mg S       ,  2.639,    0.965,
Cl F Li Mg      ,  2.643,    0.967,
Br K Mg O       ,  2.647,     0.97,
Cl K Mg S       ,  2.649,    0.971,
Cl K Mg O       ,  2.658,    0.975,
F K Mg S        ,   2.66,    0.976,
Br I K Mg       ,  2.666,    0.979,
F K Mg O        ,  2.669,     0.98,
Cl I K Mg       ,  2.676,    0.984,
Br Cl K Mg      ,  2.686,    0.989,
F I K Mg        ,  2.687,     0.99,
Br F K Mg       ,  2.697,    0.995,
Cl F K Mg       ,  2.707,      1.0,
