Phase fields,     scores,     Norm. score,
I Mg O Zn       ,  7.529,    0.195,
F Mg S Si       ,  7.564,    0.201,
Al I Mg O       ,  7.568,    0.201,
Cl F Mg Si      ,  7.578,    0.203,
F Mg S Zn       ,  7.582,    0.204,
Cl F Mg Zn      ,  7.596,    0.206,
Al F Mg S       ,  7.621,    0.209,
I Mg O P        ,  7.628,    0.211,
Al Cl F Mg      ,  7.634,    0.211,
F Mg P S        ,  7.681,    0.219,
Cl Mg S Zr      ,  7.681,    0.219,
Cl F Mg P       ,  7.694,    0.221,
I Mg O Sn       ,  7.783,    0.234,
B I Mg S        ,  7.815,    0.239,
B Cl I Mg       ,  7.828,    0.241,
F Mg S Sn       ,  7.834,    0.242,
Br F Mg Si      ,  7.835,    0.242,
Cl F Mg Sn      ,  7.847,    0.244,
Br F Mg Zn      ,  7.852,    0.245,
Al Br F Mg      ,  7.889,     0.25,
Cl Li Mg S      ,   7.89,    0.251,
Br Mg S Zr      ,  7.934,    0.257,
Ca Cl Mg S      ,  7.944,    0.259,
Br F Mg P       ,  7.947,    0.259,
Br Cl Mg Zr     ,  7.947,    0.259,
B Br Mg O       ,  8.069,    0.278,
B Br I Mg       ,  8.077,    0.279,
Mg N S Si       ,  8.095,    0.282,
Br F Mg Sn      ,  8.096,    0.282,
Cl Mg N Si      ,  8.107,    0.284,
Mg N S Zn       ,  8.111,    0.284,
Cl Mg N Zn      ,  8.124,    0.286,
F I Mg Si       ,  8.127,    0.287,
F Mg O Zn       ,  8.136,    0.288,
Br Li Mg S      ,  8.137,    0.288,
F I Mg Zn       ,  8.144,    0.289,
Al Mg N S       ,  8.148,     0.29,
Br Cl Li Mg     ,   8.15,     0.29,
Al Cl Mg N      ,   8.16,    0.292,
Al F Mg O       ,  8.172,    0.294,
Al F I Mg       ,   8.18,    0.295,
Br Ca Mg S      ,  8.189,    0.296,
Br Ca Cl Mg     ,  8.202,    0.298,
Mg O S Zr       ,  8.216,      0.3,
Cl Mg N P       ,  8.216,      0.3,
I Mg S Zr       ,  8.223,    0.301,
Cl Mg O Zr      ,  8.228,    0.302,
F I Mg P        ,  8.236,    0.303,
Cl I Mg Zr      ,  8.236,    0.303,
Mg N S Sn       ,  8.347,     0.32,
Br Mg N Si      ,  8.348,    0.321,
B I Mg O        ,  8.353,    0.321,
Cl Mg N Sn      ,   8.36,    0.322,
Br Mg N Zn      ,  8.364,    0.323,
F Mg O Sn       ,  8.372,    0.324,
Cl Mg S Y       ,  8.374,    0.325,
F I Mg Sn       ,  8.379,    0.325,
Al Br Mg N      ,  8.399,    0.328,
B F Mg S        ,  8.401,    0.329,
Li Mg O S       ,  8.412,     0.33,
B Cl F Mg       ,  8.414,    0.331,
I Li Mg S       ,  8.419,    0.331,
Cl Li Mg O      ,  8.424,    0.332,
Cl I Li Mg      ,  8.431,    0.333,
Br Mg N P       ,  8.454,    0.337,
Ca Mg O S       ,  8.462,    0.338,
Br Mg O Zr      ,  8.465,    0.339,
Ca I Mg S       ,  8.469,    0.339,
Br I Mg Zr      ,  8.473,     0.34,
Ca Cl Mg O      ,  8.474,     0.34,
Ca Cl I Mg      ,  8.481,    0.341,
Br Mg N Sn      ,  8.593,    0.358,
Cl Mg S Ta      ,  8.595,    0.358,
Br Mg S Y       ,  8.607,     0.36,
Mg N O Si       ,  8.616,    0.362,
Br Cl Mg Y      ,  8.619,    0.362,
I Mg N Si       ,  8.623,    0.363,
Mg N O Zn       ,  8.632,    0.364,
I Mg N Zn       ,  8.639,    0.365,
B Br F Mg       ,  8.645,    0.366,
Br Li Mg O      ,  8.656,    0.368,
Br I Li Mg      ,  8.663,    0.369,
Al Mg N O       ,  8.666,    0.369,
Al I Mg N       ,  8.672,     0.37,
Cl La Mg S      ,  8.704,    0.375,
Br Ca Mg O      ,  8.705,    0.375,
Br Ca I Mg      ,  8.711,    0.376,
Mg N O P        ,  8.718,    0.377,
I Mg N P        ,  8.725,    0.378,
I Mg O Zr       ,  8.737,     0.38,
F Mg S Zr       ,  8.783,    0.387,
Cl F Mg Zr      ,  8.794,    0.389,
Br Mg S Ta      ,  8.823,    0.393,
Br Cl Mg Ta     ,  8.834,    0.395,
Mg N O Sn       ,  8.854,    0.398,
I Mg N Sn       ,  8.861,    0.399,
Mg O S Y        ,  8.868,      0.4,
I Mg S Y        ,  8.874,    0.401,
Cl Mg O Y       ,  8.879,    0.402,
B Mg N S        ,  8.882,    0.402,
Cl I Mg Y       ,  8.886,    0.403,
B F I Mg        ,  8.911,    0.407,
I Li Mg O       ,  8.921,    0.408,
Br La Mg S      ,  8.928,    0.409,
Br Cl La Mg     ,   8.94,    0.411,
F Li Mg S       ,  8.966,    0.415,
Ca I Mg O       ,  8.969,    0.415,
Cl F Li Mg      ,  8.978,    0.417,
Ca F Mg S       ,  9.013,    0.422,
Br F Mg Zr      ,  9.016,    0.423,
Ca Cl F Mg      ,  9.025,    0.424,
Cl Mg S Sr      ,  9.041,    0.427,
Mg O S Ta       ,  9.077,    0.432,
I Mg S Ta       ,  9.083,    0.433,
Cl Mg O Ta      ,  9.088,    0.434,
Cl I Mg Ta      ,  9.094,    0.435,
Br Mg O Y       ,  9.099,    0.435,
Br I Mg Y       ,  9.106,    0.436,
F Mg N Si       ,  9.158,    0.444,
F Mg N Zn       ,  9.173,    0.447,
La Mg O S       ,  9.179,    0.448,
I La Mg S       ,  9.186,    0.449,
Cl La Mg O      ,   9.19,    0.449,
Br F Li Mg      ,  9.195,     0.45,
Cl I La Mg      ,  9.197,     0.45,
Al F Mg N       ,  9.205,    0.452,
Br Ca F Mg      ,  9.241,    0.457,
Mg N S Zr       ,  9.243,    0.457,
F Mg N P        ,  9.254,    0.459,
Cl Mg N Zr      ,  9.254,    0.459,
Br Mg S Sr      ,  9.257,     0.46,
Br Cl Mg Sr     ,  9.269,    0.461,
F I Mg Zr       ,  9.272,    0.462,
Br Mg O Ta      ,  9.303,    0.467,
Br I Mg Ta      ,  9.309,    0.468,
I Mg O Y        ,  9.352,    0.474,
B Mg N O        ,  9.359,    0.475,
F Mg N Sn       ,  9.382,    0.479,
F Mg S Y        ,  9.395,    0.481,
Br La Mg O      ,  9.403,    0.482,
Cl F Mg Y       ,  9.406,    0.482,
Br I La Mg      ,  9.409,    0.483,
Li Mg N S       ,  9.418,    0.484,
Cl Li Mg N      ,  9.429,    0.486,
F Li Mg O       ,  9.439,    0.487,
F I Li Mg       ,  9.446,    0.488,
Ca Mg N S       ,  9.463,    0.491,
Br Mg N Zr      ,  9.466,    0.491,
Ca Cl Mg N      ,  9.474,    0.493,
Ca F Mg O       ,  9.484,    0.494,
Ca F I Mg       ,   9.49,    0.495,
Mg O S Sr       ,    9.5,    0.497,
I Mg S Sr       ,  9.506,    0.498,
Cl Mg O Sr      ,  9.511,    0.498,
Cl I Mg Sr      ,  9.517,    0.499,
I Mg O Ta       ,  9.551,    0.504,
F Mg S Ta       ,  9.592,    0.511,
Cl F Mg Ta      ,  9.603,    0.513,
Br F Mg Y       ,  9.614,    0.514,
Br Li Mg N      ,  9.636,    0.518,
I La Mg O       ,  9.648,    0.519,
Br Ca Mg N      ,   9.68,    0.524,
F La Mg S       ,   9.69,    0.526,
Cl F La Mg      ,    9.7,    0.527,
I Mg N Zr       ,  9.709,    0.529,
Br Mg O Sr      ,  9.716,     0.53,
Br I Mg Sr      ,  9.723,    0.531,
Br F Mg Ta      ,  9.807,    0.544,
Mg N S Y        ,  9.827,    0.547,
Cl Mg N Y       ,  9.837,    0.548,
F Mg O Y        ,  9.848,     0.55,
F I Mg Y        ,  9.854,    0.551,
B F Mg N        ,   9.86,    0.552,
Li Mg N O       ,  9.869,    0.553,
I Li Mg N       ,  9.876,    0.554,
Br F La Mg      ,  9.902,    0.558,
Ca Mg N O       ,  9.912,     0.56,
Ca I Mg N       ,  9.918,    0.561,
I Mg O Sr       ,  9.954,    0.566,
Ba Cl Mg S      ,  9.992,    0.572,
F Mg S Sr       ,  9.994,    0.572,
Cl F Mg Sr      , 10.004,    0.574,
Mg N S Ta       , 10.016,    0.576,
Cl Mg N Ta      , 10.026,    0.577,
F Mg O Ta       , 10.036,    0.579,
Br Mg N Y       , 10.036,    0.579,
F I Mg Ta       , 10.042,     0.58,
La Mg N S       , 10.109,     0.59,
Cl La Mg N      , 10.119,    0.591,
F La Mg O       , 10.129,    0.593,
F I La Mg       , 10.135,    0.594,
F Mg N Zr       , 10.187,    0.602,
Ba Br Mg S      , 10.188,    0.602,
Ba Br Cl Mg     , 10.198,    0.604,
Br F Mg Sr      ,   10.2,    0.604,
Br Mg N Ta      , 10.222,    0.607,
Mg N O Y        ,  10.26,    0.613,
I Mg N Y        , 10.266,    0.614,
Br La Mg N      , 10.313,    0.621,
F Li Mg N       , 10.346,    0.626,
Ca F Mg N       , 10.387,    0.632,
Mg N S Sr       , 10.401,    0.635,
Ba Mg O S       , 10.409,    0.636,
Cl Mg N Sr      , 10.411,    0.636,
Ba I Mg S       , 10.415,    0.637,
Ba Cl Mg O      , 10.419,    0.637,
F Mg O Sr       , 10.421,    0.637,
Ba Cl I Mg      , 10.425,    0.638,
F I Mg Sr       , 10.426,    0.638,
I Mg N Ta       , 10.447,    0.642,
La Mg N O       , 10.531,    0.654,
I La Mg N       , 10.537,    0.655,
Br Mg N Sr      , 10.599,    0.665,
Ba Br Mg O      , 10.607,    0.666,
Ba Br I Mg      , 10.613,    0.667,
F Mg N Y        ,  10.72,    0.683,
Mg N O Sr       , 10.812,    0.697,
I Mg N Sr       , 10.817,    0.698,
Ba I Mg O       , 10.825,    0.699,
Ba F Mg S       , 10.862,    0.705,
Ba Cl F Mg      , 10.871,    0.706,
F Mg N Ta       , 10.893,     0.71,
Cl K Mg S       , 10.901,    0.711,
F La Mg N       , 10.979,    0.723,
Ba Br F Mg      , 11.052,    0.734,
Br K Mg S       , 11.081,    0.738,
Br Cl K Mg      ,  11.09,     0.74,
Ba Mg N S       , 11.238,    0.762,
Ba Cl Mg N      , 11.247,    0.764,
F Mg N Sr       , 11.248,    0.764,
Ba F Mg O       , 11.256,    0.765,
Ba F I Mg       , 11.261,    0.766,
K Mg O S        , 11.284,     0.77,
I K Mg S        ,  11.29,     0.77,
Cl K Mg O       , 11.293,    0.771,
Cl I K Mg       , 11.299,    0.772,
Ba Br Mg N      , 11.421,    0.791,
Br K Mg O       , 11.467,    0.798,
Br I K Mg       , 11.473,    0.798,
Ba Mg N O       , 11.619,    0.821,
Ba I Mg N       , 11.624,    0.821,
I K Mg O        , 11.669,    0.828,
F K Mg S        , 11.703,    0.834,
Cl F K Mg       , 11.712,    0.835,
Br F K Mg       ,  11.88,    0.861,
Ba F Mg N       , 12.026,    0.883,
K Mg N S        , 12.053,    0.887,
Cl K Mg N       , 12.061,    0.888,
F K Mg O        ,  12.07,     0.89,
F I K Mg        , 12.075,     0.89,
Br K Mg N       , 12.224,    0.913,
K Mg N O        , 12.409,    0.942,
I K Mg N        , 12.414,    0.942,
F K Mg N        , 12.791,      1.0,
